Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
805897, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
805919, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
805943, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
805968, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
805992, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
806017, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
806038, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
806059, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
806081, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
806102, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
806124, 99.90, -0.32, -2.45, 0.00, 0.00, 0.00
806145, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
806167, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
806188, 99.90, -0.32, -2.43, 0.00, 0.00, 0.00
806213, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
806238, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
806278, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
806302, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
806324, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
806345, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
806367, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
806391, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
806416, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
806440, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
806464, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
806485, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
806506, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
806528, 99.90, -0.32, -2.51, 0.00, 0.00, 0.00
806549, 99.90, -0.32, -2.53, 0.00, 0.00, 0.00
806570, 99.90, -0.32, -2.54, 0.00, 0.00, 0.00
806592, 99.90, -0.32, -2.55, 0.00, 0.00, 0.00
806613, 99.90, -0.32, -2.56, 0.00, 0.00, 0.00
806634, 99.90, -0.32, -2.58, 0.00, 0.00, 0.00
806659, 99.90, -0.32, -2.59, 0.00, 0.00, 0.00
806683, 99.90, -0.32, -2.61, 0.00, 0.00, 0.00
806708, 99.90, -0.32, -2.61, 0.00, 0.00, 0.00
806732, 99.90, -0.32, -2.60, 0.00, 0.00, 0.00
806757, 99.90, -0.32, -2.59, 0.00, 0.00, 0.00
806781, 99.90, -0.32, -2.56, 0.00, 0.00, 0.00
806803, 99.90, -0.32, -2.53, 0.00, 0.00, 0.00
806824, 99.90, -0.32, -2.50, 0.00, 0.00, 0.00
806844, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
806866, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
806887, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
806911, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
806936, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
806960, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
806984, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
807009, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
807030, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
807052, 99.90, -0.32, -2.34, 0.00, 0.00, 0.00
807074, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
807098, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
807122, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
807147, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
807171, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
807192, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
807214, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
807235, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
807256, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
807278, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
807299, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
807331, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
807355, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
807379, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
807403, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
807428, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
807452, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
807474, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
807496, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
807517, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
807542, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
807567, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
807591, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
807616, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
807638, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
807662, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
807687, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
807711, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
807742, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
807771, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
807795, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
807819, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
807844, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
807868, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
807890, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
807911, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
807936, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
807960, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
807985, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
808009, 99.90, -0.32, -1.95, 0.00, 0.00, 0.00
808034, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
808055, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
808079, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
808104, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
808128, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
808152, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
808174, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
808195, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
808219, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
808244, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
808268, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
808293, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
808317, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
808338, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
808363, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
808388, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
808413, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
808437, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
808457, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
808478, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
808503, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
808527, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
808551, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
808579, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
808605, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
808630, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
808655, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
808679, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
808704, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
808724, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
808745, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
808769, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
808794, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
808818, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
808843, 99.90, -0.32, -2.14, 0.00, 0.00, 0.00
808866, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
808887, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
808911, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
808936, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
808960, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
808985, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
809011, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
809033, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
809054, 99.90, -0.32, -2.34, 0.00, 0.00, 0.00
809079, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
809104, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
809128, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
809153, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
809173, 99.90, -0.32, -2.45, 0.00, 0.00, 0.00
809194, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
809216, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
809238, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
809259, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
809288, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
809309, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
809330, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
809354, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
809378, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
809403, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
809427, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
809452, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
809473, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
809495, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
809516, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
809540, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
809565, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
809589, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
809614, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
809635, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
809656, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
809677, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
809699, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
809720, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
809741, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
809766, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
809788, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
809812, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
809836, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
809861, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
809885, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
809909, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
809931, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
809952, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
809974, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
809998, 99.90, -0.32, -2.43, 0.00, 0.00, 0.00
810023, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
810047, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
810072, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
810102, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
810124, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
810145, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
810167, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
810188, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
810209, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
810231, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
810252, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
810276, 99.90, -0.32, -2.34, 0.00, 0.00, 0.00
810301, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
810325, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
810350, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
810374, 99.90, -0.32, -2.45, 0.00, 0.00, 0.00
810395, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
810417, 99.90, -0.32, -2.53, 0.00, 0.00, 0.00
810439, 99.90, -0.32, -2.57, 0.00, 0.00, 0.00
810463, 99.90, -0.32, -2.60, 0.00, 0.00, 0.00
810487, 99.90, -0.32, -2.64, 0.00, 0.00, 0.00
810512, 99.90, -0.32, -2.65, 0.00, 0.00, 0.00
810536, 99.90, -0.32, -2.67, 0.00, 0.00, 0.00
810558, 99.90, -0.32, -2.67, 0.00, 0.00, 0.00
810579, 99.90, -0.32, -2.67, 0.00, 0.00, 0.00
810600, 99.90, -0.32, -2.65, 0.00, 0.00, 0.00
810622, 99.90, -0.32, -2.64, 0.00, 0.00, 0.00
810643, 99.90, -0.32, -2.62, 0.00, 0.00, 0.00
810665, 99.90, -0.32, -2.61, 0.00, 0.00, 0.00
810686, 99.90, -0.32, -2.58, 0.00, 0.00, 0.00
810708, 99.90, -0.32, -2.56, 0.00, 0.00, 0.00
810738, 99.90, -0.32, -2.52, 0.00, 0.00, 0.00
810770, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
810795, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
810820, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
810846, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
810867, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
810889, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
810913, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
810937, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
810962, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
810986, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
811008, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
811029, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
811050, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
811071, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
811096, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
811118, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
811139, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
811160, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
811181, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
811206, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
811231, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
811255, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
811280, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
811304, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
811326, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
811347, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
811369, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
811393, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
811418, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
811442, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
811466, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
811488, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
811509, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
811530, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
811552, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
811574, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
811595, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
811616, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
811638, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
811662, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
811686, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
811711, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
811735, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
811760, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
811781, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
811803, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
811825, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
811849, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
811873, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
811898, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
811922, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
811946, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
811968, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
811988, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
812009, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
812031, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
812053, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
812074, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
812099, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
812123, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
812148, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
812172, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
812197, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
812219, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
812251, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
812272, 99.90, -0.32, -2.00, 0.00, 0.00, 0.00
812297, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
812322, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
812347, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
812371, 99.90, -0.32, -1.86, 0.00, 0.00, 0.00
812391, 99.90, -0.32, -1.84, 0.00, 0.00, 0.00
812412, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
812433, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
812455, 99.90, -0.32, -1.80, 0.00, 0.00, 0.00
812476, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
812497, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
812518, 99.90, -0.32, -1.83, 0.00, 0.00, 0.00
812540, 99.90, -0.32, -1.86, 0.00, 0.00, 0.00
812564, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
812589, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
812613, 99.90, -0.32, -1.95, 0.00, 0.00, 0.00
812638, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
812663, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
812687, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
812711, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
812736, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
812760, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
812782, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
812803, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
812828, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
812852, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
812877, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
812901, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
812926, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
812947, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
812972, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
812997, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
813021, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
813046, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
813066, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
813087, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
813114, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
813139, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
813163, 99.90, -0.32, -1.95, 0.00, 0.00, 0.00
813188, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
813212, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
813234, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
813258, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
813282, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
813307, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
813331, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
813352, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
813374, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
813398, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
813422, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
813447, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
813471, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
813496, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
813518, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
813542, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
813567, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
813591, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
813616, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
813636, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
813657, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
813682, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
813707, 99.90, -0.32, -1.95, 0.00, 0.00, 0.00
813737, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
813769, 99.90, -0.32, -1.97, 0.00, 0.00, 0.00
813790, 99.90, -0.32, -2.00, 0.00, 0.00, 0.00
813811, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
813836, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
813860, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
813885, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
813909, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
813934, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
813954, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
813978, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
814002, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
814027, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
814051, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
814073, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
814097, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
814121, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
814146, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
814170, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
814191, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
814215, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
814240, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
814265, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
814289, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
814314, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
814338, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
814364, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
814389, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
814414, 99.90, -0.32, -2.14, 0.00, 0.00, 0.00
814438, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
814462, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
814489, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
814511, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
814535, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
814559, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
814584, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
814608, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
814633, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
814654, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
814679, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
814704, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
814728, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
814753, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
814773, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
814794, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
814818, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
814843, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
814867, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
814891, 99.90, -0.32, -2.00, 0.00, 0.00, 0.00
814916, 99.90, -0.32, -2.00, 0.00, 0.00, 0.00
814938, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
814962, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
814990, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
815015, 99.90, -0.32, -2.00, 0.00, 0.00, 0.00
815039, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
815061, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
815085, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
815109, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
815134, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
815158, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
815179, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
815201, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
815225, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
815249, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
815292, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
815316, 99.90, -0.32, -2.34, 0.00, 0.00, 0.00
815337, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
815362, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
815387, 99.90, -0.32, -2.45, 0.00, 0.00, 0.00
815412, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
815436, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
815455, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
815477, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
815502, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
815526, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
815551, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
815576, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
815600, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
815622, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
815646, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
815670, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
815695, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
815719, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
815740, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
815761, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
815786, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
815811, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
815835, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
