Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
797707.0,99.9,-0.32,-2.6,0.0,0.0,0.0
797728.0,99.9,-0.32,-2.62,0.0,0.0,0.0
797750.0,99.9,-0.32,-2.63,0.0,0.0,0.0
797771.0,99.9,-0.32,-2.64,0.0,0.0,0.0
797793.0,99.9,-0.32,-2.64,0.0,0.0,0.0
797817.0,99.9,-0.32,-2.64,0.0,0.0,0.0
797842.0,99.9,-0.32,-2.63,0.0,0.0,0.0
797866.0,99.9,-0.32,-2.61,0.0,0.0,0.0
797891.0,99.9,-0.32,-2.58,0.0,0.0,0.0
797915.0,99.9,-0.32,-2.54,0.0,0.0,0.0
797937.0,99.9,-0.32,-2.51,0.0,0.0,0.0
797961.0,99.9,-0.32,-2.48,0.0,0.0,0.0
797983.0,99.9,-0.32,-2.45,0.0,0.0,0.0
798007.0,99.9,-0.32,-2.41,0.0,0.0,0.0
798032.0,99.9,-0.32,-2.38,0.0,0.0,0.0
798056.0,99.9,-0.32,-2.34,0.0,0.0,0.0
798081.0,99.9,-0.32,-2.31,0.0,0.0,0.0
798114.0,99.9,-0.32,-2.29,0.0,0.0,0.0
798136.0,99.9,-0.32,-2.28,0.0,0.0,0.0
798158.0,99.9,-0.32,-2.28,0.0,0.0,0.0
798179.0,99.9,-0.32,-2.27,0.0,0.0,0.0
798200.0,99.9,-0.32,-2.26,0.0,0.0,0.0
798222.0,99.9,-0.32,-2.26,0.0,0.0,0.0
798243.0,99.9,-0.32,-2.27,0.0,0.0,0.0
798265.0,99.9,-0.32,-2.29,0.0,0.0,0.0
798289.0,99.9,-0.32,-2.31,0.0,0.0,0.0
798314.0,99.9,-0.32,-2.35,0.0,0.0,0.0
798339.0,99.9,-0.32,-2.39,0.0,0.0,0.0
798363.0,99.9,-0.32,-2.43,0.0,0.0,0.0
798387.0,99.9,-0.32,-2.48,0.0,0.0,0.0
798409.0,99.9,-0.32,-2.53,0.0,0.0,0.0
798431.0,99.9,-0.32,-2.56,0.0,0.0,0.0
798452.0,99.9,-0.32,-2.59,0.0,0.0,0.0
798477.0,99.9,-0.32,-2.62,0.0,0.0,0.0
798502.0,99.9,-0.32,-2.65,0.0,0.0,0.0
798533.0,99.9,-0.32,-2.66,0.0,0.0,0.0
798558.0,99.9,-0.32,-2.65,0.0,0.0,0.0
798583.0,99.9,-0.32,-2.64,0.0,0.0,0.0
798604.0,99.9,-0.32,-2.64,0.0,0.0,0.0
798625.0,99.9,-0.32,-2.62,0.0,0.0,0.01
798650.0,99.9,-0.32,-2.61,0.0,0.0,0.01
798674.0,99.9,-0.32,-2.59,0.0,0.0,0.01
798699.0,99.9,-0.32,-2.57,0.0,0.0,0.01
798723.0,99.9,-0.32,-2.56,0.0,0.0,0.01
798744.0,99.9,-0.32,-2.53,0.0,0.0,0.01
798766.0,99.9,-0.32,-2.5,0.0,0.0,0.01
798787.0,99.9,-0.32,-2.48,0.0,0.0,0.01
798808.0,99.9,-0.32,-2.46,0.0,0.0,0.01
798845.0,99.9,-0.32,-2.46,0.0,0.0,0.01
798874.0,99.9,-0.32,-2.46,0.0,0.0,0.01
798895.0,99.9,-0.32,-2.46,0.0,0.0,0.01
798916.0,99.9,-0.32,-2.46,0.0,0.0,0.01
798941.0,99.9,-0.32,-2.46,0.0,0.0,0.01
798965.0,99.9,-0.32,-2.47,0.0,0.0,0.01
798990.0,99.9,-0.32,-2.47,0.0,0.0,0.01
799014.0,99.9,-0.32,-2.49,0.0,0.0,0.01
799039.0,99.9,-0.32,-2.49,0.0,0.0,0.01
799060.0,99.9,-0.32,-2.5,0.0,0.0,0.01
799082.0,99.9,-0.32,-2.5,0.0,0.0,0.01
799103.0,99.9,-0.32,-2.49,0.0,0.0,0.0
799127.0,99.9,-0.32,-2.5,0.0,0.0,0.0
799152.0,99.9,-0.32,-2.49,0.0,0.0,0.0
799176.0,99.9,-0.32,-2.51,0.0,0.0,0.0
799201.0,99.9,-0.32,-2.52,0.0,0.0,0.0
799222.0,99.9,-0.32,-2.53,0.0,0.0,0.0
799243.0,99.9,-0.32,-2.54,0.0,0.0,0.0
799265.0,99.9,-0.32,-2.56,0.0,0.0,0.0
799286.0,99.9,-0.32,-2.57,0.0,0.0,0.0
799307.0,99.9,-0.32,-2.57,0.0,0.0,0.0
799329.0,99.9,-0.32,-2.57,0.0,0.0,0.0
799350.0,99.9,-0.32,-2.57,0.0,0.0,0.0
799371.0,99.9,-0.32,-2.57,0.0,0.0,0.0
799396.0,99.9,-0.32,-2.56,0.0,0.0,0.0
799421.0,99.9,-0.32,-2.56,0.0,0.0,0.0
799445.0,99.9,-0.32,-2.56,0.0,0.0,0.0
799470.0,99.9,-0.32,-2.55,0.0,0.0,0.0
799505.0,99.9,-0.32,-2.52,0.0,0.0,0.0
799526.0,99.9,-0.32,-2.5,0.0,0.0,0.0
799548.0,99.9,-0.32,-2.47,0.0,0.0,0.0
799572.0,99.9,-0.32,-2.45,0.0,0.0,0.0
799597.0,99.9,-0.32,-2.43,0.0,0.0,0.0
799621.0,99.9,-0.32,-2.42,0.0,0.0,0.0
799645.0,99.9,-0.32,-2.39,0.0,0.0,0.0
799666.0,99.9,-0.32,-2.37,0.0,0.0,0.0
799688.0,99.9,-0.32,-2.34,0.0,0.0,0.0
799709.0,99.9,-0.32,-2.32,0.0,0.0,0.0
799731.0,99.9,-0.32,-2.29,0.0,0.0,0.0
799752.0,99.9,-0.32,-2.25,0.0,0.0,0.0
799774.0,99.9,-0.32,-2.2,0.0,0.0,0.0
799795.0,99.9,-0.32,-2.14,0.0,0.0,0.0
799817.0,99.9,-0.32,-2.08,0.0,0.0,0.0
799841.0,99.9,-0.32,-2.02,0.0,0.0,0.0
799865.0,99.9,-0.32,-1.94,0.0,0.0,0.0
799890.0,99.9,-0.32,-1.88,0.0,0.0,0.0
799914.0,99.9,-0.32,-1.82,0.0,0.0,0.0
799939.0,99.9,-0.32,-1.76,0.0,0.0,0.0
799960.0,99.9,-0.32,-1.71,0.0,0.0,0.0
799982.0,99.9,-0.32,-1.67,0.0,0.0,0.0
800004.0,99.9,-0.32,-1.65,0.0,0.0,0.0
800029.0,99.9,-0.32,-1.63,0.0,0.0,0.0
800053.0,99.9,-0.32,-1.63,0.0,0.0,0.0
800078.0,99.9,-0.32,-1.63,0.0,0.0,0.0
800102.0,99.9,-0.32,-1.63,0.0,0.0,0.0
800123.0,99.9,-0.32,-1.64,0.0,0.0,0.0
800144.0,99.9,-0.32,-1.66,0.0,0.0,0.0
800165.0,99.9,-0.32,-1.69,0.0,0.0,0.0
800187.0,99.9,-0.32,-1.73,0.0,0.0,0.0
800208.0,99.9,-0.32,-1.77,0.0,0.0,0.0
800230.0,99.9,-0.32,-1.81,0.0,0.0,0.0
800252.0,99.9,-0.32,-1.87,0.0,0.0,0.0
800273.0,99.9,-0.32,-1.93,0.0,0.0,0.0
800298.0,99.9,-0.32,-1.98,0.0,0.0,0.0
800322.0,99.9,-0.32,-2.05,0.0,0.0,0.0
800353.0,99.9,-0.32,-2.11,0.0,0.0,0.0
800378.0,99.9,-0.32,-2.16,0.0,0.0,0.0
800404.0,99.9,-0.32,-2.21,0.0,0.0,0.0
800425.0,99.9,-0.32,-2.25,0.0,0.0,0.0
800447.0,99.9,-0.32,-2.27,0.0,0.0,0.0
800471.0,99.9,-0.32,-2.29,0.0,0.0,0.0
800496.0,99.9,-0.32,-2.3,0.0,0.0,0.0
800520.0,99.9,-0.32,-2.31,0.0,0.0,0.0
800544.0,99.9,-0.32,-2.31,0.0,0.0,0.0
800565.0,99.9,-0.32,-2.32,0.0,0.0,0.0
800587.0,99.9,-0.32,-2.31,0.0,0.0,0.0
800608.0,99.9,-0.32,-2.29,0.0,0.0,0.0
800629.0,99.9,-0.32,-2.27,0.0,0.0,0.0
800651.0,99.9,-0.32,-2.22,0.0,0.0,0.0
800672.0,99.9,-0.32,-2.18,0.0,0.0,0.0
800693.0,99.9,-0.32,-2.13,0.0,0.0,0.0
800714.0,99.9,-0.32,-2.08,0.0,0.0,0.0
800739.0,99.9,-0.32,-2.02,0.0,0.0,0.0
800763.0,99.9,-0.32,-1.96,0.0,0.0,0.0
800788.0,99.9,-0.32,-1.91,0.0,0.0,0.0
800812.0,99.9,-0.32,-1.85,0.0,0.0,0.0
800837.0,99.9,-0.32,-1.81,0.0,0.0,0.0
800858.0,99.9,-0.32,-1.78,0.0,0.0,0.0
800880.0,99.9,-0.32,-1.75,0.0,0.0,0.0
800902.0,99.9,-0.32,-1.74,0.0,0.0,0.0
800926.0,99.9,-0.32,-1.72,0.0,0.0,0.0
800950.0,99.9,-0.32,-1.71,0.0,0.0,0.0
800975.0,99.9,-0.32,-1.71,0.0,0.0,0.0
800999.0,99.9,-0.32,-1.72,0.0,0.0,0.0
801021.0,99.9,-0.32,-1.75,0.0,0.0,0.0
801042.0,99.9,-0.32,-1.78,0.0,0.0,0.0
801063.0,99.9,-0.32,-1.82,0.0,0.0,0.0
801085.0,99.9,-0.32,-1.86,0.0,0.0,0.0
801106.0,99.9,-0.32,-1.91,0.0,0.0,0.0
801127.0,99.9,-0.32,-1.95,0.0,0.0,0.0
801149.0,99.9,-0.32,-2.0,0.0,0.0,0.0
801170.0,99.9,-0.32,-2.04,0.0,0.0,0.0
801195.0,99.9,-0.32,-2.09,0.0,0.0,0.0
801219.0,99.9,-0.32,-2.13,0.0,0.0,0.0
801243.0,99.9,-0.32,-2.17,0.0,0.0,0.0
801268.0,99.9,-0.32,-2.2,0.0,0.0,0.0
801292.0,99.9,-0.32,-2.22,0.0,0.0,0.0
801314.0,99.9,-0.32,-2.24,0.0,0.0,0.0
801335.0,99.9,-0.32,-2.25,0.0,0.0,0.0
801357.0,99.9,-0.32,-2.25,0.0,0.0,0.0
801381.0,99.9,-0.32,-2.25,0.0,0.0,0.0
801406.0,99.9,-0.32,-2.24,0.0,0.0,0.0
801430.0,99.9,-0.32,-2.22,0.0,0.0,0.0
801455.0,99.9,-0.32,-2.2,0.0,0.0,0.0
801480.0,99.9,-0.32,-2.17,0.0,0.0,0.0
801502.0,99.9,-0.32,-2.14,0.0,0.0,0.0
801523.0,99.9,-0.32,-2.11,0.0,0.0,0.0
801544.0,99.9,-0.32,-2.08,0.0,0.0,0.0
801567.0,99.9,-0.32,-2.04,0.0,0.0,0.0
801588.0,99.9,-0.32,-2.01,0.0,0.0,0.0
801610.0,99.9,-0.32,-1.96,0.0,0.0,0.0
801632.0,99.9,-0.32,-1.93,0.0,0.0,0.0
801656.0,99.9,-0.32,-1.9,0.0,0.0,0.0
801680.0,99.9,-0.32,-1.87,0.0,0.0,0.0
801705.0,99.9,-0.32,-1.85,0.0,0.0,0.0
801729.0,99.9,-0.32,-1.82,0.0,0.0,0.0
801754.0,99.9,-0.32,-1.8,0.0,0.0,0.0
801775.0,99.9,-0.32,-1.79,0.0,0.0,0.0
801803.0,99.9,-0.32,-1.79,0.0,0.0,0.0
801832.0,99.9,-0.32,-1.79,0.0,0.0,0.0
801856.0,99.9,-0.32,-1.8,0.0,0.0,0.0
801880.0,99.9,-0.32,-1.82,0.0,0.0,0.0
801905.0,99.9,-0.32,-1.84,0.0,0.0,0.0
801929.0,99.9,-0.32,-1.87,0.0,0.0,0.0
801951.0,99.9,-0.32,-1.89,0.0,0.0,0.0
801972.0,99.9,-0.32,-1.93,0.0,0.0,0.0
802000.0,99.9,-0.32,-1.96,0.0,0.0,0.0
802022.0,99.9,-0.32,-1.99,0.0,0.0,0.0
802043.0,99.9,-0.32,-2.03,0.0,0.0,0.0
802064.0,99.9,-0.32,-2.06,0.0,0.0,0.0
802085.0,99.9,-0.32,-2.08,0.0,0.0,0.0
802107.0,99.9,-0.32,-2.11,0.0,0.0,0.0
802128.0,99.9,-0.32,-2.13,0.0,0.0,0.0
802153.0,99.9,-0.32,-2.14,0.0,0.0,0.0
802177.0,99.9,-0.32,-2.15,0.0,0.0,0.0
802201.0,99.9,-0.32,-2.15,0.0,0.0,0.0
802226.0,99.9,-0.32,-2.15,0.0,0.0,0.0
802250.0,99.9,-0.32,-2.14,0.0,0.0,0.0
802272.0,99.9,-0.32,-2.12,0.0,0.0,0.0
802293.0,99.9,-0.32,-2.11,0.0,0.0,0.0
802315.0,99.9,-0.32,-2.09,0.0,0.0,0.0
802336.0,99.9,-0.32,-2.08,0.0,0.0,0.0
802358.0,99.9,-0.32,-2.06,0.0,0.0,0.0
802379.0,99.9,-0.32,-2.04,0.0,0.0,0.0
802403.0,99.9,-0.32,-2.03,0.0,0.0,0.0
802427.0,99.9,-0.32,-2.01,0.0,0.0,0.0
802451.0,99.9,-0.32,-1.99,0.0,0.0,0.0
802476.0,99.9,-0.32,-1.98,0.0,0.0,0.0
802500.0,99.9,-0.32,-1.97,0.0,0.0,0.0
802522.0,99.9,-0.32,-1.97,0.0,0.0,0.0
802544.0,99.9,-0.32,-1.97,0.0,0.0,0.0
802565.0,99.9,-0.32,-1.98,0.0,0.0,0.0
802590.0,99.9,-0.32,-1.99,0.0,0.0,0.0
802615.0,99.9,-0.32,-1.99,0.0,0.0,0.0
802639.0,99.9,-0.32,-1.99,0.0,0.0,0.0
802664.0,99.9,-0.32,-1.99,0.0,0.0,0.0
802684.0,99.9,-0.32,-1.98,0.0,0.0,0.0
802705.0,99.9,-0.32,-1.98,0.0,0.0,0.0
802726.0,99.9,-0.32,-1.98,0.0,0.0,0.0
802748.0,99.9,-0.32,-1.97,0.0,0.0,0.0
802770.0,99.9,-0.32,-1.97,0.0,0.0,0.0
802791.0,99.9,-0.32,-1.96,0.0,0.0,0.0
802812.0,99.9,-0.32,-1.95,0.0,0.0,0.0
802834.0,99.9,-0.32,-1.95,0.0,0.0,0.0
802858.0,99.9,-0.32,-1.94,0.0,0.0,0.0
802883.0,99.9,-0.32,-1.94,0.0,0.0,0.0
802907.0,99.9,-0.32,-1.94,0.0,0.0,0.0
802932.0,99.9,-0.32,-1.94,0.0,0.0,0.0
802956.0,99.9,-0.32,-1.94,0.0,0.0,0.0
802977.0,99.9,-0.32,-1.94,0.0,0.0,0.0
803000.0,99.9,-0.32,-1.95,0.0,0.0,0.0
803021.0,99.9,-0.32,-1.95,0.0,0.0,0.0
803046.0,99.9,-0.32,-1.96,0.0,0.0,0.0
803070.0,99.9,-0.32,-1.97,0.0,0.0,0.0
803095.0,99.9,-0.32,-1.99,0.0,0.0,0.0
803119.0,99.9,-0.32,-1.99,0.0,0.0,0.0
803140.0,99.9,-0.32,-2.0,0.0,0.0,0.0
803161.0,99.9,-0.32,-2.01,0.0,0.0,0.0
803182.0,99.9,-0.32,-2.02,0.0,0.0,0.0
803204.0,99.9,-0.32,-2.02,0.0,0.0,0.0
803228.0,99.9,-0.32,-2.03,0.0,0.0,0.0
803250.0,99.9,-0.32,-2.04,0.0,0.0,0.0
803271.0,99.9,-0.32,-2.05,0.0,0.0,0.0
803302.0,99.9,-0.32,-2.07,0.0,0.0,0.0
803324.0,99.9,-0.32,-2.09,0.0,0.0,0.0
803348.0,99.9,-0.32,-2.12,0.0,0.0,0.0
803373.0,99.9,-0.32,-2.13,0.0,0.0,0.0
803397.0,99.9,-0.32,-2.16,0.0,0.0,0.0
803422.0,99.9,-0.32,-2.18,0.0,0.0,0.0
803446.0,99.9,-0.32,-2.21,0.0,0.0,0.0
803468.0,99.9,-0.32,-2.23,0.0,0.0,0.0
803489.0,99.9,-0.32,-2.24,0.0,0.0,0.0
803511.0,99.9,-0.32,-2.25,0.0,0.0,0.0
803535.0,99.9,-0.32,-2.26,0.0,0.0,0.0
803559.0,99.9,-0.32,-2.27,0.0,0.0,0.0
803584.0,99.9,-0.32,-2.27,0.0,0.0,0.0
803608.0,99.9,-0.32,-2.27,0.0,0.0,0.0
803629.0,99.9,-0.32,-2.27,0.0,0.0,0.0
803650.0,99.9,-0.32,-2.26,0.0,0.0,0.0
803672.0,99.9,-0.32,-2.25,0.0,0.0,0.0
803693.0,99.9,-0.32,-2.23,0.0,0.0,0.0
803714.0,99.9,-0.32,-2.21,0.0,0.0,0.0
803736.0,99.9,-0.32,-2.19,0.0,0.0,0.0
803757.0,99.9,-0.32,-2.17,0.0,0.0,0.0
803778.0,99.9,-0.32,-2.15,0.0,0.0,0.0
803803.0,99.9,-0.32,-2.12,0.0,0.0,0.0
803827.0,99.9,-0.32,-2.1,0.0,0.0,0.0
803852.0,99.9,-0.32,-2.07,0.0,0.0,0.0
803876.0,99.9,-0.32,-2.05,0.0,0.0,0.0
803901.0,99.9,-0.32,-2.03,0.0,0.0,0.0
803922.0,99.9,-0.32,-2.02,0.0,0.0,0.0
803944.0,99.9,-0.32,-2.0,0.0,0.0,0.0
803965.0,99.9,-0.32,-2.0,0.0,0.0,0.0
803990.0,99.9,-0.32,-1.99,0.0,0.0,0.0
804015.0,99.9,-0.32,-1.97,0.0,0.0,0.0
804040.0,99.9,-0.32,-1.97,0.0,0.0,0.0
804064.0,99.9,-0.32,-1.96,0.0,0.0,0.0
804084.0,99.9,-0.32,-1.96,0.0,0.0,0.0
804105.0,99.9,-0.32,-1.97,0.0,0.0,0.0
804127.0,99.9,-0.32,-1.98,0.0,0.0,0.0
804148.0,99.9,-0.32,-2.0,0.0,0.0,0.0
804169.0,99.9,-0.32,-2.0,0.0,0.0,0.0
804191.0,99.9,-0.32,-2.01,0.0,0.0,0.0
804212.0,99.9,-0.32,-2.01,0.0,0.0,0.0
804233.0,99.9,-0.32,-2.02,0.0,0.0,0.0
804258.0,99.9,-0.32,-2.04,0.0,0.0,0.0
804283.0,99.9,-0.32,-2.06,0.0,0.0,0.0
804307.0,99.9,-0.32,-2.08,0.0,0.0,0.0
804332.0,99.9,-0.32,-2.09,0.0,0.0,0.0
804356.0,99.9,-0.32,-2.13,0.0,0.0,0.0
804378.0,99.9,-0.32,-2.15,0.0,0.0,0.0
804399.0,99.9,-0.32,-2.17,0.0,0.0,0.0
804421.0,99.9,-0.32,-2.2,0.0,0.0,0.0
804445.0,99.9,-0.32,-2.24,0.0,0.0,0.0
804470.0,99.9,-0.32,-2.27,0.0,0.0,0.0
804493.0,99.9,-0.32,-2.27,0.0,0.0,0.0
804517.0,99.9,-0.32,-2.3,0.0,0.0,0.0
804540.0,99.9,-0.32,-2.32,0.0,0.0,0.0
804562.0,99.9,-0.32,-2.35,0.0,0.0,0.0
804583.0,99.9,-0.32,-2.37,0.0,0.0,0.0
804608.0,99.9,-0.32,-2.37,0.0,0.0,0.0
804633.0,99.9,-0.32,-2.37,0.0,0.0,0.0
804657.0,99.9,-0.32,-2.36,0.0,0.0,0.0
804682.0,99.9,-0.32,-2.35,0.0,0.0,0.0
804702.0,99.9,-0.32,-2.34,0.0,0.0,0.0
804723.0,99.9,-0.32,-2.32,0.0,0.0,0.0
804751.0,99.9,-0.32,-2.3,0.0,0.0,0.0
804779.0,99.9,-0.32,-2.27,0.0,0.0,0.0
804800.0,99.9,-0.32,-2.26,0.0,0.0,0.0
804822.0,99.9,-0.32,-2.25,0.0,0.0,0.0
804843.0,99.9,-0.32,-2.25,0.0,0.0,0.0
804865.0,99.9,-0.32,-2.24,0.0,0.0,0.0
804889.0,99.9,-0.32,-2.22,0.0,0.0,0.0
804913.0,99.9,-0.32,-2.2,0.0,0.0,0.0
804937.0,99.9,-0.32,-2.19,0.0,0.0,0.0
804962.0,99.9,-0.32,-2.17,0.0,0.0,0.0
804986.0,99.9,-0.32,-2.17,0.0,0.0,0.0
805008.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805029.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805051.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805075.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805100.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805124.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805149.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805182.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805204.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805225.0,99.9,-0.32,-2.17,0.0,0.0,0.0
805247.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805268.0,99.9,-0.32,-2.16,0.0,0.0,0.0
805289.0,99.9,-0.32,-2.15,0.0,0.0,0.0
805311.0,99.9,-0.32,-2.14,0.0,0.0,0.0
805332.0,99.9,-0.32,-2.14,0.0,0.0,0.0
805357.0,99.9,-0.32,-2.13,0.0,0.0,0.0
805382.0,99.9,-0.32,-2.13,0.0,0.0,0.0
805406.0,99.9,-0.32,-2.12,0.0,0.0,0.0
805431.0,99.9,-0.32,-2.11,0.0,0.0,0.0
805455.0,99.9,-0.32,-2.1,0.0,0.0,0.0
805477.0,99.9,-0.32,-2.09,0.0,0.0,0.0
805499.0,99.9,-0.32,-2.09,0.0,0.0,0.0
805521.0,99.9,-0.32,-2.09,0.0,0.0,0.0
805545.0,99.9,-0.32,-2.1,0.0,0.0,0.0
805570.0,99.9,-0.32,-2.1,0.0,0.0,0.0
805594.0,99.9,-0.32,-2.12,0.0,0.0,0.0
805619.0,99.9,-0.32,-2.15,0.0,0.0,0.0
805639.0,99.9,-0.32,-2.17,0.0,0.0,0.0
805660.0,99.9,-0.32,-2.2,0.0,0.0,0.0
805683.0,99.9,-0.32,-2.24,0.0,0.0,0.0
805704.0,99.9,-0.32,-2.27,0.0,0.0,0.0
805726.0,99.9,-0.32,-2.31,0.0,0.0,0.0
805747.0,99.9,-0.32,-2.33,0.0,0.0,0.0
805772.0,99.9,-0.32,-2.36,0.0,0.0,0.0
805799.0,99.9,-0.32,-2.38,0.0,0.0,0.0
805824.0,99.9,-0.32,-2.4,0.0,0.0,0.0
805849.0,99.9,-0.32,-2.42,0.0,0.0,0.0
805875.0,99.9,-0.32,-2.44,0.0,0.0,0.0
805897.0,99.9,-0.32,-2.46,0.0,0.0,0.0
805919.0,99.9,-0.32,-2.48,0.0,0.0,0.0
805943.0,99.9,-0.32,-2.48,0.0,0.0,0.0
805968.0,99.9,-0.32,-2.49,0.0,0.0,0.0
805992.0,99.9,-0.32,-2.48,0.0,0.0,0.0
806017.0,99.9,-0.32,-2.48,0.0,0.0,0.0
806038.0,99.9,-0.32,-2.47,0.0,0.0,0.0
806059.0,99.9,-0.32,-2.47,0.0,0.0,0.0
806081.0,99.9,-0.32,-2.46,0.0,0.0,0.0
806102.0,99.9,-0.32,-2.46,0.0,0.0,0.0
806124.0,99.9,-0.32,-2.45,0.0,0.0,0.0
806145.0,99.9,-0.32,-2.44,0.0,0.0,0.0
806167.0,99.9,-0.32,-2.44,0.0,0.0,0.0
806188.0,99.9,-0.32,-2.43,0.0,0.0,0.0
806213.0,99.9,-0.32,-2.41,0.0,0.0,0.0
806238.0,99.9,-0.32,-2.4,0.0,0.0,0.0
806278.0,99.9,-0.32,-2.39,0.0,0.0,0.0
806302.0,99.9,-0.32,-2.38,0.0,0.0,0.0
806324.0,99.9,-0.32,-2.37,0.0,0.0,0.0
806345.0,99.9,-0.32,-2.37,0.0,0.0,0.0
806367.0,99.9,-0.32,-2.38,0.0,0.0,0.0
806391.0,99.9,-0.32,-2.4,0.0,0.0,0.0
806416.0,99.9,-0.32,-2.42,0.0,0.0,0.0
806440.0,99.9,-0.32,-2.44,0.0,0.0,0.0
806464.0,99.9,-0.32,-2.46,0.0,0.0,0.0
806485.0,99.9,-0.32,-2.48,0.0,0.0,0.0
806506.0,99.9,-0.32,-2.49,0.0,0.0,0.0
806528.0,99.9,-0.32,-2.51,0.0,0.0,0.0
806549.0,99.9,-0.32,-2.53,0.0,0.0,0.0
806570.0,99.9,-0.32,-2.54,0.0,0.0,0.0
806592.0,99.9,-0.32,-2.55,0.0,0.0,0.0
806613.0,99.9,-0.32,-2.56,0.0,0.0,0.0
806634.0,99.9,-0.32,-2.58,0.0,0.0,0.0
806659.0,99.9,-0.32,-2.59,0.0,0.0,0.0
806683.0,99.9,-0.32,-2.61,0.0,0.0,0.0
806708.0,99.9,-0.32,-2.61,0.0,0.0,0.0
806732.0,99.9,-0.32,-2.6,0.0,0.0,0.0
806757.0,99.9,-0.32,-2.59,0.0,0.0,0.0
806781.0,99.9,-0.32,-2.56,0.0,0.0,0.0
806803.0,99.9,-0.32,-2.53,0.0,0.0,0.0
806824.0,99.9,-0.32,-2.5,0.0,0.0,0.0
806844.0,99.9,-0.32,-2.48,0.0,0.0,0.0
806866.0,99.9,-0.32,-2.46,0.0,0.0,0.0
806887.0,99.9,-0.32,-2.44,0.0,0.0,0.0
806911.0,99.9,-0.32,-2.42,0.0,0.0,0.0
806936.0,99.9,-0.32,-2.41,0.0,0.0,0.0
806960.0,99.9,-0.32,-2.4,0.0,0.0,0.0
806984.0,99.9,-0.32,-2.38,0.0,0.0,0.0
807009.0,99.9,-0.32,-2.37,0.0,0.0,0.0
807030.0,99.9,-0.32,-2.35,0.0,0.0,0.0
807052.0,99.9,-0.32,-2.34,0.0,0.0,0.0
807074.0,99.9,-0.32,-2.32,0.0,0.0,0.0
807098.0,99.9,-0.32,-2.3,0.0,0.0,0.0
807122.0,99.9,-0.32,-2.29,0.0,0.0,0.0
807147.0,99.9,-0.32,-2.28,0.0,0.0,0.0
807171.0,99.9,-0.32,-2.27,0.0,0.0,0.0
807192.0,99.9,-0.32,-2.26,0.0,0.0,0.0
807214.0,99.9,-0.32,-2.24,0.0,0.0,0.0
807235.0,99.9,-0.32,-2.22,0.0,0.0,0.0
807256.0,99.9,-0.32,-2.2,0.0,0.0,0.0
807278.0,99.9,-0.32,-2.18,0.0,0.0,0.0
807299.0,99.9,-0.32,-2.17,0.0,0.0,0.0
807331.0,99.9,-0.32,-2.16,0.0,0.0,0.0
807355.0,99.9,-0.32,-2.16,0.0,0.0,0.0
807379.0,99.9,-0.32,-2.16,0.0,0.0,0.0
807403.0,99.9,-0.32,-2.16,0.0,0.0,0.0
807428.0,99.9,-0.32,-2.17,0.0,0.0,0.0
807452.0,99.9,-0.32,-2.18,0.0,0.0,0.0
807474.0,99.9,-0.32,-2.19,0.0,0.0,0.0
807496.0,99.9,-0.32,-2.19,0.0,0.0,0.0
807517.0,99.9,-0.32,-2.2,0.0,0.0,0.0
807542.0,99.9,-0.32,-2.2,0.0,0.0,0.0
807567.0,99.9,-0.32,-2.2,0.0,0.0,0.0
807591.0,99.9,-0.32,-2.2,0.0,0.0,0.0
807616.0,99.9,-0.32,-2.19,0.0,0.0,0.0
807638.0,99.9,-0.32,-2.18,0.0,0.0,0.0
807662.0,99.9,-0.32,-2.15,0.0,0.0,0.0
807687.0,99.9,-0.32,-2.13,0.0,0.0,0.0
807711.0,99.9,-0.32,-2.1,0.0,0.0,0.0
807742.0,99.9,-0.32,-2.06,0.0,0.0,0.0
807771.0,99.9,-0.32,-2.02,0.0,0.0,0.0
807795.0,99.9,-0.32,-1.99,0.0,0.0,0.0
807819.0,99.9,-0.32,-1.96,0.0,0.0,0.0
807844.0,99.9,-0.32,-1.94,0.0,0.0,0.0
807868.0,99.9,-0.32,-1.92,0.0,0.0,0.0
807890.0,99.9,-0.32,-1.91,0.0,0.0,0.0
807911.0,99.9,-0.32,-1.91,0.0,0.0,0.0
807936.0,99.9,-0.32,-1.91,0.0,0.0,0.0
807960.0,99.9,-0.32,-1.92,0.0,0.0,0.0
807985.0,99.9,-0.32,-1.94,0.0,0.0,0.0
808009.0,99.9,-0.32,-1.95,0.0,0.0,0.0
808034.0,99.9,-0.32,-1.96,0.0,0.0,0.0
808055.0,99.9,-0.32,-1.98,0.0,0.0,0.0
808079.0,99.9,-0.32,-2.01,0.0,0.0,0.0
808104.0,99.9,-0.32,-2.03,0.0,0.0,0.0
808128.0,99.9,-0.32,-2.04,0.0,0.0,0.0
808152.0,99.9,-0.32,-2.05,0.0,0.0,0.0
