Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
458923.0,99.9,-0.36,-12.94,0.0,0.0,0.0
458945.0,99.9,-0.36,-12.94,0.0,0.0,0.0
458966.0,99.9,-0.36,-12.94,0.0,0.0,0.0
458988.0,99.9,-0.36,-12.94,0.0,0.0,0.0
459013.0,99.9,-0.36,-12.94,0.0,0.0,0.0
459038.0,99.9,-0.36,-12.95,0.0,0.0,0.0
459062.0,99.9,-0.36,-12.95,0.0,0.0,0.0
459087.0,99.9,-0.36,-12.95,0.0,0.0,0.0
459107.0,99.9,-0.36,-12.95,0.0,0.0,0.0
459128.0,99.9,-0.36,-12.95,0.0,0.0,0.0
459149.0,99.9,-0.36,-12.95,0.0,0.0,0.0
459171.0,99.9,-0.36,-12.95,0.0,0.0,0.0
459193.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459214.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459236.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459257.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459282.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459307.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459331.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459355.0,99.9,-0.36,-12.96,0.0,0.0,0.0
459380.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459402.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459424.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459446.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459475.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459500.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459524.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459549.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459570.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459592.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459614.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459638.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459662.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459687.0,99.9,-0.36,-12.97,0.0,0.0,0.0
459711.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459732.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459753.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459775.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459796.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459817.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459849.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459871.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459895.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459920.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459944.0,99.9,-0.36,-12.98,0.0,0.0,0.0
459969.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460003.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460024.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460045.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460067.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460088.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460109.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460131.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460152.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460177.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460208.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460233.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460258.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460284.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460306.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460327.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460352.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460377.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460401.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460426.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460446.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460467.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460488.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460510.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460531.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460553.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460574.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460595.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460620.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460645.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460669.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460694.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460718.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460739.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460762.0,99.9,-0.36,-13.01,0.0,0.0,0.0
460784.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460808.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460832.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460857.0,99.9,-0.36,-13.0,0.0,0.0,0.0
460881.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460902.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460924.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460951.0,99.9,-0.36,-12.99,0.0,0.0,0.0
460978.0,99.9,-0.36,-12.98,0.0,0.0,0.0
461000.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461021.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461045.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461069.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461094.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461118.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461142.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461164.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461185.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461207.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461231.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461256.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461280.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461305.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461339.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461360.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461381.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461403.0,99.9,-0.36,-12.99,0.0,0.0,0.0
461424.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461445.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461470.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461491.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461516.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461540.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461565.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461589.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461614.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461635.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461657.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461679.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461703.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461728.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461753.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461777.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461797.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461819.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461840.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461861.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461883.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461904.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461925.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461950.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461975.0,99.9,-0.36,-13.0,0.0,0.0,0.0
461999.0,99.9,-0.36,-13.0,0.0,0.0,0.0
462024.0,99.9,-0.36,-13.0,0.0,0.0,0.0
462048.0,99.9,-0.36,-13.0,0.0,0.0,0.0
462070.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462092.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462113.0,99.9,-0.36,-13.0,0.0,0.0,0.0
462138.0,99.9,-0.36,-13.0,0.0,0.0,0.0
462163.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462187.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462212.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462232.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462253.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462275.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462296.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462318.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462339.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462361.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462382.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462407.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462432.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462465.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462490.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462515.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462536.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462558.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462583.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462607.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462632.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462656.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462687.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462709.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462730.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462751.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462772.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462793.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462815.0,99.9,-0.36,-13.01,0.0,0.0,0.0
462836.0,99.9,-0.36,-13.02,0.0,0.0,0.0
462861.0,99.9,-0.36,-13.02,0.0,0.0,0.0
462887.0,99.9,-0.36,-13.02,0.0,0.0,0.0
462912.0,99.9,-0.36,-13.02,0.0,0.0,0.0
462936.0,99.9,-0.36,-13.02,0.0,0.0,0.0
462962.0,99.9,-0.36,-13.02,0.0,0.0,0.0
462984.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463005.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463027.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463048.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463069.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463090.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463112.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463136.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463161.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463185.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463210.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463234.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463255.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463277.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463299.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463323.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463347.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463372.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463396.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463418.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463449.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463479.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463501.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463522.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463543.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463565.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463587.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463608.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463632.0,99.9,-0.36,-13.02,0.0,0.0,0.0
463656.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463681.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463705.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463730.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463752.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463773.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463795.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463819.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463844.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463869.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463893.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463927.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463958.0,99.9,-0.36,-13.01,0.0,0.0,0.0
463986.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464007.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464028.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464049.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464070.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464092.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464116.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464141.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464165.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464190.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464214.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464236.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464257.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464279.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464303.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464328.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464352.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464376.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464397.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464419.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464440.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464462.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464486.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464508.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464529.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464551.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464571.0,99.9,-0.36,-13.02,0.0,0.0,0.0
464596.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464620.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464644.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464669.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464693.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464715.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464737.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464759.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464783.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464810.0,99.9,-0.36,-13.02,0.0,0.0,0.0
464834.0,99.9,-0.36,-13.02,0.0,0.0,0.0
464859.0,99.9,-0.36,-13.02,0.0,0.0,0.0
464880.0,99.9,-0.36,-13.02,0.0,0.0,0.0
464902.0,99.9,-0.36,-13.02,0.0,0.0,0.0
464925.0,99.9,-0.36,-13.02,0.0,0.0,0.0
464949.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464973.0,99.9,-0.36,-13.01,0.0,0.0,0.0
464998.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465022.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465049.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465074.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465095.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465116.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465138.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465159.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465181.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465203.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465227.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465251.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465275.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465300.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465324.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465346.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465368.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465390.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465414.0,99.9,-0.36,-13.02,0.0,0.0,0.0
465455.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465479.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465505.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465526.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465548.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465572.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465597.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465621.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465646.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465673.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465695.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465716.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465737.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465758.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465780.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465801.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465822.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465847.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465871.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465896.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465920.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465944.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465966.0,99.9,-0.36,-13.01,0.0,0.0,0.0
465987.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466009.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466033.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466058.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466082.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466107.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466128.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466149.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466171.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466192.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466213.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466235.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466256.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466277.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466302.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466327.0,99.9,-0.36,-13.02,0.0,0.0,0.0
466351.0,99.9,-0.36,-13.02,0.0,0.0,0.0
466376.0,99.9,-0.36,-13.02,0.0,0.0,0.0
466400.0,99.9,-0.36,-13.02,0.0,0.0,0.0
466420.0,99.9,-0.36,-13.02,0.0,0.0,0.0
466441.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466463.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466484.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466505.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466527.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466548.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466570.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466594.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466618.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466642.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466667.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466691.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466713.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466735.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466756.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466781.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466806.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466830.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466855.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466875.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466902.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466931.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466952.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466973.0,99.9,-0.36,-13.01,0.0,0.0,0.0
466995.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467016.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467037.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467061.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467086.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467110.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467135.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467159.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467181.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467202.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467224.0,99.9,-0.36,-13.01,0.0,0.0,0.0
467248.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467272.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467297.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467321.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467342.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467364.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467385.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467406.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467427.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467449.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467470.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467492.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467516.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467540.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467565.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467589.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467614.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467635.0,99.9,-0.36,-13.02,0.01,0.0,0.0
467657.0,99.9,-0.36,-13.02,0.01,0.0,0.0
467679.0,99.9,-0.36,-13.02,0.01,0.0,0.0
467703.0,99.9,-0.36,-13.02,0.01,0.0,0.0
467728.0,99.9,-0.36,-13.02,0.01,0.0,0.0
467759.0,99.9,-0.36,-13.02,0.01,0.0,0.0
467784.0,99.9,-0.36,-13.02,0.01,0.0,0.0
467805.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467827.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467847.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467872.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467897.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467921.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467946.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467966.0,99.9,-0.36,-13.02,0.0,0.0,0.0
467988.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468009.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468030.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468052.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468073.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468095.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468116.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468140.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468165.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468189.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468214.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468238.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468260.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468282.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468304.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468328.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468353.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468377.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468408.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468430.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468451.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468473.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468497.0,99.9,-0.36,-13.03,0.0,0.0,0.0
468522.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468545.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468569.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468591.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468613.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468634.0,99.9,-0.36,-13.03,0.0,0.0,0.0
468659.0,99.9,-0.36,-13.03,0.0,0.0,0.0
468684.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468708.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468733.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468752.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468774.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468795.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468817.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468838.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468859.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468881.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468902.0,99.9,-0.36,-13.03,0.0,0.0,0.0
468926.0,99.9,-0.36,-13.03,0.0,0.0,0.0
468951.0,99.9,-0.36,-13.02,0.0,0.0,0.0
468975.0,99.9,-0.36,-13.03,0.0,0.0,0.0
468999.0,99.9,-0.36,-13.02,0.0,0.0,0.0
469024.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469045.0,99.9,-0.36,-13.02,0.0,0.0,0.0
469067.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469089.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469113.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469137.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469162.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469186.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469207.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469229.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469250.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469271.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469292.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469314.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469336.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469357.0,99.9,-0.36,-13.04,0.0,0.0,0.0
