Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
216030.0,20.0,0.0,0.52,0.0,0.0,0.0
216055.0,20.0,0.0,0.51,0.0,0.0,0.0
216079.0,20.0,0.0,0.5,0.0,0.0,0.0
216104.0,20.0,0.0,0.52,0.0,0.0,0.0
216128.0,20.0,0.0,0.51,0.0,0.0,0.0
216153.0,20.0,0.0,0.5,0.0,0.0,0.0
216174.0,20.0,0.0,0.52,0.0,0.0,0.0
216199.0,20.0,0.0,0.51,0.0,0.0,0.0
216224.0,20.0,0.0,0.5,0.0,0.0,0.0
216248.0,20.0,0.0,0.5,0.0,0.0,0.0
216273.0,20.0,0.0,0.5,0.0,0.0,0.0
216292.0,20.0,0.0,0.51,0.0,0.0,0.0
216314.0,20.0,0.0,0.5,0.0,0.0,0.0
216338.0,20.0,0.0,0.49,0.0,0.0,0.0
216363.0,20.0,0.0,0.49,0.0,0.0,0.0
216387.0,20.0,0.0,0.49,0.0,0.0,0.0
216412.0,20.0,0.0,0.48,0.0,0.0,0.0
216436.0,20.0,0.0,0.48,0.0,0.0,0.0
216458.0,20.0,0.0,0.49,0.0,0.0,0.0
216482.0,20.0,0.0,0.48,0.0,0.0,0.0
216506.0,20.0,0.0,0.49,0.0,0.0,0.0
216531.0,20.0,0.0,0.48,0.0,0.0,0.0
216555.0,20.0,0.0,0.49,0.0,0.0,0.0
216576.0,20.0,0.0,0.49,0.0,0.0,0.0
216598.0,20.0,0.0,0.48,0.0,0.0,0.0
216622.0,20.0,0.0,0.49,0.0,0.0,0.0
216646.0,20.0,0.0,0.49,0.0,0.0,0.0
216671.0,20.0,0.0,0.49,0.0,0.0,0.0
216695.0,20.0,0.0,0.47,0.0,0.0,0.0
216719.0,20.0,0.0,0.48,0.0,0.0,0.0
216741.0,20.0,0.0,0.47,0.0,0.0,0.0
216765.0,20.0,0.0,0.47,0.0,0.0,0.0
216790.0,20.0,0.0,0.48,0.0,0.0,0.0
216814.0,20.0,0.0,0.47,0.0,0.0,0.0
216838.0,20.0,0.0,0.47,0.0,0.0,0.0
216864.0,20.0,0.0,0.47,0.0,0.0,0.0
216886.0,20.0,0.0,0.46,0.0,0.0,0.0
216910.0,20.0,0.0,0.46,0.0,0.0,0.0
216934.0,20.0,0.0,0.47,0.0,0.0,0.0
216958.0,20.0,0.0,0.46,0.0,0.0,0.0
216989.0,20.0,0.0,0.45,0.0,0.0,0.0
217015.0,20.0,0.0,0.45,0.0,0.0,0.0
217040.0,20.0,0.0,0.46,0.0,0.0,0.0
217065.0,20.0,0.0,0.46,0.0,0.0,0.0
217090.0,20.0,0.0,0.47,0.0,0.0,0.0
217114.0,20.0,0.0,0.46,0.0,0.0,0.0
217134.0,20.0,0.0,0.48,0.0,0.0,0.0
217156.0,20.0,0.0,0.48,0.0,0.0,0.0
217180.0,20.0,0.0,0.47,0.0,0.0,0.0
217204.0,20.0,0.0,0.48,0.0,0.0,0.0
217228.0,20.0,0.0,0.48,0.0,0.0,0.0
217258.0,20.0,0.0,0.47,0.0,0.0,0.0
217284.0,20.0,0.0,0.49,0.0,0.0,0.0
217309.0,20.0,0.0,0.48,0.0,0.0,0.0
217334.0,20.0,0.0,0.47,0.0,0.0,0.0
217359.0,20.0,0.0,0.48,0.0,0.0,0.0
217383.0,20.0,0.0,0.47,0.0,0.0,0.0
217403.0,20.0,0.0,0.48,0.0,0.0,0.0
217425.0,20.0,0.0,0.49,0.0,0.0,0.0
217449.0,20.0,0.0,0.48,0.0,0.0,0.0
217473.0,20.0,0.0,0.49,0.0,0.0,0.0
217497.0,20.0,0.0,0.49,0.0,0.0,0.0
217522.0,20.0,0.0,0.47,0.0,0.0,0.0
217558.0,20.0,0.0,0.48,0.0,0.0,0.0
217579.0,20.0,0.0,0.48,0.0,0.0,0.0
217611.0,20.0,0.0,0.48,0.0,0.0,0.0
217636.0,20.0,0.0,0.48,0.0,0.0,0.0
217661.0,20.0,0.0,0.47,0.0,0.0,0.0
217685.0,20.0,0.0,0.48,0.0,0.0,0.0
217710.0,20.0,0.0,0.47,0.0,0.0,0.0
217732.0,20.0,0.0,0.47,0.0,0.0,0.0
217756.0,20.0,0.0,0.47,0.0,0.0,0.0
217781.0,20.0,0.0,0.48,0.0,0.0,0.0
217805.0,20.0,0.0,0.48,0.0,0.0,0.0
217830.0,20.0,0.0,0.48,0.0,0.0,0.0
217854.0,20.0,0.0,0.48,0.0,0.0,0.0
217878.0,20.0,0.0,0.49,0.0,0.0,0.0
217902.0,20.0,0.0,0.49,0.0,0.0,0.0
217926.0,20.0,0.0,0.48,0.0,0.0,0.0
217950.0,20.0,0.0,0.5,0.0,0.0,0.0
217972.0,20.0,0.0,0.49,0.0,0.0,0.0
217997.0,20.0,0.0,0.49,0.0,0.0,0.0
218022.0,20.0,0.0,0.5,0.0,0.0,0.0
218046.0,20.0,0.0,0.51,0.0,0.0,0.0
218071.0,20.0,0.0,0.5,0.0,0.0,0.0
218091.0,20.0,0.0,0.51,0.0,0.0,0.0
218112.0,20.0,0.0,0.5,0.0,0.0,0.0
218144.0,20.0,0.0,0.51,0.0,0.0,0.0
218169.0,20.0,0.0,0.51,0.0,0.0,0.0
218194.0,20.0,0.0,0.5,0.0,0.0,0.0
218219.0,20.0,0.0,0.5,0.0,0.0,0.0
218243.0,20.0,0.0,0.5,0.0,0.0,0.0
218269.0,20.0,0.0,0.49,0.0,0.0,0.0
218294.0,20.0,0.0,0.48,0.0,0.0,0.0
218319.0,20.0,0.0,0.49,0.0,0.0,0.0
218343.0,20.0,0.0,0.5,0.0,0.0,0.0
218368.0,20.0,0.0,0.49,0.0,0.0,0.0
218388.0,20.0,0.0,0.49,0.0,0.0,0.0
218409.0,20.0,0.0,0.48,0.0,0.0,0.0
218433.0,20.0,0.0,0.49,0.0,0.0,0.0
218458.0,20.0,0.0,0.49,0.0,0.0,0.0
218482.0,20.0,0.0,0.49,0.0,0.0,0.0
218506.0,20.0,0.0,0.5,0.0,0.0,0.0
218531.0,20.0,0.0,0.48,0.0,0.0,0.0
218552.0,20.0,0.0,0.5,0.0,0.0,0.0
218580.0,20.0,0.0,0.52,0.0,0.0,0.0
218605.0,20.0,0.0,0.51,0.0,0.0,0.0
218630.0,20.0,0.0,0.49,0.0,0.0,0.0
218654.0,20.0,0.0,0.51,0.0,0.0,0.0
218676.0,20.0,0.0,0.49,0.0,0.0,0.0
218700.0,20.0,0.0,0.49,0.0,0.0,0.0
218724.0,20.0,0.0,0.5,0.0,0.0,0.0
218749.0,20.0,0.0,0.49,0.0,0.0,0.0
218773.0,20.0,0.0,0.49,0.0,0.0,0.0
218800.0,20.0,0.0,0.49,0.0,0.0,0.0
218821.0,20.0,0.0,0.48,0.0,0.0,0.0
218846.0,20.0,0.0,0.48,0.0,0.0,0.0
218871.0,20.0,0.0,0.49,0.0,0.0,0.0
218895.0,20.0,0.0,0.49,0.0,0.0,0.0
218920.0,20.0,0.0,0.48,0.0,0.0,0.0
218944.0,20.0,0.0,0.48,0.0,0.0,0.0
218966.0,20.0,0.0,0.48,0.0,0.0,0.0
218990.0,20.0,0.0,0.48,0.0,0.0,0.0
219014.0,20.0,0.0,0.48,0.0,0.0,0.0
219039.0,20.0,0.0,0.47,0.0,0.0,0.0
219063.0,20.0,0.0,0.46,0.0,0.0,0.0
219096.0,20.0,0.0,0.47,0.0,0.0,0.0
219125.0,20.0,0.0,0.47,0.0,0.0,0.0
219153.0,20.0,0.0,0.46,0.0,0.0,0.0
219178.0,20.0,0.0,0.47,0.0,0.0,0.0
219202.0,20.0,0.0,0.48,0.0,0.0,0.0
219227.0,20.0,0.0,0.46,0.0,0.0,0.0
219251.0,20.0,0.0,0.46,0.0,0.0,0.0
219273.0,20.0,0.0,0.46,0.0,0.0,0.0
219297.0,20.0,0.0,0.45,0.0,0.0,0.0
219321.0,20.0,0.0,0.45,0.0,0.0,0.0
219346.0,20.0,0.0,0.45,0.0,0.0,0.0
219370.0,20.0,0.0,0.45,0.0,0.0,0.0
219391.0,20.0,0.0,0.46,0.0,0.0,0.0
219413.0,20.0,0.0,0.45,0.0,0.0,0.0
219437.0,20.0,0.0,0.46,0.0,0.0,0.0
219461.0,20.0,0.0,0.46,0.0,0.0,0.0
219486.0,20.0,0.0,0.46,0.0,0.0,0.0
219510.0,20.0,0.0,0.46,0.0,0.0,0.0
219534.0,20.0,0.0,0.47,0.0,0.0,0.0
219556.0,20.0,0.0,0.46,0.0,0.0,0.0
219580.0,20.0,0.0,0.46,0.0,0.0,0.0
219604.0,20.0,0.0,0.46,0.0,0.0,0.0
219629.0,20.0,0.0,0.45,0.0,0.0,0.0
219653.0,20.0,0.0,0.47,0.0,0.0,0.0
219679.0,20.0,0.0,0.47,0.0,0.0,0.0
219700.0,20.0,0.0,0.44,0.0,0.0,0.0
219724.0,20.0,0.0,0.45,0.0,0.0,0.0
219748.0,20.0,0.0,0.44,0.0,0.0,0.0
219772.0,20.0,0.0,0.45,0.0,0.0,0.0
219797.0,20.0,0.0,0.46,0.0,0.0,0.0
219821.0,20.0,0.0,0.45,0.0,0.0,0.0
219843.0,20.0,0.0,0.45,0.0,0.0,0.0
219867.0,20.0,0.0,0.45,0.0,0.0,0.0
219891.0,20.0,0.0,0.46,0.0,0.0,0.0
219916.0,20.0,0.0,0.46,0.0,0.0,0.0
219940.0,20.0,0.0,0.45,0.0,0.0,0.0
219972.0,20.0,0.0,0.45,0.0,0.0,0.0
220002.0,20.0,0.0,0.45,0.0,0.0,0.0
220022.0,20.0,0.0,0.45,0.0,0.0,0.0
220046.0,20.0,0.0,0.45,0.0,0.0,0.0
220070.0,20.0,0.0,0.44,0.0,0.0,0.0
220095.0,20.0,0.0,0.43,0.0,0.0,0.0
220119.0,20.0,0.0,0.44,0.0,0.0,0.0
220140.0,20.0,0.0,0.44,0.0,0.0,0.0
220165.0,20.0,0.0,0.43,0.0,0.0,0.0
220190.0,20.0,0.0,0.43,0.0,0.0,0.0
220215.0,20.0,0.0,0.44,0.0,0.0,0.0
220239.0,20.0,0.0,0.45,0.0,0.0,0.0
220259.0,20.0,0.0,0.45,0.0,0.0,0.0
220280.0,20.0,0.0,0.45,0.0,0.0,0.0
220305.0,20.0,0.0,0.44,0.0,0.0,0.0
220329.0,20.0,0.0,0.44,0.0,0.0,0.0
220354.0,20.0,0.0,0.45,0.0,0.0,0.0
220378.0,20.0,0.0,0.45,0.0,0.0,0.0
220402.0,20.0,0.0,0.45,0.0,0.0,0.0
220424.0,20.0,0.0,0.44,0.0,0.0,0.0
220448.0,20.0,0.0,0.45,0.0,0.0,0.0
220472.0,20.0,0.0,0.44,0.0,0.0,0.0
220497.0,20.0,0.0,0.44,0.0,0.0,0.0
220521.0,20.0,0.0,0.45,0.0,0.0,0.0
220542.0,20.0,0.0,0.44,0.0,0.0,0.0
220563.0,20.0,0.0,0.46,0.0,0.0,0.0
220588.0,20.0,0.0,0.44,0.0,0.0,0.0
220612.0,20.0,0.0,0.43,0.0,0.0,0.0
220637.0,20.0,0.0,0.46,0.0,0.0,0.0
220675.0,20.0,0.0,0.46,0.0,0.0,0.0
220708.0,20.0,0.0,0.46,0.0,0.0,0.0
220730.0,20.0,0.0,0.44,0.0,0.0,0.0
220754.0,20.0,0.0,0.42,0.0,0.0,0.0
220778.0,20.0,0.0,0.42,0.0,0.0,0.0
220802.0,20.0,0.0,0.41,0.0,0.0,0.0
220827.0,20.0,0.0,0.42,0.0,0.0,0.0
220851.0,20.0,0.0,0.43,0.0,0.0,0.0
220873.0,20.0,0.0,0.41,0.0,0.0,0.0
220897.0,20.0,0.0,0.43,0.0,0.0,0.0
220921.0,20.0,0.0,0.42,0.0,0.0,0.0
220946.0,20.0,0.0,0.43,0.0,0.0,0.0
220970.0,20.0,0.0,0.43,0.0,0.0,0.0
220997.0,20.0,0.0,0.43,0.0,0.0,0.0
221021.0,20.0,0.0,0.43,0.0,0.0,0.0
221046.0,20.0,0.0,0.43,0.0,0.0,0.0
221070.0,20.0,0.0,0.44,0.0,0.0,0.0
221095.0,20.0,0.0,0.44,0.0,0.0,0.0
221119.0,20.0,0.0,0.44,0.0,0.0,0.0
221144.0,20.0,0.0,0.44,0.0,0.0,0.0
221165.0,20.0,0.0,0.43,0.0,0.0,0.0
221190.0,20.0,0.0,0.43,0.0,0.0,0.0
221215.0,20.0,0.0,0.43,0.0,0.0,0.0
221239.0,20.0,0.0,0.43,0.0,0.0,0.0
221264.0,20.0,0.0,0.44,0.0,0.0,0.0
221284.0,20.0,0.0,0.43,0.0,0.0,0.0
221305.0,20.0,0.0,0.43,0.0,0.0,0.0
221329.0,20.0,0.0,0.44,0.0,0.0,0.0
221354.0,20.0,0.0,0.43,0.0,0.0,0.0
221378.0,20.0,0.0,0.42,0.0,0.0,0.0
221403.0,20.0,0.0,0.44,0.0,0.0,0.0
221427.0,20.0,0.0,0.44,0.0,0.0,0.0
221448.0,20.0,0.0,0.44,0.0,0.0,0.0
221473.0,20.0,0.0,0.45,0.0,0.0,0.0
221498.0,20.0,0.0,0.44,0.0,0.0,0.0
221523.0,20.0,0.0,0.43,0.0,0.0,0.0
221547.0,20.0,0.0,0.43,0.0,0.0,0.0
221579.0,20.0,0.0,0.44,0.0,0.0,0.0
221601.0,20.0,0.0,0.42,0.0,0.0,0.0
221625.0,20.0,0.0,0.44,0.0,0.0,0.0
221649.0,20.0,0.0,0.45,0.0,0.0,0.0
221674.0,20.0,0.0,0.43,0.0,0.0,0.0
221698.0,20.0,0.0,0.43,0.0,0.0,0.0
221723.0,20.0,0.0,0.43,0.0,0.0,0.0
221744.0,20.0,0.0,0.43,0.0,0.0,0.0
221769.0,20.0,0.0,0.44,0.0,0.0,0.0
221794.0,20.0,0.0,0.43,0.0,0.0,0.0
221818.0,20.0,0.0,0.42,0.0,0.0,0.0
221843.0,20.0,0.0,0.44,0.0,0.0,0.0
221863.0,20.0,0.0,0.43,0.0,0.0,0.0
221884.0,20.0,0.0,0.43,0.0,0.0,0.0
221909.0,20.0,0.0,0.43,0.0,0.0,0.0
221934.0,20.0,0.0,0.43,0.0,0.0,0.0
221958.0,20.0,0.0,0.44,0.0,0.0,0.0
221983.0,20.0,0.0,0.42,0.0,0.0,0.0
222007.0,20.0,0.0,0.43,0.0,0.0,0.0
222029.0,20.0,0.0,0.44,0.0,0.0,0.0
222054.0,20.0,0.0,0.44,0.0,0.0,0.0
222078.0,20.0,0.0,0.44,0.0,0.0,0.0
222103.0,20.0,0.0,0.45,0.0,0.0,0.0
222127.0,20.0,0.0,0.47,0.0,0.0,0.0
222147.0,20.0,0.0,0.45,0.0,0.0,0.0
222169.0,20.0,0.0,0.45,0.0,0.0,0.0
222193.0,20.0,0.0,0.44,0.0,0.0,0.0
222224.0,20.0,0.0,0.44,0.0,0.0,0.0
222249.0,20.0,0.0,0.45,0.0,0.0,0.0
222274.0,20.0,0.0,0.43,0.0,0.0,0.0
222300.0,20.0,0.0,0.43,0.0,0.0,0.0
222324.0,20.0,0.0,0.45,0.0,0.0,0.0
222348.0,20.0,0.0,0.44,0.0,0.0,0.0
222373.0,20.0,0.0,0.45,0.0,0.0,0.0
222397.0,20.0,0.0,0.45,0.0,0.0,0.0
222418.0,20.0,0.0,0.44,0.0,0.0,0.0
222439.0,20.0,0.0,0.44,0.0,0.0,0.0
222464.0,20.0,0.0,0.44,0.0,0.0,0.0
222488.0,20.0,0.0,0.44,0.0,0.0,0.0
222513.0,20.0,0.0,0.44,0.0,0.0,0.0
222537.0,20.0,0.0,0.44,0.0,0.0,0.0
222562.0,20.0,0.0,0.44,0.0,0.0,0.0
222583.0,20.0,0.0,0.44,0.0,0.0,0.0
222608.0,20.0,0.0,0.45,0.0,0.0,0.0
222633.0,20.0,0.0,0.42,0.0,0.0,0.0
222657.0,20.0,0.0,0.41,0.0,0.0,0.0
222682.0,20.0,0.0,0.43,0.0,0.0,0.0
222701.0,20.0,0.0,0.42,0.0,0.0,0.0
222723.0,20.0,0.0,0.41,0.0,0.0,0.0
222747.0,20.0,0.0,0.41,0.0,0.0,0.0
222772.0,20.0,0.0,0.43,0.0,0.0,0.0
222796.0,20.0,0.0,0.44,0.0,0.0,0.0
222821.0,20.0,0.0,0.42,0.0,0.0,0.0
222845.0,20.0,0.0,0.42,0.0,0.0,0.0
222867.0,20.0,0.0,0.42,0.0,0.0,0.0
222891.0,20.0,0.0,0.42,0.0,0.0,0.0
222915.0,20.0,0.0,0.41,0.0,0.0,0.0
222940.0,20.0,0.0,0.43,0.0,0.0,0.0
222964.0,20.0,0.0,0.41,0.0,0.0,0.0
222985.0,20.0,0.0,0.41,0.0,0.0,0.0
223007.0,20.0,0.0,0.42,0.0,0.0,0.0
223031.0,20.0,0.0,0.42,0.0,0.0,0.0
223055.0,20.0,0.0,0.42,0.0,0.0,0.0
223080.0,20.0,0.0,0.43,0.0,0.0,0.0
223104.0,20.0,0.0,0.42,0.0,0.0,0.0
223128.0,20.0,0.0,0.42,0.0,0.0,0.0
223150.0,20.0,0.0,0.44,0.0,0.0,0.0
223174.0,20.0,0.0,0.42,0.0,0.0,0.0
223198.0,20.0,0.0,0.42,0.0,0.0,0.0
223223.0,20.0,0.0,0.44,0.0,0.0,0.0
223247.0,20.0,0.0,0.43,0.0,0.0,0.0
223279.0,20.0,0.0,0.42,0.0,0.0,0.0
223301.0,20.0,0.0,0.45,0.0,0.0,0.0
223325.0,20.0,0.0,0.44,0.0,0.0,0.0
223350.0,20.0,0.0,0.43,0.0,0.0,0.0
223374.0,20.0,0.0,0.44,0.0,0.0,0.0
223399.0,20.0,0.0,0.45,0.0,0.0,0.0
223423.0,20.0,0.0,0.44,0.0,0.0,0.0
223444.0,20.0,0.0,0.45,0.0,0.0,0.0
223469.0,20.0,0.0,0.45,0.0,0.0,0.0
223494.0,20.0,0.0,0.46,0.0,0.0,0.0
223519.0,20.0,0.0,0.47,0.0,0.0,0.0
223543.0,20.0,0.0,0.46,0.0,0.0,0.0
223563.0,20.0,0.0,0.48,0.0,0.0,0.0
223584.0,20.0,0.0,0.48,0.0,0.0,0.0
223609.0,20.0,0.0,0.48,0.0,0.0,0.0
223633.0,20.0,0.0,0.49,0.0,0.0,0.0
223657.0,20.0,0.0,0.49,0.0,0.0,0.0
223682.0,20.0,0.0,0.47,0.0,0.0,0.0
223706.0,20.0,0.0,0.47,0.0,0.0,0.0
223734.0,20.0,0.0,0.45,0.0,0.0,0.0
223766.0,20.0,0.0,0.46,0.0,0.0,0.0
223790.0,20.0,0.0,0.46,0.0,0.0,0.0
223814.0,20.0,0.0,0.45,0.0,0.0,0.0
223839.0,20.0,0.0,0.45,0.0,0.0,0.0
223860.0,20.0,0.0,0.47,0.0,0.0,0.0
223884.0,20.0,0.0,0.48,0.0,0.0,0.0
223909.0,20.0,0.0,0.47,0.0,0.0,0.0
223933.0,20.0,0.0,0.47,0.0,0.0,0.0
223958.0,20.0,0.0,0.46,0.0,0.0,0.0
223983.0,20.0,0.0,0.47,0.0,0.0,0.0
224005.0,20.0,0.0,0.48,0.0,0.0,0.0
224029.0,20.0,0.0,0.47,0.0,0.0,0.0
224053.0,20.0,0.0,0.46,0.0,0.0,0.0
224078.0,20.0,0.0,0.46,0.0,0.0,0.0
224102.0,20.0,0.0,0.45,0.0,0.0,0.0
224126.0,20.0,0.0,0.45,0.0,0.0,0.0
224148.0,20.0,0.0,0.45,0.0,0.0,0.0
224172.0,20.0,0.0,0.45,0.0,0.0,0.0
224196.0,20.0,0.0,0.47,0.0,0.0,0.0
224221.0,20.0,0.0,0.38,0.0,0.0,0.0
224245.0,20.0,0.0,0.39,0.0,0.0,0.0
224270.0,20.0,0.0,0.44,0.0,0.0,0.0
224291.0,20.0,0.0,0.42,0.0,0.0,0.0
224315.0,20.0,0.0,0.41,0.0,0.0,0.0
224340.0,20.0,0.0,0.42,0.0,0.0,0.0
224364.0,20.0,0.0,0.41,0.0,0.0,0.0
224389.0,20.0,0.0,0.42,0.0,0.0,0.0
224413.0,20.0,0.0,0.43,0.0,0.0,0.0
224435.0,20.0,0.0,0.42,0.0,0.0,0.0
224459.0,20.0,0.0,0.42,0.0,0.0,0.0
224483.0,20.0,0.0,0.43,0.0,0.0,0.0
224508.0,20.0,0.0,0.41,0.0,0.0,0.0
224532.0,20.0,0.0,0.41,0.0,0.0,0.0
224560.0,20.0,0.0,0.43,0.0,0.0,0.0
224581.0,20.0,0.0,0.42,0.0,0.0,0.0
224606.0,20.0,0.0,0.42,0.0,0.0,0.0
224631.0,20.0,0.0,0.43,0.0,0.0,0.0
224655.0,20.0,0.0,0.43,0.0,0.0,0.0
224680.0,20.0,0.0,0.44,0.0,0.0,0.0
224704.0,20.0,0.0,0.43,0.0,0.0,0.0
224726.0,20.0,0.0,0.43,0.0,0.0,0.0
224750.0,20.0,0.0,0.43,0.0,0.0,0.0
224780.0,20.0,0.0,0.42,0.0,0.0,0.0
224805.0,20.0,0.0,0.42,0.0,0.0,0.0
224830.0,20.0,0.0,0.43,0.0,0.0,0.0
224852.0,20.0,0.0,0.43,0.0,0.0,0.0
224876.0,20.0,0.0,0.43,0.0,0.0,0.0
224901.0,20.0,0.0,0.44,0.0,0.0,0.0
224925.0,20.0,0.0,0.44,0.0,0.0,0.0
224950.0,20.0,0.0,0.45,0.0,0.0,0.0
224970.0,20.0,0.0,0.45,0.0,0.0,0.0
224992.0,20.0,0.0,0.44,0.0,0.0,0.0
225016.0,20.0,0.0,0.44,0.0,0.0,0.0
225040.0,20.0,0.0,0.44,0.0,0.0,0.0
225064.0,20.0,0.0,0.44,0.0,0.0,0.0
225090.0,20.0,0.0,0.45,0.0,0.0,0.0
225114.0,20.0,0.0,0.46,0.0,0.0,0.0
225136.0,20.0,0.0,0.46,0.0,0.0,0.0
225160.0,20.0,0.0,0.44,0.0,0.0,0.0
225184.0,20.0,0.0,0.44,0.0,0.0,0.0
225209.0,20.0,0.0,0.47,0.0,0.0,0.0
225233.0,20.0,0.0,0.47,0.0,0.0,0.0
225262.0,20.0,0.0,0.47,0.0,0.0,0.0
225284.0,20.0,0.0,0.47,0.0,0.0,0.0
225314.0,20.0,0.0,0.47,0.0,0.0,0.0
225339.0,20.0,0.0,0.46,0.0,0.0,0.0
225368.0,20.0,0.0,0.47,0.0,0.0,0.0
225393.0,20.0,0.0,0.48,0.0,0.0,0.0
225419.0,20.0,0.0,0.45,0.0,0.0,0.0
225444.0,20.0,0.0,0.46,0.0,0.0,0.0
225469.0,20.0,0.0,0.46,0.0,0.0,0.0
225493.0,20.0,0.0,0.46,0.0,0.0,0.0
225524.0,20.0,0.0,0.46,0.0,0.0,0.0
225546.0,20.0,0.0,0.46,0.0,0.0,0.0
225570.0,20.0,0.0,0.46,0.0,0.0,0.0
225594.0,20.0,0.0,0.46,0.0,0.0,0.0
225619.0,20.0,0.0,0.48,0.0,0.0,0.0
225643.0,20.0,0.0,0.48,0.0,0.0,0.0
225676.0,20.0,0.0,0.48,0.0,0.0,0.0
225698.0,20.0,0.0,0.47,0.0,0.0,0.0
225722.0,20.0,0.0,0.46,0.0,0.0,0.0
225747.0,20.0,0.0,0.47,0.0,0.0,0.0
225771.0,20.0,0.0,0.47,0.0,0.0,0.0
225796.0,20.0,0.0,0.47,0.0,0.0,0.0
225820.0,20.0,0.0,0.47,0.0,0.0,0.0
225840.0,20.0,0.0,0.47,0.0,0.0,0.0
225865.0,20.0,0.0,0.46,0.0,0.0,0.0
225889.0,20.0,0.0,0.47,0.0,0.0,0.0
225913.0,20.0,0.0,0.47,0.0,0.0,0.0
225939.0,20.0,0.0,0.48,0.0,0.0,0.0
225964.0,20.0,0.0,0.47,0.0,0.0,0.0
225989.0,20.0,0.0,0.47,0.0,0.0,0.0
226013.0,20.0,0.0,0.48,0.0,0.0,0.0
226038.0,20.0,0.0,0.45,0.0,0.0,0.0
226058.0,20.0,0.0,0.48,0.0,0.0,0.0
226080.0,20.0,0.0,0.49,0.0,0.0,0.0
226104.0,20.0,0.0,0.46,0.0,0.0,0.0
226128.0,20.0,0.0,0.47,0.0,0.0,0.0
226152.0,20.0,0.0,0.45,0.0,0.0,0.0
226177.0,20.0,0.0,0.46,0.0,0.0,0.0
226201.0,20.0,0.0,0.47,0.0,0.0,0.0
226223.0,20.0,0.0,0.46,0.0,0.0,0.0
226248.0,20.0,0.0,0.48,0.0,0.0,0.0
226272.0,20.0,0.0,0.48,0.0,0.0,0.0
226297.0,20.0,0.0,0.46,0.0,0.0,0.0
226321.0,20.0,0.0,0.48,0.0,0.0,0.0
226341.0,20.0,0.0,0.47,0.0,0.0,0.0
226363.0,20.0,0.0,0.46,0.0,0.0,0.0
226389.0,20.0,0.0,0.47,0.0,0.0,0.0
226414.0,20.0,0.0,0.45,0.0,0.0,0.0
226438.0,20.0,0.0,0.47,0.0,0.0,0.0
226462.0,20.0,0.0,0.47,0.0,0.0,0.0
226487.0,20.0,0.0,0.44,0.0,0.0,0.0
226509.0,20.0,0.0,0.46,0.0,0.0,0.0
226533.0,20.0,0.0,0.46,0.0,0.0,0.0
226558.0,20.0,0.0,0.46,0.0,0.0,0.0
226582.0,20.0,0.0,0.46,0.0,0.0,0.0
226607.0,20.0,0.0,0.46,0.0,0.0,0.0
226627.0,20.0,0.0,0.45,0.0,0.0,0.0
226649.0,20.0,0.0,0.45,0.0,0.0,0.0
226674.0,20.0,0.0,0.45,0.0,0.0,0.0
226698.0,20.0,0.0,0.46,0.0,0.0,0.0
226722.0,20.0,0.0,0.46,0.0,0.0,0.0
226747.0,20.0,0.0,0.45,0.0,0.0,0.0
226771.0,20.0,0.0,0.44,0.0,0.0,0.0
226793.0,20.0,0.0,0.46,0.0,0.0,0.0
226817.0,20.0,0.0,0.44,0.0,0.0,0.0
226855.0,20.0,0.0,0.44,0.0,0.0,0.0
226890.0,20.0,0.0,0.44,0.0,0.0,0.0
226911.0,20.0,0.0,0.46,0.0,0.0,0.0
226932.0,20.0,0.0,0.46,0.0,0.0,0.0
226956.0,20.0,0.0,0.48,0.0,0.0,0.0
226980.0,20.0,0.0,0.48,0.0,0.0,0.0
227005.0,20.0,0.0,0.45,0.0,0.0,0.0
227029.0,20.0,0.0,0.46,0.0,0.0,0.0
227054.0,20.0,0.0,0.47,0.0,0.0,0.0
227075.0,20.0,0.0,0.47,0.0,0.0,0.0
227099.0,20.0,0.0,0.49,0.0,0.0,0.0
227124.0,20.0,0.0,0.48,0.0,0.0,0.0
227148.0,20.0,0.0,0.48,0.0,0.0,0.0
227173.0,20.0,0.0,0.49,0.0,0.0,0.0
227203.0,20.0,0.0,0.48,0.0,0.0,0.0
227225.0,20.0,0.0,0.48,0.0,0.0,0.0
227249.0,20.0,0.0,0.48,0.0,0.0,0.0
227274.0,20.0,0.0,0.49,0.0,0.0,0.0
227298.0,20.0,0.0,0.5,0.0,0.0,0.0
227323.0,20.0,0.0,0.49,0.0,0.0,0.0
227347.0,20.0,0.0,0.5,0.0,0.0,0.0
227368.0,20.0,0.0,0.49,0.0,0.0,0.0
227393.0,20.0,0.0,0.48,0.0,0.0,0.0
227418.0,20.0,0.0,0.49,0.0,0.0,0.0
227443.0,20.0,0.0,0.49,0.0,0.0,0.0
227467.0,20.0,0.0,0.48,0.0,0.0,0.0
227492.0,20.0,0.0,0.5,0.0,0.0,0.0
227516.0,20.0,0.0,0.49,0.0,0.0,0.0
227540.0,20.0,0.0,0.49,0.0,0.0,0.0
227565.0,20.0,0.0,0.49,0.0,0.0,0.0
227589.0,20.0,0.0,0.49,0.0,0.0,0.0
227611.0,20.0,0.0,0.49,0.0,0.0,0.0
227635.0,20.0,0.0,0.49,0.0,0.0,0.0
227659.0,20.0,0.0,0.49,0.0,0.0,0.0
227684.0,20.0,0.0,0.5,0.0,0.0,0.0
