Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1177871.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1177893.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1177917.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1177938.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1177959.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1177984.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1178009.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1178033.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1178058.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1178082.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1178104.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1178126.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1178147.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1178172.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1178197.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1178221.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1178245.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1178266.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1178288.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1178309.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1178330.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1178352.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1178374.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1178395.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1178417.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1178441.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1178466.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1178490.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1178514.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1178539.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1178561.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1178583.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1178607.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1178631.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1178663.0,99.9,-0.29,-1.99,10.36,0.0,40.71
1178688.0,99.9,-0.29,-2.0,10.36,0.0,40.71
1178709.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1178731.0,99.9,-0.29,-2.02,10.36,0.0,40.71
1178753.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1178777.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1178801.0,99.9,-0.29,-2.0,10.36,0.0,40.71
1178826.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1178850.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1178872.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1178893.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1178915.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1178936.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1178957.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1178978.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1179000.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1179021.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1179046.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1179070.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1179095.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1179119.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1179143.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1179165.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1179186.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1179208.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1179232.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1179257.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1179281.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1179306.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1179327.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1179348.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1179370.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1179391.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1179413.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1179434.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1179455.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1179477.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1179501.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1179526.0,99.9,-0.29,-1.33,10.36,0.0,40.71
1179550.0,99.9,-0.29,-1.3,10.36,0.0,40.71
1179575.0,99.9,-0.29,-1.28,10.36,0.0,40.71
1179598.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1179626.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1179647.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1179669.0,99.9,-0.29,-1.28,10.36,0.0,40.71
1179693.0,99.9,-0.29,-1.29,10.36,0.0,40.71
1179718.0,99.9,-0.29,-1.3,10.36,0.0,40.71
1179742.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1179767.0,99.9,-0.29,-1.32,10.36,0.0,40.71
1179788.0,99.9,-0.29,-1.34,10.36,0.0,40.71
1179810.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1179831.0,99.9,-0.29,-1.36,10.36,0.0,40.71
1179853.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1179874.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1179895.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1179920.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1179945.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1179969.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1179994.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1180018.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1180039.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1180061.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1180083.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1180107.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1180137.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1180170.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1180194.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1180215.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1180237.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1180258.0,99.9,-0.29,-1.87,10.36,0.0,40.71
1180282.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1180307.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1180331.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1180356.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1180377.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1180399.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1180420.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1180441.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1180463.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1180484.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1180505.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1180526.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1180551.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1180576.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1180600.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1180625.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1180649.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1180671.0,99.9,-0.29,-1.48,9.97,0.0,40.71
1180692.0,99.9,-0.29,-1.48,9.97,0.0,40.71
1180714.0,99.9,-0.29,-1.49,9.97,0.0,40.71
1180738.0,99.9,-0.29,-1.51,9.97,0.0,40.71
1180763.0,99.9,-0.29,-1.53,9.97,0.0,40.71
1180786.0,99.9,-0.29,-1.52,9.97,0.0,40.71
1180810.0,99.9,-0.29,-1.56,9.97,0.0,40.71
1180833.0,99.9,-0.29,-1.61,8.55,0.0,40.71
1180855.0,99.9,-0.29,-1.65,8.55,0.0,40.71
1180879.0,99.9,-0.29,-1.7,8.55,0.0,40.71
1180904.0,99.9,-0.29,-1.74,8.55,0.0,40.71
1180928.0,99.9,-0.29,-1.78,8.55,0.0,40.71
1180953.0,99.9,-0.29,-1.81,8.55,0.0,40.71
1180986.0,99.9,-0.29,-1.85,8.55,0.0,40.71
1181016.0,99.9,-0.29,-1.9,8.55,0.0,40.71
1181038.0,99.9,-0.29,-1.93,8.55,0.0,40.71
1181060.0,99.9,-0.29,-1.94,8.55,0.0,40.71
1181084.0,99.9,-0.29,-1.96,8.55,0.0,40.71
1181108.0,99.9,-0.29,-1.96,8.55,0.0,40.71
1181133.0,99.9,-0.29,-1.96,8.55,0.0,40.71
1181157.0,99.9,-0.29,-1.96,8.55,0.0,40.71
1181179.0,99.9,-0.29,-1.96,8.55,0.0,40.71
1181200.0,99.9,-0.29,-1.95,8.55,0.0,40.71
1181221.0,99.9,-0.29,-1.94,8.55,0.0,40.71
1181243.0,99.9,-0.29,-1.94,8.55,0.0,40.71
1181264.0,99.9,-0.29,-1.94,8.55,0.0,40.71
1181286.0,99.9,-0.29,-1.93,8.55,0.0,40.71
1181308.0,99.9,-0.29,-1.92,8.55,0.0,40.71
1181329.0,99.9,-0.29,-1.91,8.55,0.0,40.71
1181353.0,99.9,-0.29,-1.88,8.55,0.0,40.71
1181377.0,99.9,-0.29,-1.85,8.55,0.0,40.71
1181402.0,99.9,-0.29,-1.82,8.55,0.0,40.71
1181426.0,99.9,-0.29,-1.79,8.55,0.0,40.71
1181451.0,99.9,-0.29,-1.75,8.55,0.0,40.71
1181472.0,99.9,-0.29,-1.72,11.0,0.0,40.71
1181494.0,99.9,-0.29,-1.69,11.0,0.0,40.71
1181516.0,99.9,-0.29,-1.67,11.0,0.0,40.71
1181541.0,99.9,-0.29,-1.64,11.0,0.0,40.71
1181566.0,99.9,-0.29,-1.61,11.0,0.0,40.71
1181591.0,99.9,-0.29,-1.59,11.0,0.0,40.71
1181615.0,99.9,-0.29,-1.58,11.0,0.0,40.71
1181644.0,99.9,-0.29,-1.58,11.05,0.0,40.71
1181665.0,99.9,-0.29,-1.59,11.05,0.0,40.71
1181687.0,99.9,-0.29,-1.6,11.05,0.0,40.71
1181711.0,99.9,-0.29,-1.6,11.05,0.0,40.71
1181736.0,99.9,-0.29,-1.6,11.05,0.0,40.71
1181761.0,99.9,-0.29,-1.61,11.05,0.0,40.71
1181785.0,99.9,-0.29,-1.61,11.05,0.0,40.71
1181817.0,99.9,-0.29,-1.63,11.05,0.0,40.71
1181838.0,99.9,-0.29,-1.65,11.05,0.0,40.71
1181860.0,99.9,-0.29,-1.66,11.05,0.0,40.71
1181881.0,99.9,-0.29,-1.67,11.05,0.0,40.71
1181902.0,99.9,-0.29,-1.68,11.05,0.0,40.71
1181924.0,99.9,-0.29,-1.7,11.05,0.0,40.71
1181946.0,99.9,-0.29,-1.73,11.05,0.0,40.71
1181967.0,99.9,-0.29,-1.75,11.05,0.0,40.71
1181992.0,99.9,-0.29,-1.77,11.05,0.0,40.71
1182016.0,99.9,-0.29,-1.78,11.05,0.0,40.71
1182041.0,99.9,-0.29,-1.79,11.05,0.0,40.71
1182065.0,99.9,-0.29,-1.8,11.05,0.0,40.71
1182090.0,99.9,-0.29,-1.82,11.05,0.0,40.71
1182111.0,99.9,-0.29,-1.82,12.17,0.0,40.71
1182133.0,99.9,-0.29,-1.82,12.17,0.0,40.71
1182155.0,99.9,-0.29,-1.82,12.17,0.0,40.71
1182179.0,99.9,-0.29,-1.81,12.17,0.0,40.71
1182204.0,99.9,-0.29,-1.79,12.17,0.0,40.71
1182228.0,99.9,-0.29,-1.77,12.17,0.0,40.71
1182254.0,99.9,-0.29,-1.75,12.17,0.0,40.71
1182274.0,99.9,-0.29,-1.73,12.17,0.0,40.71
1182296.0,99.9,-0.29,-1.72,12.17,0.0,40.71
1182326.0,99.9,-0.29,-1.69,12.17,0.0,40.71
1182359.0,99.9,-0.29,-1.66,12.17,0.0,40.71
1182381.0,99.9,-0.29,-1.64,12.17,0.0,40.71
1182405.0,99.9,-0.29,-1.61,12.17,0.0,40.71
1182427.0,99.9,-0.29,-1.59,12.17,0.0,40.71
1182448.0,99.9,-0.29,-1.58,12.17,0.0,40.71
1182470.0,99.9,-0.29,-1.58,12.17,0.0,40.71
1182492.0,99.9,-0.29,-1.58,12.17,0.0,40.71
1182516.0,99.9,-0.29,-1.58,12.17,0.0,40.71
1182541.0,99.9,-0.29,-1.58,12.17,0.0,40.71
1182565.0,99.9,-0.29,-1.59,12.17,0.0,40.71
1182590.0,99.9,-0.29,-1.6,12.17,0.0,40.71
1182613.0,99.9,-0.29,-1.6,12.17,0.0,40.71
1182634.0,99.9,-0.29,-1.61,12.22,0.0,40.71
1182655.0,99.9,-0.29,-1.62,12.22,0.0,40.71
1182677.0,99.9,-0.29,-1.63,12.22,0.0,40.71
1182702.0,99.9,-0.29,-1.64,12.22,0.0,40.71
1182726.0,99.9,-0.29,-1.64,12.22,0.0,40.71
1182751.0,99.9,-0.29,-1.66,12.22,0.0,40.71
1182775.0,99.9,-0.29,-1.69,12.22,0.0,40.71
1182796.0,99.9,-0.29,-1.71,12.22,0.0,40.71
1182818.0,99.9,-0.29,-1.73,12.22,0.0,40.71
1182839.0,99.9,-0.29,-1.75,12.22,0.0,40.71
1182860.0,99.9,-0.29,-1.77,12.22,0.0,40.71
1182882.0,99.9,-0.29,-1.79,12.22,0.0,40.71
1182903.0,99.9,-0.29,-1.8,12.22,0.0,40.71
1182925.0,99.9,-0.29,-1.8,12.22,0.0,40.71
1182947.0,99.9,-0.29,-1.8,12.22,0.0,40.71
1182971.0,99.9,-0.29,-1.8,12.22,0.0,40.71
1182995.0,99.9,-0.29,-1.81,12.22,0.0,40.71
1183020.0,99.9,-0.29,-1.81,12.22,0.0,40.71
1183044.0,99.9,-0.29,-1.82,12.22,0.0,40.71
1183069.0,99.9,-0.29,-1.81,12.22,0.0,40.71
1183089.0,99.9,-0.29,-1.8,12.22,0.0,40.71
1183110.0,99.9,-0.29,-1.8,12.22,0.0,40.71
1183147.0,99.9,-0.29,-1.79,12.22,0.0,40.71
1183176.0,99.9,-0.29,-1.78,12.22,0.0,40.71
1183198.0,99.9,-0.29,-1.78,12.22,0.0,40.71
1183219.0,99.9,-0.29,-1.78,12.22,0.0,40.71
1183240.0,99.9,-0.29,-1.78,12.22,0.0,40.71
1183261.0,99.9,-0.29,-1.78,12.22,0.0,40.71
1183285.0,99.9,-0.29,-1.77,12.22,0.0,40.71
1183310.0,99.9,-0.29,-1.76,12.22,0.0,40.71
1183334.0,99.9,-0.29,-1.75,12.22,0.0,40.71
1183359.0,99.9,-0.29,-1.74,12.22,0.0,40.71
1183383.0,99.9,-0.29,-1.74,12.22,0.0,40.71
1183405.0,99.9,-0.29,-1.72,14.03,0.0,40.71
1183426.0,99.9,-0.29,-1.72,14.03,0.0,40.71
1183448.0,99.9,-0.29,-1.72,14.03,0.0,40.71
1183472.0,99.9,-0.29,-1.73,14.03,0.0,40.71
1183496.0,99.9,-0.29,-1.73,14.03,0.0,40.71
1183521.0,99.9,-0.29,-1.74,14.03,0.0,40.71
1183545.0,99.9,-0.29,-1.74,14.03,0.0,40.71
1183567.0,99.9,-0.29,-1.74,14.03,0.0,40.71
1183588.0,99.9,-0.29,-1.74,14.03,0.0,40.71
1183609.0,99.9,-0.29,-1.74,14.03,0.0,40.71
1183630.0,99.9,-0.29,-1.75,14.03,0.0,40.71
1183652.0,99.9,-0.29,-1.75,14.03,0.0,40.71
1183674.0,99.9,-0.29,-1.75,14.03,0.0,40.71
1183695.0,99.9,-0.29,-1.74,14.03,0.0,40.71
1183716.0,99.9,-0.29,-1.73,14.03,0.0,40.71
1183740.0,99.9,-0.29,-1.72,14.03,0.0,40.71
1183764.0,99.9,-0.29,-1.7,14.03,0.0,40.71
1183789.0,99.9,-0.29,-1.68,14.03,0.0,40.71
1183813.0,99.9,-0.29,-1.66,14.03,0.0,40.71
1183838.0,99.9,-0.29,-1.64,14.03,0.0,40.71
1183858.0,99.9,-0.29,-1.61,14.03,0.0,40.71
1183879.0,99.9,-0.29,-1.59,14.03,0.0,40.71
1183900.0,99.9,-0.29,-1.56,14.03,0.0,40.71
1183922.0,99.9,-0.29,-1.53,14.03,0.0,40.71
1183944.0,99.9,-0.29,-1.51,14.03,0.0,40.71
1183965.0,99.9,-0.29,-1.49,14.03,0.0,40.71
1183986.0,99.9,-0.29,-1.47,14.03,0.0,40.71
1184008.0,99.9,-0.29,-1.46,14.03,0.0,40.71
1184032.0,99.9,-0.29,-1.44,14.03,0.0,40.71
1184057.0,99.9,-0.29,-1.43,14.03,0.0,40.71
1184081.0,99.9,-0.29,-1.43,14.03,0.0,40.71
1184105.0,99.9,-0.29,-1.45,14.03,0.0,40.71
1184130.0,99.9,-0.29,-1.47,14.03,0.0,40.71
1184151.0,99.9,-0.29,-1.5,15.44,0.0,40.71
1184174.0,99.9,-0.29,-1.55,15.44,0.0,40.71
1184196.0,99.9,-0.29,-1.6,15.44,0.0,40.71
1184220.0,99.9,-0.29,-1.63,15.44,0.0,40.71
1184244.0,99.9,-0.29,-1.67,15.44,0.0,40.71
1184269.0,99.9,-0.29,-1.71,15.44,0.0,40.71
1184293.0,99.9,-0.29,-1.75,15.44,0.0,40.71
1184315.0,99.9,-0.29,-1.79,15.44,0.0,40.71
1184336.0,99.9,-0.29,-1.82,15.44,0.0,40.71
1184358.0,99.9,-0.29,-1.84,15.44,0.0,40.71
1184379.0,99.9,-0.29,-1.85,15.44,0.0,40.71
1184401.0,99.9,-0.29,-1.87,15.44,0.0,40.71
1184423.0,99.9,-0.29,-1.89,15.44,0.0,40.71
1184444.0,99.9,-0.29,-1.9,15.44,0.0,40.71
1184466.0,99.9,-0.29,-1.9,15.44,0.0,40.71
1184490.0,99.9,-0.29,-1.9,15.44,0.0,40.71
1184514.0,99.9,-0.29,-1.9,15.44,0.0,40.71
1184539.0,99.9,-0.29,-1.9,15.44,0.0,40.71
1184563.0,99.9,-0.29,-1.89,15.44,0.0,40.71
1184588.0,99.9,-0.29,-1.87,15.44,0.0,40.71
1184616.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1184637.0,99.9,-0.29,-1.85,15.88,0.0,40.71
1184659.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1184683.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1184708.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1184732.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1184757.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1184778.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1184799.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1184821.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1184842.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1184863.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1184884.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1184906.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1184927.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1184951.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1184976.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1184999.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1185023.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1185047.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1185071.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1185093.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1185114.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1185136.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1185160.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1185185.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1185209.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1185233.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1185255.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1185276.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1185297.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1185318.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1185340.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1185362.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1185383.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1185404.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1185429.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1185453.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1185478.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1185502.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1185527.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1185548.0,99.9,-0.29,-1.64,15.87,0.0,40.71
1185570.0,99.9,-0.29,-1.64,15.87,0.0,40.71
1185592.0,99.9,-0.29,-1.64,15.87,0.0,40.71
1185617.0,99.9,-0.29,-1.64,15.87,0.0,40.71
1185641.0,99.9,-0.29,-1.63,15.87,0.0,40.71
1185666.0,99.9,-0.29,-1.61,15.87,0.0,40.71
1185690.0,99.9,-0.29,-1.61,15.87,0.0,40.71
1185711.0,99.9,-0.29,-1.61,15.87,0.0,40.71
1185732.0,99.9,-0.29,-1.61,15.87,0.0,40.71
1185754.0,99.9,-0.29,-1.61,15.87,0.0,40.71
1185775.0,99.9,-0.29,-1.6,15.87,0.0,40.71
1185797.0,99.9,-0.29,-1.6,15.87,0.0,40.71
1185818.0,99.9,-0.29,-1.59,15.87,0.0,40.71
1185840.0,99.9,-0.29,-1.58,15.87,0.0,40.71
1185861.0,99.9,-0.29,-1.57,15.87,0.0,40.71
1185886.0,99.9,-0.29,-1.56,15.87,0.0,40.71
1185910.0,99.9,-0.29,-1.56,15.87,0.0,40.71
1185935.0,99.9,-0.29,-1.55,15.87,0.0,40.71
1185959.0,99.9,-0.29,-1.55,15.87,0.0,40.71
1185984.0,99.9,-0.29,-1.54,15.87,0.0,40.71
1186005.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1186027.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1186049.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1186080.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1186111.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1186136.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1186162.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1186183.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1186204.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1186225.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1186247.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1186268.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1186290.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1186311.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1186335.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1186359.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1186384.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1186408.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1186433.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1186454.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1186476.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1186497.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1186522.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1186547.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1186571.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1186596.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1186622.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1186644.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1186665.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1186686.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1186708.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1186729.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1186751.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1186772.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1186796.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1186820.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1186852.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1186877.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1186903.0,99.9,-0.29,-1.95,15.88,0.0,40.71
1186925.0,99.9,-0.29,-1.98,15.88,0.0,40.71
1186947.0,99.9,-0.29,-2.02,15.88,0.0,40.71
1186971.0,99.9,-0.29,-2.04,15.88,0.0,40.71
1186996.0,99.9,-0.29,-2.05,15.88,0.0,40.71
1187020.0,99.9,-0.29,-2.05,15.88,0.0,40.71
1187045.0,99.9,-0.29,-2.05,15.88,0.0,40.71
1187066.0,99.9,-0.29,-2.04,15.88,0.0,40.71
1187088.0,99.9,-0.29,-2.02,15.88,0.0,40.71
1187109.0,99.9,-0.29,-2.01,15.88,0.0,40.71
1187130.0,99.9,-0.29,-1.98,15.88,0.0,40.71
1187152.0,99.9,-0.29,-1.95,15.88,0.0,40.71
1187173.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1187195.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1187216.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1187240.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1187265.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1187289.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1187314.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1187338.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1187360.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1187382.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1187403.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1187428.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1187453.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1187477.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1187502.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1187522.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1187543.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1187571.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1187597.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1187619.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1187640.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1187661.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1187682.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1187707.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1187732.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1187757.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1187782.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1187806.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1187828.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1187849.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1187871.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1187895.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1187919.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1187944.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1187968.0,99.9,-0.29,-1.8,15.88,0.0,40.71
