Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
35036, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35060, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35080, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35101, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35126, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35150, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35174, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35199, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35223, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35245, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35269, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35293, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35318, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35342, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35363, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35385, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35409, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35433, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35458, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35482, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35507, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35528, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35553, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35578, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35602, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
35627, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35647, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35668, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35692, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35717, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35741, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35771, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35801, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35822, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35846, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35870, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35895, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35919, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35943, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35965, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
35989, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36013, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36038, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36062, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36091, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36113, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36137, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36161, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36186, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
36210, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36235, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36256, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36281, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36306, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36330, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36355, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36375, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36396, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36420, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36445, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36469, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36494, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36518, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36539, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36564, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
36589, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36614, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36638, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36658, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36679, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36704, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36728, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36752, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36777, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36801, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36823, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36848, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36873, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36897, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36921, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36941, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36963, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
36987, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
37011, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
37036, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
37060, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37085, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37105, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37127, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37151, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37176, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37200, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37227, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37254, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37279, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37319, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37347, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
37373, -0.24, 0.00, -4.00, 0.00, 0.00, 0.00
37396, -0.24, 0.00, -4.00, 0.00, 0.00, 0.00
37428, -0.24, 0.00, -3.29, 0.00, 0.00, 0.00
37453, -0.24, 0.00, -2.94, 0.00, 0.00, 0.00
37477, -0.24, 0.00, -2.76, 0.00, 0.00, 0.00
37499, -0.24, 0.00, -2.67, 0.00, 0.00, 0.00
37524, -0.24, 0.00, -2.63, 0.00, 0.00, 0.00
37548, -0.24, 0.00, -2.60, 0.00, 0.00, 0.00
37573, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37597, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37617, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37638, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37663, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37687, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37712, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37736, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37760, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37782, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37806, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37830, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37855, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37879, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37900, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37921, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37946, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37970, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
37995, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38019, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38044, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38064, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38088, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38113, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38137, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38163, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38188, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38213, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38237, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38262, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38282, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38303, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38327, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38352, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38376, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38401, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38425, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38446, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38471, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38496, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38521, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38545, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38565, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38587, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38611, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38635, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38659, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38684, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38708, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38730, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38755, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38780, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38804, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38828, -0.24, 0.00, -2.59, 0.00, 0.00, 0.00
38856, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38888, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38912, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38936, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38961, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
38998, -0.24, 0.00, -2.52, 0.00, 0.00, 0.00
39021, -0.24, 0.00, 38.96, 0.00, 0.00, 0.00
39045, -0.24, 0.00, 39.12, 0.00, 0.00, 0.00
39069, -0.24, 0.00, 18.35, 0.00, 0.00, 0.00
39093, -0.24, 0.00, 7.87, 0.00, 0.00, 0.00
39117, -0.24, 0.00, 2.63, 0.00, 0.00, 0.00
39142, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
39166, -0.24, 0.00, -1.28, 0.00, 0.00, 0.00
39191, -0.24, 0.00, -1.94, 0.00, 0.00, 0.00
39215, -0.24, 0.00, -2.26, 0.00, 0.00, 0.00
39235, -0.24, 0.00, -2.42, 0.00, 0.00, 0.00
39257, -0.24, 0.00, -2.50, 0.00, 0.00, 0.00
39281, -0.24, 0.00, -2.54, 0.00, 0.00, 0.00
39305, -0.24, 0.00, -2.56, 0.00, 0.00, 0.00
39330, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
39354, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
39379, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39400, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39425, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39450, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39474, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39499, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39519, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39540, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39564, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39589, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39613, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39637, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39662, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39683, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39708, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39733, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39757, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39782, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39802, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39824, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39848, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39872, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39896, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39921, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39945, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
39967, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
39991, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40015, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40040, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40064, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40085, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40107, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40131, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40155, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40180, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40204, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40229, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40250, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40275, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40300, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40324, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40349, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40369, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40397, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40421, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40445, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40470, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40494, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40519, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40540, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40564, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40589, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40613, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40638, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40658, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40680, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40704, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40729, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40753, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40778, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40802, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40824, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40848, -0.24, 0.00, -2.58, 0.00, 0.00, 0.00
40872, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40897, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40921, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40943, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40964, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
40988, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41013, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41038, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41062, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41094, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41118, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41142, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41167, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41190, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41212, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41237, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41261, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41286, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41310, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41331, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41353, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41377, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41401, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41426, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41450, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41474, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41496, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41520, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41544, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41569, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41593, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41614, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41636, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41660, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41684, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41709, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41733, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41758, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41779, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41804, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41829, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41853, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41878, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41898, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41925, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41956, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
41981, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42006, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42030, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42055, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42076, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42101, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42126, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42150, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42175, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42205, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42228, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42252, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42277, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42301, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42326, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42350, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42372, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42396, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42420, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42445, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42469, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42490, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42512, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42536, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42560, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42585, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42609, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42634, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42655, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42680, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42705, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42729, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42754, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42774, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42795, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42819, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42844, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42868, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
42892, -0.24, 0.00, -2.57, 0.00, 0.00, 0.00
