Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
34857, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34881, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34906, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34930, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34954, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34976, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35000, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35024, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35049, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35073, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35099, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35120, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35145, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35169, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35193, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35218, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35242, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35264, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35289, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35313, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35338, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35368, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35390, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35414, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35439, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35463, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35488, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35508, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35529, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35553, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35578, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35602, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35627, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35651, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35673, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35696, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35720, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35745, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35769, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35791, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35812, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35836, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35860, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35885, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35909, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35934, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35955, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35980, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36005, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36029, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36054, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36074, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36095, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36119, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36144, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36168, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36192, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
