Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
35451, 99.90, 0.00, -0.26, 15.74, 0.00, 0.00
35473, 99.90, 0.00, -0.30, 15.74, 0.00, 0.00
35498, 99.90, 0.00, -0.30, 15.74, 0.00, 0.00
35519, 99.90, 0.00, -0.29, 15.74, 0.00, 0.00
35540, 99.90, 0.00, -0.26, 15.74, 0.00, 0.00
35562, 99.90, 0.00, -0.25, 15.74, 0.00, 0.00
35586, 99.90, 0.00, -0.26, 15.74, 0.00, 0.00
35611, 99.90, 0.00, -0.27, 15.74, 0.00, 0.00
35635, 99.90, 0.00, -0.28, 15.74, 0.00, 0.00
35659, 99.90, 0.00, -0.34, 15.74, 0.00, 0.00
35701, 99.90, 0.00, -0.40, 15.76, 0.00, 0.00
35729, 99.90, 0.00, -0.35, 15.76, 0.00, 0.00
35750, 99.90, 0.00, -0.28, 15.76, 0.00, 0.00
35771, 99.90, 0.00, -0.24, 15.76, 0.00, 0.00
35792, 99.90, 0.00, -0.28, 15.76, 0.00, 0.00
35814, 99.90, 0.00, -0.34, 15.76, 0.00, 0.00
35835, 99.90, 0.00, -0.39, 15.76, 0.00, 0.00
35859, 99.90, 0.00, -0.33, 15.76, 0.00, 0.00
35884, 99.90, 0.00, -0.21, 15.76, 0.00, 0.00
35908, 99.90, 0.00, -0.12, 15.76, 0.00, 0.00
35933, 99.90, 0.00, -0.10, 15.76, 0.00, 0.00
35957, 99.90, 0.00, -0.17, 15.76, 0.00, 0.00
35979, 99.90, 0.00, -0.22, 30.45, 0.00, 0.00
36000, 99.90, 0.00, -0.24, 30.45, 0.00, 0.00
36022, 99.90, 0.00, -0.24, 30.45, 0.00, 0.00
36046, 99.90, 0.00, -0.21, 30.45, 0.00, 0.00
36071, 99.90, 0.00, -0.17, 30.45, 0.00, 0.00
36095, 99.90, 0.00, -0.22, 30.45, 0.00, 0.00
36120, 99.90, 0.00, -0.34, 30.45, 0.00, 0.00
36150, 99.90, 0.00, -0.45, 30.45, 0.00, 0.00
36172, 99.90, 0.00, -0.42, 30.45, 0.00, 0.00
36193, 99.90, 0.00, -0.33, 30.45, 0.00, 0.00
36214, 99.90, 0.00, -0.21, 30.45, 0.00, 0.00
36236, 99.90, 0.00, -0.16, 30.45, 0.00, 0.00
36257, 99.90, 0.00, -0.23, 30.45, 0.00, 0.00
36279, 99.90, 0.00, -0.33, 30.45, 0.00, 0.00
36300, 99.90, 0.00, -0.35, 30.45, 0.00, 0.00
36324, 99.90, 0.00, -0.26, 30.45, 0.00, 0.00
36348, 99.90, 0.00, -0.07, 30.45, 0.00, 0.00
36373, 99.90, 0.00, 0.09, 30.45, 0.00, 0.00
36397, 99.90, 0.00, 0.13, 30.45, 0.00, 0.00
36422, 99.90, 0.00, 0.10, 30.45, 0.00, 0.00
36443, 99.90, 0.00, 0.03, 50.00, 0.00, 0.00
36465, 99.90, 0.00, 0.00, 50.00, 0.00, 0.00
36487, 99.90, 0.00, 0.09, 50.00, 0.00, 0.00
36511, 99.90, 0.00, 0.13, 50.00, 0.00, 0.00
36535, 99.90, 0.00, 0.02, 50.00, 0.00, 0.00
36560, 99.90, 0.00, -0.13, 50.00, 0.00, 0.00
36583, 99.90, 0.00, -0.11, 50.00, 0.00, 0.00
36606, 99.90, 0.00, -0.06, 50.00, 0.00, 0.00
36628, 99.90, 0.00, 0.04, 50.00, 0.00, 0.00
36649, 99.90, 0.00, 0.08, 50.00, 0.00, 0.00
36674, 99.90, 0.00, 0.06, 50.00, 0.00, 0.00
36699, 99.90, 0.00, 0.07, 50.00, 0.00, 0.00
36730, 99.90, 0.00, 0.16, 50.00, 0.00, 0.00
36755, 99.90, 0.00, 0.13, 50.00, 0.00, 0.00
36777, 99.90, 0.00, 0.02, 50.00, 0.00, 0.00
36799, 99.90, 0.00, -0.09, 50.00, 0.00, 0.00
36820, 99.90, 0.00, -0.10, 50.00, 0.00, 0.00
36845, 99.90, 0.00, -0.00, 50.00, 0.00, 0.00
36870, 99.90, 0.00, 0.00, 50.00, 0.00, 0.00
36894, 99.90, 0.00, -0.08, 50.00, 0.00, 0.00
36919, 99.90, 0.00, -0.09, 50.00, 0.00, 0.00
36939, 99.90, 0.00, -0.01, 50.00, 0.00, 0.00
36960, 99.90, 0.00, 0.10, 50.00, 0.00, 0.00
36982, 99.90, 0.00, 0.18, 50.00, 0.00, 0.00
37003, 99.90, 0.00, 0.16, 50.00, 0.00, 0.00
37025, 99.90, 0.00, 0.00, 50.00, 0.00, 0.00
37047, 99.90, 0.00, -0.08, 50.00, 0.00, 0.00
37068, 99.90, 0.00, -0.00, 50.00, 0.00, 0.00
37090, 99.90, 0.00, 0.19, 50.00, 0.00, 0.00
37114, 99.90, 0.00, 0.37, 50.00, 0.00, 0.00
37139, 99.90, 0.00, 0.39, 50.00, 0.00, 0.00
37163, 99.90, 0.00, 0.29, 50.00, 0.00, 0.00
37193, 99.90, 0.00, 0.10, 50.00, 0.00, 0.00
37220, 99.90, 0.00, 0.01, 50.00, 0.00, 0.00
37241, 99.90, 0.00, 0.08, 50.00, 0.00, 0.00
37263, 99.90, 0.00, 0.27, 50.00, 0.00, 0.00
37287, 99.90, 0.00, 0.44, 50.00, 0.00, 0.00
37312, 99.90, 0.00, 0.40, 50.00, 0.00, 0.00
37336, 99.90, 0.00, 0.25, 50.00, 0.00, 0.00
37361, 99.90, 0.00, 0.15, 50.00, 0.00, 0.00
37389, 99.90, 0.00, 0.26, 50.00, 0.00, 0.00
37416, 99.90, 0.00, 0.47, 50.00, 0.00, 0.00
37438, 99.90, 0.00, 0.61, 50.00, 0.00, 0.00
37459, 99.90, 0.00, 0.67, 50.00, 0.00, 0.00
37484, 99.90, 0.00, 0.57, 50.00, 0.00, 0.00
37509, 99.90, 0.00, 0.53, 50.00, 0.00, 0.00
37533, 99.90, 0.00, 0.65, 50.00, 0.00, 0.00
37558, 99.90, 0.00, 0.78, 50.00, 0.00, 0.00
37578, 99.90, 0.00, 0.79, 50.00, 0.00, 0.00
37599, 99.90, 0.00, 0.73, 50.00, 0.00, 0.00
37620, 99.90, 0.00, 0.67, 50.00, 0.00, 0.00
37641, 99.90, 0.00, 0.67, 50.00, 0.00, 0.00
37663, 99.90, 0.00, 0.85, 50.00, 0.00, 0.00
37685, 99.90, 0.00, 1.01, 50.00, 0.00, 0.00
37706, 99.90, 0.00, 1.05, 50.00, 0.00, 0.00
37727, 99.90, 0.00, 0.96, 50.00, 0.00, 0.00
37752, 99.90, 0.00, 0.84, 50.00, 0.00, 0.00
37776, 99.90, 0.00, 0.77, 50.00, 0.00, 0.00
37801, 99.90, 0.00, 0.75, 50.00, 0.00, 0.00
37825, 99.90, 0.00, 0.79, 50.00, 0.00, 0.00
37850, 99.90, 0.00, 0.86, 50.00, 0.00, 0.00
37871, 99.90, 0.00, 0.90, 50.00, 0.00, 0.00
37893, 99.90, 0.00, 0.90, 50.00, 0.00, 0.00
37915, 99.90, 0.00, 0.85, 50.00, 0.00, 0.00
37939, 99.90, 0.00, 0.82, 50.00, 0.00, 0.00
37963, 99.90, 0.00, 0.87, 50.00, 0.00, 0.00
37988, 99.90, 0.00, 0.93, 50.00, 0.00, 0.00
38012, 99.90, 0.00, 1.03, 50.00, 0.00, 0.00
38034, 99.90, 0.00, 1.03, 50.00, 0.00, 0.00
38055, 99.90, 0.00, 1.01, 50.00, 0.00, 0.00
38076, 99.90, 0.00, 1.12, 50.00, 0.00, 0.00
38098, 99.90, 0.00, 1.38, 50.00, 0.00, 0.00
38119, 99.90, 0.00, 1.65, 50.00, 0.00, 0.00
38140, 99.90, 0.00, 1.79, 50.00, 0.00, 0.00
38162, 99.90, 0.00, 1.67, 50.00, 0.00, 0.00
38184, 99.90, 0.00, 1.45, 50.00, 0.00, 0.00
38208, 99.90, 0.00, 1.34, 50.00, 0.00, 0.00
38232, 99.90, 0.00, 1.58, 50.00, 0.00, 0.00
38257, 99.90, 0.00, 1.84, 50.00, 0.00, 0.00
38281, 99.90, 0.00, 1.99, 50.00, 0.00, 0.00
38305, 99.90, 0.00, 2.01, 50.00, 0.00, 0.00
38327, 99.90, 0.00, 2.06, 50.00, 0.00, 0.00
38349, 99.90, 0.00, 2.16, 50.00, 0.00, 0.00
38370, 99.90, 0.00, 2.27, 50.00, 0.00, 0.00
38395, 99.90, 0.00, 2.36, 50.00, 0.00, 0.00
38420, 99.90, 0.00, 2.39, 50.00, 0.00, 0.00
38444, 99.90, 0.00, 2.36, 50.00, 0.00, 0.00
38469, 99.90, 0.00, 2.41, 50.00, 0.00, 0.00
38489, 99.90, 0.00, 2.47, 50.00, 0.00, 0.00
38510, 99.90, 0.00, 2.49, 50.00, 0.00, 0.00
38532, 99.90, 0.00, 2.42, 50.00, 0.00, 0.00
38553, 99.90, 0.00, 2.34, 50.00, 0.00, 0.00
38575, 99.90, 0.00, 2.30, 50.00, 0.00, 0.00
38596, 99.90, 0.00, 2.24, 50.00, 0.00, 0.00
38617, 99.90, 0.00, 2.12, 50.00, 0.00, 0.00
38639, 99.90, 0.00, 2.03, 50.00, 0.00, 0.00
38669, 99.90, 0.00, 2.08, 50.00, 0.00, 0.00
38702, 99.90, 0.00, 2.14, 50.00, 0.00, 0.00
38726, 99.90, 0.00, 2.07, 50.00, 0.00, 0.00
38750, 99.90, 0.00, 1.97, 50.00, 0.00, 0.00
38776, 99.90, 0.00, 1.92, 50.00, 0.00, 0.00
38797, 99.90, 0.00, 1.94, 50.00, 0.00, 0.00
38819, 99.90, 0.00, 2.00, 50.00, 0.00, 0.00
38843, 99.90, 0.00, 1.97, 50.00, 0.00, 0.00
38868, 99.90, 0.00, 1.91, 50.00, 0.00, 0.00
38892, 99.90, 0.00, 1.84, 50.00, 0.00, 0.00
38917, 99.90, 0.00, 1.80, 50.00, 0.00, 0.00
38938, 99.90, 0.00, 1.79, 50.00, 0.00, 0.00
38959, 99.90, 0.00, 1.74, 50.00, 0.00, 0.00
38980, 99.90, 0.00, 1.62, 50.00, 0.00, 0.00
39002, 99.90, 0.00, 1.39, 50.00, 0.00, 0.00
39023, 99.90, 0.00, 1.05, 50.00, 0.00, 0.00
39044, 99.90, 0.00, 0.81, 50.00, 0.00, 0.00
39066, 99.90, 0.00, 0.73, 50.00, 0.00, 0.00
39087, 99.90, 0.00, 0.68, 50.00, 0.00, 0.00
39111, 99.90, 0.00, 0.52, 50.00, 0.00, 0.00
39136, 99.90, 0.00, 0.35, 50.00, 0.00, 0.00
39160, 99.90, 0.00, 0.38, 50.00, 0.00, 0.00
39185, 99.90, 0.00, 0.53, 50.00, 0.00, 0.00
39209, 99.90, 0.00, 0.73, 50.00, 0.00, 0.00
39230, 99.90, 0.00, 0.90, 50.00, 0.00, 0.00
39252, 99.90, 0.00, 0.89, 50.00, 0.00, 0.00
39274, 99.90, 0.00, 0.75, 50.00, 0.00, 0.00
39298, 99.90, 0.00, 0.64, 50.00, 0.00, 0.00
39322, 99.90, 0.00, 0.73, 50.00, 0.00, 0.00
39347, 99.90, 0.00, 0.87, 50.00, 0.00, 0.00
39371, 99.90, 0.00, 0.92, 50.00, 0.00, 0.00
39393, 99.90, 0.00, 0.87, 50.00, 0.00, 0.00
39414, 99.90, 0.00, 0.76, 50.00, 0.00, 0.00
39435, 99.90, 0.00, 0.68, 50.00, 0.00, 0.00
39457, 99.90, 0.00, 0.79, 50.00, 0.00, 0.00
39478, 99.90, 0.00, 1.06, 50.00, 0.00, 0.00
39500, 99.90, 0.00, 1.39, 50.00, 0.00, 0.00
39521, 99.90, 0.00, 1.35, 50.00, 0.00, 0.00
39543, 99.90, 0.00, 0.88, 50.00, 0.00, 0.00
39567, 99.90, 0.00, 0.10, 50.00, 0.00, 0.00
39591, 99.90, 0.00, -0.55, 50.00, 0.00, 0.00
39616, 99.90, 0.00, -0.84, 50.00, 0.00, 0.00
39640, 99.90, 0.00, -1.23, 50.00, 0.00, 0.00
39665, 99.90, 0.00, -1.82, 50.00, 0.00, 0.00
39686, 99.90, 0.00, -2.44, 50.00, 0.00, 0.00
39708, 99.90, 0.00, -3.09, 50.00, 0.00, 0.00
39730, 99.90, 0.00, -3.84, 50.00, 0.00, 0.00
39754, 99.90, 0.00, -5.27, 50.00, 0.00, 0.00
39779, 99.90, 0.00, -6.71, 50.00, 0.00, 0.00
39803, 99.90, 0.00, -8.33, 50.00, 0.00, 0.00
39828, 99.90, 0.00, -9.90, 50.00, 0.00, 0.00
39848, 99.90, 0.00, -11.47, 50.00, 0.00, 0.00
39870, 99.90, 0.00, -13.75, 50.00, 0.00, 0.00
39891, 99.90, 0.00, -15.35, 50.00, 0.00, 0.00
39913, 99.90, 0.00, -16.24, 50.00, 0.00, 0.00
39934, 99.90, 0.00, -16.75, 50.00, 0.00, 0.00
39956, 99.90, 0.00, -17.01, 50.00, 0.00, 0.00
39977, 99.90, 0.00, -16.96, 50.00, 0.00, 0.00
39999, 99.90, 0.00, -16.15, 50.00, 0.00, 0.00
40024, 99.90, 0.00, -14.96, 50.00, 0.00, 0.00
40048, 99.90, 0.00, -13.69, 50.00, 0.00, 0.00
40072, 99.90, 0.00, -12.14, 50.00, 0.00, 0.00
40097, 99.90, 0.00, -11.04, 50.00, 0.00, 0.00
40121, 99.90, 0.00, -9.38, 50.00, 0.00, 0.00
40149, 99.90, 0.00, -6.28, 50.00, 0.00, 0.00
40171, 99.90, 0.00, -1.54, 50.00, 0.00, 0.00
40192, 99.90, 0.00, 2.90, 50.00, 0.00, 0.00
40217, 99.90, 0.00, 6.53, 50.00, 0.00, 0.00
40241, 99.90, 0.00, 8.64, 50.00, 0.00, 0.00
40266, 99.90, 0.00, 9.88, 50.00, 0.00, 0.00
40290, 99.90, 0.00, 11.54, 50.00, 0.00, 0.00
40319, 99.90, 0.00, 13.38, 50.00, 0.00, 0.00
40341, 99.90, 0.00, 14.20, 50.00, 0.00, 0.00
40362, 99.90, 0.00, 14.89, 50.00, 0.00, 0.00
40383, 99.90, 0.00, 15.85, 50.00, 0.00, 0.00
40404, 99.90, 0.00, 17.13, 50.00, 0.00, 0.00
40426, 99.90, 0.00, 18.41, 50.00, 0.00, 0.00
40447, 99.90, 0.00, 19.21, 50.00, 0.00, 0.00
40469, 99.90, 0.00, 19.44, 50.00, 0.00, 0.00
40493, 99.90, 0.00, 19.79, 50.00, 0.00, 0.00
40517, 99.90, 0.00, 20.22, 50.00, 0.00, 0.00
40541, 99.90, 0.00, 20.13, 50.00, 0.00, 0.00
40566, 99.90, 0.00, 19.14, 50.00, 0.00, 0.00
40590, 99.90, 0.00, 17.12, 50.00, 0.00, 0.00
40612, 99.90, 0.00, 15.09, 50.00, 0.00, 0.00
40633, 99.90, 0.00, 12.83, 50.00, 0.00, 0.00
40655, 99.90, 0.00, 10.46, 50.00, 0.00, 0.00
40679, 99.90, 0.00, 7.45, 50.00, 0.00, 0.00
40704, 99.90, 0.00, 5.20, 50.00, 0.00, 0.00
40728, 99.90, 0.00, 3.13, 50.00, 0.00, 0.00
40753, 99.90, 0.00, 1.19, 50.00, 0.00, 0.00
40784, 99.90, 0.00, -1.48, 50.00, 0.00, 0.00
40806, 99.90, 0.00, -3.24, 50.00, 0.00, 0.00
40827, 99.90, 0.00, -4.78, 50.00, 0.00, 0.00
40849, 99.90, 0.00, -6.32, 50.00, 0.00, 0.00
40870, 99.90, 0.00, -7.28, 50.00, 0.00, 0.00
40891, 99.90, 0.00, -7.39, 50.00, 0.00, 0.00
40913, 99.90, 0.00, -6.48, 50.00, 0.00, 0.00
40934, 99.90, 0.00, -4.94, 50.00, 0.00, 0.00
40959, 99.90, 0.00, -3.31, 50.00, 0.00, 0.00
40984, 99.90, 0.00, -2.42, 50.00, 0.00, 0.00
41008, 99.90, 0.00, -1.78, 50.00, 0.00, 0.00
41033, 99.90, 0.00, -0.66, 50.00, 0.00, 0.00
41057, 99.90, 0.00, 1.16, 50.00, 0.00, 0.00
41078, 99.90, 0.00, 3.31, 50.00, 0.00, 0.00
41101, 99.90, 0.00, 6.20, 50.00, 0.00, 0.00
41122, 99.90, 0.00, 8.68, 50.00, 0.00, 0.00
41147, 99.90, 0.00, 11.44, 50.00, 0.00, 0.00
41172, 99.90, 0.00, 13.41, 50.00, 0.00, 0.00
41196, 99.90, 0.00, 14.79, 50.00, 0.00, 0.00
41220, 99.90, 0.00, 15.63, 50.00, 0.00, 0.00
41240, 99.90, 0.00, 15.43, 50.00, 0.00, 0.00
41262, 99.90, 0.00, 14.26, 50.00, 0.00, 0.00
41283, 99.90, 0.00, 12.74, 50.00, 0.00, 0.00
41305, 99.90, 0.00, 11.50, 50.00, 0.00, 0.00
41326, 99.90, 0.00, 10.56, 50.00, 0.00, 0.00
41348, 99.90, 0.00, 9.52, 50.00, 0.00, 0.00
41369, 99.90, 0.00, 7.89, 50.00, 0.00, 0.00
41391, 99.90, 0.00, 5.45, 50.00, 0.00, 0.00
41416, 99.90, 0.00, 2.60, 50.00, 0.00, 0.00
41440, 99.90, 0.00, -0.10, 50.00, 0.00, 0.00
41465, 99.90, 0.00, -2.30, 50.00, 0.00, 0.00
41489, 99.90, 0.00, -4.81, 50.00, 0.00, 0.00
41514, 99.90, 0.00, -7.02, 50.00, 0.00, 0.00
41535, 99.90, 0.00, -8.37, 50.00, 0.00, 0.00
41557, 99.90, 0.00, -8.92, 50.00, 0.00, 0.00
41579, 99.90, 0.00, -8.71, 50.00, 0.00, 0.00
41603, 99.90, 0.00, -8.85, 50.00, 0.00, 0.00
41633, 99.90, 0.00, -9.46, 50.00, 0.00, 0.00
41665, 99.90, 0.00, -9.52, 50.00, 0.00, 0.00
41692, 99.90, 0.00, -8.48, 50.00, 0.00, 0.00
41713, 99.90, 0.00, -6.92, 50.00, 0.00, 0.00
41734, 99.90, 0.00, -4.72, 50.00, 0.00, 0.00
41755, 99.90, 0.00, -1.81, 50.00, 0.00, 0.00
41777, 99.90, 0.00, 2.38, 50.00, 0.00, 0.00
41798, 99.90, 0.00, 6.20, 50.00, 0.00, 0.00
41825, 99.90, 0.00, 9.84, 50.00, 0.00, 0.00
41847, 99.90, 0.00, 13.04, 50.00, 0.00, 0.00
41868, 99.90, 0.00, 15.75, 50.00, 0.00, 0.00
41892, 99.90, 0.00, 17.97, 50.00, 0.00, 0.00
41916, 99.90, 0.00, 19.59, 50.00, 0.00, 0.00
41941, 99.90, 0.00, 20.23, 50.00, 0.00, 0.00
41965, 99.90, 0.00, 20.34, 50.00, 0.00, 0.00
41989, 99.90, 0.00, 19.87, 50.00, 0.00, 0.00
42011, 99.90, 0.00, 18.84, 50.00, 0.00, 0.00
42032, 99.90, 0.00, 17.37, 50.00, 0.00, 0.00
42054, 99.90, 0.00, 15.70, 50.00, 0.00, 0.00
42078, 99.90, 0.00, 13.31, 50.00, 0.00, 0.00
42103, 99.90, 0.00, 11.15, 50.00, 0.00, 0.00
42127, 99.90, 0.00, 8.65, 50.00, 0.00, 0.00
42152, 99.90, 0.00, 6.40, 50.00, 0.00, 0.00
42178, 99.90, 0.00, 3.98, 50.00, 0.00, 0.00
42200, 99.90, 0.00, 2.17, 50.00, 0.00, 0.00
42221, 99.90, 0.00, 0.52, 50.00, 0.00, 0.00
42242, 99.90, 0.00, -1.04, 50.00, 0.00, 0.00
42264, 99.90, 0.00, -2.49, 50.00, 0.00, 0.00
42284, 99.90, 0.00, -3.99, 50.00, 0.00, 0.00
42305, 99.90, 0.00, -5.26, 50.00, 0.00, 0.00
42327, 99.90, 0.00, -6.42, 50.00, 0.00, 0.00
42351, 99.90, 0.00, -7.75, 50.00, 0.00, 0.00
42374, 99.90, 0.00, -9.27, 50.00, 0.00, 0.00
42398, 99.90, 0.00, -10.73, 50.00, 0.00, 0.00
42422, 99.90, 0.00, -11.88, 50.00, 0.00, 0.00
42446, 99.90, 0.00, -12.88, 50.00, 0.00, 0.00
42468, 99.90, 0.00, -13.30, 50.00, 0.00, 0.00
42489, 99.90, 0.00, -13.24, 50.00, 0.00, 0.00
42511, 99.90, 0.00, -12.67, 50.00, 0.00, 0.00
42535, 99.90, 0.00, -11.93, 50.00, 0.00, 0.00
42560, 99.90, 0.00, -11.67, 50.00, 0.00, 0.00
42584, 99.90, 0.00, -11.79, 50.00, 0.00, 0.00
42608, 99.90, 0.00, -12.01, 50.00, 0.00, 0.00
42630, 99.90, 0.00, -11.99, 50.00, 0.00, 0.00
42651, 99.90, 0.00, -11.61, 50.00, 0.00, 0.00
42672, 99.90, 0.00, -10.89, 50.00, 0.00, 0.00
42694, 99.90, 0.00, -9.96, 50.00, 0.00, 0.00
42716, 99.90, 0.00, -8.61, 50.00, 0.00, 0.00
42737, 99.90, 0.00, -7.27, 50.00, 0.00, 0.00
42759, 99.90, 0.00, -5.98, 50.00, 0.00, 0.00
42780, 99.90, 0.00, -4.73, 50.00, 0.00, 0.00
42804, 99.90, 0.00, -3.57, 50.00, 0.00, 0.00
42828, 99.90, 0.00, -2.40, 50.00, 0.00, 0.00
42853, 99.90, 0.00, -1.43, 50.00, 0.00, 0.00
42877, 99.90, 0.00, -0.41, 50.00, 0.00, 0.00
42902, 99.90, 0.00, 0.40, 50.00, 0.00, 0.00
42923, 99.90, 0.00, 0.87, 50.00, 0.00, 0.00
42945, 99.90, 0.00, 1.18, 50.00, 0.00, 0.00
42967, 99.90, 0.00, 1.20, 50.00, 0.00, 0.00
42992, 99.90, 0.00, 1.01, 50.00, 0.00, 0.00
43016, 99.90, 0.00, 0.67, 50.00, 0.00, 0.00
43041, 99.90, 0.00, 0.41, 50.00, 0.00, 0.00
43065, 99.90, 0.00, 0.36, 50.00, 0.00, 0.00
43086, 99.90, 0.00, 0.34, 50.00, 0.00, 0.00
43113, 99.90, 0.00, 0.17, 50.00, 0.00, 0.00
43138, 99.90, 0.00, -0.18, 50.00, 0.00, 0.00
43160, 99.90, 0.00, -0.58, 50.00, 0.00, 0.00
43181, 99.90, 0.00, -0.99, 50.00, 0.00, 0.00
43202, 99.90, 0.00, -1.24, 50.00, 0.00, 0.00
43224, 99.90, 0.00, -1.34, 50.00, 0.00, 0.00
43246, 99.90, 0.00, -1.47, 50.00, 0.00, 0.00
43270, 99.90, 0.00, -1.75, 50.00, 0.00, 0.00
43294, 99.90, 0.00, -2.14, 50.00, 0.00, 0.00
43319, 99.90, 0.00, -2.45, 50.00, 0.00, 0.00
43343, 99.90, 0.00, -2.78, 50.00, 0.00, 0.00
43367, 99.90, 0.00, -3.55, 50.00, 0.00, 0.00
43389, 99.90, 0.00, -4.24, 50.00, 0.00, 0.00
43410, 99.90, 0.00, -4.73, 50.00, 0.00, 0.00
43432, 99.90, 0.00, -4.94, 50.00, 0.00, 0.00
43456, 99.90, 0.00, -5.12, 50.00, 0.00, 0.00
43481, 99.90, 0.00, -5.38, 50.00, 0.00, 0.00
43505, 99.90, 0.00, -5.75, 50.00, 0.00, 0.00
43530, 99.90, 0.00, -6.06, 50.00, 0.00, 0.00
43557, 99.90, 0.00, -6.34, 50.00, 0.00, 0.00
43579, 99.90, 0.00, -6.50, 50.00, 0.00, 0.00
43601, 99.90, 0.00, -6.57, 50.00, 0.00, 0.00
43622, 99.90, 0.00, -6.49, 50.00, 0.00, 0.00
43644, 99.90, 0.00, -6.18, 50.00, 0.00, 0.00
43665, 99.90, 0.00, -5.96, 50.00, 0.00, 0.00
43687, 99.90, 0.00, -5.95, 50.00, 0.00, 0.00
43708, 99.90, 0.00, -6.07, 50.00, 0.00, 0.00
43732, 99.90, 0.00, -6.17, 50.00, 0.00, 0.00
43756, 99.90, 0.00, -6.08, 50.00, 0.00, 0.00
43781, 99.90, 0.00, -5.96, 50.00, 0.00, 0.00
43805, 99.90, 0.00, -6.01, 50.00, 0.00, 0.00
43830, 99.90, 0.00, -6.16, 50.00, 0.00, 0.00
43851, 99.90, 0.00, -6.24, 50.00, 0.00, 0.00
43873, 99.90, 0.00, -6.17, 50.00, 0.00, 0.00
43895, 99.90, 0.00, -5.90, 50.00, 0.00, 0.00
43919, 99.90, 0.00, -5.71, 50.00, 0.00, 0.00
43943, 99.90, 0.00, -5.82, 50.00, 0.00, 0.00
43968, 99.90, 0.00, -6.01, 50.00, 0.00, 0.00
43992, 99.90, 0.00, -6.10, 50.00, 0.00, 0.00
44014, 99.90, 0.00, -5.98, 50.00, 0.00, 0.00
44035, 99.90, 0.00, -5.81, 50.00, 0.00, 0.00
44057, 99.90, 0.00, -5.67, 50.00, 0.00, 0.00
44078, 99.90, 0.00, -5.65, 50.00, 0.00, 0.00
44099, 99.90, 0.00, -5.74, 50.00, 0.00, 0.00
44120, 99.90, 0.00, -5.86, 50.00, 0.00, 0.00
44142, 99.90, 0.00, -5.88, 50.00, 0.00, 0.00
44164, 99.90, 0.00, -5.63, 50.00, 0.00, 0.00
44188, 99.90, 0.00, -5.27, 50.00, 0.00, 0.00
44212, 99.90, 0.00, -4.95, 50.00, 0.00, 0.00
44236, 99.90, 0.00, -4.75, 50.00, 0.00, 0.00
44261, 99.90, 0.00, -4.67, 50.00, 0.00, 0.00
44285, 99.90, 0.00, -4.64, 50.00, 0.00, 0.00
44307, 99.90, 0.00, -4.53, 50.00, 0.00, 0.00
44328, 99.90, 0.00, -4.23, 50.00, 0.00, 0.00
44350, 99.90, 0.00, -3.88, 50.00, 0.00, 0.00
44374, 99.90, 0.00, -3.68, 50.00, 0.00, 0.00
44399, 99.90, 0.00, -3.78, 50.00, 0.00, 0.00
44423, 99.90, 0.00, -3.98, 50.00, 0.00, 0.00
44448, 99.90, 0.00, -4.05, 50.00, 0.00, 0.00
44479, 99.90, 0.00, -3.97, 50.00, 0.00, 0.00
44501, 99.90, 0.00, -3.89, 50.00, 0.00, 0.00
44523, 99.90, 0.00, -3.89, 50.00, 0.00, 0.00
44544, 99.90, 0.00, -3.99, 50.00, 0.00, 0.00
44565, 99.90, 0.00, -4.14, 50.00, 0.00, 0.00
44600, 99.90, 0.00, -4.18, 50.00, 0.00, 0.00
44629, 99.90, 0.00, -4.43, 50.00, 0.00, 0.00
44650, 99.90, 0.00, -4.54, 50.00, 0.00, 0.00
44674, 99.90, 0.00, -4.54, 50.00, 0.00, 0.00
44699, 99.90, 0.00, -4.59, 50.00, 0.00, 0.00
44723, 99.90, 0.00, -4.83, 50.00, 0.00, 0.00
44748, 99.90, 0.00, -5.04, 50.00, 0.00, 0.00
44772, 99.90, 0.00, -5.03, 50.00, 0.00, 0.00
44794, 99.90, 0.00, -4.86, 50.00, 0.00, 0.00
44815, 99.90, 0.00, -4.72, 50.00, 0.00, 0.00
44837, 99.90, 0.00, -4.68, 50.00, 0.00, 0.00
44861, 99.90, 0.00, -4.87, 50.00, 0.00, 0.00
44885, 99.90, 0.00, -5.33, 50.00, 0.00, 0.00
44910, 99.90, 0.00, -5.78, 50.00, 0.00, 0.00
44934, 99.90, 0.00, -5.98, 50.00, 0.00, 0.00
44955, 99.90, 0.00, -5.89, 50.00, 0.00, 0.00
44977, 99.90, 0.00, -5.69, 50.00, 0.00, 0.00
44998, 99.90, 0.00, -5.71, 50.00, 0.00, 0.00
45019, 99.90, 0.00, -6.05, 50.00, 0.00, 0.00
45040, 99.90, 0.00, -6.30, 50.00, 0.00, 0.00
45061, 99.90, 0.00, -6.89, 50.00, 0.00, 0.00
45082, 99.90, 0.00, -7.09, 50.00, 0.00, 0.00
45104, 99.90, 0.00, -7.03, 50.00, 0.00, 0.00
45128, 99.90, 0.00, -6.89, 50.00, 0.00, 0.00
45152, 99.90, 0.00, -6.88, 50.00, 0.00, 0.00
45177, 99.90, 0.00, -6.98, 50.00, 0.00, 0.00
45201, 99.90, 0.00, -7.17, 50.00, 0.00, 0.00
45226, 99.90, 0.00, -7.31, 50.00, 0.00, 0.00
45247, 99.90, 0.00, -7.39, 50.00, 0.00, 0.00
