Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
37638.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37663.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37687.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37712.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37736.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37760.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37782.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37806.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37830.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37855.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37879.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37900.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37921.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37946.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37970.0,-0.24,0.0,-2.59,0.0,0.0,0.0
37995.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38019.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38044.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38064.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38088.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38113.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38137.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38163.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38188.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38213.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38237.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38262.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38282.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38303.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38327.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38352.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38376.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38401.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38425.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38446.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38471.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38496.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38521.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38545.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38565.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38587.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38611.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38635.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38659.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38684.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38708.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38730.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38755.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38780.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38804.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38828.0,-0.24,0.0,-2.59,0.0,0.0,0.0
38856.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38888.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38912.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38936.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38961.0,-0.24,0.0,-2.58,0.0,0.0,0.0
38998.0,-0.24,0.0,-2.52,0.0,0.0,0.0
39021.0,-0.24,0.0,38.96,0.0,0.0,0.0
39045.0,-0.24,0.0,39.12,0.0,0.0,0.0
39069.0,-0.24,0.0,18.35,0.0,0.0,0.0
39093.0,-0.24,0.0,7.87,0.0,0.0,0.0
39117.0,-0.24,0.0,2.63,0.0,0.0,0.0
39142.0,-0.24,0.0,0.02,0.0,0.0,0.0
39166.0,-0.24,0.0,-1.28,0.0,0.0,0.0
39191.0,-0.24,0.0,-1.94,0.0,0.0,0.0
39215.0,-0.24,0.0,-2.26,0.0,0.0,0.0
39235.0,-0.24,0.0,-2.42,0.0,0.0,0.0
39257.0,-0.24,0.0,-2.5,0.0,0.0,0.0
39281.0,-0.24,0.0,-2.54,0.0,0.0,0.0
39305.0,-0.24,0.0,-2.56,0.0,0.0,0.0
39330.0,-0.24,0.0,-2.57,0.0,0.0,0.0
39354.0,-0.24,0.0,-2.57,0.0,0.0,0.0
39379.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39400.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39425.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39450.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39474.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39499.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39519.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39540.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39564.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39589.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39613.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39637.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39662.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39683.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39708.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39733.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39757.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39782.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39802.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39824.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39848.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39872.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39896.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39921.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39945.0,-0.24,0.0,-2.58,0.0,0.0,0.0
39967.0,-0.24,0.0,-2.57,0.0,0.0,0.0
39991.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40015.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40040.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40064.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40085.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40107.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40131.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40155.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40180.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40204.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40229.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40250.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40275.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40300.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40324.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40349.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40369.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40397.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40421.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40445.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40470.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40494.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40519.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40540.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40564.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40589.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40613.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40638.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40658.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40680.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40704.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40729.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40753.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40778.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40802.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40824.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40848.0,-0.24,0.0,-2.58,0.0,0.0,0.0
40872.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40897.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40921.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40943.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40964.0,-0.24,0.0,-2.57,0.0,0.0,0.0
40988.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41013.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41038.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41062.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41094.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41118.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41142.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41167.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41190.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41212.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41237.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41261.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41286.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41310.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41331.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41353.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41377.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41401.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41426.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41450.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41474.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41496.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41520.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41544.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41569.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41593.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41614.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41636.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41660.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41684.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41709.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41733.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41758.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41779.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41804.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41829.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41853.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41878.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41898.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41925.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41956.0,-0.24,0.0,-2.57,0.0,0.0,0.0
41981.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42006.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42030.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42055.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42076.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42101.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42126.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42150.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42175.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42205.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42228.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42252.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42277.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42301.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42326.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42350.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42372.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42396.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42420.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42445.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42469.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42490.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42512.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42536.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42560.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42585.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42609.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42634.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42655.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42680.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42705.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42729.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42754.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42774.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42795.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42819.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42844.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42868.0,-0.24,0.0,-2.57,0.0,0.0,0.0
42892.0,-0.24,0.0,-2.57,0.0,0.0,0.0
