Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1050745.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1050770.0,99.9,-0.32,-1.41,10.36,0.0,20.43
1050791.0,99.9,-0.32,-1.31,10.36,0.0,20.43
1050813.0,99.9,-0.32,-1.21,10.36,0.0,20.43
1050835.0,99.9,-0.32,-1.11,10.36,0.0,20.43
1050859.0,99.9,-0.32,-1.03,10.36,0.0,20.43
1050883.0,99.9,-0.32,-0.98,10.36,0.0,20.43
1050908.0,99.9,-0.32,-0.95,10.36,0.0,20.43
1050932.0,99.9,-0.32,-0.94,10.36,0.0,20.43
1050954.0,99.9,-0.32,-0.94,10.36,0.0,20.43
1050975.0,99.9,-0.32,-0.97,10.36,0.0,20.43
1050996.0,99.9,-0.32,-1.0,10.36,0.0,20.43
1051017.0,99.9,-0.32,-1.04,10.36,0.0,20.43
1051038.0,99.9,-0.32,-1.09,10.36,0.0,20.43
1051060.0,99.9,-0.32,-1.14,10.36,0.0,20.43
1051081.0,99.9,-0.32,-1.2,10.36,0.0,20.43
1051103.0,99.9,-0.32,-1.28,10.36,0.0,20.43
1051127.0,99.9,-0.32,-1.34,10.36,0.0,20.43
1051151.0,99.9,-0.32,-1.41,10.36,0.0,20.43
1051175.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1051200.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1051224.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1051246.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1051267.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1051289.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1051313.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1051338.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1051362.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1051387.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1051408.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1051429.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1051451.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1051472.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1051494.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1051515.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1051536.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1051558.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1051582.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1051607.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1051631.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1051656.0,99.9,-0.32,-1.47,10.36,0.0,20.43
1051680.0,99.9,-0.32,-1.47,10.36,0.0,20.43
1051701.0,99.9,-0.32,-1.47,10.37,0.0,20.43
1051724.0,99.9,-0.32,-1.48,10.37,0.0,20.43
1051745.0,99.9,-0.32,-1.5,10.37,0.0,20.43
1051770.0,99.9,-0.32,-1.52,10.37,0.0,20.43
1051794.0,99.9,-0.32,-1.53,10.37,0.0,20.43
1051819.0,99.9,-0.32,-1.54,10.37,0.0,20.43
1051843.0,99.9,-0.32,-1.55,10.37,0.0,20.43
1051868.0,99.9,-0.32,-1.55,10.37,0.0,20.43
1051889.0,99.9,-0.32,-1.56,10.37,0.0,20.43
1051911.0,99.9,-0.32,-1.57,10.37,0.0,20.43
1051932.0,99.9,-0.32,-1.59,10.37,0.0,20.43
1051954.0,99.9,-0.32,-1.59,10.37,0.0,20.43
1051975.0,99.9,-0.32,-1.6,10.37,0.0,20.43
1051997.0,99.9,-0.32,-1.6,10.37,0.0,20.43
1052018.0,99.9,-0.32,-1.61,10.37,0.0,20.43
1052043.0,99.9,-0.32,-1.6,10.37,0.0,20.43
1052068.0,99.9,-0.32,-1.6,10.37,0.0,20.43
1052092.0,99.9,-0.32,-1.58,10.37,0.0,20.43
1052117.0,99.9,-0.32,-1.58,10.37,0.0,20.43
1052141.0,99.9,-0.32,-1.55,10.37,0.0,20.43
1052169.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1052197.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1052219.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1052244.0,99.9,-0.32,-1.44,10.36,0.0,20.43
1052269.0,99.9,-0.32,-1.43,10.36,0.0,20.43
1052293.0,99.9,-0.32,-1.43,10.36,0.0,20.43
1052318.0,99.9,-0.32,-1.43,10.36,0.0,20.43
1052338.0,99.9,-0.32,-1.43,10.36,0.0,20.43
1052359.0,99.9,-0.32,-1.44,10.36,0.0,20.43
1052381.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1052402.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1052424.0,99.9,-0.32,-1.5,10.36,0.0,20.43
1052445.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1052467.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1052497.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1052519.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1052543.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1052568.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1052592.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1052617.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1052638.0,99.9,-0.32,-1.86,10.36,0.0,20.43
1052660.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1052682.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1052707.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1052731.0,99.9,-0.32,-1.86,10.36,0.0,20.43
1052758.0,99.9,-0.32,-1.85,10.36,0.0,20.43
1052782.0,99.9,-0.32,-1.83,10.36,0.0,20.43
1052804.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1052825.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1052847.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1052871.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1052896.0,99.9,-0.32,-1.69,10.36,0.0,20.43
1052920.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1052945.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1052966.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1052987.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1053009.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1053030.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1053052.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1053073.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1053094.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1053116.0,99.9,-0.32,-1.44,10.36,0.0,20.43
1053140.0,99.9,-0.32,-1.41,10.36,0.0,20.43
1053165.0,99.9,-0.32,-1.39,10.36,0.0,20.43
1053189.0,99.9,-0.32,-1.37,10.36,0.0,20.43
1053214.0,99.9,-0.32,-1.34,10.36,0.0,20.43
1053238.0,99.9,-0.32,-1.32,10.36,0.0,20.43
1053259.0,99.9,-0.32,-1.31,10.36,0.0,20.43
1053282.0,99.9,-0.32,-1.29,10.36,0.0,20.43
1053303.0,99.9,-0.32,-1.27,10.36,0.0,20.43
1053328.0,99.9,-0.32,-1.27,10.36,0.0,20.43
1053353.0,99.9,-0.32,-1.27,10.36,0.0,20.43
1053377.0,99.9,-0.32,-1.28,10.36,0.0,20.43
1053401.0,99.9,-0.32,-1.3,10.36,0.0,20.43
1053422.0,99.9,-0.32,-1.32,10.36,0.0,20.43
1053444.0,99.9,-0.32,-1.35,10.36,0.0,20.43
1053465.0,99.9,-0.32,-1.39,10.36,0.0,20.43
1053486.0,99.9,-0.32,-1.42,10.36,0.0,20.43
1053508.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1053530.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1053551.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1053573.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1053597.0,99.9,-0.32,-1.7,10.36,0.0,20.43
1053641.0,99.9,-0.32,-1.79,10.36,0.0,20.43
1053666.0,99.9,-0.32,-1.85,10.36,0.0,20.43
1053690.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1053712.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1053733.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1053755.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1053779.0,99.9,-0.32,-2.03,10.36,0.0,20.43
1053804.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1053828.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1053856.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1053877.0,99.9,-0.32,-2.03,10.36,0.0,20.43
1053899.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1053921.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1053945.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1053969.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1053994.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1054018.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1054040.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1054061.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1054082.0,99.9,-0.32,-1.77,10.36,0.0,20.43
1054103.0,99.9,-0.32,-1.74,10.36,0.0,20.43
1054125.0,99.9,-0.32,-1.7,10.36,0.0,20.43
1054146.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1054168.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1054189.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1054213.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1054237.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1054262.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1054286.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1054310.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1054332.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1054353.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1054375.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1054399.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1054424.0,99.9,-0.32,-1.7,10.36,0.0,20.43
1054448.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1054473.0,99.9,-0.32,-1.73,10.36,0.0,20.43
1054494.0,99.9,-0.32,-1.74,10.36,0.0,20.43
1054515.0,99.9,-0.32,-1.74,10.36,0.0,20.43
1054537.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1054561.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1054582.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1054603.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1054625.0,99.9,-0.32,-1.82,10.36,0.0,20.43
1054647.0,99.9,-0.32,-1.82,10.36,0.0,20.43
1054668.0,99.9,-0.32,-1.83,10.36,0.0,20.43
1054692.0,99.9,-0.32,-1.83,10.36,0.0,20.43
1054716.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1054741.0,99.9,-0.32,-1.86,10.36,0.0,20.43
1054765.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1054789.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1054811.0,99.9,-0.32,-1.93,10.36,0.0,20.43
1054832.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1054854.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1054878.0,99.9,-0.32,-1.97,10.36,0.0,20.43
1054903.0,99.9,-0.32,-1.97,10.36,0.0,20.43
1054927.0,99.9,-0.32,-1.97,10.36,0.0,20.43
1054952.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1054973.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1054994.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1055016.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1055038.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1055059.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1055080.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1055108.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1055137.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1055161.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1055185.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1055210.0,99.9,-0.32,-1.69,10.36,0.0,20.43
1055234.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1055258.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1055280.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1055301.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1055323.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1055347.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1055372.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1055396.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1055421.0,99.9,-0.32,-1.47,10.36,0.0,20.43
1055442.0,99.9,-0.32,-1.43,10.36,0.0,20.43
1055463.0,99.9,-0.32,-1.39,10.36,0.0,20.43
1055485.0,99.9,-0.32,-1.35,10.36,0.0,20.43
1055506.0,99.9,-0.32,-1.31,10.36,0.0,20.43
1055527.0,99.9,-0.32,-1.28,10.36,0.0,20.43
1055549.0,99.9,-0.32,-1.26,10.36,0.0,20.43
1055573.0,99.9,-0.32,-1.24,10.36,0.0,20.43
1055597.0,99.9,-0.32,-1.22,10.36,0.0,20.43
1055622.0,99.9,-0.32,-1.22,10.36,0.0,20.43
1055646.0,99.9,-0.32,-1.23,10.36,0.0,20.43
1055671.0,99.9,-0.32,-1.24,10.36,0.0,20.43
1055692.0,99.9,-0.32,-1.27,10.36,0.0,20.43
1055714.0,99.9,-0.32,-1.31,10.36,0.0,20.43
1055736.0,99.9,-0.32,-1.36,10.36,0.0,20.43
1055760.0,99.9,-0.32,-1.4,10.36,0.0,20.43
1055784.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1055809.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1055833.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1055856.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1055877.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1055899.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1055923.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1055947.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1055972.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1055996.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1056018.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1056039.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1056061.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1056082.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1056104.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1056125.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1056147.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1056168.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1056193.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1056217.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1056242.0,99.9,-0.32,-1.5,10.36,0.0,20.43
1056266.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1056291.0,99.9,-0.32,-1.43,10.36,0.0,20.43
1056312.0,99.9,-0.32,-1.39,10.36,0.0,20.43
1056334.0,99.9,-0.32,-1.37,10.36,0.0,20.43
1056356.0,99.9,-0.32,-1.34,10.36,0.0,20.43
1056381.0,99.9,-0.32,-1.31,10.36,0.0,20.43
1056405.0,99.9,-0.32,-1.29,10.36,0.0,20.43
1056430.0,99.9,-0.32,-1.28,10.36,0.0,20.43
1056454.0,99.9,-0.32,-1.28,10.36,0.0,20.43
1056475.0,99.9,-0.32,-1.29,10.36,0.0,20.43
1056497.0,99.9,-0.32,-1.3,10.36,0.0,20.43
1056518.0,99.9,-0.32,-1.31,10.36,0.0,20.43
1056540.0,99.9,-0.32,-1.33,10.36,0.0,20.43
1056561.0,99.9,-0.32,-1.36,10.36,0.0,20.43
1056589.0,99.9,-0.32,-1.39,10.36,0.0,20.43
1056611.0,99.9,-0.32,-1.42,10.36,0.0,20.43
1056632.0,99.9,-0.32,-1.45,10.36,0.0,20.43
1056656.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1056681.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1056705.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1056730.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1056754.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1056776.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1056797.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1056819.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1056843.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1056868.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1056891.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1056915.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1056938.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1056959.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1056980.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1057001.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1057023.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1057044.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1057066.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1057087.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1057111.0,99.9,-0.32,-1.5,10.36,0.0,20.43
1057135.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1057160.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1057185.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1057210.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1057231.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1057251.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1057273.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1057294.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1057315.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1057337.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1057358.0,99.9,-0.32,-1.5,10.36,0.0,20.43
1057382.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1057407.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1057431.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1057455.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1057480.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1057501.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1057523.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1057545.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1057569.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1057593.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1057618.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1057642.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1057664.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1057685.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1057707.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1057728.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1057749.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1057771.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1057793.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1057814.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1057838.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1057862.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1057887.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1057911.0,99.9,-0.32,-1.7,10.36,0.0,20.43
1057936.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1057957.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1057979.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1058001.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1058025.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1058055.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1058087.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1058114.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1058135.0,99.9,-0.32,-2.06,10.36,0.0,20.43
1058156.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1058177.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1058199.0,99.9,-0.32,-2.03,10.36,0.0,20.43
1058220.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1058242.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1058263.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1058287.0,99.9,-0.32,-1.93,10.36,0.0,20.43
1058311.0,99.9,-0.32,-1.89,10.36,0.0,20.43
1058338.0,99.9,-0.32,-1.85,10.36,0.0,20.43
1058362.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1058387.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1058408.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1058430.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1058452.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1058476.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1058500.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1058525.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1058549.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1058572.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1058593.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1058615.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1058639.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1058663.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1058688.0,99.9,-0.32,-1.46,10.36,0.0,20.43
1058712.0,99.9,-0.32,-1.47,10.36,0.0,20.43
1058734.0,99.9,-0.32,-1.47,10.36,0.0,20.43
1058755.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1058776.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1058798.0,99.9,-0.32,-1.5,10.36,0.0,20.43
1058820.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1058841.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1058862.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1058884.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1058908.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1058932.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1058957.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1058981.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1059006.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1059027.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1059049.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1059071.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1059096.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1059120.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1059145.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1059169.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1059190.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1059212.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1059233.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1059254.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1059276.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1059297.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1059319.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1059341.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1059371.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1059396.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1059420.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1059445.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1059469.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1059494.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1059516.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1059544.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1059569.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1059593.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1059618.0,99.9,-0.32,-1.73,10.36,0.0,20.43
1059643.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1059667.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1059691.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1059713.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1059734.0,99.9,-0.32,-1.89,10.36,0.0,20.43
1059756.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1059777.0,99.9,-0.32,-1.93,10.36,0.0,20.43
1059799.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1059820.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1059842.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1059869.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1059894.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1059918.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1059943.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1059967.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1059989.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1060011.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1060032.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1060057.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1060084.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1060108.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1060133.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1060154.0,99.9,-0.32,-1.89,10.36,0.0,20.43
1060176.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1060198.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1060222.0,99.9,-0.32,-1.86,10.36,0.0,20.43
1060247.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1060272.0,99.9,-0.32,-1.82,10.36,0.0,20.43
1060296.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1060317.0,99.9,-0.32,-1.79,10.36,0.0,20.43
1060338.0,99.9,-0.32,-1.77,10.36,0.0,20.43
1060360.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1060381.0,99.9,-0.32,-1.74,10.36,0.0,20.43
1060402.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1060424.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1060445.0,99.9,-0.32,-1.7,10.36,0.0,20.43
1060467.0,99.9,-0.32,-1.69,10.36,0.0,20.43
1060491.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1060515.0,99.9,-0.32,-1.69,10.36,0.0,20.43
1060539.0,99.9,-0.32,-1.69,10.36,0.0,20.43
1060564.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1060588.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1060610.0,99.9,-0.32,-1.77,10.36,0.0,20.43
1060631.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1060653.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1060677.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1060702.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1060726.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1060751.0,99.9,-0.32,-1.97,10.36,0.0,20.43
1060772.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1060793.0,99.9,-0.32,-2.03,10.36,0.0,20.43
