Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
37236, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37258, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37282, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37306, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37331, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37355, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37380, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37401, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37426, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37451, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37475, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37506, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37534, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37555, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37579, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37603, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
37628, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37652, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37677, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37698, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37722, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37747, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37771, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37795, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37816, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37845, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37867, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37891, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37915, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37940, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37964, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
37989, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38010, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38035, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38060, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38084, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38109, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38129, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38150, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38175, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38200, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38224, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38249, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38273, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38295, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38319, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38343, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38368, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38392, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38419, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38439, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
38464, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
38488, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38512, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38537, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38561, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38583, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38608, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38632, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38657, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38681, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38701, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38723, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38748, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38772, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38797, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38822, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38847, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38869, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38893, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38918, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38945, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38970, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
38992, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39032, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
39060, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
39085, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
39110, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39135, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39160, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39185, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39209, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39228, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39250, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39275, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39299, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39323, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39348, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39372, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39427, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
39450, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
39473, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
39497, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
39521, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
39546, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39570, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
39595, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39619, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39644, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39664, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39685, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39709, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39734, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39758, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39782, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39807, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39828, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39853, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39878, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39902, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39927, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
39947, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
39968, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
39993, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40017, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40041, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40070, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
40096, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
40121, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
40146, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
40170, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
40195, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
40215, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
40236, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40260, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40285, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40309, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40334, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40358, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40378, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40403, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40427, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40451, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40477, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40502, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40527, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40551, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40576, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40604, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40635, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40660, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40685, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40709, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40731, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40755, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40779, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40804, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40828, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40853, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40874, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40898, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
40923, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
40947, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
40972, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
40996, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
41017, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
41042, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
41067, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41092, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41116, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41136, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41157, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41182, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41206, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41230, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41255, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41279, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41301, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41325, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41349, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41377, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41402, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41423, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41448, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41473, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41497, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41522, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41542, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41563, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41587, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41612, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41636, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41661, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41685, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41706, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41731, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41756, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41781, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41805, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41825, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41847, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41871, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
41895, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
41920, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
41944, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
41968, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
41990, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42015, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42040, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42064, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42088, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42108, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42136, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42160, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42184, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42208, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42233, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42257, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42279, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42303, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42327, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42352, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42376, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42408, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
42556, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
42580, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42602, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42626, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42651, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42675, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42700, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42720, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42741, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42765, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42790, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42814, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42839, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42863, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42884, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42909, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42934, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42959, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
42983, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43003, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43024, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43049, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43073, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43097, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43122, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43146, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43168, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43192, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43216, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43241, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43265, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43294, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43316, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43340, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43364, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43389, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43413, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43438, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43459, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43484, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43509, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43534, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43559, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43580, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43605, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43630, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43654, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43679, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43699, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43720, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43744, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43769, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43799, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43831, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43865, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43886, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43910, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
43940, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43965, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
43990, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44016, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44040, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44064, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44089, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44113, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44138, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44159, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44183, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44208, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44232, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44257, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44281, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44302, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44327, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44352, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44377, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
44401, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44421, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44442, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44467, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44491, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44516, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44540, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44564, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44586, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44610, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44634, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44659, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44683, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44710, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44732, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44756, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44780, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44804, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44829, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44853, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44875, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44899, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44923, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44948, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
44972, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45000, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45030, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45050, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45075, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45099, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
45123, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45148, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45169, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45194, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45219, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45243, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45268, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45288, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45309, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45334, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45365, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45390, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45415, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45440, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45465, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45490, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45515, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45539, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45558, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45580, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45605, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45629, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45654, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45678, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45702, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45724, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45747, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
45771, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45796, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45820, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45842, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45863, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45887, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45911, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45936, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45960, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
45985, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46006, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46031, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46056, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46080, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46105, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46125, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46146, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46170, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46195, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46219, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46244, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46268, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46306, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
46330, -0.24, 0.00, -85.95, 0.00, 0.00, 0.00
46353, -0.24, 0.00, -86.29, 0.00, 0.00, 0.00
46377, -0.24, 0.00, -43.34, 0.00, 0.00, 0.00
46401, -0.24, 0.00, -21.65, 0.00, 0.00, 0.00
46425, -0.24, 0.00, -10.83, 0.00, 0.00, 0.00
46449, -0.24, 0.00, -5.43, 0.00, 0.00, 0.00
46474, -0.24, 0.00, -2.73, 0.00, 0.00, 0.00
46498, -0.24, 0.00, -1.39, 0.00, 0.00, 0.00
46523, -0.24, 0.00, -0.71, 0.00, 0.00, 0.00
46543, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
46564, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
46588, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
46613, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
46637, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
46661, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
46686, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
46724, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
46748, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
46771, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
46795, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00
46819, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
46843, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
46867, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
46892, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
46922, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
46956, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
46980, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47005, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47029, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47054, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47074, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47095, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47119, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47144, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47168, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47193, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47217, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47239, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47263, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47287, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47312, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47336, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47358, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47379, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47403, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47427, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47452, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47475, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47499, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
47520, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47545, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47569, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47594, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
