Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
84087, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
84109, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
84130, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
84150, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
84172, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
84193, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84214, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84236, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84260, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84284, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84309, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84333, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84358, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84379, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84400, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84421, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84445, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84469, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84493, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84518, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84541, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84562, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84584, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84609, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84633, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84658, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84682, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84711, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84733, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84754, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84775, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84797, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
84834, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
84862, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
84886, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
84910, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84934, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84959, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
84983, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85005, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85026, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85048, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85072, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85097, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85121, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85146, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85176, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85198, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85219, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85241, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85262, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85283, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85305, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85326, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85350, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85375, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85399, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85423, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85448, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85469, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85491, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85513, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85537, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85561, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85586, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85610, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85632, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85653, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85674, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85696, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85717, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85739, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85761, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85782, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85806, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85830, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85855, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85879, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85904, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85925, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85947, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
85968, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
85996, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86021, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86047, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86071, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86093, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86115, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86135, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86160, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86185, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86209, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86234, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86255, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86276, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
86298, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86320, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86350, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86379, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86401, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86422, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86443, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86467, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86491, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86516, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86540, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86565, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86586, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86607, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86628, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86653, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86678, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86703, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86727, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86747, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86768, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86790, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86811, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86832, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86854, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
86875, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
86896, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86921, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86946, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86970, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
86995, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87019, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87041, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87096, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
87116, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
87140, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
87164, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87188, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87213, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87235, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87257, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87281, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87306, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87330, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87355, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87376, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87398, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87419, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87440, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87462, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87483, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87505, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87525, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87549, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87573, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87597, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87622, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87645, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87666, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87687, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87710, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87734, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87758, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87783, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87807, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87835, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
87864, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87885, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87909, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87934, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87958, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
87983, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88004, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88025, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88047, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88068, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88089, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88111, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88132, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88153, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88177, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88202, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88226, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88251, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88274, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88295, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88316, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88338, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88363, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88387, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88412, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88436, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88465, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88487, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88508, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88529, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88551, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
88572, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88593, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88615, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88640, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88664, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88688, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88713, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88737, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88759, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88780, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88802, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88827, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88852, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88876, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88901, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88921, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88942, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88964, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
88986, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89007, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89028, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89050, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89071, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89096, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89121, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89145, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89170, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89194, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89216, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89238, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89266, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89288, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89309, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89341, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89362, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89386, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89411, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
89435, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89460, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89484, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89506, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89527, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89549, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89573, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89598, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89622, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89646, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89668, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89689, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89710, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89731, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89753, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89774, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89795, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89817, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89841, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89865, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89890, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89914, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89939, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89960, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
89982, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90003, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90028, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90053, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90078, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90102, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90127, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90149, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90170, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90191, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90213, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90235, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90256, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90277, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90302, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90327, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90351, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90378, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90405, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90426, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90448, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90471, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
90495, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90519, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
90543, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
90567, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90589, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90610, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90635, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90660, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90684, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90709, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90734, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90756, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90777, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90805, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90834, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90855, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90876, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90897, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90922, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90947, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90971, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
90996, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91020, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91041, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91063, 99.90, 0.00, -48.78, 0.00, 50.00, 50.00
91084, 99.90, 0.00, -48.99, 0.00, 50.00, 50.00
91108, 99.90, 0.00, -22.64, 0.00, 50.00, 50.00
91132, 99.90, 0.00, -9.34, 0.00, 50.00, 50.00
91157, 99.90, 0.00, -2.70, 0.00, 50.00, 50.00
91181, 99.90, 0.00, 0.61, 0.00, 50.00, 50.00
91203, 99.90, 0.00, 2.26, 0.00, 50.00, 50.00
91224, 99.90, 0.00, 3.09, 0.00, 50.00, 50.00
91245, 99.90, 0.00, 3.50, 0.00, 50.00, 50.00
91266, 99.90, 0.00, 3.70, 0.00, 50.00, 50.00
91288, 99.90, 0.00, 3.80, 0.00, 50.00, 50.00
91309, 99.90, 0.00, 3.85, 0.00, 50.00, 50.00
91331, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
91352, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
91376, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91400, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91424, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91449, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91473, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91495, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91516, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91538, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91563, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91588, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91612, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91637, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91657, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91678, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91700, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91722, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
91743, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91765, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91786, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91808, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91833, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91858, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91882, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91907, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91931, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91953, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91975, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
91997, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
92021, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
92046, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
92071, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92096, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92116, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92138, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
92160, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
92181, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
92203, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92225, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92246, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92268, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92312, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92337, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92361, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92386, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92410, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92432, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92453, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92475, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92499, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92524, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92548, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92572, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92593, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92615, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92636, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92657, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92679, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92700, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92722, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92743, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92767, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92791, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92816, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92840, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92865, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92886, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92908, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92930, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92954, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
92978, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93003, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93027, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93049, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93071, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93092, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93113, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93135, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93157, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93178, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93200, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93224, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93248, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93273, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93297, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93321, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93343, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93365, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93386, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93411, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93436, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93460, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93485, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93505, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93526, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93548, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93569, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
93591, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93612, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93644, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93678, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93702, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93726, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93756, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
93789, 99.90, 0.00, -57.71, 0.00, 50.00, 50.00
93810, 99.90, 0.00, -57.95, 0.00, 50.00, 50.00
93831, 99.90, 0.00, -27.15, 0.00, 50.00, 50.00
93855, 99.90, 0.00, -11.58, 0.00, 50.00, 50.00
93879, 99.90, 0.00, -3.82, 0.00, 50.00, 50.00
93904, 99.90, 0.00, 0.06, 0.00, 50.00, 50.00
93928, 99.90, 0.00, 1.99, 0.00, 50.00, 50.00
