Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
40170.0,-0.24,0.0,-0.07,0.0,0.0,0.0
40195.0,-0.24,0.0,-0.07,0.0,0.0,0.0
40215.0,-0.24,0.0,-0.07,0.0,0.0,0.0
40236.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40260.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40285.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40309.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40334.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40358.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40378.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40403.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40427.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40451.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40477.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40502.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40527.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40551.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40576.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40604.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40635.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40660.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40685.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40709.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40731.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40755.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40779.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40804.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40828.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40853.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40874.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40898.0,-0.24,0.0,-0.06,0.0,0.0,0.0
40923.0,-0.24,0.0,-0.05,0.0,0.0,0.0
40947.0,-0.24,0.0,-0.05,0.0,0.0,0.0
40972.0,-0.24,0.0,-0.05,0.0,0.0,0.0
40996.0,-0.24,0.0,-0.05,0.0,0.0,0.0
41017.0,-0.24,0.0,-0.05,0.0,0.0,0.0
41042.0,-0.24,0.0,-0.05,0.0,0.0,0.0
41067.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41092.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41116.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41136.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41157.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41182.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41206.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41230.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41255.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41279.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41301.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41325.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41349.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41377.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41402.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41423.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41448.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41473.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41497.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41522.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41542.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41563.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41587.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41612.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41636.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41661.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41685.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41706.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41731.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41756.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41781.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41805.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41825.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41847.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41871.0,-0.24,0.0,-0.06,0.0,0.0,0.0
41895.0,-0.24,0.0,-0.07,0.0,0.0,0.0
41920.0,-0.24,0.0,-0.07,0.0,0.0,0.0
41944.0,-0.24,0.0,-0.07,0.0,0.0,0.0
41968.0,-0.24,0.0,-0.07,0.0,0.0,0.0
41990.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42015.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42040.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42064.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42088.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42108.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42136.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42160.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42184.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42208.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42233.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42257.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42279.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42303.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42327.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42352.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42376.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42408.0,-0.24,0.0,-0.07,0.0,0.0,0.0
42556.0,-0.24,0.0,-0.05,0.0,0.0,0.0
42580.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42602.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42626.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42651.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42675.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42700.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42720.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42741.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42765.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42790.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42814.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42839.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42863.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42884.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42909.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42934.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42959.0,-0.24,0.0,-0.06,0.0,0.0,0.0
42983.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43003.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43024.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43049.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43073.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43097.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43122.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43146.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43168.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43192.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43216.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43241.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43265.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43294.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43316.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43340.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43364.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43389.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43413.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43438.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43459.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43484.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43509.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43534.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43559.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43580.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43605.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43630.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43654.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43679.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43699.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43720.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43744.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43769.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43799.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43831.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43865.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43886.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43910.0,-0.24,0.0,-0.06,0.0,0.0,0.0
43940.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43965.0,-0.24,0.0,-0.07,0.0,0.0,0.0
43990.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44016.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44040.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44064.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44089.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44113.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44138.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44159.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44183.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44208.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44232.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44257.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44281.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44302.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44327.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44352.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44377.0,-0.24,0.0,-0.06,0.0,0.0,0.0
44401.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44421.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44442.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44467.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44491.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44516.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44540.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44564.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44586.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44610.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44634.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44659.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44683.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44710.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44732.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44756.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44780.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44804.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44829.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44853.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44875.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44899.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44923.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44948.0,-0.24,0.0,-0.05,0.0,0.0,0.0
44972.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45000.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45030.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45050.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45075.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45099.0,-0.24,0.0,-0.06,0.0,0.0,0.0
45123.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45148.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45169.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45194.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45219.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45243.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45268.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45288.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45309.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45334.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45365.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45390.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45415.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45440.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45465.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45490.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45515.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45539.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45558.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45580.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45605.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45629.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45654.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45678.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45702.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45724.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45747.0,-0.24,0.0,-0.04,0.0,0.0,0.0
45771.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45796.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45820.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45842.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45863.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45887.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45911.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45936.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45960.0,-0.24,0.0,-0.05,0.0,0.0,0.0
45985.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46006.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46031.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46056.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46080.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46105.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46125.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46146.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46170.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46195.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46219.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46244.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46268.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46306.0,-0.24,0.0,0.01,0.0,0.0,0.0
46330.0,-0.24,0.0,-85.95,0.0,0.0,0.0
46353.0,-0.24,0.0,-86.29,0.0,0.0,0.0
46377.0,-0.24,0.0,-43.34,0.0,0.0,0.0
46401.0,-0.24,0.0,-21.65,0.0,0.0,0.0
46425.0,-0.24,0.0,-10.83,0.0,0.0,0.0
46449.0,-0.24,0.0,-5.43,0.0,0.0,0.0
46474.0,-0.24,0.0,-2.73,0.0,0.0,0.0
46498.0,-0.24,0.0,-1.39,0.0,0.0,0.0
46523.0,-0.24,0.0,-0.71,0.0,0.0,0.0
46543.0,-0.24,0.0,-0.38,0.0,0.0,0.0
46564.0,-0.24,0.0,-0.21,0.0,0.0,0.0
46588.0,-0.24,0.0,-0.13,0.0,0.0,0.0
46613.0,-0.24,0.0,-0.09,0.0,0.0,0.0
46637.0,-0.24,0.0,-0.07,0.0,0.0,0.0
46661.0,-0.24,0.0,-0.06,0.0,0.0,0.0
46686.0,-0.24,0.0,-0.05,0.0,0.0,0.0
46724.0,-0.24,0.0,0.0,0.0,0.0,0.0
46748.0,-0.24,0.0,0.05,0.0,0.0,0.0
46771.0,-0.24,0.0,0.06,0.0,0.0,0.0
46795.0,-0.24,0.0,0.0,0.0,0.0,0.0
46819.0,-0.24,0.0,-0.02,0.0,0.0,0.0
46843.0,-0.24,0.0,-0.03,0.0,0.0,0.0
46867.0,-0.24,0.0,-0.04,0.0,0.0,0.0
46892.0,-0.24,0.0,-0.04,0.0,0.0,0.0
46922.0,-0.24,0.0,-0.04,0.0,0.0,0.0
46956.0,-0.24,0.0,-0.04,0.0,0.0,0.0
46980.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47005.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47029.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47054.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47074.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47095.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47119.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47144.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47168.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47193.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47217.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47239.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47263.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47287.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47312.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47336.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47358.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47379.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47403.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47427.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47452.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47475.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47499.0,-0.24,0.0,-0.04,0.0,0.0,0.0
47520.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47545.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47569.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47594.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47618.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47638.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47660.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47685.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47709.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47734.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47758.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47783.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47805.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47829.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47854.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47878.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47904.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47925.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47950.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47975.0,-0.24,0.0,-0.05,0.0,0.0,0.0
47999.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48024.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48044.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48066.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48090.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48114.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48138.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48163.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48187.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48209.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48233.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48257.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48282.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48306.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48334.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48356.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48380.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48404.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48428.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48469.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48494.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48517.0,-0.24,0.0,-0.04,0.0,0.0,0.0
48541.0,-0.24,0.0,-0.04,0.0,0.0,0.0
48565.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48597.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48619.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48642.0,-0.24,0.0,-0.04,0.0,0.0,0.0
48666.0,-0.24,0.0,-0.04,0.0,0.0,0.0
48691.0,-0.24,0.0,-0.04,0.0,0.0,0.0
48718.0,-0.24,0.0,-0.04,0.0,0.0,0.0
48740.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48764.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48789.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48813.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48837.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48863.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48885.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48909.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48933.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48957.0,-0.24,0.0,-0.05,0.0,0.0,0.0
48982.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49006.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49061.0,-0.24,0.0,0.01,0.0,0.0,0.0
49084.0,-0.24,0.0,-0.0,0.0,0.0,0.0
49107.0,-0.24,0.0,-0.0,0.0,0.0,0.0
49131.0,-0.24,0.0,-0.03,0.0,0.0,0.0
49155.0,-0.24,0.0,-0.04,0.0,0.0,0.0
49180.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49204.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49232.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49256.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49281.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49302.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49327.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49352.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49376.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49401.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49421.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49442.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49466.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49491.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49515.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49540.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49564.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49586.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49610.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49634.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49659.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49683.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49711.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49731.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49756.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49780.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49804.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49829.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49853.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49875.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49899.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49923.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49948.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49972.0,-0.24,0.0,-0.05,0.0,0.0,0.0
49999.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50020.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50050.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50083.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50107.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50131.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50157.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50181.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50205.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50230.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50254.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50275.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50296.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50321.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50345.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50370.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50394.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50419.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50440.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50464.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50489.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50513.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50538.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50569.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50591.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50615.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50640.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50664.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50689.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50713.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50735.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50759.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50783.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50808.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50832.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50865.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50887.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50911.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50936.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50961.0,-0.24,0.0,-0.05,0.0,0.0,0.0
50986.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51010.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51031.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51056.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51081.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51106.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51130.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51150.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51172.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51196.0,-0.24,0.0,-0.05,0.0,0.0,0.0
