Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1105158.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1105182.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1105206.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1105231.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1105252.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1105274.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1105296.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1105320.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1105344.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1105369.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1105393.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1105415.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1105436.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1105457.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1105479.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1105500.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1105521.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1105542.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1105563.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1105588.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1105612.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1105637.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1105661.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1105685.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1105707.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1105729.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1105750.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1105775.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1105800.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1105824.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1105849.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1105869.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1105890.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1105912.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1105934.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1105956.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1105977.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1105999.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1106020.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1106059.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1106090.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1106115.0,-0.3,-0.32,-1.46,10.36,0.0,40.71
1106140.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1106164.0,-0.3,-0.32,-1.4,10.36,0.0,40.71
1106186.0,-0.3,-0.32,-1.38,10.36,0.0,40.71
1106207.0,-0.3,-0.32,-1.37,10.36,0.0,40.71
1106229.0,-0.3,-0.32,-1.36,10.36,0.0,40.71
1106254.0,-0.3,-0.32,-1.38,10.36,0.0,40.71
1106279.0,-0.3,-0.32,-1.4,10.36,0.0,40.71
1106303.0,-0.3,-0.32,-1.44,10.36,0.0,40.71
1106328.0,-0.3,-0.32,-1.49,10.36,0.0,40.71
1106353.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1106375.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1106396.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1106418.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1106439.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1106461.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1106483.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1106504.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1106529.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1106553.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1106578.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1106602.0,-0.3,-0.32,-2.22,10.36,0.0,40.71
1106627.0,-0.3,-0.32,-2.23,10.36,0.0,40.71
1106649.0,-0.3,-0.32,-2.22,10.36,0.0,40.71
1106670.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1106693.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1106717.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1106741.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1106766.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1106790.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1106812.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1106833.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1106854.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1106876.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1106897.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1106918.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1106940.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1106961.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1106986.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1107010.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1107035.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1107059.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1107083.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1107105.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1107127.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1107148.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1107173.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1107198.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1107222.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1107247.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1107267.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1107288.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1107310.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1107332.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1107353.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1107376.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1107397.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1107419.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1107443.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1107467.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1107491.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1107516.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1107552.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1107577.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1107599.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1107620.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1107641.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1107662.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1107684.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1107705.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1107729.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1107754.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1107778.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1107803.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1107827.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1107848.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1107870.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1107892.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1107916.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1107940.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1107965.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1107989.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1108011.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1108032.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1108053.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1108074.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1108096.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1108117.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1108139.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1108160.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1108184.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108208.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1108233.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1108257.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1108281.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1108303.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1108324.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1108346.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1108370.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1108395.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1108419.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1108444.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1108465.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108486.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1108508.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108530.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108551.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108572.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108594.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108615.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1108639.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1108664.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1108688.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1108713.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1108737.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108759.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108780.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1108802.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1108827.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1108852.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1108876.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1108900.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1108931.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1108953.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1108974.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1108995.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1109023.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1109051.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1109072.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1109094.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1109118.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1109143.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1109167.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1109192.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1109216.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1109238.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1109259.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1109281.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1109305.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1109329.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1109354.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1109378.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1109400.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1109421.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1109442.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1109464.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1109485.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1109507.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1109528.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1109549.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1109574.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1109598.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1109623.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1109647.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1109672.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1109694.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1109715.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1109737.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1109762.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1109786.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1109811.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1109835.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1109856.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1109877.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1109899.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1109920.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1109942.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1109963.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1109985.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1110006.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1110031.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1110055.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1110080.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1110104.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1110128.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1110150.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1110172.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1110193.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1110218.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1110243.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1110267.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1110292.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1110326.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110347.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110369.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110390.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110412.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110433.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110455.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1110477.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1110515.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1110539.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1110563.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1110587.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1110612.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1110633.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110654.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110675.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1110699.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1110723.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1110747.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1110772.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1110794.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1110816.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1110838.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1110862.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1110886.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1110911.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1110935.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1110957.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1110978.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1110999.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1111021.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1111042.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1111064.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1111085.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1111106.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1111131.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1111155.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1111180.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1111204.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1111229.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1111250.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1111272.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1111293.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1111318.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1111343.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1111368.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1111392.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1111412.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1111433.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1111455.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1111476.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1111498.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1111519.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1111543.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1111565.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1111586.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1111610.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1111634.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1111659.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1111683.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1111708.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1111729.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1111751.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1111773.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1111797.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1111822.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1111847.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1111871.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1111892.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1111913.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1111935.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1111956.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1111984.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1112013.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1112034.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1112055.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1112079.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1112109.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1112134.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1112159.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1112185.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1112206.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1112228.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1112252.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1112277.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1112301.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1112326.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1112347.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1112368.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1112389.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1112411.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1112441.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1112466.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1112487.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1112508.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1112530.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1112554.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1112579.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1112603.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1112628.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1112652.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1112677.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1112699.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1112720.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1112745.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1112770.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1112795.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1112819.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1112845.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1112867.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1112888.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1112910.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1112931.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1112953.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1112974.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1112995.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1113020.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1113045.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1113069.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1113093.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1113118.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1113140.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1113162.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1113183.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1113208.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1113232.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1113257.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1113281.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1113302.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1113324.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1113345.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1113367.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1113388.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1113410.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1113432.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1113457.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1113484.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1113509.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1113534.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1113558.0,-0.3,-0.32,-1.49,10.36,0.0,40.71
1113582.0,-0.3,-0.32,-1.46,10.36,0.0,40.71
1113604.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1113625.0,-0.3,-0.32,-1.42,10.36,0.0,40.71
1113647.0,-0.3,-0.32,-1.41,10.36,0.0,40.71
1113672.0,-0.3,-0.32,-1.4,10.36,0.0,40.71
1113697.0,-0.3,-0.32,-1.4,10.36,0.0,40.71
1113722.0,-0.3,-0.32,-1.4,10.36,0.0,40.71
1113747.0,-0.3,-0.32,-1.42,10.36,0.0,40.71
1113767.0,-0.3,-0.32,-1.44,10.36,0.0,40.71
1113789.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1113810.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1113833.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1113854.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1113876.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1113897.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1113919.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1113943.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1113967.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1113991.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1114016.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1114040.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1114064.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1114086.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1114107.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1114132.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1114157.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1114181.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1114206.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1114239.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1114260.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1114281.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1114303.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1114324.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1114345.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1114367.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1114389.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1114413.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1114437.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1114462.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1114486.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1114510.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1114532.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1114553.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1114575.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1114600.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1114625.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1114649.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1114674.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1114694.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1114715.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1114737.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1114758.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1114780.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1114801.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1114822.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1114844.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1114868.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1114893.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1114917.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1114955.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
