Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
83574, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83598, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83623, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83644, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83666, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83687, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83712, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83737, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83761, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83786, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83806, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83827, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83849, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83870, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83899, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83921, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83942, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83963, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
83985, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
84009, 99.90, 0.00, -1.90, 0.00, 5.33, 0.00
84034, 99.90, 0.00, -1.89, 0.00, 5.33, 0.00
84065, 99.90, 0.00, -1.89, 0.00, 5.33, 0.00
84090, 99.90, 0.00, -1.89, 0.00, 5.33, 0.00
84117, 99.90, 0.00, -1.89, 0.00, 5.33, 0.00
84138, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84160, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84185, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84209, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84234, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84258, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84278, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84300, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84321, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84343, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84364, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84386, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84408, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84429, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84454, 99.90, 0.00, -1.89, 0.00, 5.32, 0.00
84478, 99.90, 0.00, -1.88, 0.00, 5.32, 0.00
84503, 99.90, 0.00, -1.88, 0.00, 5.32, 0.00
84527, 99.90, 0.00, -1.88, 0.00, 5.32, 0.00
84552, 99.90, 0.00, -1.88, 0.00, 5.32, 0.00
84573, 99.90, 0.00, -1.88, 0.00, 5.32, 0.00
84595, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84623, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84647, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84672, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84696, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84721, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84741, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84763, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84784, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84805, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84827, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84848, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84869, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84891, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84915, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84939, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84964, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
84988, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85013, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85034, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85056, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85078, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85102, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85126, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85151, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85175, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85197, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85218, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85239, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85260, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85282, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85303, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85324, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85346, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85371, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85395, 99.90, 0.00, -1.87, 0.00, 0.00, 0.00
85420, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85444, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85468, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85490, 99.90, 0.00, -1.88, 0.00, 0.00, 0.00
85511, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85533, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85557, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85582, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85606, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85631, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85663, 99.90, 0.00, -1.87, 0.00, 12.35, 0.00
85685, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85707, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85728, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85749, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85771, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85792, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85813, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85838, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85863, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85887, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85912, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85936, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85958, 99.90, 0.00, -1.88, 0.00, 12.35, 0.00
85980, 99.90, 0.00, -1.88, 0.00, 46.24, 0.00
86017, 99.90, 0.00, -1.82, 0.00, 46.24, 0.00
86040, 99.90, 0.00, -1.83, 0.00, 46.24, 0.00
86063, 99.90, 0.00, -1.82, 0.00, 46.24, 0.00
86093, 99.90, 0.00, -1.85, 0.00, 46.24, 0.00
86125, 99.90, 0.00, -1.86, 0.00, 46.24, 0.00
86146, 99.90, 0.00, -1.87, 0.00, 46.24, 0.00
86168, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
86189, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
86213, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
86237, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
86262, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86286, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86308, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86329, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
86350, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86371, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86393, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86414, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86436, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86457, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86481, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86505, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86530, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86554, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86579, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86600, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86622, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86643, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86668, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86693, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86718, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86742, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86762, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86784, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86805, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86827, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86848, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86870, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86891, 99.90, 0.00, -1.89, 0.00, 50.00, 0.00
86913, 99.90, 0.00, -1.89, 0.00, 50.00, 0.00
86938, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86962, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
86986, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87011, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87035, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87057, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87079, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87101, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87125, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87152, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87177, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87201, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
87222, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87244, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87266, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87287, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87312, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87337, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87366, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87391, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87418, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87456, 99.90, 0.00, -1.82, 0.00, 50.00, 0.00
87477, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
87500, 99.90, 0.00, -1.86, 0.00, 50.00, 0.00
87524, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
87549, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87573, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87595, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87637, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87658, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87679, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87701, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87722, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87744, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87765, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87789, 99.90, 0.00, -1.89, 0.00, 50.00, 0.00
87813, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87838, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
87862, 99.90, 0.00, -1.86, 0.00, 50.00, 0.00
87887, 99.90, 0.00, -1.83, 0.00, 50.00, 0.00
87908, 99.90, 0.00, -1.81, 0.00, 50.00, 0.00
87930, 99.90, 0.00, -1.81, 0.00, 50.00, 0.00
87951, 99.90, 0.00, -1.81, 0.00, 50.00, 0.00
87975, 99.90, 0.00, -1.79, 0.00, 50.00, 0.00
88000, 99.90, 0.00, -1.74, 0.00, 50.00, 0.00
88024, 99.90, 0.00, -1.59, 0.00, 50.00, 0.00
88049, 99.90, 0.00, -1.51, 0.00, 50.00, 0.00
88070, 99.90, 0.00, -1.54, 0.00, 50.00, 0.00
88091, 99.90, 0.00, -1.55, 0.00, 50.00, 0.00
88113, 99.90, 0.00, -1.40, 0.00, 50.00, 0.00
88134, 99.90, 0.00, -1.11, 0.00, 50.00, 0.00
88155, 99.90, 0.00, -0.61, 0.00, 50.00, 0.00
88176, 99.90, 0.00, 0.20, 0.00, 50.00, 0.00
88198, 99.90, 0.00, 1.67, 0.00, 50.00, 0.00
88219, 99.90, 0.00, 4.14, 0.00, 50.00, 0.00
88243, 99.90, 0.00, 7.92, 0.00, 50.00, 0.00
88268, 99.90, 0.00, 11.06, 0.00, 50.00, 0.00
88292, 99.90, 0.00, 14.90, 0.00, 50.00, 0.00
88317, 99.90, 0.00, 19.39, 0.00, 50.00, 0.00
88341, 99.90, 0.00, 24.05, 0.00, 50.00, 0.00
88363, 99.90, 0.00, 26.80, 0.00, 50.00, 0.00
88384, 99.90, 0.00, 27.75, 0.00, 50.00, 0.00
88422, 99.90, 0.00, 27.36, 0.00, 50.00, 0.00
88445, 99.90, 0.00, 27.20, 0.00, 50.00, 0.00
88468, 99.90, 0.00, 27.43, 0.00, 50.00, 0.00
88492, 99.90, 0.00, 27.77, 0.00, 50.00, 0.00
88517, 99.90, 0.00, 28.51, 0.00, 50.00, 0.00
88541, 99.90, 0.00, 29.11, 0.00, 50.00, 0.00
88563, 99.90, 0.00, 29.47, 0.00, 50.00, 0.00
88585, 99.90, 0.00, 29.59, 0.00, 50.00, 0.00
88609, 99.90, 0.00, 29.65, 0.00, 50.00, 0.00
88633, 99.90, 0.00, 29.65, 0.00, 50.00, 0.00
88658, 99.90, 0.00, 29.50, 0.00, 50.00, 0.00
88682, 99.90, 0.00, 29.19, 0.00, 50.00, 0.00
88707, 99.90, 0.00, 29.07, 0.00, 50.00, 0.00
88728, 99.90, 0.00, 29.10, 0.00, 50.00, 0.00
88750, 99.90, 0.00, 29.06, 0.00, 50.00, 0.00
88771, 99.90, 0.00, 29.02, 0.00, 50.00, 0.00
88793, 99.90, 0.00, 29.05, 0.00, 50.00, 0.00
88814, 99.90, 0.00, 28.99, 0.00, 50.00, 0.00
88835, 99.90, 0.00, 28.73, 0.00, 50.00, 0.00
88857, 99.90, 0.00, 28.41, 0.00, 50.00, 0.00
88881, 99.90, 0.00, 28.00, 0.00, 50.00, 0.00
88906, 99.90, 0.00, 27.38, 0.00, 50.00, 0.00
88930, 99.90, 0.00, 26.19, 0.00, 50.00, 0.00
88958, 99.90, 0.00, 24.86, 0.00, 50.00, 0.00
88984, 99.90, 0.00, 21.90, 0.00, 50.00, 0.00
89005, 99.90, 0.00, 17.23, 0.00, 50.00, 0.00
89027, 99.90, 0.00, 12.44, 0.00, 50.00, 0.00
89051, 99.90, 0.00, 7.32, 0.00, 50.00, 0.00
89076, 99.90, 0.00, 3.79, 0.00, 50.00, 0.00
89105, 99.90, 0.00, -0.99, 0.00, 50.00, 0.00
89136, 99.90, 0.00, -6.40, 0.00, 50.00, 0.00
89158, 99.90, 0.00, -9.72, 0.00, 50.00, 0.00
89179, 99.90, 0.00, -12.96, 0.00, 50.00, 0.00
89201, 99.90, 0.00, -16.77, 0.00, 50.00, 0.00
89225, 99.90, 0.00, -20.17, 0.00, 50.00, 0.00
89249, 99.90, 0.00, -22.31, 0.00, 50.00, 0.00
89274, 99.90, 0.00, -23.06, 0.00, 50.00, 0.00
89298, 99.90, 0.00, -23.82, 0.00, 50.00, 0.00
89320, 99.90, 0.00, -25.32, 0.00, 50.00, 0.00
89341, 99.90, 0.00, -26.47, 0.00, 50.00, 0.00
89363, 99.90, 0.00, -27.15, 0.00, 50.00, 0.00
89385, 99.90, 0.00, -27.88, 0.00, 50.00, 0.00
89406, 99.90, 0.00, -28.71, 0.00, 50.00, 0.00
89427, 99.90, 0.00, -29.32, 0.00, 50.00, 0.00
89449, 99.90, 0.00, -29.74, 0.00, 50.00, 0.00
89470, 99.90, 0.00, -30.15, 0.00, 50.00, 0.00
89494, 99.90, 0.00, -30.67, 0.00, 50.00, 0.00
89518, 99.90, 0.00, -31.02, 0.00, 50.00, 0.00
89542, 99.90, 0.00, -31.04, 0.00, 50.00, 0.00
89567, 99.90, 0.00, -30.97, 0.00, 50.00, 0.00
89591, 99.90, 0.00, -31.01, 0.00, 50.00, 0.00
89613, 99.90, 0.00, -31.13, 0.00, 50.00, 0.00
89633, 99.90, 0.00, -31.31, 0.00, 50.00, 0.00
89655, 99.90, 0.00, -31.30, 0.00, 50.00, 0.00
89679, 99.90, 0.00, -31.16, 0.00, 50.00, 0.00
89704, 99.90, 0.00, -31.04, 0.00, 50.00, 0.00
89728, 99.90, 0.00, -31.10, 0.00, 50.00, 0.00
89753, 99.90, 0.00, -31.30, 0.00, 50.00, 0.00
89785, 99.90, 0.00, -31.43, 0.00, 50.00, 0.00
89807, 99.90, 0.00, -31.33, 0.00, 50.00, 0.00
89829, 99.90, 0.00, -31.19, 0.00, 50.00, 0.00
89850, 99.90, 0.00, -31.21, 0.00, 50.00, 0.00
89871, 99.90, 0.00, -31.25, 0.00, 50.00, 0.00
89893, 99.90, 0.00, -31.19, 0.00, 50.00, 0.00
89914, 99.90, 0.00, -31.01, 0.00, 50.00, 0.00
89935, 99.90, 0.00, -30.86, 0.00, 50.00, 0.00
89960, 99.90, 0.00, -30.89, 0.00, 50.00, 0.00
89985, 99.90, 0.00, -30.82, 0.00, 50.00, 0.00
90009, 99.90, 0.00, -30.25, 0.00, 50.00, 0.00
90034, 99.90, 0.00, -29.37, 0.00, 50.00, 0.00
90058, 99.90, 0.00, -27.76, 0.00, 50.00, 0.00
90080, 99.90, 0.00, -25.92, 0.00, 50.00, 0.00
90102, 99.90, 0.00, -23.55, 0.00, 50.00, 0.00
90123, 99.90, 0.00, -20.38, 0.00, 50.00, 0.00
90148, 99.90, 0.00, -15.06, 0.00, 50.00, 0.00
90173, 99.90, 0.00, -10.56, 0.00, 50.00, 0.00
90197, 99.90, 0.00, -6.93, 0.00, 50.00, 0.00
90221, 99.90, 0.00, -3.23, 0.00, 50.00, 0.00
90241, 99.90, 0.00, -0.71, 0.00, 50.00, 0.00
90263, 99.90, 0.00, 1.32, 0.00, 50.00, 0.00
90284, 99.90, 0.00, 3.27, 0.00, 50.00, 0.00
90306, 99.90, 0.00, 5.94, 0.00, 50.00, 0.00
90328, 99.90, 0.00, 10.99, 0.00, 50.00, 0.00
90349, 99.90, 0.00, 15.78, 0.00, 50.00, 0.00
90371, 99.90, 0.00, 19.53, 0.00, 50.00, 0.00
90392, 99.90, 0.00, 22.22, 0.00, 50.00, 0.00
90417, 99.90, 0.00, 25.25, 0.00, 50.00, 0.00
90442, 99.90, 0.00, 27.83, 0.00, 50.00, 0.00
90466, 99.90, 0.00, 29.81, 0.00, 50.00, 0.00
90490, 99.90, 0.00, 31.67, 0.00, 50.00, 0.00
90515, 99.90, 0.00, 33.20, 0.00, 50.00, 0.00
90570, 99.90, 0.00, 34.22, 0.00, 50.00, 0.00
90591, 99.90, 0.00, 35.07, 0.00, 50.00, 0.00
90611, 99.90, 0.00, 35.51, 0.00, 50.00, 0.00
90642, 99.90, 0.00, 35.78, 0.00, 50.00, 0.00
90667, 99.90, 0.00, 35.95, 0.00, 50.00, 0.00
90692, 99.90, 0.00, 35.84, 0.00, 50.00, 0.00
90716, 99.90, 0.00, 35.58, 0.00, 50.00, 0.00
90737, 99.90, 0.00, 35.44, 0.00, 50.00, 0.00
90759, 99.90, 0.00, 35.71, 0.00, 50.00, 0.00
90781, 99.90, 0.00, 36.06, 0.00, 50.00, 0.00
90805, 99.90, 0.00, 36.25, 0.00, 50.00, 0.00
90829, 99.90, 0.00, 36.12, 0.00, 50.00, 0.00
90854, 99.90, 0.00, 35.98, 0.00, 50.00, 0.00
90878, 99.90, 0.00, 36.11, 0.00, 50.00, 0.00
90899, 99.90, 0.00, 36.28, 0.00, 50.00, 0.00
90921, 99.90, 0.00, 36.24, 0.00, 50.00, 0.00
90942, 99.90, 0.00, 36.00, 0.00, 50.00, 0.00
90963, 99.90, 0.00, 35.78, 0.00, 50.00, 0.00
90984, 99.90, 0.00, 35.66, 0.00, 50.00, 0.00
91006, 99.90, 0.00, 35.58, 0.00, 50.00, 0.00
91027, 99.90, 0.00, 35.42, 0.00, 50.00, 0.00
91049, 99.90, 0.00, 35.19, 0.00, 50.00, 0.00
91073, 99.90, 0.00, 34.81, 0.00, 50.00, 0.00
91097, 99.90, 0.00, 34.16, 0.00, 50.00, 0.00
91122, 99.90, 0.00, 33.29, 0.00, 50.00, 0.00
91146, 99.90, 0.00, 31.56, 0.00, 50.00, 0.00
91171, 99.90, 0.00, 29.45, 0.00, 50.00, 0.00
91192, 99.90, 0.00, 27.13, 0.00, 50.00, 0.00
91214, 99.90, 0.00, 24.17, 0.00, 50.00, 0.00
91235, 99.90, 0.00, 21.00, 0.00, 50.00, 0.00
91260, 99.90, 0.00, 16.53, 0.00, 50.00, 0.00
91285, 99.90, 0.00, 12.58, 0.00, 50.00, 0.00
91309, 99.90, 0.00, 8.21, 0.00, 50.00, 0.00
91334, 99.90, 0.00, 4.35, 0.00, 50.00, 0.00
91354, 99.90, 0.00, 1.24, 0.00, 50.00, 0.00
91375, 99.90, 0.00, -2.06, 0.00, 50.00, 0.00
91397, 99.90, 0.00, -5.79, 0.00, 50.00, 0.00
91418, 99.90, 0.00, -8.31, 0.00, 50.00, 0.00
91439, 99.90, 0.00, -9.53, 0.00, 50.00, 0.00
91461, 99.90, 0.00, -10.26, 0.00, 50.00, 0.00
91483, 99.90, 0.00, -11.03, 0.00, 50.00, 0.00
91504, 99.90, 0.00, -11.60, 0.00, 50.00, 0.00
91529, 99.90, 0.00, -11.87, 0.00, 50.00, 0.00
91554, 99.90, 0.00, -12.13, 0.00, 50.00, 0.00
91581, 99.90, 0.00, -12.86, 0.00, 50.00, 0.00
91606, 99.90, 0.00, -13.81, 0.00, 50.00, 0.00
91632, 99.90, 0.00, -14.44, 0.00, 50.00, 0.00
91654, 99.90, 0.00, -14.73, 0.00, 50.00, 0.00
91676, 99.90, 0.00, -14.96, 0.00, 50.00, 0.00
91700, 99.90, 0.00, -15.40, 0.00, 50.00, 0.00
91725, 99.90, 0.00, -15.83, 0.00, 50.00, 0.00
91750, 99.90, 0.00, -16.03, 0.00, 50.00, 0.00
91774, 99.90, 0.00, -15.98, 0.00, 50.00, 0.00
91794, 99.90, 0.00, -15.86, 0.00, 50.00, 0.00
91816, 99.90, 0.00, -15.93, 0.00, 50.00, 0.00
91837, 99.90, 0.00, -16.10, 0.00, 50.00, 0.00
91858, 99.90, 0.00, -16.30, 0.00, 50.00, 0.00
91880, 99.90, 0.00, -16.54, 0.00, 50.00, 0.00
91901, 99.90, 0.00, -16.74, 0.00, 50.00, 0.00
91922, 99.90, 0.00, -16.79, 0.00, 50.00, 0.00
91944, 99.90, 0.00, -16.79, 0.00, 50.00, 0.00
91968, 99.90, 0.00, -16.76, 0.00, 50.00, 0.00
91993, 99.90, 0.00, -16.70, 0.00, 50.00, 0.00
92017, 99.90, 0.00, -16.45, 0.00, 50.00, 0.00
92042, 99.90, 0.00, -16.13, 0.00, 50.00, 0.00
92066, 99.90, 0.00, -15.19, 0.00, 50.00, 0.00
92127, 99.90, 0.00, -13.62, 0.00, 50.00, 0.00
92155, 99.90, 0.00, -44.88, 0.00, 50.00, 0.00
92176, 99.90, 0.00, -43.82, 0.00, 50.00, 0.00
92200, 99.90, 0.00, -22.41, 0.00, 50.00, 0.00
92224, 99.90, 0.00, -12.04, 0.00, 50.00, 0.00
92249, 99.90, 0.00, -7.19, 0.00, 50.00, 0.00
92273, 99.90, 0.00, -4.76, 0.00, 50.00, 0.00
92295, 99.90, 0.00, -3.48, 0.00, 50.00, 0.00
92316, 99.90, 0.00, -2.94, 0.00, 50.00, 0.00
92337, 99.90, 0.00, -2.66, 0.00, 50.00, 0.00
92359, 99.90, 0.00, -2.51, 0.00, 50.00, 0.00
92380, 99.90, 0.00, -2.45, 0.00, 50.00, 0.00
92401, 99.90, 0.00, -2.43, 0.00, 50.00, 0.00
92422, 99.90, 0.00, -2.41, 0.00, 50.00, 0.00
92444, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
92468, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
92492, 99.90, 0.00, -2.41, 0.00, 50.00, 0.00
92516, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
92541, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
92565, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
92587, 99.90, 0.00, -2.39, 0.00, 50.00, 0.00
92608, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
92630, 99.90, 0.00, -2.40, 0.00, 50.00, 0.00
92654, 99.90, 0.00, -2.39, 0.00, 50.00, 0.00
92679, 99.90, 0.00, -2.39, 0.00, 50.00, 0.00
92703, 99.90, 0.00, -2.38, 0.00, 50.00, 0.00
92727, 99.90, 0.00, -2.38, 0.00, 50.00, 0.00
92749, 99.90, 0.00, -2.37, 0.00, 50.00, 0.00
92770, 99.90, 0.00, -2.37, 0.00, 50.00, 0.00
92791, 99.90, 0.00, -2.37, 0.00, 50.00, 0.00
92813, 99.90, 0.00, -2.37, 0.00, 50.00, 0.00
92834, 99.90, 0.00, -2.36, 0.00, 50.00, 0.00
92856, 99.90, 0.00, -2.36, 0.00, 50.00, 0.00
92877, 99.90, 0.00, -2.36, 0.00, 50.00, 0.00
92899, 99.90, 0.00, -2.36, 0.00, 50.00, 0.00
92923, 99.90, 0.00, -2.35, 0.00, 50.00, 0.00
92948, 99.90, 0.00, -2.35, 0.00, 50.00, 0.00
92972, 99.90, 0.00, -2.34, 0.00, 50.00, 0.00
92996, 99.90, 0.00, -2.34, 0.00, 50.00, 0.00
93021, 99.90, 0.00, -2.34, 0.00, 50.00, 0.00
93042, 99.90, 0.00, -2.34, 0.00, 50.00, 0.00
93063, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93085, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93109, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93133, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93158, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93182, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93204, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93225, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93247, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93268, 99.90, 0.00, -2.33, 0.00, 50.00, 0.00
93290, 99.90, 0.00, -2.32, 0.00, 50.00, 0.00
93311, 99.90, 0.00, -2.32, 0.00, 50.00, 0.00
93333, 99.90, 0.00, -2.32, 0.00, 50.00, 0.00
93355, 99.90, 0.00, -2.32, 0.00, 50.00, 0.00
93379, 99.90, 0.00, -2.32, 0.00, 50.00, 0.00
93403, 99.90, 0.00, -2.31, 0.00, 50.00, 0.00
93428, 99.90, 0.00, -2.31, 0.00, 50.00, 0.00
93451, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
