Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
38578.0,99.9,0.0,-2.01,0.0,50.0,0.0
38599.0,99.9,0.0,-2.01,0.0,50.0,0.0
38623.0,99.9,0.0,-2.01,0.0,50.0,0.0
38648.0,99.9,0.0,-2.01,0.0,50.0,0.0
38672.0,99.9,0.0,-2.01,0.0,50.0,0.0
38697.0,99.9,0.0,-2.01,0.0,50.0,0.0
38718.0,99.9,0.0,-2.01,0.0,50.0,0.0
38739.0,99.9,0.0,-2.01,0.0,50.0,0.0
38761.0,99.9,0.0,-2.01,0.0,50.0,0.0
38782.0,99.9,0.0,-2.01,0.0,50.0,0.0
38803.0,99.9,0.0,-2.01,0.0,50.0,0.0
38824.0,99.9,0.0,-2.01,0.0,50.0,0.0
38846.0,99.9,0.0,-2.01,0.0,50.0,0.0
38867.0,99.9,0.0,-2.01,0.0,50.0,0.0
38891.0,99.9,0.0,-2.01,0.0,50.0,0.0
38916.0,99.9,0.0,-2.0,0.0,50.0,0.0
38940.0,99.9,0.0,-2.01,0.0,50.0,0.0
38965.0,99.9,0.0,-2.0,0.0,50.0,0.0
38989.0,99.9,0.0,-2.01,0.0,50.0,0.0
39011.0,99.9,0.0,-2.01,0.0,50.0,0.0
39032.0,99.9,0.0,-2.01,0.0,50.0,0.0
39070.0,99.9,0.0,-1.95,0.0,50.0,0.0
39093.0,99.9,0.0,-1.9,0.0,50.0,0.0
39116.0,99.9,0.0,-1.88,0.0,50.0,0.0
39140.0,99.9,0.0,-1.94,0.0,50.0,0.0
39165.0,99.9,0.0,-1.97,0.0,50.0,0.0
39189.0,99.9,0.0,-1.99,0.0,50.0,0.0
39211.0,99.9,0.0,-2.0,0.0,50.0,0.0
39233.0,99.9,0.0,-2.0,0.0,50.0,0.0
39257.0,99.9,0.0,-2.0,0.0,50.0,0.0
39281.0,99.9,0.0,-2.0,0.0,50.0,0.0
39306.0,99.9,0.0,-2.01,0.0,50.0,0.0
39330.0,99.9,0.0,-2.01,0.0,50.0,0.0
39351.0,99.9,0.0,-2.01,0.0,50.0,0.0
39373.0,99.9,0.0,-2.01,0.0,50.0,0.0
39394.0,99.9,0.0,-2.01,0.0,50.0,0.0
39415.0,99.9,0.0,-2.01,0.0,50.0,0.0
39437.0,99.9,0.0,-2.01,0.0,50.0,0.0
39459.0,99.9,0.0,-2.01,0.0,50.0,0.0
39480.0,99.9,0.0,-2.01,0.0,50.0,0.0
39502.0,99.9,0.0,-2.01,0.0,50.0,0.0
39526.0,99.9,0.0,-2.01,0.0,50.0,0.0
39550.0,99.9,0.0,-2.01,0.0,50.0,0.0
39575.0,99.9,0.0,-2.01,0.0,50.0,0.0
39599.0,99.9,0.0,-2.01,0.0,50.0,0.0
39624.0,99.9,0.0,-2.01,0.0,50.0,0.0
39645.0,99.9,0.0,-2.01,0.0,50.0,0.0
39668.0,99.9,0.0,-2.01,0.0,50.0,0.0
39690.0,99.9,0.0,-2.01,0.0,50.0,0.0
39715.0,99.9,0.0,-2.01,0.0,50.0,0.0
39739.0,99.9,0.0,-2.01,0.0,50.0,0.0
39764.0,99.9,0.0,-2.01,0.0,50.0,0.0
39788.0,99.9,0.0,-2.01,0.0,50.0,0.0
39808.0,99.9,0.0,-2.01,0.0,50.0,0.0
39830.0,99.9,0.0,-2.01,0.0,50.0,0.0
39851.0,99.9,0.0,-2.01,0.0,50.0,0.0
39873.0,99.9,0.0,-2.01,0.0,50.0,0.0
39894.0,99.9,0.0,-2.01,0.0,50.0,0.0
39922.0,99.9,0.0,-2.01,0.0,50.0,0.0
39943.0,99.9,0.0,-2.01,0.0,50.0,0.0
39964.0,99.9,0.0,-2.0,0.0,50.0,0.0
39989.0,99.9,0.0,-2.01,0.0,50.0,0.0
40014.0,99.9,0.0,-2.01,0.0,50.0,0.0
40038.0,99.9,0.0,-2.01,0.0,50.0,0.0
40063.0,99.9,0.0,-2.01,0.0,50.0,0.0
40086.0,99.9,0.0,-2.0,0.0,50.0,0.0
40107.0,99.9,0.0,-2.01,0.0,50.0,0.0
40128.0,99.9,0.0,-2.01,0.0,50.0,0.0
40150.0,99.9,0.0,-2.01,0.0,50.0,0.0
40174.0,99.9,0.0,-2.0,0.0,50.0,0.0
40198.0,99.9,0.0,-2.0,0.0,50.0,0.0
40223.0,99.9,0.0,-2.0,0.0,50.0,0.0
40247.0,99.9,0.0,-2.01,0.0,50.0,0.0
40269.0,99.9,0.0,-2.01,0.0,50.0,0.0
40290.0,99.9,0.0,-2.01,0.0,50.0,0.0
40311.0,99.9,0.0,-2.01,0.0,50.0,0.0
40332.0,99.9,0.0,-2.01,0.0,50.0,0.0
40354.0,99.9,0.0,-2.01,0.0,50.0,0.0
40375.0,99.9,0.0,-2.01,0.0,50.0,0.0
40396.0,99.9,0.0,-2.01,0.0,50.0,0.0
40418.0,99.9,0.0,-2.01,0.0,50.0,0.0
40442.0,99.9,0.0,-2.0,0.0,50.0,0.0
40466.0,99.9,0.0,-2.0,0.0,50.0,0.0
40490.0,99.9,0.0,-2.0,0.0,50.0,0.0
40515.0,99.9,0.0,-2.0,0.0,50.0,0.0
40539.0,99.9,0.0,-2.0,0.0,50.0,0.0
40561.0,99.9,0.0,-2.0,0.0,50.0,0.0
40582.0,99.9,0.0,-2.0,0.0,50.0,0.0
40604.0,99.9,0.0,-2.0,0.0,50.0,0.0
40628.0,99.9,0.0,-2.0,0.0,50.0,0.0
40653.0,99.9,0.0,-2.0,0.0,50.0,0.0
40677.0,99.9,0.0,-2.0,0.0,50.0,0.0
40702.0,99.9,0.0,-2.0,0.0,50.0,0.0
40733.0,99.9,0.0,-2.0,0.0,50.0,0.0
40755.0,99.9,0.0,-2.0,0.0,50.0,0.0
40776.0,99.9,0.0,-2.0,0.0,50.0,0.0
40798.0,99.9,0.0,-2.0,0.0,50.0,0.0
40819.0,99.9,0.0,-2.0,0.0,50.0,0.0
40840.0,99.9,0.0,-2.0,0.0,50.0,0.0
40862.0,99.9,0.0,-2.0,0.0,50.0,0.0
40883.0,99.9,0.0,-2.0,0.0,50.0,0.0
40911.0,99.9,0.0,-2.0,0.0,50.0,0.0
40936.0,99.9,0.0,-2.0,0.0,50.0,0.0
40961.0,99.9,0.0,-2.0,0.0,50.0,0.0
40985.0,99.9,0.0,-2.0,0.0,50.0,0.0
41009.0,99.9,0.0,-2.0,0.0,50.0,0.0
41034.0,99.9,0.0,-2.0,0.0,50.0,0.0
41055.0,99.9,0.0,-2.01,0.0,50.0,0.0
41077.0,99.9,0.0,-2.01,0.0,50.0,0.0
41097.0,99.9,0.0,-2.0,0.0,50.0,0.0
41122.0,99.9,0.0,-2.0,0.0,50.0,0.0
41146.0,99.9,0.0,-2.0,0.0,50.0,0.0
41171.0,99.9,0.0,-2.01,0.0,50.0,0.0
41195.0,99.9,0.0,-2.01,0.0,50.0,0.0
41216.0,99.9,0.0,-2.01,0.0,50.0,0.0
41238.0,99.9,0.0,-2.01,0.0,50.0,0.0
41259.0,99.9,0.0,-2.01,0.0,50.0,0.0
41281.0,99.9,0.0,-2.01,0.0,50.0,0.0
41302.0,99.9,0.0,-2.01,0.0,50.0,0.0
41323.0,99.9,0.0,-2.01,0.0,50.0,0.0
41345.0,99.9,0.0,-2.01,0.0,50.0,0.0
41374.0,99.9,0.0,-2.01,0.0,50.0,0.0
41401.0,99.9,0.0,-2.01,0.0,50.0,0.0
41425.0,99.9,0.0,-2.01,0.0,50.0,0.0
41450.0,99.9,0.0,-2.01,0.0,50.0,0.0
41474.0,99.9,0.0,-2.01,0.0,50.0,0.0
41498.0,99.9,0.0,-2.01,0.0,50.0,0.0
41520.0,99.9,0.0,-2.01,0.0,50.0,0.0
41541.0,99.9,0.0,-2.01,0.0,50.0,0.0
41563.0,99.9,0.0,-2.01,0.0,50.0,0.0
41587.0,99.9,0.0,-2.01,0.0,50.0,0.0
41612.0,99.9,0.0,-2.01,0.0,50.0,0.0
41636.0,99.9,0.0,-2.01,0.0,50.0,0.0
41661.0,99.9,0.0,-2.01,0.0,50.0,0.0
41690.0,99.9,0.0,-2.01,0.0,50.0,0.0
41712.0,99.9,0.0,-2.01,0.0,50.0,0.0
41733.0,99.9,0.0,-2.01,0.0,50.0,0.0
41753.0,99.9,0.0,-2.0,0.0,50.0,0.0
41774.0,99.9,0.0,-2.0,0.0,50.0,0.0
41796.0,99.9,0.0,-2.01,0.0,50.0,0.0
41817.0,99.9,0.0,-2.01,0.0,50.0,0.0
41838.0,99.9,0.0,-2.01,0.0,50.0,0.0
41863.0,99.9,0.0,-2.01,0.0,50.0,0.0
41887.0,99.9,0.0,-2.01,0.0,50.0,0.0
41912.0,99.9,0.0,-2.01,0.0,50.0,0.0
41936.0,99.9,0.0,-2.01,0.0,50.0,0.0
41961.0,99.9,0.0,-2.0,0.0,50.0,0.0
41982.0,99.9,0.0,-2.0,0.0,50.0,0.0
42004.0,99.9,0.0,-2.0,0.0,50.0,0.0
42024.0,99.9,0.0,-1.99,0.0,50.0,0.0
42049.0,99.9,0.0,-2.0,0.0,50.0,0.0
42073.0,99.9,0.0,-2.0,0.0,50.0,0.0
42097.0,99.9,0.0,-2.0,0.0,50.0,0.0
42122.0,99.9,0.0,-2.0,0.0,50.0,0.0
42143.0,99.9,0.0,-2.0,0.0,50.0,0.0
42165.0,99.9,0.0,-2.0,0.0,50.0,0.0
42186.0,99.9,0.0,-2.0,0.0,50.0,0.0
42207.0,99.9,0.0,-2.0,0.0,50.0,0.0
42229.0,99.9,0.0,-2.0,0.0,50.0,0.0
42250.0,99.9,0.0,-2.0,0.0,50.0,0.0
42272.0,99.9,0.0,-2.0,0.0,50.0,0.0
42293.0,99.9,0.0,-2.01,0.0,50.0,0.0
42317.0,99.9,0.0,-2.0,0.0,50.0,0.0
42342.0,99.9,0.0,-2.0,0.0,50.0,0.0
42366.0,99.9,0.0,-2.0,0.0,50.0,0.0
42391.0,99.9,0.0,-2.01,0.0,50.0,0.0
42415.0,99.9,0.0,-2.01,0.0,50.0,0.0
42435.0,99.9,0.0,-2.01,0.0,50.0,0.0
42457.0,99.9,0.0,-2.01,0.0,50.0,0.0
42478.0,99.9,0.0,-2.01,0.0,50.0,0.0
42500.0,99.9,0.0,-2.01,0.0,50.0,0.0
42521.0,99.9,0.0,-2.01,0.0,50.0,0.0
42542.0,99.9,0.0,-2.01,0.0,50.0,0.0
42567.0,99.9,0.0,-2.01,0.0,50.0,0.0
42589.0,99.9,0.0,-2.01,0.0,50.0,0.0
42612.0,99.9,0.0,-1.99,0.0,50.0,0.0
42636.0,99.9,0.0,-2.0,0.0,50.0,0.0
42660.0,99.9,0.0,-2.0,0.0,50.0,0.0
42684.0,99.9,0.0,-2.0,0.0,50.0,0.0
42709.0,99.9,0.0,-2.01,0.0,50.0,0.0
42730.0,99.9,0.0,-2.01,0.0,50.0,0.0
42752.0,99.9,0.0,-2.01,0.0,50.0,0.0
42774.0,99.9,0.0,-2.01,0.0,50.0,0.0
42798.0,99.9,0.0,-2.01,0.0,50.0,0.0
42823.0,99.9,0.0,-2.01,0.0,50.0,0.0
42848.0,99.9,0.0,-2.01,0.0,50.0,0.0
42881.0,99.9,0.0,-2.01,0.0,50.0,0.0
42903.0,99.9,0.0,-2.01,0.0,50.0,0.0
42925.0,99.9,0.0,-2.01,0.0,50.0,0.0
42946.0,99.9,0.0,-2.01,0.0,50.0,0.0
42970.0,99.9,0.0,-2.01,0.0,50.0,0.0
42994.0,99.9,0.0,-2.01,0.0,50.0,0.0
43019.0,99.9,0.0,-2.01,0.0,50.0,0.0
43043.0,99.9,0.0,-2.01,0.0,50.0,0.0
43065.0,99.9,0.0,-2.01,0.0,50.0,0.0
43086.0,99.9,0.0,-2.01,0.0,50.0,0.0
43107.0,99.9,0.0,-2.01,0.0,50.0,0.0
43128.0,99.9,0.0,-2.01,0.0,50.0,0.0
43150.0,99.9,0.0,-2.01,0.0,50.0,0.0
43171.0,99.9,0.0,-2.02,0.0,50.0,0.0
43193.0,99.9,0.0,-2.02,0.0,50.0,0.0
43214.0,99.9,0.0,-2.02,0.0,50.0,0.0
43238.0,99.9,0.0,-2.01,0.0,50.0,0.0
43262.0,99.9,0.0,-2.01,0.0,50.0,0.0
43287.0,99.9,0.0,-2.01,0.0,50.0,0.0
43311.0,99.9,0.0,-2.01,0.0,50.0,0.0
43335.0,99.9,0.0,-2.01,0.0,50.0,0.0
43357.0,99.9,0.0,-2.02,0.0,50.0,0.0
43378.0,99.9,0.0,-2.02,0.0,50.0,0.0
43400.0,99.9,0.0,-2.02,0.0,50.0,0.0
43424.0,99.9,0.0,-2.02,0.0,50.0,0.0
43449.0,99.9,0.0,-2.01,0.0,50.0,0.0
43473.0,99.9,0.0,-2.01,0.0,50.0,0.0
43498.0,99.9,0.0,-2.01,0.0,50.0,0.0
43528.0,99.9,0.0,-2.01,0.0,50.0,0.0
43550.0,99.9,0.0,-2.01,0.0,50.0,0.0
43571.0,99.9,0.0,-2.01,0.0,50.0,0.0
43593.0,99.9,0.0,-2.01,0.0,50.0,0.0
43614.0,99.9,0.0,-2.01,0.0,50.0,0.0
43635.0,99.9,0.0,-2.01,0.0,50.0,0.0
43657.0,99.9,0.0,-2.01,0.0,50.0,0.0
43678.0,99.9,0.0,-2.01,0.0,50.0,0.0
43702.0,99.9,0.0,-2.01,0.0,50.0,0.0
43727.0,99.9,0.0,-2.01,0.0,50.0,0.0
43751.0,99.9,0.0,-2.01,0.0,50.0,0.0
43775.0,99.9,0.0,-2.01,0.0,50.0,0.0
43800.0,99.9,0.0,-2.0,0.0,50.0,0.0
43821.0,99.9,0.0,-2.0,0.0,50.0,0.0
43843.0,99.9,0.0,-2.0,0.0,50.0,0.0
43865.0,99.9,0.0,-2.0,0.0,50.0,0.0
43889.0,99.9,0.0,-2.0,0.0,50.0,0.0
43913.0,99.9,0.0,-2.0,0.0,50.0,0.0
43938.0,99.9,0.0,-2.0,0.0,50.0,0.0
43962.0,99.9,0.0,-2.0,0.0,50.0,0.0
43984.0,99.9,0.0,-2.0,0.0,50.0,0.0
44005.0,99.9,0.0,-2.0,0.0,50.0,0.0
44026.0,99.9,0.0,-2.0,0.0,50.0,0.0
44048.0,99.9,0.0,-2.0,0.0,50.0,0.0
44069.0,99.9,0.0,-2.0,0.0,50.0,0.0
44089.0,99.9,0.0,-1.99,0.0,50.0,0.0
44111.0,99.9,0.0,-2.0,0.0,50.0,0.0
44132.0,99.9,0.0,-2.0,0.0,50.0,0.0
44158.0,99.9,0.0,-2.0,0.0,50.0,0.0
44182.0,99.9,0.0,-2.01,0.0,50.0,0.0
44207.0,99.9,0.0,-2.01,0.0,50.0,0.0
44231.0,99.9,0.0,-2.01,0.0,50.0,0.0
44256.0,99.9,0.0,-2.01,0.0,50.0,0.0
44277.0,99.9,0.0,-2.01,0.0,50.0,0.0
44299.0,99.9,0.0,-2.01,0.0,50.0,0.0
44326.0,99.9,0.0,-2.02,0.0,50.0,0.0
44356.0,99.9,0.0,-2.03,0.0,50.0,0.0
44381.0,99.9,0.0,-2.04,0.0,50.0,0.0
44406.0,99.9,0.0,-2.05,0.0,50.0,0.0
44430.0,99.9,0.0,-2.06,0.0,50.0,0.0
44451.0,99.9,0.0,-2.07,0.0,50.0,0.0
44473.0,99.9,0.0,-23.49,0.0,50.0,0.0
44494.0,99.9,0.0,-23.57,0.0,50.0,0.0
44518.0,99.9,0.0,-12.88,0.0,50.0,0.0
44542.0,99.9,0.0,-7.49,0.0,50.0,0.0
44568.0,99.9,0.0,-4.8,0.0,50.0,0.0
44592.0,99.9,0.0,-3.47,0.0,50.0,0.0
44612.0,99.9,0.0,-2.81,0.0,50.0,0.0
44634.0,99.9,0.0,-2.48,0.0,50.0,0.0
44655.0,99.9,0.0,-2.32,0.0,50.0,0.0
44676.0,99.9,0.0,-2.25,0.0,50.0,0.0
44698.0,99.9,0.0,-2.21,0.0,50.0,0.0
44719.0,99.9,0.0,-2.2,0.0,50.0,0.0
44741.0,99.9,0.0,-2.2,0.0,50.0,0.0
44766.0,99.9,0.0,-2.2,0.0,50.0,0.0
44790.0,99.9,0.0,-2.21,0.0,50.0,0.0
44815.0,99.9,0.0,-2.21,0.0,50.0,0.0
44839.0,99.9,0.0,-2.22,0.0,50.0,0.0
44863.0,99.9,0.0,-2.23,0.0,50.0,0.0
44888.0,99.9,0.0,-2.23,0.0,50.0,0.0
44909.0,99.9,0.0,-2.24,0.0,50.0,0.0
44932.0,99.9,0.0,-2.25,0.0,50.0,0.0
44953.0,99.9,0.0,-2.26,0.0,50.0,0.0
44978.0,99.9,0.0,-2.26,0.0,50.0,0.0
45004.0,99.9,0.0,-2.27,0.0,50.0,0.0
45029.0,99.9,0.0,-2.27,0.0,50.0,0.0
45053.0,99.9,0.0,-2.28,0.0,50.0,0.0
45075.0,99.9,0.0,-2.29,0.0,50.0,0.0
45097.0,99.9,0.0,-2.29,0.0,50.0,0.0
45119.0,99.9,0.0,-2.3,0.0,50.0,0.0
45143.0,99.9,0.0,-2.31,0.0,50.0,0.0
45168.0,99.9,0.0,-2.31,0.0,50.0,0.0
45192.0,99.9,0.0,-2.32,0.0,50.0,0.0
45217.0,99.9,0.0,-2.33,0.0,50.0,0.0
45237.0,99.9,0.0,-2.33,0.0,50.0,0.0
45262.0,99.9,0.0,-2.34,0.0,50.0,0.0
45283.0,99.9,0.0,-2.34,0.0,50.0,0.0
45304.0,99.9,0.0,-2.35,0.0,50.0,0.0
45326.0,99.9,0.0,-2.35,0.0,50.0,0.0
45347.0,99.9,0.0,-2.35,0.0,50.0,0.0
45369.0,99.9,0.0,-2.36,0.0,50.0,0.0
45390.0,99.9,0.0,-2.37,0.0,50.0,0.0
45423.0,99.9,0.0,-2.37,0.0,50.0,0.0
45448.0,99.9,0.0,-2.38,0.0,50.0,0.0
45472.0,99.9,0.0,-2.38,0.0,50.0,0.0
45497.0,99.9,0.0,-2.39,0.0,50.0,0.0
45521.0,99.9,0.0,-2.39,0.0,50.0,0.0
45547.0,99.9,0.0,-2.39,0.0,50.0,0.0
45569.0,99.9,0.0,-2.4,0.0,50.0,0.0
45591.0,99.9,0.0,-2.41,0.0,50.0,0.0
45622.0,99.9,0.0,-2.41,0.0,50.0,0.0
45647.0,99.9,0.0,-2.41,0.0,50.0,0.0
45671.0,99.9,0.0,-2.42,0.0,50.0,0.0
45696.0,99.9,0.0,-2.42,0.0,50.0,0.0
45717.0,99.9,0.0,-2.42,0.0,50.0,0.0
45739.0,99.9,0.0,-2.43,0.0,50.0,0.0
45761.0,99.9,0.0,-2.44,0.0,50.0,0.0
45793.0,99.9,0.0,-2.44,0.0,50.0,0.0
45815.0,99.9,0.0,-2.44,0.0,50.0,0.0
45852.0,99.9,0.0,-2.44,0.0,50.0,0.0
45876.0,99.9,0.0,-2.45,0.0,50.0,0.0
45900.0,99.9,0.0,-2.45,0.0,50.0,0.0
45925.0,99.9,0.0,-2.46,0.0,50.0,0.0
45949.0,99.9,0.0,-2.46,0.0,50.0,0.0
45970.0,99.9,0.0,-2.47,0.0,50.0,0.0
45991.0,99.9,0.0,-2.47,0.0,50.0,0.0
46013.0,99.9,0.0,-2.47,0.0,50.0,0.0
46034.0,99.9,0.0,-2.48,0.0,50.0,0.0
46055.0,99.9,0.0,-2.48,0.0,50.0,0.0
46076.0,99.9,0.0,-2.49,0.0,50.0,0.0
46098.0,99.9,0.0,-2.49,0.0,50.0,0.0
46119.0,99.9,0.0,-2.49,0.0,50.0,0.0
46144.0,99.9,0.0,-2.49,0.0,50.0,0.0
46168.0,99.9,0.0,-2.5,0.0,50.0,0.0
46193.0,99.9,0.0,-2.5,0.0,50.0,0.0
46217.0,99.9,0.0,-2.5,0.0,50.0,0.0
46241.0,99.9,0.0,-2.51,0.0,50.0,0.0
46263.0,99.9,0.0,-2.51,0.0,50.0,0.0
46284.0,99.9,0.0,-2.51,0.0,50.0,0.0
46306.0,99.9,0.0,-2.51,0.0,50.0,0.0
46330.0,99.9,0.0,-2.51,0.0,50.0,0.0
46355.0,99.9,0.0,-2.51,0.0,50.0,0.0
46379.0,99.9,0.0,-2.52,0.0,50.0,0.0
46404.0,99.9,0.0,-2.52,0.0,50.0,0.0
46438.0,99.9,0.0,-2.52,0.0,50.0,0.0
46459.0,99.9,0.0,-2.52,0.0,50.0,0.0
46480.0,99.9,0.0,-2.52,0.0,50.0,0.0
46502.0,99.9,0.0,-2.52,0.0,50.0,0.0
46523.0,99.9,0.0,-2.52,0.0,50.0,0.0
46544.0,99.9,0.0,-2.53,0.0,50.0,0.0
46566.0,99.9,0.0,-2.53,0.0,50.0,0.0
46587.0,99.9,0.0,-2.53,0.0,50.0,0.0
46612.0,99.9,0.0,-2.53,0.0,50.0,0.0
46636.0,99.9,0.0,-2.54,0.0,50.0,0.0
46660.0,99.9,0.0,-2.54,0.0,50.0,0.0
46685.0,99.9,0.0,-2.54,0.0,50.0,0.0
46709.0,99.9,0.0,-2.54,0.0,50.0,0.0
46731.0,99.9,0.0,-2.55,0.0,50.0,0.0
46753.0,99.9,0.0,-2.55,0.0,50.0,0.0
46775.0,99.9,0.0,-2.55,0.0,50.0,0.0
46799.0,99.9,0.0,-2.55,0.0,50.0,0.0
46824.0,99.9,0.0,-2.55,0.0,50.0,0.0
46848.0,99.9,0.0,-2.55,0.0,50.0,0.0
46873.0,99.9,0.0,-2.56,0.0,50.0,0.0
46893.0,99.9,0.0,-2.56,0.0,50.0,0.0
46914.0,99.9,0.0,-2.56,0.0,50.0,0.0
46936.0,99.9,0.0,-2.56,0.0,50.0,0.0
46958.0,99.9,0.0,-2.56,0.0,50.0,0.0
46979.0,99.9,0.0,-2.56,0.0,50.0,0.0
47000.0,99.9,0.0,-2.56,0.0,50.0,0.0
47022.0,99.9,0.0,-2.56,0.0,50.0,0.0
47043.0,99.9,0.0,-2.57,0.0,50.0,0.0
47067.0,99.9,0.0,-2.57,0.0,50.0,0.0
47092.0,99.9,0.0,-2.57,0.0,50.0,0.0
47116.0,99.9,0.0,-2.57,0.0,50.0,0.0
47141.0,99.9,0.0,-2.57,0.0,50.0,0.0
47165.0,99.9,0.0,-2.57,0.0,50.0,0.0
47186.0,99.9,0.0,-2.57,0.0,50.0,0.0
47208.0,99.9,0.0,-2.57,0.0,50.0,0.0
47230.0,99.9,0.0,-2.57,0.0,50.0,0.0
47254.0,99.9,0.0,-2.57,0.0,50.0,0.0
47278.0,99.9,0.0,-2.57,0.0,50.0,0.0
47308.0,99.9,0.0,-2.57,0.0,50.0,0.0
47339.0,99.9,0.0,-2.57,0.0,50.0,0.0
47377.0,99.9,0.0,-2.51,0.0,50.0,0.0
47397.0,99.9,0.0,-2.47,0.0,50.0,0.0
47418.0,99.9,0.0,-2.45,0.0,50.0,0.0
47442.0,99.9,0.0,-2.51,0.0,50.0,0.0
47466.0,99.9,0.0,-2.55,0.0,50.0,0.0
47491.0,99.9,0.0,-2.56,0.0,50.0,0.0
47515.0,99.9,0.0,-2.57,0.0,50.0,0.0
47537.0,99.9,0.0,-2.58,0.0,50.0,0.0
47558.0,99.9,0.0,-2.58,0.0,50.0,0.0
47579.0,99.9,0.0,-2.58,0.0,50.0,0.0
47600.0,99.9,0.0,-2.59,0.0,50.0,0.0
47622.0,99.9,0.0,-2.59,0.0,50.0,0.0
47643.0,99.9,0.0,-2.59,0.0,50.0,0.0
47664.0,99.9,0.0,-2.59,0.0,50.0,0.0
47686.0,99.9,0.0,-2.59,0.0,50.0,0.0
47710.0,99.9,0.0,-2.59,0.0,50.0,0.0
47734.0,99.9,0.0,-2.59,0.0,50.0,0.0
47758.0,99.9,0.0,-2.59,0.0,50.0,0.0
47783.0,99.9,0.0,-2.59,0.0,50.0,0.0
47807.0,99.9,0.0,-2.59,0.0,50.0,0.0
47829.0,99.9,0.0,-2.59,0.0,50.0,0.0
47850.0,99.9,0.0,-2.59,0.0,50.0,0.0
47872.0,99.9,0.0,-2.59,0.0,50.0,0.0
47896.0,99.9,0.0,-2.59,0.0,50.0,0.0
47921.0,99.9,0.0,-2.59,0.0,50.0,0.0
47945.0,99.9,0.0,-2.59,0.0,50.0,0.0
47970.0,99.9,0.0,-2.59,0.0,50.0,0.0
48002.0,99.9,0.0,-2.59,0.0,50.0,0.0
48024.0,99.9,0.0,-2.59,0.0,50.0,0.0
48046.0,99.9,0.0,-2.59,0.0,50.0,0.0
48067.0,99.9,0.0,-2.59,0.0,50.0,0.0
48088.0,99.9,0.0,-2.59,0.0,50.0,0.0
48110.0,99.9,0.0,-2.6,0.0,50.0,0.0
48131.0,99.9,0.0,-2.6,0.0,50.0,0.0
48152.0,99.9,0.0,-2.6,0.0,50.0,0.0
48177.0,99.9,0.0,-2.6,0.0,50.0,0.0
48207.0,99.9,0.0,-2.6,0.0,50.0,0.0
48232.0,99.9,0.0,-2.6,0.0,50.0,0.0
48256.0,99.9,0.0,-2.6,0.0,50.0,0.0
48282.0,99.9,0.0,-2.6,0.0,50.0,0.0
48304.0,99.9,0.0,-2.6,0.0,50.0,0.0
48342.0,99.9,0.0,-2.54,0.0,50.0,0.0
48367.0,99.9,0.0,-62.12,0.0,50.0,0.0
48390.0,99.9,0.0,-62.33,0.0,50.0,0.0
48414.0,99.9,0.0,-32.59,0.0,50.0,0.0
48439.0,99.9,0.0,-17.56,0.0,50.0,0.0
48461.0,99.9,0.0,-10.07,0.0,50.0,0.0
48482.0,99.9,0.0,-6.33,0.0,50.0,0.0
48504.0,99.9,0.0,-4.47,0.0,50.0,0.0
48525.0,99.9,0.0,-3.54,0.0,50.0,0.0
48547.0,99.9,0.0,-3.07,0.0,50.0,0.0
48568.0,99.9,0.0,-2.84,0.0,50.0,0.0
48590.0,99.9,0.0,-2.72,0.0,50.0,0.0
48611.0,99.9,0.0,-2.67,0.0,50.0,0.0
48636.0,99.9,0.0,-2.64,0.0,50.0,0.0
48661.0,99.9,0.0,-2.63,0.0,50.0,0.0
48685.0,99.9,0.0,-2.62,0.0,50.0,0.0
48710.0,99.9,0.0,-2.62,0.0,50.0,0.0
48734.0,99.9,0.0,-2.61,0.0,50.0,0.0
48756.0,99.9,0.0,-2.61,0.0,50.0,0.0
48778.0,99.9,0.0,-2.61,0.0,50.0,0.0
48799.0,99.9,0.0,-2.61,0.0,50.0,0.0
48824.0,99.9,0.0,-2.61,0.0,50.0,0.0
48854.0,99.9,0.0,-2.61,0.0,50.0,0.0
48879.0,99.9,0.0,-2.61,0.0,50.0,0.0
48902.0,99.9,0.0,-2.6,0.0,50.0,0.0
48923.0,99.9,0.0,-2.61,0.0,50.0,0.0
48944.0,99.9,0.0,-2.61,0.0,50.0,0.0
48966.0,99.9,0.0,-2.61,0.0,50.0,0.0
48990.0,99.9,0.0,-2.62,0.0,50.0,0.0
49014.0,99.9,0.0,-2.62,0.0,50.0,0.0
49039.0,99.9,0.0,-2.61,0.0,50.0,0.0
49063.0,99.9,0.0,-2.62,0.0,50.0,0.0
49085.0,99.9,0.0,-2.62,0.0,50.0,0.0
49106.0,99.9,0.0,-2.62,0.0,50.0,0.0
49127.0,99.9,0.0,-2.62,0.0,50.0,0.0
49148.0,99.9,0.0,-2.62,0.0,50.0,0.0
49170.0,99.9,0.0,-2.63,0.0,50.0,0.0
49191.0,99.9,0.0,-2.63,0.0,50.0,0.0
49212.0,99.9,0.0,-2.63,0.0,50.0,0.0
49234.0,99.9,0.0,-2.63,0.0,50.0,0.0
49258.0,99.9,0.0,-2.63,0.0,50.0,0.0
49282.0,99.9,0.0,-2.63,0.0,50.0,0.0
49306.0,99.9,0.0,-2.63,0.0,50.0,0.0
49331.0,99.9,0.0,-2.63,0.0,50.0,0.0
49355.0,99.9,0.0,-2.63,0.0,50.0,0.0
49377.0,99.9,0.0,-2.63,0.0,50.0,0.0
