Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
646016.0,99.9,0.67,-6.33,0.0,0.0,0.0
646040.0,99.9,0.67,-6.33,0.0,0.0,0.0
646065.0,99.9,0.67,-6.33,0.0,0.0,0.0
646086.0,99.9,0.6,-6.33,0.0,0.0,0.0
646111.0,99.9,0.6,-6.32,0.0,0.0,0.0
646136.0,99.9,0.6,-6.32,0.0,0.0,0.0
646160.0,99.9,0.6,-6.32,0.0,0.0,0.0
646185.0,99.9,0.6,-6.32,0.0,0.0,0.0
646207.0,99.9,0.59,-6.32,0.0,0.0,0.0
646232.0,99.9,0.59,-6.32,0.0,0.0,0.0
646257.0,99.9,0.59,-6.32,0.0,0.0,0.0
646281.0,99.9,0.59,-6.32,0.0,0.0,0.0
646306.0,99.9,0.59,-6.32,0.0,0.0,0.0
646326.0,99.9,0.59,-6.31,0.0,0.0,0.0
646346.0,99.9,0.59,-6.31,0.0,0.0,0.0
646370.0,99.9,0.59,-6.31,0.0,0.0,0.0
646394.0,99.9,0.59,-6.31,0.0,0.0,0.0
646418.0,99.9,0.59,-6.31,0.0,0.0,0.0
646443.0,99.9,0.59,-6.31,0.0,0.0,0.0
646467.0,99.9,0.59,-6.31,0.0,0.0,0.0
646489.0,99.9,0.54,-6.31,0.0,0.0,0.0
646513.0,99.9,0.54,-6.31,0.0,0.0,0.0
646537.0,99.9,0.54,-6.31,0.0,0.0,0.0
646562.0,99.9,0.54,-6.31,0.0,0.0,0.0
646586.0,99.9,0.54,-6.31,0.0,0.0,0.0
646608.0,99.9,0.54,-6.31,0.0,0.0,0.0
646629.0,99.9,0.54,-6.31,0.0,0.0,0.0
646653.0,99.9,0.54,-6.31,0.0,0.0,0.0
646677.0,99.9,0.54,-6.31,0.0,0.0,0.0
646702.0,99.9,0.54,-6.31,0.0,0.0,0.0
646726.0,99.9,0.54,-6.31,0.0,0.0,0.0
646750.0,99.9,0.54,-6.31,0.0,0.0,0.0
646772.0,99.9,0.57,-6.31,0.0,0.0,0.0
646796.0,99.9,0.57,-6.31,0.0,0.0,0.0
646826.0,99.9,0.57,-6.31,0.0,0.0,0.0
646859.0,99.9,0.57,-6.31,0.0,0.0,0.0
646884.0,99.9,0.58,-6.31,0.0,0.0,0.0
646905.0,99.9,0.58,-6.31,0.0,0.0,0.0
646930.0,99.9,0.58,-6.31,0.0,0.0,0.0
646955.0,99.9,0.58,-6.31,0.0,0.0,0.0
646979.0,99.9,0.58,-6.31,0.0,0.0,0.0
647004.0,99.9,0.58,-6.31,0.0,0.0,0.0
647028.0,99.9,0.58,-6.31,0.0,0.0,0.0
647050.0,99.9,0.58,-6.32,0.0,0.0,0.0
647074.0,99.9,0.58,-6.31,0.0,0.0,0.0
647098.0,99.9,0.58,-6.31,0.0,0.0,0.0
647123.0,99.9,0.58,-6.31,0.0,0.0,0.0
647147.0,99.9,0.58,-6.31,0.0,0.0,0.0
647173.0,99.9,0.58,-6.31,0.0,0.0,0.0
647194.0,99.9,0.58,-6.31,0.0,0.0,0.0
647219.0,99.9,0.58,-6.31,0.0,0.0,0.0
647244.0,99.9,0.58,-6.31,0.0,0.0,0.0
647268.0,99.9,0.58,-6.31,0.0,0.0,0.0
647293.0,99.9,0.58,-6.31,0.0,0.0,0.0
647317.0,99.9,0.58,-6.31,0.0,0.0,0.0
647339.0,99.9,0.53,-6.31,0.0,0.0,0.0
647363.0,99.9,0.53,-6.31,0.0,0.0,0.0
647387.0,99.9,0.53,-6.31,0.0,0.0,0.0
647412.0,99.9,0.53,-6.31,0.0,0.0,0.0
647436.0,99.9,0.53,-6.31,0.0,0.0,0.0
647457.0,99.9,0.53,-6.32,0.0,0.0,0.0
647479.0,99.9,0.53,-6.32,0.0,0.0,0.0
647503.0,99.9,0.53,-6.32,0.0,0.0,0.0
647527.0,99.9,0.53,-6.32,0.0,0.0,0.0
647552.0,99.9,0.53,-6.31,0.0,0.0,0.0
647576.0,99.9,0.53,-6.32,0.0,0.0,0.0
647601.0,99.9,0.53,-6.32,0.0,0.0,0.0
647623.0,99.9,0.57,-6.32,0.0,0.0,0.0
647647.0,99.9,0.57,-6.32,0.0,0.0,0.0
647672.0,99.9,0.57,-6.32,0.0,0.0,0.0
647703.0,99.9,0.57,-6.31,0.0,0.0,0.0
647728.0,99.9,0.57,-6.32,0.0,0.0,0.0
647750.0,99.9,0.58,-6.32,0.0,0.0,0.0
647775.0,99.9,0.58,-6.32,0.0,0.0,0.0
647800.0,99.9,0.58,-6.32,0.0,0.0,0.0
647824.0,99.9,0.58,-6.32,0.0,0.0,0.0
647848.0,99.9,0.58,-6.32,0.0,0.0,0.0
647873.0,99.9,0.47,-6.31,0.0,0.0,0.0
647897.0,99.9,0.47,-6.31,0.0,0.0,0.0
647922.0,99.9,0.47,-6.31,0.0,0.0,0.0
647946.0,99.9,0.47,-6.31,0.0,0.0,0.0
647971.0,99.9,0.47,-6.31,0.0,0.0,0.0
647991.0,99.9,0.47,-6.31,0.0,0.0,0.0
648015.0,99.9,0.47,-6.32,0.0,0.0,0.0
648040.0,99.9,0.47,-6.32,0.0,0.0,0.0
648064.0,99.9,0.47,-6.32,0.0,0.0,0.0
648088.0,99.9,0.47,-6.32,0.0,0.0,0.0
648113.0,99.9,0.47,-6.32,0.0,0.0,0.0
648137.0,99.9,0.47,-6.32,0.0,0.0,0.0
648159.0,99.9,0.6,-6.32,0.0,0.0,0.0
648183.0,99.9,0.6,-6.32,0.0,0.0,0.0
648207.0,99.9,0.6,-6.32,0.0,0.0,0.0
648232.0,99.9,0.6,-6.32,0.0,0.0,0.0
648256.0,99.9,0.6,-6.32,0.0,0.0,0.0
648277.0,99.9,0.6,-6.32,0.0,0.0,0.0
648299.0,99.9,0.6,-6.32,0.0,0.0,0.0
648323.0,99.9,0.6,-6.32,0.0,0.0,0.0
648366.0,99.9,0.6,-6.31,0.0,0.0,0.0
648396.0,99.9,0.6,-6.31,0.0,0.0,0.0
648421.0,99.9,0.6,-6.32,0.0,0.0,0.0
648442.0,99.9,0.59,-6.32,0.0,0.0,0.0
648466.0,99.9,0.59,-6.32,0.0,0.0,0.0
648491.0,99.9,0.59,-6.32,0.0,0.0,0.0
648515.0,99.9,0.59,-6.32,0.0,0.0,0.0
648540.0,99.9,0.59,-6.32,0.0,0.0,0.0
648560.0,99.9,0.59,-6.32,0.0,0.0,0.0
648582.0,99.9,0.59,-6.32,0.0,0.0,0.0
648606.0,99.9,0.59,-6.32,0.0,0.0,0.0
648631.0,99.9,0.59,-6.32,0.0,0.0,0.0
648655.0,99.9,0.59,-6.32,0.0,0.0,0.0
648680.0,99.9,0.59,-6.32,0.0,0.0,0.0
648704.0,99.9,0.59,-6.32,0.0,0.0,0.0
648726.0,99.9,0.71,-6.32,0.0,0.0,0.0
648750.0,99.9,0.71,-6.32,0.0,0.0,0.0
648774.0,99.9,0.71,-6.32,0.0,0.0,0.0
648799.0,99.9,0.71,-6.32,0.0,0.0,0.0
648823.0,99.9,0.71,-6.32,0.0,0.0,0.0
648845.0,99.9,0.71,-6.32,0.0,0.0,0.0
648874.0,99.9,0.71,-6.32,0.0,0.0,0.0
648895.0,99.9,0.71,-6.32,0.0,0.0,0.0
648920.0,99.9,0.71,-6.32,0.0,0.0,0.0
648944.0,99.9,0.71,-6.32,0.0,0.0,0.0
648969.0,99.9,0.71,-6.32,0.0,0.0,0.0
648993.0,99.9,0.71,-6.32,0.0,0.0,0.0
649015.0,99.9,0.62,-6.32,0.0,0.0,0.0
649039.0,99.9,0.62,-6.32,0.0,0.0,0.0
649063.0,99.9,0.62,-6.32,0.0,0.0,0.0
649088.0,99.9,0.62,-6.32,0.0,0.0,0.0
649112.0,99.9,0.62,-6.32,0.0,0.0,0.0
649134.0,99.9,0.62,-6.32,0.0,0.0,0.0
649155.0,99.9,0.62,-6.32,0.0,0.0,0.0
649179.0,99.9,0.62,-6.32,0.0,0.0,0.0
649203.0,99.9,0.62,-6.32,0.0,0.0,0.0
649228.0,99.9,0.62,-6.32,0.0,0.0,0.0
649252.0,99.9,0.62,-6.32,0.0,0.0,0.0
649276.0,99.9,0.62,-6.32,0.0,0.0,0.0
649298.0,99.9,0.58,-6.32,0.0,0.0,0.0
649322.0,99.9,0.58,-6.32,0.0,0.0,0.0
649346.0,99.9,0.58,-6.32,0.0,0.0,0.0
649371.0,99.9,0.58,-6.32,0.0,0.0,0.0
649395.0,99.9,0.58,-6.32,0.0,0.0,0.0
649416.0,99.9,0.58,-6.32,0.0,0.0,0.0
649437.0,99.9,0.58,-6.32,0.0,0.0,0.0
649462.0,99.9,0.58,-6.32,0.0,0.0,0.0
649486.0,99.9,0.58,-6.32,0.0,0.0,0.0
649511.0,99.9,0.58,-6.32,0.0,0.0,0.0
649535.0,99.9,0.58,-6.32,0.0,0.0,0.0
649560.0,99.9,0.58,-6.32,0.0,0.0,0.0
649581.0,99.9,0.58,-6.32,0.0,0.0,0.0
649606.0,99.9,0.58,-6.32,0.0,0.0,0.0
649631.0,99.9,0.58,-6.32,0.0,0.0,0.0
649655.0,99.9,0.58,-6.32,0.0,0.0,0.0
649680.0,99.9,0.58,-6.32,0.0,0.0,0.0
649700.0,99.9,0.58,-6.32,0.0,0.0,0.0
649721.0,99.9,0.58,-6.32,0.0,0.0,0.0
649745.0,99.9,0.58,-6.32,0.0,0.0,0.0
649770.0,99.9,0.58,-6.32,0.0,0.0,0.0
649794.0,99.9,0.58,-6.32,0.0,0.0,0.0
649819.0,99.9,0.58,-6.32,0.0,0.0,0.0
649843.0,99.9,0.58,-6.32,0.0,0.0,0.0
649865.0,99.9,0.58,-6.32,0.0,0.0,0.0
649895.0,99.9,0.58,-6.32,0.0,0.0,0.0
649926.0,99.9,0.58,-6.32,0.0,0.0,0.0
649951.0,99.9,0.58,-6.32,0.0,0.0,0.0
649977.0,99.9,0.66,-6.32,0.0,0.0,0.0
649998.0,99.9,0.66,-6.32,0.0,0.0,0.0
650022.0,99.9,0.66,-6.32,0.0,0.0,0.0
650047.0,99.9,0.66,-6.32,0.0,0.0,0.0
650071.0,99.9,0.66,-6.32,0.0,0.0,0.0
650095.0,99.9,0.66,-6.32,0.0,0.0,0.0
650120.0,99.9,0.66,-6.32,0.0,0.0,0.0
650141.0,99.9,0.62,-6.32,0.0,0.0,0.0
650166.0,99.9,0.62,-6.32,0.0,0.0,0.0
650191.0,99.9,0.62,-6.32,0.0,0.0,0.0
650216.0,99.9,0.62,-6.31,0.0,0.0,0.0
650240.0,99.9,0.62,-6.3,0.0,0.0,0.0
650260.0,99.9,0.62,-6.3,0.0,0.0,0.0
650281.0,99.9,0.62,-6.29,0.0,0.0,0.0
650306.0,99.9,0.62,-6.29,0.0,0.0,0.0
650330.0,99.9,0.62,-6.28,0.0,0.0,0.0
650354.0,99.9,0.62,-6.28,0.0,0.0,0.0
650379.0,99.9,0.62,-6.27,0.0,0.0,0.0
650403.0,99.9,0.62,-6.27,0.0,0.0,0.0
650425.0,99.9,0.64,-6.26,0.0,0.0,0.0
650449.0,99.9,0.64,-6.26,0.0,0.0,0.0
650473.0,99.9,0.64,-6.25,0.0,0.0,0.0
650498.0,99.9,0.64,-6.25,0.0,0.0,0.0
650522.0,99.9,0.64,-6.25,0.0,0.0,0.0
650552.0,99.9,0.64,-6.24,0.0,0.0,0.0
650574.0,99.9,0.64,-6.24,0.0,0.0,0.0
650598.0,99.9,0.64,-6.24,0.0,0.0,0.0
650622.0,99.9,0.64,-6.23,0.0,0.0,0.0
650647.0,99.9,0.64,-6.22,0.0,0.0,0.0
650671.0,99.9,0.64,-6.22,0.0,0.0,0.0
650696.0,99.9,0.64,-6.22,0.0,0.0,0.0
650717.0,99.9,0.58,-6.21,0.0,0.0,0.0
650742.0,99.9,0.58,-6.21,0.0,0.0,0.0
650767.0,99.9,0.58,-6.2,0.0,0.0,0.0
650792.0,99.9,0.58,-6.2,0.0,0.0,0.0
650817.0,99.9,0.58,-6.19,0.0,0.0,0.0
650838.0,99.9,0.58,-6.19,0.0,0.0,0.0
650863.0,99.9,0.58,-6.18,0.0,0.0,0.0
650888.0,99.9,0.58,-6.18,0.0,0.0,0.0
650912.0,99.9,0.58,-6.18,0.0,0.0,0.0
650937.0,99.9,0.58,-6.17,0.0,0.0,0.0
650957.0,99.9,0.58,-6.17,0.0,0.0,0.0
650978.0,99.9,0.58,-6.17,0.0,0.0,0.0
651003.0,99.9,0.58,-6.16,0.0,0.0,0.0
651028.0,99.9,0.58,-6.16,0.0,0.0,0.0
651052.0,99.9,0.58,-6.15,0.0,0.0,0.0
651077.0,99.9,0.58,-6.15,0.0,0.0,0.0
651101.0,99.9,0.58,-6.15,0.0,0.0,0.0
651123.0,99.9,0.58,-6.15,0.0,0.0,0.0
651147.0,99.9,0.58,-6.15,0.0,0.0,0.0
651171.0,99.9,0.58,-6.14,0.0,0.0,0.0
651196.0,99.9,0.58,-6.14,0.0,0.0,0.0
651220.0,99.9,0.58,-6.14,0.0,0.0,0.0
651241.0,99.9,0.58,-6.14,0.0,0.0,0.0
651263.0,99.9,0.58,-6.13,0.0,0.0,0.0
651287.0,99.9,0.58,-6.13,0.0,0.0,0.0
651311.0,99.9,0.58,-6.13,0.0,0.0,0.0
651336.0,99.9,0.58,-6.13,0.0,0.0,0.0
651360.0,99.9,0.58,-6.12,0.0,0.0,0.0
651385.0,99.9,0.58,-6.12,0.0,0.0,0.0
651406.0,99.9,0.47,-6.12,0.0,0.0,0.0
651437.0,99.9,0.47,-6.12,0.0,0.0,0.0
651462.0,99.9,0.47,-6.12,0.0,0.0,0.0
651487.0,99.9,0.47,-6.11,0.0,0.0,0.0
651511.0,99.9,0.47,-6.11,0.0,0.0,0.0
651533.0,99.9,0.53,-6.11,0.0,0.0,0.0
651557.0,99.9,0.53,-6.1,0.0,0.0,0.0
651581.0,99.9,0.53,-6.1,0.0,0.0,0.0
651606.0,99.9,0.53,-6.1,0.0,0.0,0.0
651630.0,99.9,0.53,-6.1,0.0,0.0,0.0
651651.0,99.9,0.53,-6.1,0.0,0.0,0.0
651672.0,99.9,0.53,-6.1,0.0,0.0,0.0
651697.0,99.9,0.53,-6.09,0.0,0.0,0.0
651721.0,99.9,0.53,-6.09,0.0,0.0,0.0
651746.0,99.9,0.53,-6.09,0.0,0.0,0.0
651770.0,99.9,0.53,-6.09,0.0,0.0,0.0
651795.0,99.9,0.53,-6.09,0.0,0.0,0.0
651816.0,99.9,0.53,-6.09,0.0,0.0,0.0
651840.0,99.9,0.53,-6.09,0.0,0.0,0.0
651865.0,99.9,0.53,-6.09,0.0,0.0,0.0
651889.0,99.9,0.53,-6.09,0.0,0.0,0.0
651914.0,99.9,0.53,-6.09,0.0,0.0,0.0
651934.0,99.9,0.53,-6.09,0.0,0.0,0.0
651956.0,99.9,0.53,-6.09,0.0,0.0,0.0
651980.0,99.9,0.53,-6.09,0.0,0.0,0.0
652005.0,99.9,0.53,-6.08,0.0,0.0,0.0
652029.0,99.9,0.53,-6.08,0.0,0.0,0.0
652054.0,99.9,0.53,-6.08,0.0,0.0,0.0
652078.0,99.9,0.53,-6.08,0.0,0.0,0.0
652100.0,99.9,0.67,-6.08,0.0,0.0,0.0
652124.0,99.9,0.67,-6.08,0.0,0.0,0.0
652148.0,99.9,0.67,-6.08,0.0,0.0,0.0
652173.0,99.9,0.67,-6.08,0.0,0.0,0.0
652197.0,99.9,0.67,-6.08,0.0,0.0,0.0
652219.0,99.9,0.67,-6.08,0.0,0.0,0.0
652240.0,99.9,0.67,-6.08,0.0,0.0,0.0
652264.0,99.9,0.67,-6.08,0.0,0.0,0.0
652288.0,99.9,0.67,-6.08,0.0,0.0,0.0
652313.0,99.9,0.67,-6.07,0.0,0.0,0.0
652337.0,99.9,0.67,-6.07,0.0,0.0,0.0
652361.0,99.9,0.67,-6.07,0.0,0.0,0.0
652386.0,99.9,0.67,-6.07,0.0,0.0,0.0
652407.0,99.9,0.6,-6.07,0.0,0.0,0.0
652432.0,99.9,0.6,-6.07,0.0,0.0,0.0
652457.0,99.9,0.6,-6.06,0.0,0.0,0.0
652481.0,99.9,0.6,-6.06,0.0,0.0,0.0
652506.0,99.9,0.6,-6.06,0.0,0.0,0.0
652526.0,99.9,0.6,-6.06,0.0,0.0,0.0
652547.0,99.9,0.6,-6.06,0.0,0.0,0.0
652571.0,99.9,0.6,-6.05,0.0,0.0,0.0
652596.0,99.9,0.6,-6.05,0.0,0.0,0.0
652620.0,99.9,0.6,-6.05,0.0,0.0,0.0
652645.0,99.9,0.6,-6.05,0.0,0.0,0.0
652669.0,99.9,0.6,-6.05,0.0,0.0,0.0
652691.0,99.9,0.37,-6.05,0.0,0.0,0.0
652715.0,99.9,0.37,-6.05,0.0,0.0,0.0
652739.0,99.9,0.37,-6.05,0.0,0.0,0.0
652764.0,99.9,0.37,-6.05,0.0,0.0,0.0
652788.0,99.9,0.37,-6.05,0.0,0.0,0.0
652813.0,99.9,0.37,-6.04,0.0,0.0,0.0
652834.0,99.9,0.4,-6.04,0.0,0.0,0.0
652859.0,99.9,0.4,-6.04,0.0,0.0,0.0
652884.0,99.9,0.4,-6.04,0.0,0.0,0.0
652908.0,99.9,0.4,-6.04,0.0,0.0,0.0
652933.0,99.9,0.4,-6.04,0.0,0.0,0.0
652967.0,99.9,0.29,-6.04,0.0,0.0,0.0
652999.0,99.9,0.29,-6.04,0.0,0.0,0.0
653023.0,99.9,0.29,-6.03,0.0,0.0,0.0
653047.0,99.9,0.29,-6.03,0.0,0.0,0.0
653072.0,99.9,0.29,-6.03,0.0,0.0,0.0
653093.0,99.9,0.37,-6.03,0.0,0.0,0.0
653118.0,99.9,0.37,-6.03,0.0,0.0,0.0
653143.0,99.9,0.37,-6.03,0.0,0.0,0.0
653167.0,99.9,0.37,-6.03,0.0,0.0,0.0
653192.0,99.9,0.37,-6.03,0.0,0.0,0.0
653211.0,99.9,0.37,-6.03,0.0,0.0,0.0
653233.0,99.9,0.37,-6.03,0.0,0.0,0.0
653257.0,99.9,0.37,-6.03,0.0,0.0,0.0
653282.0,99.9,0.37,-6.03,0.0,0.0,0.0
653306.0,99.9,0.37,-6.03,0.0,0.0,0.0
653331.0,99.9,0.37,-6.03,0.0,0.0,0.0
653355.0,99.9,0.37,-6.03,0.0,0.0,0.0
653376.0,99.9,0.53,-6.03,0.0,0.0,0.0
653401.0,99.9,0.53,-6.03,0.0,0.0,0.0
653426.0,99.9,0.53,-6.03,0.0,0.0,0.0
653451.0,99.9,0.53,-6.03,0.0,0.0,0.0
653475.0,99.9,0.53,-6.03,0.0,0.0,0.0
653495.0,99.9,0.53,-6.03,0.0,0.0,0.0
653516.0,99.9,0.53,-6.03,0.0,0.0,0.0
653541.0,99.9,0.53,-6.03,0.0,0.0,0.0
653565.0,99.9,0.53,-6.03,0.0,0.0,0.0
653589.0,99.9,0.53,-6.03,0.0,0.0,0.0
653614.0,99.9,0.53,-6.03,0.0,0.0,0.0
653638.0,99.9,0.53,-6.03,0.0,0.0,0.0
653660.0,99.9,0.57,-6.03,0.0,0.0,0.0
653684.0,99.9,0.57,-6.02,0.0,0.0,0.0
653708.0,99.9,0.57,-6.02,0.0,0.0,0.0
653733.0,99.9,0.57,-6.02,0.0,0.0,0.0
653757.0,99.9,0.57,-6.02,0.0,0.0,0.0
653778.0,99.9,0.57,-6.02,0.0,0.0,0.0
653799.0,99.9,0.57,-6.02,0.0,0.0,0.0
653824.0,99.9,0.57,-6.02,0.0,0.0,0.0
653848.0,99.9,0.57,-6.02,0.0,0.0,0.0
653873.0,99.9,0.57,-6.02,0.0,0.0,0.0
653897.0,99.9,0.57,-6.02,0.0,0.0,0.0
653922.0,99.9,0.57,-6.02,0.0,0.0,0.0
653944.0,99.9,0.58,-6.02,0.0,0.0,0.0
653968.0,99.9,0.58,-6.02,0.0,0.0,0.0
653993.0,99.9,0.58,-6.02,0.0,0.0,0.0
654017.0,99.9,0.58,-6.02,0.0,0.0,0.0
654042.0,99.9,0.58,-6.02,0.0,0.0,0.0
654062.0,99.9,0.58,-6.02,0.0,0.0,0.0
654083.0,99.9,0.58,-6.02,0.0,0.0,0.0
654107.0,99.9,0.58,-6.02,0.0,0.0,0.0
654132.0,99.9,0.58,-6.02,0.0,0.0,0.0
654156.0,99.9,0.58,-6.02,0.0,0.0,0.0
654181.0,99.9,0.58,-6.02,0.0,0.0,0.0
654205.0,99.9,0.58,-6.02,0.0,0.0,0.0
654227.0,99.9,0.57,-6.02,0.0,0.0,0.0
654251.0,99.9,0.57,-6.02,0.0,0.0,0.0
654275.0,99.9,0.57,-6.02,0.0,0.0,0.0
654300.0,99.9,0.57,-6.02,0.0,0.0,0.0
654324.0,99.9,0.57,-6.02,0.0,0.0,0.0
654346.0,99.9,0.57,-6.01,0.0,0.0,0.0
654367.0,99.9,0.57,-6.01,0.0,0.0,0.0
654392.0,99.9,0.57,-6.01,0.0,0.0,0.0
654416.0,99.9,0.57,-6.01,0.0,0.0,0.0
654441.0,99.9,0.57,-6.01,0.0,0.0,0.0
654465.0,99.9,0.57,-6.01,0.0,0.0,0.0
654499.0,99.9,0.46,-6.01,0.0,0.0,0.0
654523.0,99.9,0.46,-6.01,0.0,0.0,0.0
654547.0,99.9,0.46,-6.01,0.0,0.0,0.0
654572.0,99.9,0.46,-6.01,0.0,0.0,0.0
654596.0,99.9,0.46,-6.01,0.0,0.0,0.0
654617.0,99.9,0.46,-6.01,0.0,0.0,0.0
654639.0,99.9,0.46,-6.01,0.0,0.0,0.0
654663.0,99.9,0.46,-6.01,0.0,0.0,0.0
654687.0,99.9,0.46,-6.01,0.0,0.0,0.0
654712.0,99.9,0.46,-6.01,0.0,0.0,0.0
654736.0,99.9,0.46,-6.01,0.0,0.0,0.0
654761.0,99.9,0.46,-6.01,0.0,0.0,0.0
654782.0,99.9,0.56,-6.01,0.0,0.0,0.0
654806.0,99.9,0.56,-6.01,0.0,0.0,0.0
654831.0,99.9,0.56,-6.01,0.0,0.0,0.0
654855.0,99.9,0.56,-6.01,0.0,0.0,0.0
654880.0,99.9,0.56,-6.01,0.0,0.0,0.0
654900.0,99.9,0.56,-6.01,0.0,0.0,0.0
654922.0,99.9,0.56,-6.01,0.0,0.0,0.0
654946.0,99.9,0.56,-6.01,0.0,0.0,0.0
654971.0,99.9,0.56,-6.01,0.0,0.0,0.0
654995.0,99.9,0.56,-6.01,0.0,0.0,0.0
655020.0,99.9,0.56,-6.01,0.0,0.0,0.0
655044.0,99.9,0.56,-6.01,0.0,0.0,0.0
655066.0,99.9,0.54,-6.01,0.0,0.0,0.0
655090.0,99.9,0.54,-6.01,0.0,0.0,0.0
655114.0,99.9,0.54,-6.0,0.0,0.0,0.0
655139.0,99.9,0.54,-6.0,0.0,0.0,0.0
655163.0,99.9,0.54,-6.0,0.0,0.0,0.0
655184.0,99.9,0.54,-6.0,0.0,0.0,0.0
655205.0,99.9,0.54,-6.0,0.0,0.0,0.0
655230.0,99.9,0.54,-6.0,0.0,0.0,0.0
655254.0,99.9,0.54,-6.0,0.0,0.0,0.0
655279.0,99.9,0.54,-6.0,0.0,0.0,0.0
655303.0,99.9,0.54,-6.0,0.0,0.0,0.0
655328.0,99.9,0.54,-6.0,0.0,0.0,0.0
655349.0,99.9,0.35,-6.0,0.0,0.0,0.0
655374.0,99.9,0.35,-6.0,0.0,0.0,0.0
655399.0,99.9,0.35,-6.0,0.0,0.0,0.0
655423.0,99.9,0.35,-5.99,0.0,0.0,0.0
655448.0,99.9,0.35,-6.0,0.0,0.0,0.0
655468.0,99.9,0.35,-5.99,0.0,0.0,0.0
655489.0,99.9,0.35,-5.99,0.0,0.0,0.0
655513.0,99.9,0.35,-6.0,0.0,0.0,0.0
655538.0,99.9,0.35,-6.0,0.0,0.0,0.0
655562.0,99.9,0.35,-6.0,0.0,0.0,0.0
655586.0,99.9,0.35,-6.0,0.0,0.0,0.0
655611.0,99.9,0.35,-5.99,0.0,0.0,0.0
655632.0,99.9,0.39,-6.0,0.0,0.0,0.0
655657.0,99.9,0.39,-6.0,0.0,0.0,0.0
655682.0,99.9,0.39,-6.0,0.0,0.0,0.0
655706.0,99.9,0.39,-6.0,0.0,0.0,0.0
655731.0,99.9,0.39,-6.0,0.0,0.0,0.0
655751.0,99.9,0.39,-6.0,0.0,0.0,0.0
655773.0,99.9,0.39,-6.0,0.0,0.0,0.0
655797.0,99.9,0.39,-6.0,0.0,0.0,0.0
655821.0,99.9,0.39,-6.0,0.0,0.0,0.0
655845.0,99.9,0.39,-6.01,0.0,0.0,0.0
655870.0,99.9,0.39,-6.01,0.0,0.0,0.0
655894.0,99.9,0.39,-6.01,0.0,0.0,0.0
655916.0,99.9,0.55,-6.01,0.0,0.0,0.0
655941.0,99.9,0.55,-6.01,0.0,0.0,0.0
655965.0,99.9,0.55,-6.01,0.0,0.0,0.0
655990.0,99.9,0.55,-6.0,0.0,0.0,0.0
656020.0,99.9,0.55,-6.0,0.0,0.0,0.0
656050.0,99.9,0.57,-6.0,0.0,0.0,0.0
656074.0,99.9,0.57,-6.0,0.0,0.0,0.0
656099.0,99.9,0.57,-6.0,0.0,0.0,0.0
656123.0,99.9,0.57,-6.0,0.0,0.0,0.0
656148.0,99.9,0.57,-6.0,0.0,0.0,0.0
656168.0,99.9,0.57,-6.0,0.0,0.0,0.0
656189.0,99.9,0.57,-6.0,0.0,0.0,0.0
656214.0,99.9,0.57,-6.0,0.0,0.0,0.0
656239.0,99.9,0.57,-6.0,0.0,0.0,0.0
656263.0,99.9,0.57,-6.0,0.0,0.0,0.0
656288.0,99.9,0.57,-6.0,0.0,0.0,0.0
656312.0,99.9,0.57,-6.0,0.0,0.0,0.0
656334.0,99.9,0.68,-5.99,0.0,0.0,0.0
656358.0,99.9,0.68,-5.99,0.0,0.0,0.0
656382.0,99.9,0.68,-5.99,0.0,0.0,0.0
656408.0,99.9,0.68,-5.99,0.0,0.0,0.0
656432.0,99.9,0.68,-6.0,0.0,0.0,0.0
656452.0,99.9,0.68,-6.0,0.0,0.0,0.0
656473.0,99.9,0.68,-6.0,0.0,0.0,0.0
656498.0,99.9,0.68,-6.0,0.0,0.0,0.0
656522.0,99.9,0.68,-6.0,0.0,0.0,0.0
656547.0,99.9,0.68,-6.0,0.0,0.0,0.0
656571.0,99.9,0.68,-6.0,0.0,0.0,0.0
656596.0,99.9,0.68,-6.0,0.0,0.0,0.0
656617.0,99.9,0.46,-6.0,0.0,0.0,0.0
656642.0,99.9,0.46,-5.99,0.0,0.0,0.0
656667.0,99.9,0.46,-5.99,0.0,0.0,0.0
656691.0,99.9,0.46,-5.99,0.0,0.0,0.0
656716.0,99.9,0.46,-5.99,0.0,0.0,0.0
656738.0,99.9,0.52,-5.99,0.0,0.0,0.0
656763.0,99.9,0.52,-5.99,0.0,0.0,0.0
656788.0,99.9,0.52,-6.0,0.0,0.0,0.0
656812.0,99.9,0.52,-5.99,0.0,0.0,0.0
656837.0,99.9,0.52,-5.99,0.0,0.0,0.0
656857.0,99.9,0.52,-5.99,0.0,0.0,0.0
656878.0,99.9,0.52,-5.99,0.0,0.0,0.0
656902.0,99.9,0.52,-5.99,0.0,0.0,0.0
656927.0,99.9,0.52,-5.99,0.0,0.0,0.0
656951.0,99.9,0.52,-5.99,0.0,0.0,0.0
656976.0,99.9,0.52,-5.99,0.0,0.0,0.0
656999.0,99.9,0.52,-5.99,0.0,0.0,0.0
657020.0,99.9,0.53,-5.99,0.0,0.0,0.0
657044.0,99.9,0.53,-5.99,0.0,0.0,0.0
657069.0,99.9,0.53,-5.99,0.0,0.0,0.0
657093.0,99.9,0.53,-5.99,0.0,0.0,0.0
657118.0,99.9,0.53,-5.99,0.0,0.0,0.0
657138.0,99.9,0.53,-5.99,0.0,0.0,0.0
