Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
35321, 99.90, 0.00, 14.38, 0.00, 0.00, 0.00
35343, 99.90, 0.00, 14.31, 0.00, 0.00, 0.00
35365, 99.90, 0.00, 14.21, 0.00, 0.00, 0.00
35386, 99.90, 0.00, 14.12, 0.00, 0.00, 0.00
35411, 99.90, 0.00, 14.05, 0.00, 0.00, 0.00
35435, 99.90, 0.00, 14.00, 0.00, 0.00, 0.00
35460, 99.90, 0.00, 14.01, 0.00, 0.00, 0.00
35484, 99.90, 0.00, 14.07, 0.00, 0.00, 0.00
35509, 99.90, 0.00, 14.15, 0.00, 0.00, 0.00
35537, 99.90, 0.00, 14.32, 0.00, 0.00, 0.00
35566, 99.90, 0.00, 14.48, 0.00, 0.00, 0.00
35604, 99.90, 0.00, 14.51, 0.00, 0.00, 0.00
35627, 99.90, 0.00, 7.28, 0.00, 0.00, 0.00
35650, 99.90, 0.00, 7.25, 0.00, 0.00, 0.00
35674, 99.90, 0.00, 10.99, 0.00, 0.00, 0.00
35699, 99.90, 0.00, 12.75, 0.00, 0.00, 0.00
35739, 99.90, 0.00, 13.62, 0.00, 0.00, 0.00
35759, 99.90, 0.00, 14.05, 0.00, 0.00, 0.00
35780, 99.90, 0.00, -46.99, 0.00, 0.00, 0.00
35803, 99.90, 0.00, -47.28, 0.00, 0.00, 0.00
35827, 99.90, 0.00, -16.66, 0.00, 0.00, 0.00
35851, 99.90, 0.00, -1.05, 0.00, 0.00, 0.00
35875, 99.90, 0.00, 6.88, 0.00, 0.00, 0.00
35899, 99.90, 0.00, 10.75, 0.00, 0.00, 0.00
35920, 99.90, 0.00, 12.50, 0.00, 0.00, 0.00
35942, 99.90, 0.00, 13.24, 0.00, 0.00, 0.00
35966, 99.90, 0.00, 13.73, 0.00, 0.00, 0.00
35991, 99.90, 0.00, 14.12, 0.00, 0.00, 0.00
36015, 99.90, 0.00, 14.36, 0.00, 0.00, 0.00
36040, 99.90, 0.00, 14.40, 0.00, 0.00, 0.00
36060, 99.90, 0.00, 14.36, 0.00, 0.00, 0.00
36080, 99.90, 0.00, 14.37, 0.00, 0.00, 0.00
36101, 99.90, 0.00, 14.52, 0.00, 0.00, 0.00
36123, 99.90, 0.00, 14.62, 0.00, 0.00, 0.00
36144, 99.90, 0.00, 14.60, 0.00, 0.00, 0.00
36165, 99.90, 0.00, 14.52, 0.00, 0.00, 0.00
36186, 99.90, 0.00, 14.47, 0.00, 0.00, 0.00
36208, 99.90, 0.00, 14.55, 0.00, 0.00, 0.00
36232, 99.90, 0.00, 14.78, 0.00, 0.00, 0.00
36257, 99.90, 0.00, 14.92, 0.00, 0.00, 0.00
36281, 99.90, 0.00, 14.80, 0.00, 0.00, 0.00
36306, 99.90, 0.00, 14.56, 0.00, 0.00, 0.00
36330, 99.90, 0.00, 14.43, 0.00, 0.00, 0.00
36351, 99.90, 0.00, 14.49, 0.00, 0.00, 0.00
36372, 99.90, 0.00, 14.55, 0.00, 0.00, 0.00
36393, 99.90, 0.00, 14.66, 0.00, 0.00, 0.00
36418, 99.90, 0.00, 14.55, 0.00, 0.00, 0.00
36442, 99.90, 0.00, 14.43, 0.00, 0.00, 0.00
36467, 99.90, 0.00, 14.54, 0.00, 0.00, 0.00
36491, 99.90, 0.00, 14.75, 0.00, 0.00, 0.00
36516, 99.90, 0.00, 14.76, 0.00, 0.00, 0.00
36537, 99.90, 0.00, 14.64, 0.00, 0.00, 0.00
36559, 99.90, 0.00, 14.55, 0.00, 0.00, 0.00
36580, 99.90, 0.00, 14.53, 0.00, 0.00, 0.00
36602, 99.90, 0.00, 14.63, 0.00, 0.00, 0.00
36623, 99.90, 0.00, 14.80, 0.00, 0.00, 0.00
36645, 99.90, 0.00, 14.96, 0.00, 0.00, 0.00
36666, 99.90, 0.00, 14.99, 0.00, 0.00, 0.00
36691, 99.90, 0.00, 14.81, 0.00, 0.00, 0.00
36716, 99.90, 0.00, 14.65, 0.00, 0.00, 0.00
36740, 99.90, 0.00, 14.64, 0.00, 0.00, 0.00
36764, 99.90, 0.00, 14.86, 0.00, 0.00, 0.00
36789, 99.90, 0.00, 15.00, 0.00, 0.00, 0.00
36827, 99.90, 0.00, 15.02, 0.00, 0.00, 0.00
36847, 99.90, 0.00, 15.02, 0.00, 0.00, 0.00
36868, 99.90, 0.00, 15.03, 0.00, 0.00, 0.01
36892, 99.90, 0.00, 14.98, 0.00, 0.00, 0.01
36917, 99.90, 0.00, 14.95, 0.00, 0.00, 0.01
36941, 99.90, 0.00, 15.00, 0.00, 0.00, 0.01
36966, 99.90, 0.00, 15.05, 0.00, 0.00, 0.01
36986, 99.90, 0.00, 15.07, 0.00, 0.00, 0.01
37007, 99.90, 0.00, 15.02, 0.00, 0.00, 0.01
37036, 99.90, 0.00, 14.97, 0.00, 0.00, 0.01
37058, 99.90, 0.00, 15.02, 0.00, 0.00, 0.01
37086, 99.90, 0.00, 15.11, 0.00, 0.00, 0.01
37107, 99.90, 0.00, 15.09, 0.00, 0.00, 0.01
37128, 99.90, 0.00, 15.03, 0.00, 0.00, 0.01
37148, 99.90, 0.00, 15.05, 0.00, 0.00, 0.01
37169, 99.90, 0.00, 15.13, 0.00, 0.00, 0.01
37194, 99.90, 0.00, 15.20, 0.00, 0.00, 0.01
37218, 99.90, 0.00, 15.18, 0.00, 0.00, 0.01
37242, 99.90, 0.00, 15.03, 0.00, 0.00, 0.01
37267, 99.90, 0.00, 14.91, 0.00, 0.00, 0.01
37291, 99.90, 0.00, 14.91, 0.00, 0.00, 0.01
37313, 99.90, 0.00, 14.97, 0.00, 0.00, 0.01
37334, 99.90, 0.00, 15.03, 0.00, 0.00, 0.01
37355, 99.90, 0.00, 15.04, 0.00, 0.00, 0.00
37378, 99.90, 0.00, 15.02, 0.00, 0.00, 0.00
37402, 99.90, 0.00, 14.79, 0.00, 0.00, 0.00
37426, 99.90, 0.00, 14.68, 0.00, 0.00, 0.00
37450, 99.90, 0.00, 14.85, 0.00, 0.00, 0.00
37473, 99.90, 0.00, 15.04, 0.00, 0.00, 0.00
37495, 99.90, 0.00, 15.06, 0.00, 0.00, 0.00
37516, 99.90, 0.00, 14.95, 0.00, 0.00, 0.00
37540, 99.90, 0.00, 14.91, 0.00, 0.00, 0.00
37565, 99.90, 0.00, 15.03, 0.00, 0.00, 0.00
37589, 99.90, 0.00, 15.15, 0.00, 0.00, 0.00
37614, 99.90, 0.00, 15.13, 0.00, 0.00, 0.00
37641, 99.90, 0.00, 14.99, 0.00, 0.00, 0.00
37663, 99.90, 0.00, 14.94, 0.00, 0.00, 0.00
37684, 99.90, 0.00, 14.98, 0.00, 0.00, 0.00
37705, 99.90, 0.00, 15.09, 0.00, 0.00, 0.00
37727, 99.90, 0.00, 15.19, 0.00, 0.00, 0.00
37747, 99.90, 0.00, 15.22, 0.00, 0.00, 0.00
37769, 99.90, 0.00, 15.25, 0.00, 0.00, 0.00
37793, 99.90, 0.00, 15.22, 0.00, 0.00, 0.00
37817, 99.90, 0.00, 15.13, 0.00, 0.00, 0.00
37841, 99.90, 0.00, 14.89, 0.00, 0.00, 0.00
37866, 99.90, 0.00, 14.63, 0.00, 0.00, 0.00
37890, 99.90, 0.00, 14.52, 0.00, 0.00, 0.00
37912, 99.90, 0.00, 14.69, 0.00, 0.00, 0.00
37934, 99.90, 0.00, 15.00, 0.00, 0.00, 0.00
37955, 99.90, 0.00, 15.25, 0.00, 0.00, 0.00
37980, 99.90, 0.00, 15.32, 0.00, 0.00, 0.00
38005, 99.90, 0.00, 15.26, 0.00, 0.00, 0.00
38029, 99.90, 0.00, 15.21, 0.00, 0.00, 0.00
38054, 99.90, 0.00, 15.28, 0.00, 0.00, 0.00
38074, 99.90, 0.00, 15.44, 0.00, 0.00, 0.00
38095, 99.90, 0.00, 15.59, 0.00, 0.00, 0.00
38117, 99.90, 0.00, 15.68, 0.00, 0.00, 0.00
38140, 99.90, 0.00, 15.79, 0.00, 0.00, 0.00
38161, 99.90, 0.00, 15.90, 0.00, 0.00, 0.00
38183, 99.90, 0.00, 15.93, 0.00, 0.00, 0.00
38215, 99.90, 0.00, 15.85, 0.00, 0.00, 0.00
38237, 99.90, 0.00, 15.78, 0.00, 0.00, 0.00
38262, 99.90, 0.00, 15.73, 0.00, 0.00, 0.00
38287, 99.90, 0.00, 15.60, 0.00, 0.00, 0.00
38311, 99.90, 0.00, 15.46, 0.00, 0.00, 0.00
38336, 99.90, 0.00, 15.60, 0.00, 0.00, 0.00
38357, -4.15, 0.00, 15.91, 0.00, 0.00, 0.00
38382, -4.15, 0.00, 15.98, 0.00, 0.00, 0.00
38407, -4.15, 0.00, 15.69, 0.00, 0.00, 0.00
38431, -4.15, 0.00, 15.40, 0.00, 0.00, 0.00
38458, -4.15, 0.00, 15.49, 0.00, 0.00, 0.00
38480, -4.15, 0.00, 15.63, 0.00, 0.00, 0.00
38504, -4.15, 0.00, 15.73, 0.00, 0.00, 0.00
38545, -4.15, 0.00, 15.84, 0.00, 0.00, 0.00
38580, -4.15, 0.00, 15.93, 0.00, 0.00, 0.00
38601, -4.15, 0.00, 15.94, 0.00, 0.00, 0.00
38625, -4.15, 0.00, 15.85, 0.00, 0.00, 0.00
38649, -4.15, 0.00, 15.54, 0.00, 0.00, 0.00
38674, -4.15, 0.00, 15.27, 0.00, 0.00, 0.00
38698, -4.15, 0.00, 15.27, 0.00, 0.00, 0.00
38719, -4.15, 0.00, 15.37, 0.00, 0.00, 0.00
38741, -4.15, 0.00, 15.33, 0.00, 0.00, 0.00
38765, -4.15, 0.00, 15.10, 0.00, 0.00, 0.00
38789, -4.15, 0.00, 14.78, 0.00, 0.00, 0.00
38814, -4.15, 0.00, 14.58, 0.00, 0.00, 0.00
38838, -4.15, 0.00, 14.46, 0.00, 0.00, 0.00
38863, -4.15, 0.00, 14.42, 0.00, 0.00, 0.00
38884, -4.59, 0.00, 14.42, 0.00, 0.00, 0.00
38909, -4.59, 0.00, 14.38, 0.00, 0.00, 0.00
38934, -4.59, 0.00, 14.34, 0.00, 0.00, 0.00
38958, -4.59, 0.00, 14.32, 0.00, 0.00, 0.00
38983, -4.59, 0.00, 14.31, 0.00, 0.00, 0.00
39003, -4.59, 0.00, 14.22, 0.00, 0.00, 0.00
39024, -4.59, 0.00, 14.07, 0.00, 0.00, 0.00
39048, -4.59, 0.00, 13.98, 0.00, 0.00, 0.00
39073, -4.59, 0.00, 14.00, 0.00, 0.00, 0.00
39097, -4.59, 0.00, 14.04, 0.00, 0.00, 0.00
39122, -4.59, 0.00, 14.03, 0.00, 0.00, 0.00
39146, -4.59, 0.00, 13.92, 0.00, 0.00, 0.00
39167, -19.98, 0.00, 13.65, 0.00, 0.00, 0.00
39192, -19.98, 0.00, 13.12, 0.00, 0.00, 0.00
39217, -19.98, 0.00, 12.76, 0.00, 0.00, 0.00
39242, -19.98, 0.00, 12.55, 0.00, 0.00, 0.00
39266, -19.98, 0.00, 12.38, 0.00, 0.00, 0.00
39294, -19.98, 0.00, 12.03, 0.00, 0.00, 0.00
39324, -19.98, 0.00, 11.63, 0.00, 0.00, 0.00
39344, -19.98, 0.00, 11.41, 0.00, 0.00, 0.00
39368, -19.98, 0.00, 11.15, 0.00, 0.00, 0.00
39393, -19.98, 0.00, 10.84, 0.00, 0.00, 0.00
39417, -19.98, 0.00, 10.42, 0.00, 0.00, 0.00
39442, -19.98, 0.00, 10.02, 0.00, 0.00, 0.00
39463, -0.52, 0.00, 9.73, 0.00, 0.00, 0.00
39488, -0.52, 0.00, 9.47, 0.00, 0.00, 0.00
39513, -0.52, 0.00, 9.37, 0.00, 0.00, 0.00
39537, -0.52, 0.00, 9.23, 0.00, 0.00, 0.00
39562, -0.52, 0.00, 8.98, 0.00, 0.00, 0.00
39582, -0.52, 0.00, 8.70, 0.00, 0.00, 0.00
39603, -0.52, 0.00, 8.47, 0.00, 0.00, 0.00
39628, -0.52, 0.00, 8.34, 0.00, 0.00, 0.00
39653, -0.52, 0.00, 8.21, 0.00, 0.00, 0.00
39677, -0.52, 0.00, 7.97, 0.00, 0.00, 0.00
39702, -0.52, 0.00, 7.70, 0.00, 0.00, 0.00
39726, -0.52, 0.00, 7.12, 0.00, 0.00, 0.00
39748, -0.28, 0.00, 6.39, 0.00, 0.00, 0.00
39773, -0.28, 0.00, 5.80, 0.00, 0.00, 0.00
39797, -0.28, 0.00, 5.26, 0.00, 0.00, 0.00
39822, -0.28, 0.00, 4.40, 0.00, 0.00, 0.00
39846, -0.28, 0.00, 2.72, 0.00, 0.00, 0.00
39866, -0.28, 0.00, 1.45, 0.00, 0.00, 0.00
39891, -0.28, 0.00, 0.79, 0.00, 0.00, 0.00
39916, -0.28, 0.00, 0.73, 0.00, 0.00, 0.00
39941, -0.28, 0.00, 0.36, 0.00, 0.00, 0.00
39965, -0.28, 0.00, -1.68, 0.00, 0.00, 0.00
39990, -0.28, 0.00, -3.28, 0.00, 0.00, 0.00
40014, -0.28, 0.00, -2.67, 0.00, 0.00, 0.00
40035, -0.26, 0.00, -2.03, 0.00, 0.00, 0.00
40060, -0.26, 0.00, -2.60, 0.00, 0.00, 0.00
40085, -0.26, 0.00, -2.11, 0.00, 0.00, 0.00
40116, -0.26, 0.00, -2.14, 0.00, 0.00, 0.00
40141, -0.26, 0.00, -2.00, 0.00, 0.00, 0.00
40162, -0.26, 0.00, -1.69, 0.00, 0.00, 0.00
40186, -0.26, 0.00, -1.32, 0.00, 0.00, 0.00
40211, -0.26, 0.00, -1.06, 0.00, 0.00, 0.00
40240, -0.26, 0.00, -0.77, 0.00, 0.00, 0.00
40265, -0.26, 0.00, -0.60, 0.00, 0.00, 0.00
40287, -0.25, 0.00, -0.53, 0.00, 0.00, 0.00
40311, -0.25, 0.00, -0.54, 0.00, 0.00, 0.00
40335, -0.25, 0.00, -0.62, 0.00, 0.00, 0.00
40360, -0.25, 0.00, -0.70, 0.00, 0.00, 0.00
40384, -0.25, 0.00, -0.75, 0.00, 0.00, 0.00
40405, -0.25, 0.00, -0.65, 0.00, 0.00, 0.00
40427, -0.25, 0.00, -0.53, 0.00, 0.00, 0.00
40451, -0.25, 0.00, -0.52, 0.00, 0.00, 0.00
40475, -0.25, 0.00, -0.57, 0.00, 0.00, 0.00
40500, -0.25, 0.00, -0.47, 0.00, 0.00, 0.00
40524, -0.25, 0.00, -0.31, 0.00, 0.00, 0.00
40548, -0.25, 0.00, -0.24, 0.00, 0.00, 0.00
40570, -0.25, 0.00, -0.23, 0.00, 0.00, 0.00
40594, -0.25, 0.00, -0.10, 0.00, 0.00, 0.00
40619, -0.25, 0.00, 0.06, 0.00, 0.00, 0.00
40643, -0.25, 0.00, 0.18, 0.00, 0.00, 0.00
40667, -0.25, 0.00, 0.07, 0.00, 0.00, 0.00
40698, -0.25, 0.00, -0.09, 0.00, 0.00, 0.00
40720, -0.25, 0.00, -0.18, 0.00, 0.00, 0.00
40744, -0.25, 0.00, -0.13, 0.00, 0.00, 0.00
40769, -0.25, 0.00, -0.03, 0.00, 0.00, 0.00
40799, -0.25, 0.00, -0.02, 0.00, 0.00, 0.00
40824, -0.25, 0.00, -0.07, 0.00, 0.00, 0.00
40851, -0.25, 0.00, -0.09, 0.00, 0.00, 0.00
40875, -0.25, 0.00, -0.02, 0.00, 0.00, 0.00
40900, -0.25, 0.00, 0.06, 0.00, 0.00, 0.00
40924, -0.25, 0.00, 0.22, 0.00, 0.00, 0.00
40956, -0.25, 0.00, 0.39, 0.00, 0.00, 0.00
40978, -0.25, 0.00, 0.19, 0.00, 0.00, 0.00
41002, -0.25, 0.00, -0.50, 0.00, 0.00, 0.00
41026, -0.25, 0.00, -1.36, 0.00, 0.00, 0.00
41051, -0.25, 0.00, -1.88, 0.00, 0.00, 0.00
41075, -0.25, 0.00, -2.60, 0.00, 0.00, 0.00
41096, -0.25, 0.00, -3.21, 0.00, 0.00, 0.00
41117, -0.25, 0.00, -3.92, 0.00, 0.00, 0.00
41142, -0.25, 0.00, -4.39, 0.00, 0.00, 0.00
41166, -0.25, 0.00, -4.51, 0.00, 0.00, 0.00
41191, -0.25, 0.00, -4.54, 0.00, 0.00, 0.00
41215, -0.25, 0.00, -4.36, 0.00, 0.00, 0.00
41240, -0.25, 0.00, -4.18, 0.00, 0.00, 0.00
41261, -0.25, 0.00, -4.05, 0.00, 0.00, 0.00
41286, -0.25, 0.00, -3.73, 0.00, 0.00, 0.00
41311, -0.25, 0.00, -3.30, 0.00, 0.00, 0.00
41335, -0.25, 0.00, -2.86, 0.00, 0.00, 0.00
41360, -0.25, 0.00, -2.59, 0.00, 0.00, 0.00
41380, -0.25, 0.00, -2.52, 0.00, 0.00, 0.00
41401, -0.25, 0.00, -2.74, 0.00, 0.00, 0.00
41425, -0.25, 0.00, -3.01, 0.00, 0.00, 0.00
41450, -0.25, 0.00, -3.10, 0.00, 0.00, 0.00
41474, -0.25, 0.00, -3.34, 0.00, 0.00, 0.00
41499, -0.25, 0.00, -3.45, 0.00, 0.00, 0.00
41523, -0.25, 0.00, -3.63, 0.00, 0.00, 0.00
41548, -0.25, 0.00, -3.60, 0.00, 0.00, 0.00
41569, -0.25, 0.00, -3.41, 0.00, 0.00, 0.00
41616, -0.25, 0.00, -3.94, 0.00, 0.00, 0.00
41640, -0.25, 0.00, -4.43, 0.00, 0.00, 0.00
41670, -0.25, 0.00, -4.78, 0.00, 0.00, 0.00
41699, -0.25, 0.00, -4.84, 0.00, 0.00, 0.00
41731, -0.25, 0.00, -5.13, 0.00, 0.00, 0.00
41756, -0.25, 0.00, -5.34, 0.00, 0.00, 0.00
41781, -0.25, 0.00, -5.44, 0.00, 0.00, 0.00
41805, -0.25, 0.00, -5.55, 0.00, 0.00, 0.00
41827, -0.25, 0.00, -5.70, 0.00, 0.00, 0.00
41851, -0.25, 0.00, -5.95, 0.00, 0.00, 0.00
