Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
37854.0,99.9,0.0,4.07,0.0,50.0,50.0
37878.0,99.9,0.0,4.08,0.0,50.0,50.0
37900.0,99.9,0.0,4.07,0.0,50.0,50.0
37921.0,99.9,0.0,4.07,0.0,50.0,50.0
37942.0,99.9,0.0,4.07,0.0,50.0,50.0
37966.0,99.9,0.0,4.07,0.0,50.0,50.0
37991.0,99.9,0.0,4.07,0.0,50.0,50.0
38015.0,99.9,0.0,4.07,0.0,50.0,50.0
38040.0,99.9,0.0,4.09,0.0,50.0,50.0
38064.0,99.9,0.0,4.09,0.0,50.0,50.0
38086.0,99.9,0.0,4.07,0.0,50.0,50.0
38107.0,99.9,0.0,4.08,0.0,50.0,50.0
38129.0,99.9,0.0,4.08,0.0,50.0,50.0
38150.0,99.9,0.0,4.07,0.0,50.0,50.0
38171.0,99.9,0.0,4.07,0.0,50.0,50.0
38193.0,99.9,0.0,4.08,0.0,50.0,50.0
38215.0,99.9,0.0,4.09,0.0,50.0,50.0
38239.0,99.9,0.0,4.06,0.0,50.0,50.0
38263.0,99.9,0.0,4.05,0.0,50.0,50.0
38287.0,99.9,0.0,4.07,0.0,50.0,50.0
38312.0,99.9,0.0,4.08,0.0,50.0,50.0
38336.0,99.9,0.0,4.08,0.0,50.0,50.0
38358.0,99.9,0.0,4.08,0.0,50.0,50.0
38380.0,99.9,0.0,4.06,0.0,50.0,50.0
38401.0,99.9,0.0,4.06,0.0,50.0,50.0
38426.0,99.9,0.0,4.07,0.0,50.0,50.0
38451.0,99.9,0.0,4.08,0.0,50.0,50.0
38475.0,99.9,0.0,4.07,0.0,50.0,50.0
38500.0,99.9,0.0,4.06,0.0,50.0,50.0
38520.0,99.9,0.0,4.07,0.0,50.0,50.0
38548.0,99.9,0.0,4.07,0.0,50.0,50.0
38569.0,99.9,0.0,4.07,0.0,50.0,50.0
38590.0,99.9,0.0,4.07,0.0,50.0,50.0
38611.0,99.9,0.0,4.07,0.0,50.0,50.0
38632.0,99.9,0.0,4.07,0.0,50.0,50.0
38654.0,99.9,0.0,4.08,0.0,50.0,50.0
38675.0,99.9,0.0,4.07,0.0,50.0,50.0
38700.0,99.9,0.0,4.07,0.0,50.0,50.0
38724.0,99.9,0.0,4.07,0.0,50.0,50.0
38749.0,99.9,0.0,4.08,0.0,50.0,50.0
38773.0,99.9,0.0,4.08,0.0,50.0,50.0
38797.0,99.9,0.0,4.07,0.0,50.0,50.0
38835.0,99.9,0.0,4.11,0.0,50.0,50.0
38856.0,99.9,0.0,2.08,0.0,50.0,50.0
38876.0,99.9,0.0,2.07,0.0,50.0,50.0
38900.0,99.9,0.0,3.07,0.0,50.0,50.0
38924.0,99.9,0.0,3.57,0.0,50.0,50.0
38949.0,99.9,0.0,3.82,0.0,50.0,50.0
38972.0,99.9,0.0,3.82,0.0,50.0,50.0
38995.0,99.9,0.0,3.95,0.0,50.0,50.0
39017.0,99.9,0.0,4.0,0.0,50.0,50.0
39038.0,99.9,0.0,4.03,0.0,50.0,50.0
39063.0,99.9,0.0,4.05,0.0,50.0,50.0
39088.0,99.9,0.0,4.06,0.0,50.0,50.0
39112.0,99.9,0.0,4.07,0.0,50.0,50.0
39136.0,99.9,0.0,4.07,0.0,50.0,50.0
39161.0,99.9,0.0,4.07,0.0,50.0,50.0
39182.0,99.9,0.0,4.07,0.0,50.0,50.0
39204.0,99.9,0.0,4.07,0.0,50.0,50.0
39225.0,99.9,0.0,4.06,0.0,50.0,50.0
39246.0,99.9,0.0,4.06,0.0,50.0,50.0
39268.0,99.9,0.0,4.06,0.0,50.0,50.0
39289.0,99.9,0.0,4.07,0.0,50.0,50.0
39310.0,99.9,0.0,4.07,0.0,50.0,50.0
39335.0,99.9,0.0,4.07,0.0,50.0,50.0
39360.0,99.9,0.0,4.06,0.0,50.0,50.0
39384.0,99.9,0.0,4.06,0.0,50.0,50.0
39409.0,99.9,0.0,4.06,0.0,50.0,50.0
39433.0,99.9,0.0,4.06,0.0,50.0,50.0
39455.0,99.9,0.0,4.07,0.0,50.0,50.0
39476.0,99.9,0.0,4.07,0.0,50.0,50.0
39498.0,99.9,0.0,4.07,0.0,50.0,50.0
39522.0,99.9,0.0,4.07,0.0,50.0,50.0
39546.0,99.9,0.0,4.07,0.0,50.0,50.0
39571.0,99.9,0.0,4.06,0.0,50.0,50.0
39595.0,99.9,0.0,4.06,0.0,50.0,50.0
39617.0,99.9,0.0,4.07,0.0,50.0,50.0
39638.0,99.9,0.0,4.08,0.0,50.0,50.0
39659.0,99.9,0.0,4.08,0.0,50.0,50.0
39681.0,99.9,0.0,4.07,0.0,50.0,50.0
39703.0,99.9,0.0,4.07,0.0,50.0,50.0
39724.0,99.9,0.0,4.07,0.0,50.0,50.0
39745.0,99.9,0.0,4.07,0.0,50.0,50.0
39767.0,99.9,0.0,4.07,0.0,50.0,50.0
39791.0,99.9,0.0,4.07,0.0,50.0,50.0
39815.0,99.9,0.0,4.07,0.0,50.0,50.0
39840.0,99.9,0.0,4.07,0.0,50.0,50.0
39864.0,99.9,0.0,4.07,0.0,50.0,50.0
39889.0,99.9,0.0,4.07,0.0,50.0,50.0
39911.0,99.9,0.0,4.06,0.0,50.0,50.0
39932.0,99.9,0.0,4.06,0.0,50.0,50.0
39953.0,99.9,0.0,4.06,0.0,50.0,50.0
39974.0,99.9,0.0,4.06,0.0,50.0,50.0
40001.0,99.9,0.0,4.06,0.0,50.0,50.0
40033.0,99.9,0.0,4.06,0.0,50.0,50.0
40057.0,99.9,0.0,4.07,0.0,50.0,50.0
40081.0,99.9,0.0,4.07,0.0,50.0,50.0
40105.0,99.9,0.0,4.06,0.0,50.0,50.0
40130.0,99.9,0.0,4.06,0.0,50.0,50.0
40151.0,99.9,0.0,4.07,0.0,50.0,50.0
40172.0,99.9,0.0,4.07,0.0,50.0,50.0
40193.0,99.9,0.0,4.07,0.0,50.0,50.0
40217.0,99.9,0.0,4.07,0.0,50.0,50.0
40240.0,99.9,0.0,4.07,0.0,50.0,50.0
40264.0,99.9,0.0,4.07,0.0,50.0,50.0
40288.0,99.9,0.0,4.07,0.0,50.0,50.0
40312.0,99.9,0.0,4.08,0.0,50.0,50.0
40350.0,99.9,0.0,4.12,0.0,50.0,50.0
40370.0,99.9,0.0,4.14,0.0,50.0,50.0
40395.0,99.9,0.0,4.1,0.0,50.0,50.0
40420.0,99.9,0.0,4.08,0.0,50.0,50.0
40444.0,99.9,0.0,4.07,0.0,50.0,50.0
40469.0,99.9,0.0,4.07,0.0,50.0,50.0
40503.0,99.9,0.0,4.07,0.0,50.0,50.0
40524.0,99.9,0.0,4.07,0.0,50.0,50.0
40545.0,99.9,0.0,4.07,0.0,50.0,50.0
40567.0,99.9,0.0,4.07,0.0,50.0,50.0
40588.0,99.9,0.0,4.07,0.0,50.0,50.0
40609.0,99.9,0.0,4.07,0.0,50.0,50.0
40631.0,99.9,0.0,4.07,0.0,50.0,50.0
40656.0,99.9,0.0,4.07,0.0,50.0,50.0
40680.0,99.9,0.0,4.07,0.0,50.0,50.0
40704.0,99.9,0.0,4.07,0.0,50.0,50.0
40729.0,99.9,0.0,4.07,0.0,50.0,50.0
40753.0,99.9,0.0,4.07,0.0,50.0,50.0
40778.0,99.9,0.0,4.07,0.0,50.0,50.0
40799.0,99.9,0.0,4.07,0.0,50.0,50.0
40821.0,99.9,0.0,4.07,0.0,50.0,50.0
40843.0,99.9,0.0,4.07,0.0,50.0,50.0
40867.0,99.9,0.0,4.07,0.0,50.0,50.0
40891.0,99.9,0.0,4.07,0.0,50.0,50.0
40916.0,99.9,0.0,4.07,0.0,50.0,50.0
40940.0,99.9,0.0,4.07,0.0,50.0,50.0
40962.0,99.9,0.0,4.08,0.0,50.0,50.0
40983.0,99.9,0.0,4.08,0.0,50.0,50.0
41005.0,99.9,0.0,4.08,0.0,50.0,50.0
41026.0,99.9,0.0,4.07,0.0,50.0,50.0
41047.0,99.9,0.0,4.07,0.0,50.0,50.0
41069.0,99.9,0.0,4.07,0.0,50.0,50.0
41091.0,99.9,0.0,4.07,0.0,50.0,50.0
41112.0,99.9,0.0,4.07,0.0,50.0,50.0
41136.0,99.9,0.0,4.07,0.0,50.0,50.0
41160.0,99.9,0.0,4.07,0.0,50.0,50.0
41185.0,99.9,0.0,4.07,0.0,50.0,50.0
41209.0,99.9,0.0,4.07,0.0,50.0,50.0
41233.0,99.9,0.0,4.07,0.0,50.0,50.0
41255.0,99.9,0.0,4.07,0.0,50.0,50.0
41277.0,99.9,0.0,4.08,0.0,50.0,50.0
41298.0,99.9,0.0,4.08,0.0,50.0,50.0
41323.0,99.9,0.0,4.08,0.0,50.0,50.0
41348.0,99.9,0.0,4.07,0.0,50.0,50.0
41372.0,99.9,0.0,4.07,0.0,50.0,50.0
41397.0,99.9,0.0,4.07,0.0,50.0,50.0
41417.0,99.9,0.0,4.08,0.0,50.0,50.0
41438.0,99.9,0.0,4.08,0.0,50.0,50.0
41460.0,99.9,0.0,4.08,0.0,50.0,50.0
41482.0,99.9,0.0,4.08,0.0,50.0,50.0
41503.0,99.9,0.0,4.08,0.0,50.0,50.0
41531.0,99.9,0.0,4.07,0.0,50.0,50.0
41552.0,99.9,0.0,4.07,0.0,50.0,50.0
41573.0,99.9,0.0,4.07,0.0,50.0,50.0
41598.0,99.9,0.0,4.07,0.0,50.0,50.0
41622.0,99.9,0.0,4.08,0.0,50.0,50.0
41647.0,99.9,0.0,4.07,0.0,50.0,50.0
41671.0,99.9,0.0,4.08,0.0,50.0,50.0
41696.0,99.9,0.0,4.08,0.0,50.0,50.0
41717.0,99.9,0.0,4.07,0.0,50.0,50.0
41755.0,99.9,0.0,4.12,0.0,50.0,50.0
41775.0,99.9,0.0,4.1,0.0,50.0,50.0
41799.0,99.9,0.0,4.11,0.0,50.0,50.0
41823.0,99.9,0.0,4.09,0.0,50.0,50.0
41847.0,99.9,0.0,4.08,0.0,50.0,50.0
41871.0,99.9,0.0,4.08,0.0,50.0,50.0
41895.0,99.9,0.0,4.07,0.0,50.0,50.0
41916.0,99.9,0.0,4.07,0.0,50.0,50.0
41938.0,99.9,0.0,4.07,0.0,50.0,50.0
41962.0,99.9,0.0,4.07,0.0,50.0,50.0
41987.0,99.9,0.0,4.07,0.0,50.0,50.0
42011.0,99.9,0.0,4.07,0.0,50.0,50.0
42036.0,99.9,0.0,4.07,0.0,50.0,50.0
42065.0,99.9,0.0,4.07,0.0,50.0,50.0
42087.0,99.9,0.0,4.08,0.0,50.0,50.0
42109.0,99.9,0.0,4.08,0.0,50.0,50.0
42130.0,99.9,0.0,4.08,0.0,50.0,50.0
42153.0,99.9,0.0,4.08,0.0,50.0,50.0
42174.0,99.9,0.0,4.08,0.0,50.0,50.0
42196.0,99.9,0.0,4.08,0.0,50.0,50.0
42217.0,99.9,0.0,4.08,0.0,50.0,50.0
42242.0,99.9,0.0,4.07,0.0,50.0,50.0
42267.0,99.9,0.0,4.07,0.0,50.0,50.0
42291.0,99.9,0.0,4.07,0.0,50.0,50.0
42316.0,99.9,0.0,4.07,0.0,50.0,50.0
42340.0,99.9,0.0,4.07,0.0,50.0,50.0
42362.0,99.9,0.0,4.07,0.0,50.0,50.0
42384.0,99.9,0.0,4.07,0.0,50.0,50.0
42408.0,99.9,0.0,4.07,0.0,50.0,50.0
42432.0,99.9,0.0,4.07,0.0,50.0,50.0
42457.0,99.9,0.0,4.07,0.0,50.0,50.0
42481.0,99.9,0.0,4.07,0.0,50.0,50.0
42509.0,99.9,0.0,4.07,0.0,50.0,50.0
42531.0,99.9,0.0,4.07,0.0,50.0,50.0
42553.0,99.9,0.0,4.07,0.0,50.0,50.0
42574.0,99.9,0.0,4.06,0.0,50.0,50.0
42599.0,99.9,0.0,4.07,0.0,50.0,50.0
42624.0,99.9,0.0,4.07,0.0,50.0,50.0
42648.0,99.9,0.0,4.07,0.0,50.0,50.0
42673.0,99.9,0.0,4.07,0.0,50.0,50.0
42693.0,99.9,0.0,4.07,0.0,50.0,50.0
42714.0,99.9,0.0,4.07,0.0,50.0,50.0
42735.0,99.9,0.0,4.07,0.0,50.0,50.0
42757.0,99.9,0.0,4.07,0.0,50.0,50.0
42779.0,99.9,0.0,4.07,0.0,50.0,50.0
42800.0,99.9,0.0,4.06,0.0,50.0,50.0
42821.0,99.9,0.0,4.07,0.0,50.0,50.0
42843.0,99.9,0.0,4.07,0.0,50.0,50.0
42867.0,99.9,0.0,4.07,0.0,50.0,50.0
42892.0,99.9,0.0,4.07,0.0,50.0,50.0
42916.0,99.9,0.0,4.07,0.0,50.0,50.0
42940.0,99.9,0.0,4.07,0.0,50.0,50.0
42965.0,99.9,0.0,4.07,0.0,50.0,50.0
43001.0,99.9,0.0,4.07,0.0,50.0,50.0
43034.0,99.9,0.0,4.07,0.0,50.0,50.0
43056.0,99.9,0.0,4.07,0.0,50.0,50.0
43080.0,99.9,0.0,4.07,0.0,50.0,50.0
43105.0,99.9,0.0,4.07,0.0,50.0,50.0
43129.0,99.9,0.0,4.07,0.0,50.0,50.0
43154.0,99.9,0.0,4.07,0.0,50.0,50.0
43180.0,99.9,0.0,4.07,0.0,50.0,50.0
43202.0,99.9,0.0,4.07,0.0,50.0,50.0
43223.0,99.9,0.0,4.07,0.0,50.0,50.0
43244.0,99.9,0.0,4.07,0.0,50.0,50.0
43265.0,99.9,0.0,4.07,0.0,50.0,50.0
43287.0,99.9,0.0,4.07,0.0,50.0,50.0
43308.0,99.9,0.0,4.07,0.0,50.0,50.0
43330.0,99.9,0.0,4.07,0.0,50.0,50.0
43354.0,99.9,0.0,4.07,0.0,50.0,50.0
43378.0,99.9,0.0,4.07,0.0,50.0,50.0
43403.0,99.9,0.0,4.07,0.0,50.0,50.0
43428.0,99.9,0.0,4.07,0.0,50.0,50.0
43453.0,99.9,0.0,4.07,0.0,50.0,50.0
43474.0,99.9,0.0,4.07,0.0,50.0,50.0
43512.0,99.9,0.0,4.12,0.0,50.0,50.0
43533.0,99.9,0.0,2.08,0.0,50.0,50.0
43556.0,99.9,0.0,2.08,0.0,50.0,50.0
43580.0,99.9,0.0,3.07,0.0,50.0,50.0
43604.0,99.9,0.0,3.57,0.0,50.0,50.0
43628.0,99.9,0.0,3.82,0.0,50.0,50.0
43652.0,99.9,0.0,3.95,0.0,50.0,50.0
43673.0,99.9,0.0,4.01,0.0,50.0,50.0
43695.0,99.9,0.0,4.04,0.0,50.0,50.0
43721.0,99.9,0.0,4.06,0.0,50.0,50.0
43746.0,99.9,0.0,4.06,0.0,50.0,50.0
43771.0,99.9,0.0,4.07,0.0,50.0,50.0
43795.0,99.9,0.0,4.07,0.0,50.0,50.0
43815.0,99.9,0.0,4.07,0.0,50.0,50.0
43836.0,99.9,0.0,4.07,0.0,50.0,50.0
43858.0,99.9,0.0,4.07,0.0,50.0,50.0
43879.0,99.9,0.0,4.07,0.0,50.0,50.0
43901.0,99.9,0.0,4.07,0.0,50.0,50.0
43922.0,99.9,0.0,4.06,0.0,50.0,50.0
43943.0,99.9,0.0,4.06,0.0,50.0,50.0
43965.0,99.9,0.0,4.07,0.0,50.0,50.0
43989.0,99.9,0.0,4.07,0.0,50.0,50.0
44014.0,99.9,0.0,4.07,0.0,50.0,50.0
44038.0,99.9,0.0,4.07,0.0,50.0,50.0
44063.0,99.9,0.0,4.07,0.0,50.0,50.0
44087.0,99.9,0.0,4.07,0.0,50.0,50.0
44109.0,99.9,0.0,4.07,0.0,50.0,50.0
44129.0,99.9,0.0,4.07,0.0,50.0,50.0
44151.0,99.9,0.0,4.07,0.0,50.0,50.0
44175.0,99.9,0.0,4.07,0.0,50.0,50.0
44199.0,99.9,0.0,4.07,0.0,50.0,50.0
44223.0,99.9,0.0,4.07,0.0,50.0,50.0
44247.0,99.9,0.0,4.07,0.0,50.0,50.0
44270.0,99.9,0.0,4.07,0.0,50.0,50.0
44292.0,99.9,0.0,4.07,0.0,50.0,50.0
44314.0,99.9,0.0,4.07,0.0,50.0,50.0
44338.0,99.9,0.0,4.07,0.0,50.0,50.0
44363.0,99.9,0.0,4.07,0.0,50.0,50.0
44387.0,99.9,0.0,4.07,0.0,50.0,50.0
44412.0,99.9,0.0,4.07,0.0,50.0,50.0
44437.0,99.9,0.0,4.07,0.0,50.0,50.0
44459.0,99.9,0.0,4.07,0.0,50.0,50.0
44480.0,99.9,0.0,4.07,0.0,50.0,50.0
44502.0,99.9,0.0,4.07,0.0,50.0,50.0
44529.0,99.9,0.0,4.07,0.0,50.0,50.0
44551.0,99.9,0.0,4.07,0.0,50.0,50.0
44572.0,99.9,0.0,4.07,0.0,50.0,50.0
44593.0,99.9,0.0,4.07,0.0,50.0,50.0
44617.0,99.9,0.0,4.07,0.0,50.0,50.0
44642.0,99.9,0.0,4.07,0.0,50.0,50.0
44666.0,99.9,0.0,4.07,0.0,50.0,50.0
44691.0,99.9,0.0,4.07,0.0,50.0,50.0
44715.0,99.9,0.0,4.07,0.0,50.0,50.0
44737.0,99.9,0.0,4.07,0.0,50.0,50.0
44758.0,99.9,0.0,4.07,0.0,50.0,50.0
44780.0,99.9,0.0,4.07,0.0,50.0,50.0
44804.0,99.9,0.0,4.07,0.0,50.0,50.0
44829.0,99.9,0.0,4.07,0.0,50.0,50.0
44853.0,99.9,0.0,4.07,0.0,50.0,50.0
44877.0,99.9,0.0,4.07,0.0,50.0,50.0
44898.0,99.9,0.0,4.07,0.0,50.0,50.0
44920.0,99.9,0.0,4.07,0.0,50.0,50.0
44941.0,99.9,0.0,4.07,0.0,50.0,50.0
44962.0,99.9,0.0,4.07,0.0,50.0,50.0
44982.0,99.9,0.0,4.07,0.0,50.0,50.0
45004.0,99.9,0.0,4.07,0.0,50.0,50.0
45025.0,99.9,0.0,4.07,0.0,50.0,50.0
45046.0,99.9,0.0,4.07,0.0,50.0,50.0
45070.0,99.9,0.0,4.07,0.0,50.0,50.0
45094.0,99.9,0.0,4.07,0.0,50.0,50.0
45119.0,99.9,0.0,4.07,0.0,50.0,50.0
45143.0,99.9,0.0,4.07,0.0,50.0,50.0
45167.0,99.9,0.0,4.07,0.0,50.0,50.0
45189.0,99.9,0.0,4.07,0.0,50.0,50.0
45210.0,99.9,0.0,4.07,0.0,50.0,50.0
45232.0,99.9,0.0,4.07,0.0,50.0,50.0
45256.0,99.9,0.0,4.07,0.0,50.0,50.0
45281.0,99.9,0.0,4.07,0.0,50.0,50.0
45305.0,99.9,0.0,4.07,0.0,50.0,50.0
45330.0,99.9,0.0,4.07,0.0,50.0,50.0
45357.0,99.9,0.0,4.07,0.0,50.0,50.0
45379.0,99.9,0.0,4.07,0.0,50.0,50.0
45400.0,99.9,0.0,4.07,0.0,50.0,50.0
45421.0,99.9,0.0,4.07,0.0,50.0,50.0
45442.0,99.9,0.0,4.07,0.0,50.0,50.0
45463.0,99.9,0.0,4.07,0.0,50.0,50.0
45484.0,99.9,0.0,4.08,0.0,50.0,50.0
45506.0,99.9,0.0,4.08,0.0,50.0,50.0
45530.0,99.9,0.0,4.08,0.0,50.0,50.0
45554.0,99.9,0.0,4.08,0.0,50.0,50.0
45579.0,99.9,0.0,4.08,0.0,50.0,50.0
45603.0,99.9,0.0,4.07,0.0,50.0,50.0
45628.0,99.9,0.0,4.07,0.0,50.0,50.0
45649.0,99.9,0.0,4.07,0.0,50.0,50.0
45687.0,99.9,0.0,4.12,0.0,50.0,50.0
45707.0,99.9,0.0,4.11,0.0,50.0,50.0
45731.0,99.9,0.0,4.11,0.0,50.0,50.0
45755.0,99.9,0.0,4.09,0.0,50.0,50.0
45780.0,99.9,0.0,4.08,0.0,50.0,50.0
45804.0,99.9,0.0,4.08,0.0,50.0,50.0
45826.0,99.9,0.0,4.07,0.0,50.0,50.0
45848.0,99.9,0.0,4.07,0.0,50.0,50.0
45869.0,99.9,0.0,4.07,0.0,50.0,50.0
45890.0,99.9,0.0,4.07,0.0,50.0,50.0
45912.0,99.9,0.0,4.07,0.0,50.0,50.0
45934.0,99.9,0.0,4.07,0.0,50.0,50.0
45955.0,99.9,0.0,4.07,0.0,50.0,50.0
45983.0,99.9,0.0,4.07,0.0,50.0,50.0
46014.0,99.9,0.0,4.06,0.0,50.0,50.0
46039.0,99.9,0.0,4.06,0.0,50.0,50.0
46063.0,99.9,0.0,4.06,0.0,50.0,50.0
46089.0,99.9,0.0,4.05,0.0,50.0,50.0
46113.0,99.9,0.0,4.05,0.0,50.0,50.0
46135.0,99.9,0.0,4.05,0.0,50.0,50.0
46156.0,99.9,0.0,4.05,0.0,50.0,50.0
46177.0,99.9,0.0,4.05,0.0,50.0,50.0
46201.0,99.9,0.0,4.05,0.0,50.0,50.0
46225.0,99.9,0.0,4.04,0.0,50.0,50.0
46250.0,99.9,0.0,4.04,0.0,50.0,50.0
46274.0,99.9,0.0,4.04,0.0,50.0,50.0
46295.0,99.9,0.0,4.03,0.0,50.0,50.0
46317.0,99.9,0.0,4.03,0.0,50.0,50.0
46338.0,99.9,0.0,4.03,0.0,50.0,50.0
46359.0,99.9,0.0,4.03,0.0,50.0,50.0
46380.0,99.9,0.0,4.03,0.0,50.0,50.0
46402.0,99.9,0.0,4.03,0.0,50.0,50.0
46423.0,99.9,0.0,4.03,0.0,50.0,50.0
46445.0,99.9,0.0,4.02,0.0,50.0,50.0
46469.0,99.9,0.0,4.02,0.0,50.0,50.0
46493.0,99.9,0.0,4.02,0.0,50.0,50.0
46518.0,99.9,0.0,4.02,0.0,50.0,50.0
46542.0,99.9,0.0,4.02,0.0,50.0,50.0
46567.0,99.9,0.0,4.01,0.0,50.0,50.0
46595.0,99.9,0.0,4.01,0.0,50.0,50.0
46617.0,99.9,0.0,4.01,0.0,50.0,50.0
46637.0,99.9,0.0,4.01,0.0,50.0,50.0
46662.0,99.9,0.0,4.01,0.0,50.0,50.0
46687.0,99.9,0.0,4.01,0.0,50.0,50.0
46711.0,99.9,0.0,4.0,0.0,50.0,50.0
46736.0,99.9,0.0,4.0,0.0,50.0,50.0
46756.0,99.9,0.0,4.0,0.0,50.0,50.0
46777.0,99.9,0.0,3.99,0.0,50.0,50.0
46798.0,99.9,0.0,3.99,0.0,50.0,50.0
46820.0,99.9,0.0,4.0,0.0,50.0,50.0
46842.0,99.9,0.0,4.0,0.0,50.0,50.0
46863.0,99.9,0.0,4.0,0.0,50.0,50.0
46885.0,99.9,0.0,3.99,0.0,50.0,50.0
46909.0,99.9,0.0,3.99,0.0,50.0,50.0
46929.0,99.9,0.0,3.99,0.0,50.0,50.0
46954.0,99.9,0.0,3.99,0.0,50.0,50.0
46978.0,99.9,0.0,3.99,0.0,50.0,50.0
47002.0,99.9,0.0,3.98,0.0,50.0,50.0
47027.0,99.9,0.0,3.98,0.0,50.0,50.0
47051.0,99.9,0.0,3.98,0.0,50.0,50.0
47073.0,99.9,0.0,3.98,0.0,50.0,50.0
47095.0,99.9,0.0,3.98,0.0,50.0,50.0
47115.0,99.9,0.0,3.98,0.0,50.0,50.0
47140.0,99.9,0.0,3.98,0.0,50.0,50.0
47164.0,99.9,0.0,3.98,0.0,50.0,50.0
47189.0,99.9,0.0,3.98,0.0,50.0,50.0
47213.0,99.9,0.0,3.97,0.0,50.0,50.0
47238.0,99.9,0.0,3.97,0.0,50.0,50.0
47259.0,99.9,0.0,3.97,0.0,50.0,50.0
47281.0,99.9,0.0,3.97,0.0,50.0,50.0
47303.0,99.9,0.0,3.96,0.0,50.0,50.0
47324.0,99.9,0.0,3.96,0.0,50.0,50.0
47346.0,99.9,0.0,3.96,0.0,50.0,50.0
47367.0,99.9,0.0,3.96,0.0,50.0,50.0
47389.0,99.9,0.0,3.96,0.0,50.0,50.0
47413.0,99.9,0.0,3.96,0.0,50.0,50.0
47438.0,99.9,0.0,3.96,0.0,50.0,50.0
47462.0,99.9,0.0,3.96,0.0,50.0,50.0
47493.0,99.9,0.0,3.96,0.0,50.0,50.0
47519.0,99.9,0.0,3.96,0.0,50.0,50.0
47541.0,99.9,0.0,3.96,0.0,50.0,50.0
47563.0,99.9,0.0,3.95,0.0,50.0,50.0
47587.0,99.9,0.0,3.95,0.0,50.0,50.0
47611.0,99.9,0.0,3.95,0.0,50.0,50.0
47636.0,99.9,0.0,3.95,0.0,50.0,50.0
47660.0,99.9,0.0,3.95,0.0,50.0,50.0
47682.0,99.9,0.0,3.95,0.0,50.0,50.0
47703.0,99.9,0.0,3.95,0.0,50.0,50.0
47724.0,99.9,0.0,3.95,0.0,50.0,50.0
47745.0,99.9,0.0,3.95,0.0,50.0,50.0
47767.0,99.9,0.0,3.95,0.0,50.0,50.0
47788.0,99.9,0.0,3.95,0.0,50.0,50.0
47809.0,99.9,0.0,3.95,0.0,50.0,50.0
47831.0,99.9,0.0,3.95,0.0,50.0,50.0
47861.0,99.9,0.0,3.95,0.0,50.0,50.0
47886.0,99.9,0.0,3.95,0.0,50.0,50.0
47910.0,99.9,0.0,3.95,0.0,50.0,50.0
47935.0,99.9,0.0,3.95,0.0,50.0,50.0
47959.0,99.9,0.0,3.94,0.0,50.0,50.0
47981.0,99.9,0.0,3.95,0.0,50.0,50.0
48002.0,99.9,0.0,3.95,0.0,50.0,50.0
48023.0,99.9,0.0,3.95,0.0,50.0,50.0
48047.0,99.9,0.0,3.95,0.0,50.0,50.0
48071.0,99.9,0.0,3.94,0.0,50.0,50.0
48096.0,99.9,0.0,3.94,0.0,50.0,50.0
48120.0,99.9,0.0,3.94,0.0,50.0,50.0
48141.0,99.9,0.0,3.94,0.0,50.0,50.0
48163.0,99.9,0.0,3.94,0.0,50.0,50.0
48184.0,99.9,0.0,3.94,0.0,50.0,50.0
48205.0,99.9,0.0,3.94,0.0,50.0,50.0
48227.0,99.9,0.0,3.94,0.0,50.0,50.0
48248.0,99.9,0.0,3.94,0.0,50.0,50.0
48270.0,99.9,0.0,3.94,0.0,50.0,50.0
48291.0,99.9,0.0,3.94,0.0,50.0,50.0
48315.0,99.9,0.0,3.94,0.0,50.0,50.0
48339.0,99.9,0.0,3.93,0.0,50.0,50.0
48364.0,99.9,0.0,3.93,0.0,50.0,50.0
48388.0,99.9,0.0,3.93,0.0,50.0,50.0
48412.0,99.9,0.0,3.93,0.0,50.0,50.0
48434.0,99.9,0.0,3.93,0.0,50.0,50.0
48455.0,99.9,0.0,3.93,0.0,50.0,50.0
48476.0,99.9,0.0,3.94,0.0,50.0,50.0
48500.0,99.9,0.0,3.93,0.0,50.0,50.0
48525.0,99.9,0.0,3.93,0.0,50.0,50.0
48549.0,99.9,0.0,3.93,0.0,50.0,50.0
48574.0,99.9,0.0,3.93,0.0,50.0,50.0
48598.0,99.9,0.0,3.93,0.0,50.0,50.0
48620.0,99.9,0.0,3.93,0.0,50.0,50.0
48641.0,99.9,0.0,3.93,0.0,50.0,50.0
48662.0,99.9,0.0,3.93,0.0,50.0,50.0
48684.0,99.9,0.0,3.93,0.0,50.0,50.0
48705.0,99.9,0.0,3.93,0.0,50.0,50.0
48727.0,99.9,0.0,3.93,0.0,50.0,50.0
48748.0,99.9,0.0,3.93,0.0,50.0,50.0
48773.0,99.9,0.0,3.93,0.0,50.0,50.0
48797.0,99.9,0.0,3.93,0.0,50.0,50.0
48821.0,99.9,0.0,3.93,0.0,50.0,50.0
48846.0,99.9,0.0,3.93,0.0,50.0,50.0
48870.0,99.9,0.0,3.93,0.0,50.0,50.0
48892.0,99.9,0.0,3.92,0.0,50.0,50.0
48914.0,99.9,0.0,3.92,0.0,50.0,50.0
48940.0,99.9,0.0,3.92,0.0,50.0,50.0
48971.0,99.9,0.0,3.93,0.0,50.0,50.0
48996.0,99.9,0.0,3.93,0.0,50.0,50.0
49020.0,99.9,0.0,3.93,0.0,50.0,50.0
49045.0,99.9,0.0,3.93,0.0,50.0,50.0
