Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
39023.0,99.9,0.0,1.05,50.0,0.0,0.0
39044.0,99.9,0.0,0.81,50.0,0.0,0.0
39066.0,99.9,0.0,0.73,50.0,0.0,0.0
39087.0,99.9,0.0,0.68,50.0,0.0,0.0
39111.0,99.9,0.0,0.52,50.0,0.0,0.0
39136.0,99.9,0.0,0.35,50.0,0.0,0.0
39160.0,99.9,0.0,0.38,50.0,0.0,0.0
39185.0,99.9,0.0,0.53,50.0,0.0,0.0
39209.0,99.9,0.0,0.73,50.0,0.0,0.0
39230.0,99.9,0.0,0.9,50.0,0.0,0.0
39252.0,99.9,0.0,0.89,50.0,0.0,0.0
39274.0,99.9,0.0,0.75,50.0,0.0,0.0
39298.0,99.9,0.0,0.64,50.0,0.0,0.0
39322.0,99.9,0.0,0.73,50.0,0.0,0.0
39347.0,99.9,0.0,0.87,50.0,0.0,0.0
39371.0,99.9,0.0,0.92,50.0,0.0,0.0
39393.0,99.9,0.0,0.87,50.0,0.0,0.0
39414.0,99.9,0.0,0.76,50.0,0.0,0.0
39435.0,99.9,0.0,0.68,50.0,0.0,0.0
39457.0,99.9,0.0,0.79,50.0,0.0,0.0
39478.0,99.9,0.0,1.06,50.0,0.0,0.0
39500.0,99.9,0.0,1.39,50.0,0.0,0.0
39521.0,99.9,0.0,1.35,50.0,0.0,0.0
39543.0,99.9,0.0,0.88,50.0,0.0,0.0
39567.0,99.9,0.0,0.1,50.0,0.0,0.0
39591.0,99.9,0.0,-0.55,50.0,0.0,0.0
39616.0,99.9,0.0,-0.84,50.0,0.0,0.0
39640.0,99.9,0.0,-1.23,50.0,0.0,0.0
39665.0,99.9,0.0,-1.82,50.0,0.0,0.0
39686.0,99.9,0.0,-2.44,50.0,0.0,0.0
39708.0,99.9,0.0,-3.09,50.0,0.0,0.0
39730.0,99.9,0.0,-3.84,50.0,0.0,0.0
39754.0,99.9,0.0,-5.27,50.0,0.0,0.0
39779.0,99.9,0.0,-6.71,50.0,0.0,0.0
39803.0,99.9,0.0,-8.33,50.0,0.0,0.0
39828.0,99.9,0.0,-9.9,50.0,0.0,0.0
39848.0,99.9,0.0,-11.47,50.0,0.0,0.0
39870.0,99.9,0.0,-13.75,50.0,0.0,0.0
39891.0,99.9,0.0,-15.35,50.0,0.0,0.0
39913.0,99.9,0.0,-16.24,50.0,0.0,0.0
39934.0,99.9,0.0,-16.75,50.0,0.0,0.0
39956.0,99.9,0.0,-17.01,50.0,0.0,0.0
39977.0,99.9,0.0,-16.96,50.0,0.0,0.0
39999.0,99.9,0.0,-16.15,50.0,0.0,0.0
40024.0,99.9,0.0,-14.96,50.0,0.0,0.0
40048.0,99.9,0.0,-13.69,50.0,0.0,0.0
40072.0,99.9,0.0,-12.14,50.0,0.0,0.0
40097.0,99.9,0.0,-11.04,50.0,0.0,0.0
40121.0,99.9,0.0,-9.38,50.0,0.0,0.0
40149.0,99.9,0.0,-6.28,50.0,0.0,0.0
40171.0,99.9,0.0,-1.54,50.0,0.0,0.0
40192.0,99.9,0.0,2.9,50.0,0.0,0.0
40217.0,99.9,0.0,6.53,50.0,0.0,0.0
40241.0,99.9,0.0,8.64,50.0,0.0,0.0
40266.0,99.9,0.0,9.88,50.0,0.0,0.0
40290.0,99.9,0.0,11.54,50.0,0.0,0.0
40319.0,99.9,0.0,13.38,50.0,0.0,0.0
40341.0,99.9,0.0,14.2,50.0,0.0,0.0
40362.0,99.9,0.0,14.89,50.0,0.0,0.0
40383.0,99.9,0.0,15.85,50.0,0.0,0.0
40404.0,99.9,0.0,17.13,50.0,0.0,0.0
40426.0,99.9,0.0,18.41,50.0,0.0,0.0
40447.0,99.9,0.0,19.21,50.0,0.0,0.0
40469.0,99.9,0.0,19.44,50.0,0.0,0.0
40493.0,99.9,0.0,19.79,50.0,0.0,0.0
40517.0,99.9,0.0,20.22,50.0,0.0,0.0
40541.0,99.9,0.0,20.13,50.0,0.0,0.0
40566.0,99.9,0.0,19.14,50.0,0.0,0.0
40590.0,99.9,0.0,17.12,50.0,0.0,0.0
40612.0,99.9,0.0,15.09,50.0,0.0,0.0
40633.0,99.9,0.0,12.83,50.0,0.0,0.0
40655.0,99.9,0.0,10.46,50.0,0.0,0.0
40679.0,99.9,0.0,7.45,50.0,0.0,0.0
40704.0,99.9,0.0,5.2,50.0,0.0,0.0
40728.0,99.9,0.0,3.13,50.0,0.0,0.0
40753.0,99.9,0.0,1.19,50.0,0.0,0.0
40784.0,99.9,0.0,-1.48,50.0,0.0,0.0
40806.0,99.9,0.0,-3.24,50.0,0.0,0.0
40827.0,99.9,0.0,-4.78,50.0,0.0,0.0
40849.0,99.9,0.0,-6.32,50.0,0.0,0.0
40870.0,99.9,0.0,-7.28,50.0,0.0,0.0
40891.0,99.9,0.0,-7.39,50.0,0.0,0.0
40913.0,99.9,0.0,-6.48,50.0,0.0,0.0
40934.0,99.9,0.0,-4.94,50.0,0.0,0.0
40959.0,99.9,0.0,-3.31,50.0,0.0,0.0
40984.0,99.9,0.0,-2.42,50.0,0.0,0.0
41008.0,99.9,0.0,-1.78,50.0,0.0,0.0
41033.0,99.9,0.0,-0.66,50.0,0.0,0.0
41057.0,99.9,0.0,1.16,50.0,0.0,0.0
41078.0,99.9,0.0,3.31,50.0,0.0,0.0
41101.0,99.9,0.0,6.2,50.0,0.0,0.0
41122.0,99.9,0.0,8.68,50.0,0.0,0.0
41147.0,99.9,0.0,11.44,50.0,0.0,0.0
41172.0,99.9,0.0,13.41,50.0,0.0,0.0
41196.0,99.9,0.0,14.79,50.0,0.0,0.0
41220.0,99.9,0.0,15.63,50.0,0.0,0.0
41240.0,99.9,0.0,15.43,50.0,0.0,0.0
41262.0,99.9,0.0,14.26,50.0,0.0,0.0
41283.0,99.9,0.0,12.74,50.0,0.0,0.0
41305.0,99.9,0.0,11.5,50.0,0.0,0.0
41326.0,99.9,0.0,10.56,50.0,0.0,0.0
41348.0,99.9,0.0,9.52,50.0,0.0,0.0
41369.0,99.9,0.0,7.89,50.0,0.0,0.0
41391.0,99.9,0.0,5.45,50.0,0.0,0.0
41416.0,99.9,0.0,2.6,50.0,0.0,0.0
41440.0,99.9,0.0,-0.1,50.0,0.0,0.0
41465.0,99.9,0.0,-2.3,50.0,0.0,0.0
41489.0,99.9,0.0,-4.81,50.0,0.0,0.0
41514.0,99.9,0.0,-7.02,50.0,0.0,0.0
41535.0,99.9,0.0,-8.37,50.0,0.0,0.0
41557.0,99.9,0.0,-8.92,50.0,0.0,0.0
41579.0,99.9,0.0,-8.71,50.0,0.0,0.0
41603.0,99.9,0.0,-8.85,50.0,0.0,0.0
41633.0,99.9,0.0,-9.46,50.0,0.0,0.0
41665.0,99.9,0.0,-9.52,50.0,0.0,0.0
41692.0,99.9,0.0,-8.48,50.0,0.0,0.0
41713.0,99.9,0.0,-6.92,50.0,0.0,0.0
41734.0,99.9,0.0,-4.72,50.0,0.0,0.0
41755.0,99.9,0.0,-1.81,50.0,0.0,0.0
41777.0,99.9,0.0,2.38,50.0,0.0,0.0
41798.0,99.9,0.0,6.2,50.0,0.0,0.0
41825.0,99.9,0.0,9.84,50.0,0.0,0.0
41847.0,99.9,0.0,13.04,50.0,0.0,0.0
41868.0,99.9,0.0,15.75,50.0,0.0,0.0
41892.0,99.9,0.0,17.97,50.0,0.0,0.0
41916.0,99.9,0.0,19.59,50.0,0.0,0.0
41941.0,99.9,0.0,20.23,50.0,0.0,0.0
41965.0,99.9,0.0,20.34,50.0,0.0,0.0
41989.0,99.9,0.0,19.87,50.0,0.0,0.0
42011.0,99.9,0.0,18.84,50.0,0.0,0.0
42032.0,99.9,0.0,17.37,50.0,0.0,0.0
42054.0,99.9,0.0,15.7,50.0,0.0,0.0
42078.0,99.9,0.0,13.31,50.0,0.0,0.0
42103.0,99.9,0.0,11.15,50.0,0.0,0.0
42127.0,99.9,0.0,8.65,50.0,0.0,0.0
42152.0,99.9,0.0,6.4,50.0,0.0,0.0
42178.0,99.9,0.0,3.98,50.0,0.0,0.0
42200.0,99.9,0.0,2.17,50.0,0.0,0.0
42221.0,99.9,0.0,0.52,50.0,0.0,0.0
42242.0,99.9,0.0,-1.04,50.0,0.0,0.0
42264.0,99.9,0.0,-2.49,50.0,0.0,0.0
42284.0,99.9,0.0,-3.99,50.0,0.0,0.0
42305.0,99.9,0.0,-5.26,50.0,0.0,0.0
42327.0,99.9,0.0,-6.42,50.0,0.0,0.0
42351.0,99.9,0.0,-7.75,50.0,0.0,0.0
42374.0,99.9,0.0,-9.27,50.0,0.0,0.0
42398.0,99.9,0.0,-10.73,50.0,0.0,0.0
42422.0,99.9,0.0,-11.88,50.0,0.0,0.0
42446.0,99.9,0.0,-12.88,50.0,0.0,0.0
42468.0,99.9,0.0,-13.3,50.0,0.0,0.0
42489.0,99.9,0.0,-13.24,50.0,0.0,0.0
42511.0,99.9,0.0,-12.67,50.0,0.0,0.0
42535.0,99.9,0.0,-11.93,50.0,0.0,0.0
42560.0,99.9,0.0,-11.67,50.0,0.0,0.0
42584.0,99.9,0.0,-11.79,50.0,0.0,0.0
42608.0,99.9,0.0,-12.01,50.0,0.0,0.0
42630.0,99.9,0.0,-11.99,50.0,0.0,0.0
42651.0,99.9,0.0,-11.61,50.0,0.0,0.0
42672.0,99.9,0.0,-10.89,50.0,0.0,0.0
42694.0,99.9,0.0,-9.96,50.0,0.0,0.0
42716.0,99.9,0.0,-8.61,50.0,0.0,0.0
42737.0,99.9,0.0,-7.27,50.0,0.0,0.0
42759.0,99.9,0.0,-5.98,50.0,0.0,0.0
42780.0,99.9,0.0,-4.73,50.0,0.0,0.0
42804.0,99.9,0.0,-3.57,50.0,0.0,0.0
42828.0,99.9,0.0,-2.4,50.0,0.0,0.0
42853.0,99.9,0.0,-1.43,50.0,0.0,0.0
42877.0,99.9,0.0,-0.41,50.0,0.0,0.0
42902.0,99.9,0.0,0.4,50.0,0.0,0.0
42923.0,99.9,0.0,0.87,50.0,0.0,0.0
42945.0,99.9,0.0,1.18,50.0,0.0,0.0
42967.0,99.9,0.0,1.2,50.0,0.0,0.0
42992.0,99.9,0.0,1.01,50.0,0.0,0.0
43016.0,99.9,0.0,0.67,50.0,0.0,0.0
43041.0,99.9,0.0,0.41,50.0,0.0,0.0
43065.0,99.9,0.0,0.36,50.0,0.0,0.0
43086.0,99.9,0.0,0.34,50.0,0.0,0.0
43113.0,99.9,0.0,0.17,50.0,0.0,0.0
43138.0,99.9,0.0,-0.18,50.0,0.0,0.0
43160.0,99.9,0.0,-0.58,50.0,0.0,0.0
43181.0,99.9,0.0,-0.99,50.0,0.0,0.0
43202.0,99.9,0.0,-1.24,50.0,0.0,0.0
43224.0,99.9,0.0,-1.34,50.0,0.0,0.0
43246.0,99.9,0.0,-1.47,50.0,0.0,0.0
43270.0,99.9,0.0,-1.75,50.0,0.0,0.0
43294.0,99.9,0.0,-2.14,50.0,0.0,0.0
43319.0,99.9,0.0,-2.45,50.0,0.0,0.0
43343.0,99.9,0.0,-2.78,50.0,0.0,0.0
43367.0,99.9,0.0,-3.55,50.0,0.0,0.0
43389.0,99.9,0.0,-4.24,50.0,0.0,0.0
43410.0,99.9,0.0,-4.73,50.0,0.0,0.0
43432.0,99.9,0.0,-4.94,50.0,0.0,0.0
43456.0,99.9,0.0,-5.12,50.0,0.0,0.0
43481.0,99.9,0.0,-5.38,50.0,0.0,0.0
43505.0,99.9,0.0,-5.75,50.0,0.0,0.0
43530.0,99.9,0.0,-6.06,50.0,0.0,0.0
43557.0,99.9,0.0,-6.34,50.0,0.0,0.0
43579.0,99.9,0.0,-6.5,50.0,0.0,0.0
43601.0,99.9,0.0,-6.57,50.0,0.0,0.0
43622.0,99.9,0.0,-6.49,50.0,0.0,0.0
43644.0,99.9,0.0,-6.18,50.0,0.0,0.0
43665.0,99.9,0.0,-5.96,50.0,0.0,0.0
43687.0,99.9,0.0,-5.95,50.0,0.0,0.0
43708.0,99.9,0.0,-6.07,50.0,0.0,0.0
43732.0,99.9,0.0,-6.17,50.0,0.0,0.0
43756.0,99.9,0.0,-6.08,50.0,0.0,0.0
43781.0,99.9,0.0,-5.96,50.0,0.0,0.0
43805.0,99.9,0.0,-6.01,50.0,0.0,0.0
43830.0,99.9,0.0,-6.16,50.0,0.0,0.0
43851.0,99.9,0.0,-6.24,50.0,0.0,0.0
43873.0,99.9,0.0,-6.17,50.0,0.0,0.0
43895.0,99.9,0.0,-5.9,50.0,0.0,0.0
43919.0,99.9,0.0,-5.71,50.0,0.0,0.0
43943.0,99.9,0.0,-5.82,50.0,0.0,0.0
43968.0,99.9,0.0,-6.01,50.0,0.0,0.0
43992.0,99.9,0.0,-6.1,50.0,0.0,0.0
44014.0,99.9,0.0,-5.98,50.0,0.0,0.0
44035.0,99.9,0.0,-5.81,50.0,0.0,0.0
44057.0,99.9,0.0,-5.67,50.0,0.0,0.0
44078.0,99.9,0.0,-5.65,50.0,0.0,0.0
44099.0,99.9,0.0,-5.74,50.0,0.0,0.0
44120.0,99.9,0.0,-5.86,50.0,0.0,0.0
44142.0,99.9,0.0,-5.88,50.0,0.0,0.0
44164.0,99.9,0.0,-5.63,50.0,0.0,0.0
44188.0,99.9,0.0,-5.27,50.0,0.0,0.0
44212.0,99.9,0.0,-4.95,50.0,0.0,0.0
44236.0,99.9,0.0,-4.75,50.0,0.0,0.0
44261.0,99.9,0.0,-4.67,50.0,0.0,0.0
44285.0,99.9,0.0,-4.64,50.0,0.0,0.0
44307.0,99.9,0.0,-4.53,50.0,0.0,0.0
44328.0,99.9,0.0,-4.23,50.0,0.0,0.0
44350.0,99.9,0.0,-3.88,50.0,0.0,0.0
44374.0,99.9,0.0,-3.68,50.0,0.0,0.0
44399.0,99.9,0.0,-3.78,50.0,0.0,0.0
44423.0,99.9,0.0,-3.98,50.0,0.0,0.0
44448.0,99.9,0.0,-4.05,50.0,0.0,0.0
44479.0,99.9,0.0,-3.97,50.0,0.0,0.0
44501.0,99.9,0.0,-3.89,50.0,0.0,0.0
44523.0,99.9,0.0,-3.89,50.0,0.0,0.0
44544.0,99.9,0.0,-3.99,50.0,0.0,0.0
44565.0,99.9,0.0,-4.14,50.0,0.0,0.0
44600.0,99.9,0.0,-4.18,50.0,0.0,0.0
44629.0,99.9,0.0,-4.43,50.0,0.0,0.0
44650.0,99.9,0.0,-4.54,50.0,0.0,0.0
44674.0,99.9,0.0,-4.54,50.0,0.0,0.0
44699.0,99.9,0.0,-4.59,50.0,0.0,0.0
44723.0,99.9,0.0,-4.83,50.0,0.0,0.0
44748.0,99.9,0.0,-5.04,50.0,0.0,0.0
44772.0,99.9,0.0,-5.03,50.0,0.0,0.0
44794.0,99.9,0.0,-4.86,50.0,0.0,0.0
44815.0,99.9,0.0,-4.72,50.0,0.0,0.0
44837.0,99.9,0.0,-4.68,50.0,0.0,0.0
44861.0,99.9,0.0,-4.87,50.0,0.0,0.0
44885.0,99.9,0.0,-5.33,50.0,0.0,0.0
44910.0,99.9,0.0,-5.78,50.0,0.0,0.0
44934.0,99.9,0.0,-5.98,50.0,0.0,0.0
44955.0,99.9,0.0,-5.89,50.0,0.0,0.0
44977.0,99.9,0.0,-5.69,50.0,0.0,0.0
44998.0,99.9,0.0,-5.71,50.0,0.0,0.0
45019.0,99.9,0.0,-6.05,50.0,0.0,0.0
45040.0,99.9,0.0,-6.3,50.0,0.0,0.0
45061.0,99.9,0.0,-6.89,50.0,0.0,0.0
45082.0,99.9,0.0,-7.09,50.0,0.0,0.0
45104.0,99.9,0.0,-7.03,50.0,0.0,0.0
45128.0,99.9,0.0,-6.89,50.0,0.0,0.0
45152.0,99.9,0.0,-6.88,50.0,0.0,0.0
45177.0,99.9,0.0,-6.98,50.0,0.0,0.0
45201.0,99.9,0.0,-7.17,50.0,0.0,0.0
45226.0,99.9,0.0,-7.31,50.0,0.0,0.0
45247.0,99.9,0.0,-7.39,50.0,0.0,0.0
45269.0,99.9,0.0,-7.48,50.0,0.0,0.0
45291.0,99.9,0.0,-7.62,50.0,0.0,0.0
45315.0,99.9,0.0,-7.84,50.0,0.0,0.0
45340.0,99.9,0.0,-8.01,50.0,0.0,0.0
45364.0,99.9,0.0,-8.22,50.0,0.0,0.0
45389.0,99.9,0.0,-8.44,50.0,0.0,0.0
45409.0,99.9,0.0,-8.71,50.0,0.0,0.0
45431.0,99.9,0.0,-9.24,50.0,0.0,0.0
45452.0,99.9,0.0,-9.95,50.0,0.0,0.0
45474.0,99.9,0.0,-10.9,50.0,0.0,0.0
45495.0,99.9,0.0,-11.89,50.0,0.0,0.0
45516.0,99.9,0.0,-12.69,50.0,0.0,0.0
45538.0,99.9,0.0,-13.28,50.0,0.0,0.0
45559.0,99.9,0.0,-13.69,50.0,0.0,0.0
45584.0,99.9,0.0,-14.21,50.0,0.0,0.0
45609.0,99.9,0.0,-14.69,50.0,0.0,0.0
45633.0,99.9,0.0,-15.06,50.0,0.0,0.0
45658.0,99.9,0.0,-15.18,50.0,0.0,0.0
45682.0,99.9,0.0,-15.04,50.0,0.0,0.0
45704.0,99.9,0.0,-14.86,50.0,0.0,0.0
45726.0,99.9,0.0,-14.78,50.0,0.0,0.0
45747.0,99.9,0.0,-14.78,50.0,0.0,0.0
45772.0,99.9,0.0,-14.86,50.0,0.0,0.0
45797.0,99.9,0.0,-14.82,50.0,0.0,0.0
45821.0,99.9,0.0,-14.52,50.0,0.0,0.0
45846.0,99.9,0.0,-14.21,50.0,0.0,0.0
45866.0,99.9,0.0,-13.89,50.0,0.0,0.0
45887.0,99.9,0.0,-13.4,50.0,0.0,0.0
45909.0,99.9,0.0,-12.63,50.0,0.0,0.0
45931.0,99.9,0.0,-11.4,50.0,0.0,0.0
45952.0,99.9,0.0,-10.02,50.0,0.0,0.0
45974.0,99.9,0.0,-8.4,50.0,0.0,0.0
45995.0,99.9,0.0,-6.6,50.0,0.0,0.0
46016.0,99.9,0.0,-4.71,50.0,0.0,0.0
46041.0,99.9,0.0,-2.15,50.0,0.0,0.0
46072.0,99.9,0.0,1.17,50.0,0.0,0.0
46097.0,99.9,0.0,3.87,50.0,0.0,0.0
46121.0,99.9,0.0,7.03,50.0,0.0,0.0
46148.0,99.9,0.0,9.45,50.0,0.0,0.0
46169.0,99.9,0.0,11.02,50.0,0.0,0.0
46190.0,99.9,0.0,12.3,50.0,0.0,0.0
46215.0,99.9,0.0,13.69,50.0,0.0,0.0
46240.0,99.9,0.0,14.41,50.0,0.0,0.0
46265.0,99.9,0.0,14.55,50.0,0.0,0.0
46289.0,99.9,0.0,14.47,50.0,0.0,0.0
46309.0,99.9,0.0,14.36,50.0,0.0,0.0
46330.0,99.9,0.0,14.13,50.0,0.0,0.0
46351.0,99.9,0.0,13.78,50.0,0.0,0.0
46373.0,99.9,0.0,13.49,50.0,0.0,0.0
46394.0,99.9,0.0,13.39,50.0,0.0,0.0
46415.0,99.9,0.0,13.46,50.0,0.0,0.0
46436.0,99.9,0.0,13.53,50.0,0.0,0.0
46458.0,99.9,0.0,13.5,50.0,0.0,0.0
46482.0,99.9,0.0,13.36,50.0,0.0,0.0
46507.0,99.9,0.0,13.23,50.0,0.0,0.0
46531.0,99.9,0.0,13.11,50.0,0.0,0.0
46556.0,99.9,0.0,12.94,50.0,0.0,0.0
46580.0,99.9,0.0,12.7,50.0,0.0,0.0
46602.0,99.9,0.0,12.56,50.0,0.0,0.0
46623.0,99.9,0.0,12.41,50.0,0.0,0.0
46645.0,99.9,0.0,12.18,50.0,0.0,0.0
46669.0,99.9,0.0,11.64,50.0,0.0,0.0
46694.0,99.9,0.0,11.02,50.0,0.0,0.0
46718.0,99.9,0.0,10.22,50.0,0.0,0.0
46742.0,99.9,0.0,8.88,50.0,0.0,0.0
46763.0,99.9,0.0,7.59,50.0,0.0,0.0
46785.0,99.9,0.0,6.35,50.0,0.0,0.0
46806.0,99.9,0.0,5.16,50.0,0.0,0.0
46827.0,99.9,0.0,3.98,50.0,0.0,0.0
46849.0,99.9,0.0,2.47,50.0,0.0,0.0
46871.0,99.9,0.0,1.03,50.0,0.0,0.0
46892.0,99.9,0.0,-0.29,50.0,0.0,0.0
46913.0,99.9,0.0,-1.44,50.0,0.0,0.0
46938.0,99.9,0.0,-2.48,50.0,0.0,0.0
46963.0,99.9,0.0,-3.16,50.0,0.0,0.0
46987.0,99.9,0.0,-3.67,50.0,0.0,0.0
47011.0,99.9,0.0,-4.13,50.0,0.0,0.0
47036.0,99.9,0.0,-4.31,50.0,0.0,0.0
47057.0,99.9,0.0,-4.24,50.0,0.0,0.0
47079.0,99.9,0.0,-4.2,50.0,0.0,0.0
47101.0,99.9,0.0,-4.29,50.0,0.0,0.0
47126.0,99.9,0.0,-4.39,50.0,0.0,0.0
47150.0,99.9,0.0,-4.36,50.0,0.0,0.0
47175.0,99.9,0.0,-4.28,50.0,0.0,0.0
47199.0,99.9,0.0,-4.23,50.0,0.0,0.0
47219.0,99.9,0.0,-4.18,50.0,0.0,0.0
47241.0,99.9,0.0,-4.18,50.0,0.0,0.0
47262.0,99.9,0.0,-4.21,50.0,0.0,0.0
47284.0,99.9,0.0,-4.21,50.0,0.0,0.0
47305.0,99.9,0.0,-4.14,50.0,0.0,0.0
47326.0,99.9,0.0,-4.0,50.0,0.0,0.0
47348.0,99.9,0.0,-3.82,50.0,0.0,0.0
47370.0,99.9,0.0,-3.72,50.0,0.0,0.0
47394.0,99.9,0.0,-3.69,50.0,0.0,0.0
47418.0,99.9,0.0,-3.66,50.0,0.0,0.0
47443.0,99.9,0.0,-3.61,50.0,0.0,0.0
47467.0,99.9,0.0,-3.55,50.0,0.0,0.0
47491.0,99.9,0.0,-3.5,50.0,0.0,0.0
47513.0,99.9,0.0,-3.46,50.0,0.0,0.0
47541.0,99.9,0.0,-3.39,50.0,0.0,0.0
47570.0,99.9,0.0,-3.23,50.0,0.0,0.0
47594.0,99.9,0.0,-3.08,50.0,0.0,0.0
47618.0,99.9,0.0,-2.86,50.0,0.0,0.0
47643.0,99.9,0.0,-2.59,50.0,0.0,0.0
47667.0,99.9,0.0,-2.14,50.0,0.0,0.0
47688.0,99.9,0.0,-1.63,50.0,0.0,0.0
47709.0,99.9,0.0,-1.02,50.0,0.0,0.0
47731.0,99.9,0.0,-0.32,50.0,0.0,0.0
47752.0,99.9,0.0,0.6,50.0,0.0,0.0
47773.0,99.9,0.0,1.95,50.0,0.0,0.0
47794.0,99.9,0.0,3.61,50.0,0.0,0.0
47816.0,99.9,0.0,5.53,50.0,0.0,0.0
47837.0,99.9,0.0,8.26,50.0,0.0,0.0
47862.0,99.9,0.0,10.83,50.0,0.0,0.0
47886.0,99.9,0.0,12.97,50.0,0.0,0.0
47910.0,99.9,0.0,15.52,50.0,0.0,0.0
47935.0,99.9,0.0,17.79,50.0,0.0,0.0
47959.0,99.9,0.0,19.87,50.0,0.0,0.0
47981.0,99.9,0.0,20.83,50.0,0.0,0.0
48002.0,99.9,0.0,20.88,50.0,0.0,0.0
48024.0,99.9,0.0,20.13,50.0,0.0,0.0
48048.0,99.9,0.0,18.36,50.0,0.0,0.0
48073.0,99.9,0.0,16.27,50.0,0.0,0.0
48097.0,99.9,0.0,13.11,50.0,0.0,0.0
48122.0,99.9,0.0,9.16,50.0,0.0,0.0
48150.0,99.9,0.0,2.11,50.0,0.0,0.0
48172.0,99.9,0.0,-4.22,50.0,0.0,0.0
48193.0,99.9,0.0,-10.16,50.0,0.0,0.0
48214.0,99.9,0.0,-15.23,50.0,0.0,0.0
48235.0,99.9,0.0,-19.25,50.0,0.0,0.0
48257.0,99.9,0.0,-22.76,50.0,0.0,0.0
48279.0,99.9,0.0,-25.02,50.0,0.0,0.0
48300.0,99.9,0.0,-26.43,50.0,0.0,0.0
48324.0,99.9,0.0,-26.95,50.0,0.0,0.0
48348.0,99.9,0.0,-26.17,50.0,0.0,0.0
48373.0,99.9,0.0,-24.54,50.0,0.0,0.0
48397.0,99.9,0.0,-22.35,50.0,0.0,0.0
48422.0,99.9,0.0,-20.32,50.0,0.0,0.0
48443.0,99.9,0.0,-18.59,50.0,0.0,0.0
48465.0,99.9,0.0,-16.56,50.0,0.0,0.0
48487.0,99.9,0.0,-14.19,50.0,0.0,0.0
48511.0,99.9,0.0,-10.01,50.0,0.0,0.0
48536.0,99.9,0.0,-3.22,50.0,0.0,0.0
48561.0,99.9,0.0,4.12,50.0,0.0,0.0
48585.0,99.9,0.0,10.54,50.0,0.0,0.0
48605.0,99.9,0.0,15.62,50.0,0.0,0.0
48627.0,99.9,0.0,21.11,50.0,0.0,0.0
48648.0,99.9,0.0,24.9,50.0,0.0,0.0
48670.0,99.9,0.0,27.61,50.0,0.0,0.0
48691.0,99.9,0.0,29.31,50.0,0.0,0.0
48713.0,99.9,0.0,29.68,50.0,0.0,0.0
48734.0,99.9,0.0,28.66,50.0,0.0,0.0
48756.0,99.9,0.0,26.26,50.0,0.0,0.0
48780.0,99.9,0.0,23.86,50.0,0.0,0.0
48804.0,99.9,0.0,21.72,50.0,0.0,0.0
48828.0,99.9,0.0,18.47,50.0,0.0,0.0
48853.0,99.9,0.0,13.69,50.0,0.0,0.0
48877.0,99.9,0.0,6.16,50.0,0.0,0.0
48899.0,99.9,0.0,-0.83,50.0,0.0,0.0
48921.0,99.9,0.0,-7.92,50.0,0.0,0.0
48943.0,99.9,0.0,-14.46,50.0,0.0,0.0
48967.0,99.9,0.0,-21.35,50.0,0.0,0.0
48992.0,99.9,0.0,-24.86,50.0,0.0,0.0
49022.0,99.9,0.0,-26.25,50.0,0.0,0.0
49050.0,99.9,0.0,-26.52,50.0,0.0,0.0
49072.0,99.9,0.0,-26.38,50.0,0.0,0.0
49093.0,99.9,0.0,-25.78,50.0,0.0,0.0
49115.0,99.9,0.0,-24.48,50.0,0.0,0.0
49139.0,99.9,0.0,-21.96,50.0,0.0,0.0
49164.0,99.9,0.0,-19.72,50.0,0.0,0.0
49188.0,99.9,0.0,-17.26,50.0,0.0,0.0
49213.0,99.9,0.0,-14.75,50.0,0.0,0.0
49243.0,99.9,0.0,-9.62,50.0,0.0,0.0
49265.0,99.9,0.0,-3.34,50.0,0.0,0.0
49286.0,99.9,0.0,2.04,50.0,0.0,0.0
49311.0,99.9,0.0,6.77,50.0,0.0,0.0
49332.0,99.9,0.0,9.98,50.0,0.0,0.0
49353.0,99.9,0.0,12.09,50.0,0.0,0.0
49375.0,99.9,0.0,13.1,50.0,0.0,0.0
49396.0,99.9,0.0,12.69,50.0,0.0,0.0
49418.0,99.9,0.0,11.39,50.0,0.0,0.0
49442.0,99.9,0.0,10.05,50.0,0.0,0.0
49466.0,99.9,0.0,9.18,50.0,0.0,0.0
49491.0,99.9,0.0,9.03,50.0,0.0,0.0
49515.0,99.9,0.0,9.36,50.0,0.0,0.0
49540.0,99.9,0.0,9.89,50.0,0.0,0.0
49561.0,99.9,0.0,10.34,50.0,0.0,0.0
49583.0,99.9,0.0,10.55,50.0,0.0,0.0
49604.0,99.9,0.0,10.28,50.0,0.0,0.0
49629.0,99.9,0.0,9.28,50.0,0.0,0.0
49654.0,99.9,0.0,8.43,50.0,0.0,0.0
49679.0,99.9,0.0,8.1,50.0,0.0,0.0
49703.0,99.9,0.0,8.1,50.0,0.0,0.0
49723.0,99.9,0.0,8.25,50.0,0.0,0.0
49744.0,99.9,0.0,8.59,50.0,0.0,0.0
49766.0,99.9,0.0,8.91,50.0,0.0,0.0
49787.0,99.9,0.0,9.0,50.0,0.0,0.0
49808.0,99.9,0.0,8.86,50.0,0.0,0.0
49830.0,99.9,0.0,8.59,50.0,0.0,0.0
49851.0,99.9,0.0,8.34,50.0,0.0,0.0
49872.0,99.9,0.0,8.18,50.0,0.0,0.0
