Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
390221.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390243.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390264.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390286.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390307.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390331.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390355.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390380.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390404.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390428.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390450.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390472.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390493.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390517.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390542.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390566.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390591.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390623.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390645.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390666.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390688.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390709.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390731.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390752.0,-0.36,20.0,-0.18,0.0,0.0,0.0
390773.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390798.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390823.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390847.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390872.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390896.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390918.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390940.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390961.0,-0.36,20.0,-0.19,0.0,0.0,0.0
390986.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391011.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391035.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391060.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391080.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391101.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391123.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391144.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391166.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391187.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391209.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391230.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391261.0,-0.36,20.0,-0.19,0.0,0.0,0.0
391286.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391311.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391335.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391360.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391381.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391403.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391424.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391448.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391473.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391498.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391522.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391542.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391563.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391584.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391605.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391626.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391648.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391669.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391690.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391714.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391739.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391763.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391788.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391812.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391833.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391855.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391877.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391901.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391925.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391950.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391974.0,-0.36,20.0,-0.18,0.0,0.0,0.0
391995.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392017.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392038.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392059.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392081.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392103.0,-0.36,20.0,-0.17,0.0,0.0,0.0
392124.0,-0.36,20.0,-0.17,0.0,0.0,0.0
392146.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392170.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392194.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392219.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392243.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392268.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392289.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392311.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392332.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392356.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392380.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392406.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392431.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392451.0,-0.36,20.0,-0.18,0.0,0.0,0.0
392473.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392494.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392516.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392537.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392559.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392580.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392602.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392627.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392652.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392677.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392716.0,-0.36,20.0,-0.21,0.0,0.0,0.0
392745.0,-0.36,20.0,-0.21,0.0,0.0,0.0
392766.0,-0.36,20.0,-0.21,0.0,0.0,0.0
392788.0,-0.36,20.0,-0.2,0.0,0.0,0.0
392812.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392837.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392861.0,-0.36,20.0,-0.19,0.0,0.0,0.0
392886.0,-0.36,20.0,-0.17,0.0,0.0,0.0
392906.0,-0.36,20.0,-0.14,0.0,0.0,0.0
392927.0,-0.36,20.0,-0.13,0.0,0.0,0.0
392948.0,-0.36,20.0,-0.11,0.0,0.0,0.0
392969.0,-0.36,20.0,-0.08,0.0,0.0,0.0
392991.0,-0.36,20.0,-0.05,0.0,0.0,0.0
393012.0,-0.36,20.0,-0.02,0.0,0.0,0.0
393033.0,-0.36,20.0,0.0,0.0,0.0,0.0
393055.0,-0.36,20.0,0.03,0.0,0.0,0.0
393079.0,-0.36,20.0,0.05,0.0,0.0,0.0
393103.0,-0.36,20.0,0.07,0.0,0.0,0.0
393128.0,-0.36,20.0,0.09,0.0,0.0,0.0
393152.0,-0.36,20.0,0.14,0.0,0.0,0.0
393177.0,-0.36,20.0,0.16,0.0,0.0,0.0
393198.0,-0.36,20.0,0.18,0.0,0.0,0.0
393224.0,-0.36,20.0,0.22,0.0,0.0,0.0
393245.0,-0.36,20.0,0.25,0.0,0.0,0.0
393269.0,-0.36,20.0,0.28,0.0,0.0,0.0
393293.0,-0.36,20.0,0.3,0.0,0.0,0.0
393318.0,-0.36,20.0,0.32,0.0,0.0,0.0
393342.0,-0.36,20.0,0.33,0.0,0.0,0.0
393363.0,-0.36,20.0,0.34,0.0,0.0,0.0
393385.0,-0.36,20.0,0.34,0.0,0.0,0.0
393406.0,-0.36,20.0,0.34,0.0,0.0,0.0
393427.0,-0.36,20.0,0.35,0.0,0.0,0.0
393449.0,-0.36,20.0,0.35,0.0,0.0,0.0
393471.0,-0.36,20.0,0.35,0.0,0.0,0.0
393492.0,-0.36,20.0,0.36,0.0,0.0,0.0
393513.0,-0.36,20.0,0.36,0.0,0.0,0.0
393538.0,-0.36,20.0,0.37,0.0,0.0,0.0
393562.0,-0.36,20.0,0.36,0.0,0.0,0.0
393587.0,-0.36,20.0,0.37,0.0,0.0,0.0
393611.0,-0.36,20.0,0.37,0.0,0.0,0.0
393636.0,-0.36,20.0,0.37,0.0,0.0,0.0
393657.0,-0.36,20.0,0.37,0.0,0.0,0.0
393679.0,-0.36,20.0,0.37,0.0,0.0,0.0
393700.0,-0.36,20.0,0.36,0.0,0.0,0.0
393722.0,-0.36,20.0,0.37,0.0,0.0,0.0
393743.0,-0.36,20.0,0.37,0.0,0.0,0.0
393765.0,-0.36,20.0,0.37,0.0,0.0,0.0
393786.0,-0.36,20.0,0.37,0.0,0.0,0.0
393810.0,-0.36,20.0,0.37,0.0,0.0,0.0
393835.0,-0.36,20.0,0.38,0.0,0.0,0.0
393859.0,-0.36,20.0,0.38,0.0,0.0,0.0
393884.0,-0.36,20.0,0.38,0.0,0.0,0.0
393908.0,-0.36,20.0,0.38,0.0,0.0,0.0
393929.0,-0.36,20.0,0.39,0.0,0.0,0.0
393952.0,-0.36,20.0,0.39,0.0,0.0,0.0
393973.0,-0.36,20.0,0.39,0.0,0.0,0.0
393998.0,-0.36,20.0,0.4,0.0,0.0,0.0
394022.0,-0.36,20.0,0.4,0.0,0.0,0.0
394047.0,-0.36,20.0,0.4,0.0,0.0,0.0
394071.0,-0.36,20.0,0.41,0.0,0.0,0.0
394091.0,-0.36,20.0,0.41,0.0,0.0,0.0
394113.0,-0.36,20.0,0.41,0.0,0.0,0.0
394134.0,-0.36,20.0,0.42,0.0,0.0,0.0
394156.0,-0.36,20.0,0.42,0.0,0.0,0.0
394177.0,-0.36,20.0,0.42,0.0,0.0,0.0
394205.0,-0.36,20.0,0.43,0.0,0.0,0.0
394226.0,-0.36,20.0,0.44,0.0,0.0,0.0
394247.0,-0.36,20.0,0.44,0.0,0.0,0.0
394272.0,-0.36,20.0,0.45,0.0,0.0,0.0
394297.0,-0.36,20.0,0.45,0.0,0.0,0.0
394321.0,-0.36,20.0,0.45,0.0,0.0,0.0
394346.0,-0.36,20.0,0.46,0.0,0.0,0.0
394370.0,-0.36,20.0,0.46,0.0,0.0,0.0
394392.0,-0.36,20.0,0.46,0.0,0.0,0.0
394413.0,-0.36,20.0,0.47,0.0,0.0,0.0
394435.0,-0.36,20.0,0.47,0.0,0.0,0.0
394459.0,-0.36,20.0,0.49,0.0,0.0,0.0
394484.0,-0.36,20.0,0.53,0.0,0.0,0.0
394508.0,-0.36,20.0,0.54,0.0,0.0,0.0
394533.0,-0.36,20.0,0.55,0.0,0.0,0.0
394553.0,-0.36,20.0,0.56,0.0,0.0,0.0
394574.0,-0.36,20.0,0.58,0.0,0.0,0.0
394595.0,-0.36,20.0,0.58,0.0,0.0,0.0
394616.0,-0.36,20.0,0.58,0.0,0.0,0.0
394638.0,-0.36,20.0,0.58,0.0,0.0,0.0
394659.0,-0.36,20.0,0.59,0.0,0.0,0.0
394681.0,-0.36,20.0,0.59,0.0,0.0,0.0
394702.0,-0.36,20.0,0.59,0.0,0.0,0.0
394726.0,-0.36,20.0,0.59,0.0,0.0,0.0
394750.0,-0.36,20.0,0.6,0.0,0.0,0.0
394775.0,-0.36,20.0,0.6,0.0,0.0,0.0
394799.0,-0.36,20.0,0.6,0.0,0.0,0.0
394824.0,-0.36,20.0,0.61,0.0,0.0,0.0
394845.0,-0.36,20.0,0.61,0.0,0.0,0.0
394867.0,-0.36,20.0,0.61,0.0,0.0,0.0
394888.0,-0.36,20.0,0.6,0.0,0.0,0.0
394913.0,-0.36,20.0,0.6,0.0,0.0,0.0
394938.0,-0.36,20.0,0.6,0.0,0.0,0.0
394963.0,-0.36,20.0,0.6,0.0,0.0,0.0
394987.0,-0.36,20.0,0.59,0.0,0.0,0.0
395007.0,-0.36,20.0,0.59,0.0,0.0,0.0
395028.0,-0.36,20.0,0.59,0.0,0.0,0.0
395050.0,-0.36,20.0,0.59,0.0,0.0,0.0
395071.0,-0.36,20.0,0.58,0.0,0.0,0.0
395092.0,-0.36,20.0,0.57,0.0,0.0,0.0
395114.0,-0.36,20.0,0.56,0.0,0.0,0.0
395135.0,-0.36,20.0,0.56,0.0,0.0,0.0
395156.0,-0.36,20.0,0.56,0.0,0.0,0.0
395181.0,-0.36,20.0,0.56,0.0,0.0,0.0
395206.0,-0.36,20.0,0.56,0.0,0.0,0.0
395230.0,-0.36,20.0,0.56,0.0,0.0,0.0
395255.0,-0.36,20.0,0.57,0.0,0.0,0.0
395279.0,-0.36,20.0,0.56,0.0,0.0,0.0
395301.0,-0.36,20.0,0.56,0.0,0.0,0.0
395323.0,-0.36,20.0,0.57,0.0,0.0,0.0
395344.0,-0.36,20.0,0.56,0.0,0.0,0.0
395369.0,-0.36,20.0,0.56,0.0,0.0,0.0
395394.0,-0.36,20.0,0.56,0.0,0.0,0.0
395418.0,-0.36,20.0,0.56,0.0,0.0,0.0
395443.0,-0.36,20.0,0.55,0.0,0.0,0.0
395463.0,-0.36,20.0,0.54,0.0,0.0,0.0
395484.0,-0.36,20.0,0.54,0.0,0.0,0.0
395505.0,-0.36,20.0,0.53,0.0,0.0,0.0
395527.0,-0.36,20.0,0.53,0.0,0.0,0.0
395548.0,-0.36,20.0,0.53,0.0,0.0,0.0
395570.0,-0.36,20.0,0.53,0.0,0.0,0.0
395591.0,-0.36,20.0,0.52,0.0,0.0,0.0
395613.0,-0.36,20.0,0.51,0.0,0.0,0.0
395643.0,-0.36,20.0,0.51,0.0,0.0,0.0
395674.0,-0.36,20.0,0.51,0.0,0.0,0.0
395699.0,-0.36,20.0,0.51,0.0,0.0,0.0
395729.0,-0.36,20.0,0.51,0.0,0.0,0.0
395750.0,-0.36,20.0,0.51,0.0,0.0,0.0
395772.0,-0.36,20.0,0.51,0.0,0.0,0.0
395793.0,-0.36,20.0,0.51,0.0,0.0,0.0
395814.0,-0.36,20.0,0.52,0.0,0.0,0.0
395835.0,-0.36,20.0,0.52,0.0,0.0,0.0
395857.0,-0.36,20.0,0.52,0.0,0.0,0.0
395878.0,-0.36,20.0,0.52,0.0,0.0,0.0
395903.0,-0.36,20.0,0.51,0.0,0.0,0.0
395927.0,-0.36,20.0,0.52,0.0,0.0,0.0
395952.0,-0.36,20.0,0.51,0.0,0.0,0.0
395976.0,-0.36,20.0,0.52,0.0,0.0,0.0
396001.0,-0.36,20.0,0.52,0.0,0.0,0.0
396025.0,-0.36,20.0,0.51,0.0,0.0,0.0
396046.0,-0.36,20.0,0.51,0.0,0.0,0.0
396068.0,-0.36,20.0,0.52,0.0,0.0,0.0
396090.0,-0.36,20.0,0.51,0.0,0.0,0.0
396114.0,-0.36,20.0,0.51,0.0,0.0,0.0
396138.0,-0.36,20.0,0.51,0.0,0.0,0.0
396163.0,-0.36,20.0,0.51,0.0,0.0,0.0
396187.0,-0.36,20.0,0.51,0.0,0.0,0.0
396208.0,-0.36,20.0,0.51,0.0,0.0,0.0
396229.0,-0.36,20.0,0.5,0.0,0.0,0.0
396251.0,-0.36,20.0,0.49,0.0,0.0,0.0
396272.0,-0.36,20.0,0.49,0.0,0.0,0.0
396293.0,-0.36,20.0,0.48,0.0,0.0,0.0
396314.0,-0.36,20.0,0.49,0.0,0.0,0.0
396335.0,-0.36,20.0,0.45,0.0,0.0,0.0
396356.0,-0.36,20.0,0.42,0.0,0.0,0.0
396381.0,-0.36,20.0,0.41,0.0,0.0,0.0
396405.0,-0.36,20.0,0.38,0.0,0.0,0.0
396430.0,-0.36,20.0,0.35,0.0,0.0,0.0
396454.0,-0.36,20.0,0.32,0.0,0.0,0.0
396478.0,-0.36,20.0,0.28,0.0,0.0,0.0
396500.0,-0.36,20.0,0.26,0.0,0.0,0.0
396521.0,-0.36,20.0,0.24,0.0,0.0,0.0
396543.0,-0.36,20.0,0.22,0.0,0.0,0.0
396567.0,-0.36,20.0,0.18,0.0,0.0,0.0
396592.0,-0.36,20.0,0.14,0.0,0.0,0.0
396616.0,-0.36,20.0,0.12,0.0,0.0,0.0
396641.0,-0.36,20.0,0.1,0.0,0.0,0.0
396661.0,-0.36,20.0,0.09,0.0,0.0,0.0
396682.0,-0.36,20.0,0.08,0.0,0.0,0.0
396704.0,-0.36,20.0,0.07,0.0,0.0,0.0
396726.0,-0.36,20.0,0.07,0.0,0.0,0.0
396747.0,-0.36,20.0,0.06,0.0,0.0,0.0
396768.0,-0.36,20.0,0.06,0.0,0.0,0.0
396790.0,-0.36,20.0,0.05,0.0,0.0,0.0
396811.0,-0.36,20.0,0.04,0.0,0.0,0.0
396836.0,-0.36,20.0,0.05,0.0,0.0,0.0
396861.0,-0.36,20.0,0.05,0.0,0.0,0.0
396885.0,-0.36,20.0,0.04,0.0,0.0,0.0
396910.0,-0.36,20.0,0.04,0.0,0.0,0.0
396934.0,-0.36,20.0,0.04,0.0,0.0,0.0
396956.0,-0.36,20.0,0.03,0.0,0.0,0.0
396978.0,-0.36,20.0,0.03,0.0,0.0,0.0
396999.0,-0.36,20.0,0.03,0.0,0.0,0.0
397024.0,-0.36,20.0,0.03,0.0,0.0,0.0
397049.0,-0.36,20.0,0.02,0.0,0.0,0.0
397073.0,-0.36,20.0,0.02,0.0,0.0,0.0
397106.0,-0.36,20.0,0.02,0.0,0.0,0.0
397127.0,-0.36,20.0,0.01,0.0,0.0,0.0
397160.0,-0.36,20.0,0.01,0.0,0.0,0.0
397181.0,-0.36,20.0,0.01,0.0,0.0,0.0
397205.0,-0.36,20.0,0.0,0.0,0.0,0.0
397230.0,-0.36,20.0,0.0,0.0,0.0,0.0
397254.0,-0.36,20.0,-0.0,0.0,0.0,0.0
397279.0,-0.36,20.0,-0.0,0.0,0.0,0.0
397300.0,-0.36,20.0,-0.0,0.0,0.0,0.0
397321.0,-0.36,20.0,-0.0,0.0,0.0,0.0
397342.0,-0.36,20.0,-0.0,0.0,0.0,0.0
397364.0,-0.36,20.0,-0.0,0.0,0.0,0.0
397385.0,-0.36,20.0,-0.01,0.0,0.0,0.0
397406.0,-0.36,20.0,-0.02,0.0,0.0,0.0
397427.0,-0.36,20.0,-0.01,0.0,0.0,0.0
397448.0,-0.36,20.0,-0.05,0.0,0.0,0.0
397473.0,-0.36,20.0,-0.12,0.0,0.0,0.0
397498.0,-0.36,20.0,-0.14,0.0,0.0,0.0
397522.0,-0.36,20.0,-0.16,0.0,0.0,0.0
397546.0,-0.36,20.0,-0.15,0.0,0.0,0.0
397571.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397595.0,-0.36,20.0,-0.19,0.0,0.0,0.0
397617.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397638.0,-0.36,20.0,-0.19,0.0,0.0,0.0
397660.0,-0.36,20.0,-0.19,0.0,0.0,0.0
397684.0,-0.36,20.0,-0.19,0.0,0.0,0.0
397709.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397733.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397758.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397791.0,-0.36,20.0,-0.17,0.0,0.0,0.0
397813.0,-0.36,20.0,-0.17,0.0,0.0,0.0
397834.0,-0.36,20.0,-0.17,0.0,0.0,0.0
397856.0,-0.36,20.0,-0.17,0.0,0.0,0.0
397877.0,-0.36,20.0,-0.17,0.0,0.0,0.0
397898.0,-0.36,20.0,-0.17,0.0,0.0,0.0
397920.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397941.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397965.0,-0.36,20.0,-0.18,0.0,0.0,0.0
397990.0,-0.36,20.0,-0.19,0.0,0.0,0.0
398014.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398039.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398063.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398085.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398106.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398128.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398152.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398177.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398201.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398225.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398250.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398272.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398294.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398318.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398342.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398367.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398391.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398413.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398434.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398455.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398477.0,-0.36,20.0,-0.18,0.0,0.0,0.0
398498.0,-0.36,20.0,-0.19,0.0,0.0,0.0
398520.0,-0.36,20.0,-0.19,0.0,0.0,0.0
398541.0,-0.36,20.0,-0.2,0.0,0.0,0.0
398563.0,-0.36,20.0,-0.21,0.0,0.0,0.0
398587.0,-0.36,20.0,-0.22,0.0,0.0,0.0
398617.0,-0.36,20.0,-0.23,0.0,0.0,0.0
398648.0,-0.36,20.0,-0.23,0.0,0.0,0.0
398673.0,-0.36,20.0,-0.25,0.0,0.0,0.0
398695.0,-0.36,20.0,-0.25,0.0,0.0,0.0
398716.0,-0.36,20.0,-0.25,0.0,0.0,0.0
398737.0,-0.36,20.0,-0.26,0.0,0.0,0.0
398758.0,-0.36,20.0,-0.28,0.0,0.0,0.0
398779.0,-0.36,20.0,-0.28,0.0,0.0,0.0
398801.0,-0.36,20.0,-0.27,0.0,0.0,0.0
398822.0,-0.36,20.0,-0.26,0.0,0.0,0.0
398844.0,-0.36,20.0,-0.26,0.0,0.0,0.0
398868.0,-0.36,20.0,-0.26,0.0,0.0,0.0
398892.0,-0.36,20.0,-0.24,0.0,0.0,0.0
398917.0,-0.36,20.0,-0.22,0.0,0.0,0.0
398941.0,-0.36,20.0,-0.22,0.0,0.0,0.0
398966.0,-0.36,20.0,-0.24,0.0,0.0,0.0
398987.0,-0.36,20.0,-0.26,0.0,0.0,0.0
399009.0,-0.36,20.0,-0.28,0.0,0.0,0.0
399030.0,-0.36,20.0,-0.29,0.0,0.0,0.0
399055.0,-0.36,20.0,-0.29,0.0,0.0,0.0
399080.0,-0.36,20.0,-0.3,0.0,0.0,0.0
399104.0,-0.36,20.0,-0.3,0.0,0.0,0.0
399129.0,-0.36,20.0,-0.3,0.0,0.0,0.0
399149.0,-0.36,20.0,-0.3,0.0,0.0,0.0
399170.0,-0.36,20.0,-0.3,0.0,0.0,0.0
399197.0,-0.36,20.0,-0.31,0.0,0.0,0.0
399219.0,-0.36,20.0,-0.33,0.0,0.0,0.0
399240.0,-0.36,20.0,-0.38,0.0,0.0,0.0
399262.0,-0.36,20.0,-0.44,0.0,0.0,0.0
399283.0,-0.36,20.0,-0.5,0.0,0.0,0.0
399304.0,-0.36,20.0,-0.59,0.0,0.0,0.0
399326.0,-0.36,20.0,-0.71,0.0,0.0,0.0
399350.0,-0.36,20.0,-0.91,0.0,0.0,0.0
399375.0,-0.36,20.0,-1.1,0.0,0.0,0.0
399399.0,-0.36,20.0,-1.27,0.0,0.0,0.0
399423.0,-0.36,20.0,-1.44,0.0,0.0,0.0
399448.0,-0.36,20.0,-1.55,0.0,0.0,0.0
399469.0,-0.36,20.0,-1.54,0.0,0.0,0.0
399490.0,-0.36,20.0,-1.55,0.0,0.0,0.0
399512.0,-0.36,20.0,-1.29,0.0,0.0,0.0
399536.0,-0.36,20.0,-1.05,0.0,0.0,0.0
399560.0,-0.36,20.0,-0.74,0.0,0.0,0.0
399585.0,-0.36,20.0,-0.47,0.0,0.0,0.0
399609.0,-0.36,20.0,-0.23,0.0,0.0,0.0
399630.0,-0.36,20.0,0.01,0.0,0.0,0.0
399652.0,-0.36,20.0,0.17,0.0,0.0,0.0
399676.0,-0.36,20.0,0.27,0.0,0.0,0.0
399698.0,-0.36,20.0,0.3,0.0,0.0,0.0
399720.0,-0.36,20.0,0.33,0.0,0.0,0.0
399741.0,-0.36,20.0,0.34,0.0,0.0,0.0
399763.0,-0.36,20.0,0.35,0.0,0.0,0.0
399784.0,-0.36,20.0,0.37,0.0,0.0,0.0
399808.0,-0.36,20.0,0.43,0.0,0.0,0.0
399832.0,-0.36,20.0,0.57,0.0,0.0,0.0
399857.0,-0.36,20.0,0.71,0.0,0.0,0.0
399881.0,-0.36,20.0,0.83,0.0,0.0,0.0
399906.0,-0.36,20.0,0.89,0.0,0.0,0.0
399928.0,-0.36,20.0,0.92,0.0,0.0,0.0
399949.0,-0.36,20.0,0.93,0.0,0.0,0.0
399971.0,-0.36,20.0,0.94,0.0,0.0,0.0
399996.0,-0.36,20.0,0.94,0.0,0.0,0.0
400020.0,-0.36,20.0,0.94,0.0,0.0,0.0
400045.0,-0.36,20.0,0.94,0.0,0.0,0.0
400069.0,-0.36,20.0,0.94,0.0,0.0,0.0
400089.0,-0.36,20.0,0.93,0.0,0.0,0.0
400117.0,-0.36,20.0,0.93,0.0,0.0,0.0
400138.0,-0.36,20.0,0.93,0.0,0.0,0.0
400160.0,-0.36,20.0,0.92,0.0,0.0,0.0
400181.0,-0.36,20.0,0.92,0.0,0.0,0.0
400203.0,-0.36,20.0,0.92,0.0,0.0,0.0
400224.0,-0.36,20.0,0.92,0.0,0.0,0.0
400246.0,-0.36,20.0,0.91,0.0,0.0,0.0
400270.0,-0.36,20.0,0.89,0.0,0.0,0.0
400295.0,-0.36,20.0,0.88,0.0,0.0,0.0
400319.0,-0.36,20.0,0.87,0.0,0.0,0.0
400344.0,-0.36,20.0,0.85,0.0,0.0,0.0
400378.0,-0.36,20.0,0.8,0.0,0.0,0.0
400398.0,-0.36,20.0,0.81,0.0,0.0,0.0
400420.0,-0.36,20.0,0.64,0.0,0.0,0.0
400445.0,-0.36,20.0,0.51,0.0,0.0,0.0
400469.0,-0.36,20.0,0.4,0.0,0.0,0.0
400494.0,-0.36,20.0,0.36,0.0,0.0,0.0
400518.0,-0.36,20.0,0.37,0.0,0.0,0.0
400538.0,-0.36,20.0,0.39,0.0,0.0,0.0
400561.0,-0.36,20.0,0.4,0.0,0.0,0.0
400583.0,-0.36,20.0,0.4,0.0,0.0,0.0
400604.0,-0.36,20.0,0.4,0.0,0.0,0.0
400626.0,-0.36,20.0,0.39,0.0,0.0,0.0
400647.0,-0.36,20.0,0.39,0.0,0.0,0.0
400669.0,-0.36,20.0,0.39,0.0,0.0,0.0
400691.0,-0.36,20.0,0.39,0.0,0.0,0.0
400715.0,-0.36,20.0,0.39,0.0,0.0,0.0
400739.0,-0.36,20.0,0.39,0.0,0.0,0.0
