Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1022029, 99.90, -0.32, -4.06, 10.36, 0.00, 10.12
1022055, 99.90, -0.32, -4.82, 10.36, 0.00, 10.12
1022080, 99.90, -0.32, -5.45, 10.36, 0.00, 10.12
1022105, 99.90, -0.32, -5.88, 10.36, 0.00, 10.12
1022129, 99.90, -0.32, -6.13, 10.36, 0.00, 10.12
1022151, 99.90, -0.32, -6.21, 10.36, 0.00, 10.12
1022173, 99.90, -0.32, -6.19, 10.36, 0.00, 10.12
1022195, 99.90, -0.32, -6.05, 10.36, 0.00, 10.12
1022219, 99.90, -0.32, -5.84, 10.36, 0.00, 10.12
1022243, 99.90, -0.32, -5.46, 10.36, 0.00, 10.12
1022268, 99.90, -0.32, -5.05, 10.36, 0.00, 10.12
1022292, 99.90, -0.32, -4.53, 10.36, 0.00, 10.12
1022317, 99.90, -0.32, -4.03, 10.36, 0.00, 10.12
1022338, 99.90, -0.32, -3.54, 10.36, 0.00, 10.12
1022360, 99.90, -0.32, -2.95, 10.36, 0.00, 10.12
1022381, 99.90, -0.32, -2.42, 10.36, 0.00, 10.12
1022403, 99.90, -0.32, -1.92, 10.36, 0.00, 10.12
1022424, 99.90, -0.32, -1.46, 10.36, 0.00, 10.12
1022445, 99.90, -0.32, -1.02, 10.36, 0.00, 10.12
1022485, 99.90, -0.32, -0.29, 10.36, 0.00, 10.12
1022516, 99.90, -0.32, 0.22, 10.36, 0.00, 10.12
1022541, 99.90, -0.32, 0.55, 10.36, 0.00, 10.12
1022566, 99.90, -0.32, 0.79, 10.36, 0.00, 10.12
1022592, 99.90, -0.32, 0.95, 10.36, 0.00, 10.12
1022613, 99.90, -0.32, 1.02, 10.36, 0.00, 10.12
1022635, 99.90, -0.32, 1.02, 10.36, 0.00, 10.12
1022659, 99.90, -0.32, 0.96, 10.36, 0.00, 10.12
1022684, 99.90, -0.32, 0.85, 10.36, 0.00, 10.12
1022708, 99.90, -0.32, 0.68, 10.36, 0.00, 10.12
1022732, 99.90, -0.32, 0.41, 10.36, 0.00, 10.12
1022754, 99.90, -0.32, 0.14, 10.36, 0.00, 10.12
1022775, 99.90, -0.32, -0.16, 10.36, 0.00, 10.12
1022796, 99.90, -0.32, -0.46, 10.36, 0.00, 10.12
1022818, 99.90, -0.32, -0.77, 10.36, 0.00, 10.12
1022839, 99.90, -0.32, -1.16, 10.36, 0.00, 10.12
1022861, 99.90, -0.32, -1.51, 10.36, 0.00, 10.12
1022882, 99.90, -0.32, -1.82, 10.36, 0.00, 10.12
1022903, 99.90, -0.32, -2.12, 10.36, 0.00, 10.12
1022927, 99.90, -0.32, -2.39, 10.36, 0.00, 10.12
1022951, 99.90, -0.32, -2.71, 10.36, 0.00, 10.12
1022975, 99.90, -0.32, -2.97, 10.36, 0.00, 10.12
1022999, 99.90, -0.32, -3.21, 10.36, 0.00, 10.12
1023024, 99.90, -0.32, -3.37, 10.36, 0.00, 10.12
1023045, 99.90, -0.32, -3.46, 10.36, 0.00, 10.12
1023067, 99.90, -0.32, -3.52, 10.36, 0.00, 10.12
1023088, 99.90, -0.32, -3.56, 10.36, 0.00, 10.13
1023113, 99.90, -0.32, -3.56, 10.36, 0.00, 10.13
1023138, 99.90, -0.32, -3.49, 10.36, 0.00, 10.13
1023163, 99.90, -0.32, -3.40, 10.36, 0.00, 10.13
1023187, 99.90, -0.32, -3.26, 10.36, 0.00, 10.13
1023217, 99.90, -0.32, -3.07, 10.36, 0.00, 10.13
1023239, 99.90, -0.32, -2.83, 10.36, 0.00, 10.13
1023260, 99.90, -0.32, -2.60, 10.36, 0.00, 10.13
1023282, 99.90, -0.32, -2.38, 10.36, 0.00, 10.13
1023303, 99.90, -0.32, -2.16, 10.36, 0.00, 10.13
1023325, 99.90, -0.32, -1.95, 10.36, 0.00, 10.13
1023346, 99.90, -0.32, -1.75, 10.36, 0.00, 10.13
1023368, 99.90, -0.32, -1.53, 10.36, 0.00, 10.13
1023392, 99.90, -0.32, -1.33, 10.36, 0.00, 10.13
1023416, 99.90, -0.32, -1.17, 10.36, 0.00, 10.13
1023440, 99.90, -0.32, -1.00, 10.36, 0.00, 10.13
1023465, 99.90, -0.32, -0.86, 10.36, 0.00, 10.13
1023489, 99.90, -0.32, -0.73, 10.36, 0.00, 10.13
1023511, 99.90, -0.32, -0.63, 10.36, 0.00, 10.13
1023532, 99.90, -0.32, -0.55, 10.36, 0.00, 10.13
1023554, 99.90, -0.32, -0.49, 10.36, 0.00, 10.17
1023579, 99.90, -0.32, -0.45, 10.36, 0.00, 10.17
1023604, 99.90, -0.32, -0.46, 10.36, 0.00, 10.17
1023628, 99.90, -0.32, -0.51, 10.36, 0.00, 10.17
1023653, 99.90, -0.32, -0.57, 10.36, 0.00, 10.17
1023673, 99.90, -0.32, -0.66, 10.36, 0.00, 10.17
1023694, 99.90, -0.32, -0.75, 10.36, 0.00, 10.17
1023716, 99.90, -0.32, -0.85, 10.36, 0.00, 10.17
1023738, 99.90, -0.32, -0.98, 10.36, 0.00, 10.17
1023759, 99.90, -0.32, -1.11, 10.36, 0.00, 10.17
1023780, 99.90, -0.32, -1.23, 10.36, 0.00, 10.17
1023802, 99.90, -0.32, -1.35, 10.36, 0.00, 10.17
1023823, 99.90, -0.32, -1.47, 10.36, 0.00, 10.17
1023848, 99.90, -0.32, -1.61, 10.36, 0.00, 10.17
1023873, 99.90, -0.32, -1.74, 10.36, 0.00, 10.17
1023897, 99.90, -0.32, -1.86, 10.36, 0.00, 10.17
1023922, 99.90, -0.32, -1.97, 10.36, 0.00, 10.17
1023946, 99.90, -0.32, -2.06, 10.36, 0.00, 10.17
1023975, 99.90, -0.32, -2.15, 10.36, 0.00, 10.17
1023996, 99.90, -0.32, -2.20, 10.36, 0.00, 10.17
1024017, 99.90, -0.32, -2.25, 10.36, 0.00, 10.12
1024041, 99.90, -0.32, -2.32, 10.36, 0.00, 10.12
1024065, 99.90, -0.32, -2.36, 10.36, 0.00, 10.12
1024089, 99.90, -0.32, -2.39, 10.36, 0.00, 10.12
1024114, 99.90, -0.32, -2.40, 10.36, 0.00, 10.12
1024136, 99.90, -0.32, -2.39, 10.36, 0.00, 10.12
1024157, 99.90, -0.32, -2.36, 10.36, 0.00, 10.12
1024178, 99.90, -0.32, -2.33, 10.36, 0.00, 10.12
1024200, 99.90, -0.32, -2.29, 10.36, 0.00, 10.12
1024221, 99.90, -0.32, -2.24, 10.36, 0.00, 10.12
1024242, 99.90, -0.32, -2.19, 10.36, 0.00, 10.12
1024263, 99.90, -0.32, -2.13, 10.36, 0.00, 10.12
1024285, 99.90, -0.32, -2.07, 10.36, 0.00, 10.12
1024310, 99.90, -0.32, -2.00, 10.36, 0.00, 10.12
1024335, 99.90, -0.32, -1.93, 10.36, 0.00, 10.12
1024359, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1024384, 99.90, -0.32, -1.80, 10.36, 0.00, 10.12
1024408, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1024430, 99.90, -0.32, -1.69, 10.36, 0.00, 10.12
1024451, 99.90, -0.32, -1.66, 10.36, 0.00, 10.12
1024473, 99.90, -0.32, -1.62, 10.36, 0.00, 10.12
1024497, 99.90, -0.32, -1.59, 10.36, 0.00, 10.12
1024522, 99.90, -0.32, -1.56, 10.36, 0.00, 10.12
1024546, 99.90, -0.32, -1.54, 10.36, 0.00, 10.12
1024571, 99.90, -0.32, -1.52, 10.36, 0.00, 10.12
1024592, 99.90, -0.32, -1.51, 10.36, 0.00, 10.12
1024613, 99.90, -0.32, -1.50, 10.36, 0.00, 10.12
1024634, 99.90, -0.32, -1.49, 10.36, 0.00, 10.12
1024656, 99.90, -0.32, -1.50, 10.36, 0.00, 10.12
1024677, 99.90, -0.32, -1.52, 10.36, 0.00, 10.12
1024699, 99.90, -0.32, -1.53, 10.36, 0.00, 10.12
1024720, 99.90, -0.32, -1.56, 10.36, 0.00, 10.12
1024741, 99.90, -0.32, -1.57, 10.36, 0.00, 10.12
1024766, 99.90, -0.32, -1.61, 10.36, 0.00, 10.12
1024791, 99.90, -0.32, -1.63, 10.36, 0.00, 10.12
1024815, 99.90, -0.32, -1.67, 10.36, 0.00, 10.12
1024840, 99.90, -0.32, -1.70, 10.36, 0.00, 10.12
1024864, 99.90, -0.32, -1.73, 10.36, 0.00, 10.12
1024885, 99.90, -0.32, -1.76, 10.36, 0.00, 10.12
1024907, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
1024929, 99.90, -0.32, -1.84, 10.36, 0.00, 10.12
1024953, 99.90, -0.32, -1.88, 10.36, 0.00, 10.12
1024977, 99.90, -0.32, -1.91, 10.36, 0.00, 10.12
1025002, 99.90, -0.32, -1.93, 10.36, 0.00, 10.12
1025026, 99.90, -0.32, -1.95, 10.36, 0.00, 10.12
1025048, 99.90, -0.32, -1.95, 10.36, 0.00, 10.12
1025069, 99.90, -0.32, -1.96, 10.36, 0.00, 10.12
1025090, 99.90, -0.32, -1.95, 10.36, 0.00, 10.12
1025112, 99.90, -0.32, -1.94, 10.36, 0.00, 10.12
1025133, 99.90, -0.32, -1.93, 10.36, 0.00, 10.12
1025155, 99.90, -0.32, -1.90, 10.36, 0.00, 10.12
1025176, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1025201, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
1025222, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1025247, 99.90, -0.32, -1.68, 10.36, 0.00, 10.12
1025272, 99.90, -0.32, -1.62, 10.36, 0.00, 10.12
1025296, 99.90, -0.32, -1.54, 10.36, 0.00, 10.12
1025321, 99.90, -0.32, -1.49, 10.36, 0.00, 10.12
1025345, 99.90, -0.32, -1.42, 10.36, 0.00, 10.12
1025367, 99.90, -0.32, -1.38, 10.36, 0.00, 10.12
1025389, 99.90, -0.32, -1.35, 10.36, 0.00, 10.12
1025410, 99.90, -0.32, -1.33, 10.36, 0.00, 10.12
1025440, 99.90, -0.32, -1.30, 10.36, 0.00, 10.12
1025472, 99.90, -0.32, -1.28, 10.36, 0.00, 10.12
1025497, 99.90, -0.32, -1.28, 10.36, 0.00, 10.12
1025523, 99.90, -0.32, -1.27, 10.36, 0.00, 10.12
1025545, 99.90, -0.32, -1.28, 10.36, 0.00, 10.12
1025566, 99.90, -0.32, -1.28, 10.36, 0.00, 10.12
1025587, 99.90, -0.32, -1.29, 10.36, 0.00, 10.12
1025609, 99.90, -0.32, -1.29, 10.36, 0.00, 10.12
1025630, 99.90, -0.32, -1.29, 10.36, 0.00, 10.12
1025651, 99.90, -0.32, -1.29, 10.36, 0.00, 10.12
1025672, 99.90, -0.32, -1.29, 10.36, 0.00, 10.12
1025697, 99.90, -0.32, -1.31, 10.36, 0.00, 10.12
1025722, 99.90, -0.32, -1.34, 10.36, 0.00, 10.12
1025746, 99.90, -0.32, -1.38, 10.36, 0.00, 10.12
1025771, 99.90, -0.32, -1.42, 10.36, 0.00, 10.12
1025795, 99.90, -0.32, -1.46, 10.36, 0.00, 10.12
1025817, 99.90, -0.32, -1.50, 10.36, 0.00, 10.12
1025838, 99.90, -0.32, -1.54, 10.36, 0.00, 10.12
1025860, 99.90, -0.32, -1.57, 10.36, 0.00, 10.12
1025884, 99.90, -0.32, -1.62, 10.36, 0.00, 10.12
1025909, 99.90, -0.32, -1.65, 10.36, 0.00, 10.12
1025933, 99.90, -0.32, -1.70, 10.36, 0.00, 10.12
1025957, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1025979, 99.90, -0.32, -1.78, 10.36, 0.00, 10.12
1026000, 99.90, -0.32, -1.82, 10.36, 0.00, 10.12
1026022, 99.90, -0.32, -1.84, 10.36, 0.00, 10.12
1026043, 99.90, -0.32, -1.85, 10.36, 0.00, 10.12
1026065, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1026086, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1026107, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1026129, 99.90, -0.32, -1.85, 10.36, 0.00, 10.12
1026153, 99.90, -0.32, -1.85, 10.36, 0.00, 10.12
1026182, 99.90, -0.32, -1.84, 10.36, 0.00, 10.12
1026206, 99.90, -0.32, -1.82, 10.36, 0.00, 10.12
1026231, 99.90, -0.32, -1.80, 10.36, 0.00, 10.12
1026257, 99.90, -0.32, -1.76, 10.41, 0.00, 10.12
1026278, 99.90, -0.32, -1.73, 10.41, 0.00, 10.12
1026300, 99.90, -0.32, -1.68, 10.41, 0.00, 10.12
1026324, 99.90, -0.32, -1.64, 10.41, 0.00, 10.12
1026349, 99.90, -0.32, -1.61, 10.41, 0.00, 10.12
1026373, 99.90, -0.32, -1.57, 10.41, 0.00, 10.12
1026398, 99.90, -0.32, -1.55, 10.41, 0.00, 10.12
1026424, 99.90, -0.32, -1.54, 10.41, 0.00, 10.12
1026446, 99.90, -0.32, -1.53, 10.41, 0.00, 10.12
1026470, 99.90, -0.32, -1.53, 10.41, 0.00, 10.12
1026491, 99.90, -0.32, -1.53, 10.41, 0.00, 10.12
1026513, 99.90, -0.32, -1.55, 10.41, 0.00, 10.12
1026535, 99.90, -0.32, -1.58, 10.41, 0.00, 10.12
1026556, 99.90, -0.32, -1.61, 10.41, 0.00, 10.12
1026577, 99.90, -0.32, -1.65, 10.41, 0.00, 10.12
1026599, 99.90, -0.32, -1.69, 10.41, 0.00, 10.12
1026623, 99.90, -0.32, -1.74, 10.41, 0.00, 10.12
1026648, 99.90, -0.32, -1.79, 10.41, 0.00, 10.12
1026672, 99.90, -0.32, -1.83, 10.41, 0.00, 10.12
1026697, 99.90, -0.32, -1.86, 10.41, 0.00, 10.12
1026721, 99.90, -0.32, -1.90, 10.41, 0.00, 10.12
1026743, 99.90, -0.32, -1.92, 10.36, 0.00, 10.12
1026765, 99.90, -0.32, -1.95, 10.36, 0.00, 10.12
1026787, 99.90, -0.32, -1.96, 10.36, 0.00, 10.12
1026811, 99.90, -0.32, -1.96, 10.36, 0.00, 10.12
1026835, 99.90, -0.32, -1.94, 10.36, 0.00, 10.12
1026860, 99.90, -0.32, -1.91, 10.36, 0.00, 10.12
1026884, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1026905, 99.90, -0.32, -1.82, 10.36, 0.00, 10.12
1026933, 99.90, -0.32, -1.76, 10.36, 0.00, 10.12
1026955, 99.90, -0.32, -1.71, 10.36, 0.00, 10.12
1026976, 99.90, -0.32, -1.67, 10.36, 0.00, 10.12
1026997, 99.90, -0.32, -1.62, 10.36, 0.00, 10.12
1027018, 99.90, -0.32, -1.57, 10.36, 0.00, 10.12
1027039, 99.90, -0.32, -1.51, 10.36, 0.00, 10.12
1027061, 99.90, -0.32, -1.46, 10.36, 0.00, 10.12
1027085, 99.90, -0.32, -1.40, 10.36, 0.00, 10.12
1027110, 99.90, -0.32, -1.35, 10.36, 0.00, 10.12
1027134, 99.90, -0.32, -1.30, 10.36, 0.00, 10.12
1027159, 99.90, -0.32, -1.27, 10.36, 0.00, 10.12
1027183, 99.90, -0.32, -1.24, 10.36, 0.00, 10.12
1027205, 99.90, -0.32, -1.21, 10.36, 0.00, 10.12
1027226, 99.90, -0.32, -1.20, 10.36, 0.00, 10.12
1027248, 99.90, -0.32, -1.19, 10.36, 0.00, 10.12
1027272, 99.90, -0.32, -1.19, 10.36, 0.00, 10.12
1027297, 99.90, -0.32, -1.20, 10.36, 0.00, 10.12
1027321, 99.90, -0.32, -1.22, 10.36, 0.00, 10.12
1027346, 99.90, -0.32, -1.24, 10.36, 0.00, 10.12
1027367, 99.90, -0.32, -1.27, 10.36, 0.00, 10.12
1027388, 99.90, -0.32, -1.30, 10.36, 0.00, 10.12
1027409, 99.90, -0.32, -1.34, 10.36, 0.00, 10.12
1027431, 99.90, -0.32, -1.39, 10.36, 0.00, 10.12
1027452, 99.90, -0.32, -1.45, 10.36, 0.00, 10.12
1027474, 99.90, -0.32, -1.50, 10.36, 0.00, 10.12
1027495, 99.90, -0.32, -1.56, 10.36, 0.00, 10.12
1027516, 99.90, -0.32, -1.62, 10.36, 0.00, 10.12
1027541, 99.90, -0.32, -1.70, 10.36, 0.00, 10.12
1027571, 99.90, -0.32, -1.80, 10.36, 0.00, 10.12
1027596, 99.90, -0.32, -1.89, 10.36, 0.00, 10.12
1027620, 99.90, -0.32, -1.97, 10.36, 0.00, 10.12
1027646, 99.90, -0.32, -2.06, 10.36, 0.00, 10.12
1027667, 99.90, -0.32, -2.14, 10.36, 0.00, 10.12
1027689, 99.90, -0.32, -2.20, 10.36, 0.00, 10.12
1027713, 99.90, -0.32, -2.26, 10.36, 0.00, 10.12
1027738, 99.90, -0.32, -2.29, 10.36, 0.00, 10.12
1027762, 99.90, -0.32, -2.32, 10.36, 0.00, 10.12
1027787, 99.90, -0.32, -2.32, 10.36, 0.00, 10.12
1027808, 99.90, -0.32, -2.31, 10.36, 0.00, 10.12
1027829, 99.90, -0.32, -2.30, 10.36, 0.00, 10.12
1027851, 99.90, -0.32, -2.28, 10.36, 0.00, 10.12
1027872, 99.90, -0.32, -2.25, 10.36, 0.00, 10.12
1027894, 99.90, -0.32, -2.20, 10.36, 0.00, 10.12
1027915, 99.90, -0.32, -2.15, 10.36, 0.00, 10.12
1027936, 99.90, -0.32, -2.08, 10.36, 0.00, 10.12
1027958, 99.90, -0.32, -2.00, 10.36, 0.00, 10.12
1027982, 99.90, -0.32, -1.89, 10.36, 0.00, 10.12
1028007, 99.90, -0.32, -1.79, 10.36, 0.00, 10.12
1028031, 99.90, -0.32, -1.67, 10.36, 0.00, 10.12
1028056, 99.90, -0.32, -1.56, 10.36, 0.00, 10.12
1028080, 99.90, -0.32, -1.43, 10.36, 0.00, 10.12
1028102, 99.90, -0.32, -1.33, 10.36, 0.00, 10.12
1028124, 99.90, -0.32, -1.24, 10.36, 0.00, 10.12
1028145, 99.90, -0.32, -1.17, 10.36, 0.00, 10.12
1028170, 99.90, -0.32, -1.08, 10.36, 0.00, 10.12
1028195, 99.90, -0.32, -1.01, 10.36, 0.00, 10.12
1028219, 99.90, -0.32, -0.97, 10.36, 0.00, 10.12
1028245, 99.90, -0.32, -0.92, 10.36, 0.00, 10.12
1028267, 99.90, -0.32, -0.91, 10.37, 0.00, 10.12
1028289, 99.90, -0.32, -0.90, 10.37, 0.00, 10.12
1028310, 99.90, -0.32, -0.92, 10.37, 0.00, 10.12
1028335, 99.90, -0.32, -0.96, 10.37, 0.00, 10.12
1028360, 99.90, -0.32, -1.03, 10.37, 0.00, 10.12
1028385, 99.90, -0.32, -1.10, 10.37, 0.00, 10.12
1028415, 99.90, -0.32, -1.20, 10.37, 0.00, 10.12
1028445, 99.90, -0.32, -1.32, 10.36, 0.00, 10.12
1028466, 99.90, -0.32, -1.42, 10.36, 0.00, 10.12
1028488, 99.90, -0.32, -1.51, 10.36, 0.00, 10.12
1028512, 99.90, -0.32, -1.61, 10.36, 0.00, 10.12
1028537, 99.90, -0.32, -1.71, 10.36, 0.00, 10.12
1028561, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
1028586, 99.90, -0.32, -1.90, 10.36, 0.00, 10.12
1028607, 99.90, -0.32, -1.97, 10.36, 0.00, 10.12
1028632, 99.90, -0.32, -2.04, 10.36, 0.00, 10.12
1028653, 99.90, -0.32, -2.09, 10.36, 0.00, 10.12
1028674, 99.90, -0.32, -2.14, 10.36, 0.00, 10.12
1028695, 99.90, -0.32, -2.16, 10.36, 0.00, 10.12
1028717, 99.90, -0.32, -2.17, 10.36, 0.00, 10.12
1028738, 99.90, -0.32, -2.17, 10.36, 0.00, 10.12
1028760, 99.90, -0.32, -2.17, 10.36, 0.00, 10.12
1028784, 99.90, -0.32, -2.14, 10.36, 0.00, 10.12
1028808, 99.90, -0.32, -2.11, 10.36, 0.00, 10.12
1028832, 99.90, -0.32, -2.07, 10.36, 0.00, 10.12
1028857, 99.90, -0.32, -2.02, 10.36, 0.00, 10.12
1028881, 99.90, -0.32, -1.96, 10.36, 0.00, 10.12
1028903, 99.90, -0.32, -1.91, 10.36, 0.00, 10.12
1028924, 99.90, -0.32, -1.84, 10.36, 0.00, 10.12
1028946, 99.90, -0.32, -1.79, 10.36, 0.00, 10.14
1028970, 99.90, -0.32, -1.71, 10.36, 0.00, 10.14
1028995, 99.90, -0.32, -1.65, 10.36, 0.00, 10.14
1029019, 99.90, -0.32, -1.59, 10.36, 0.00, 10.14
1029044, 99.90, -0.32, -1.54, 10.36, 0.00, 10.14
1029065, 99.90, -0.32, -1.50, 10.36, 0.00, 10.14
1029086, 99.90, -0.32, -1.48, 10.36, 0.00, 10.14
1029107, 99.90, -0.32, -1.45, 10.36, 0.00, 10.14
1029129, 99.90, -0.32, -1.43, 10.36, 0.00, 10.14
1029151, 99.90, -0.32, -1.42, 10.36, 0.00, 10.14
1029172, 99.90, -0.32, -1.41, 10.36, 0.00, 10.14
1029193, 99.90, -0.32, -1.41, 10.36, 0.00, 10.14
1029215, 99.90, -0.32, -1.42, 10.36, 0.00, 10.14
1029239, 99.90, -0.32, -1.44, 10.36, 0.00, 10.14
1029264, 99.90, -0.32, -1.46, 10.36, 0.00, 10.14
1029288, 99.90, -0.32, -1.50, 10.36, 0.00, 10.14
1029313, 99.90, -0.32, -1.53, 10.36, 0.00, 10.14
1029337, 99.90, -0.32, -1.55, 10.36, 0.00, 10.14
1029359, 99.90, -0.32, -1.57, 10.36, 0.00, 10.14
1029381, 99.90, -0.32, -1.59, 10.36, 0.00, 10.14
1029403, 99.90, -0.32, -1.62, 10.36, 0.00, 10.17
1029427, 99.90, -0.32, -1.64, 10.36, 0.00, 10.17
1029451, 99.90, -0.32, -1.67, 10.36, 0.00, 10.17
1029476, 99.90, -0.32, -1.69, 10.36, 0.00, 10.17
1029500, 99.90, -0.32, -1.71, 10.36, 0.00, 10.17
1029522, 99.90, -0.32, -1.74, 10.36, 0.00, 10.17
1029543, 99.90, -0.32, -1.75, 10.36, 0.00, 10.17
1029565, 99.90, -0.32, -1.77, 10.36, 0.00, 10.17
1029586, 99.90, -0.32, -1.79, 10.36, 0.00, 10.17
1029608, 99.90, -0.32, -1.80, 10.36, 0.00, 10.17
1029630, 99.90, -0.32, -1.80, 10.36, 0.00, 10.17
1029654, 99.90, -0.32, -1.81, 10.36, 0.00, 10.17
1029675, 99.90, -0.32, -1.80, 10.36, 0.00, 10.17
1029700, 99.90, -0.32, -1.80, 10.36, 0.00, 10.17
1029725, 99.90, -0.32, -1.80, 10.36, 0.00, 10.17
1029749, 99.90, -0.32, -1.80, 10.36, 0.00, 10.17
1029774, 99.90, -0.32, -1.81, 10.36, 0.00, 10.17
1029799, 99.90, -0.32, -1.81, 10.36, 0.00, 10.17
1029821, 99.90, -0.32, -1.82, 10.36, 0.00, 10.17
1029843, 99.90, -0.32, -1.82, 10.36, 0.00, 10.12
1029868, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
1029909, 99.90, -0.32, -1.79, 10.36, 0.00, 10.12
1029937, 99.90, -0.32, -1.77, 10.36, 0.00, 10.12
1029962, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1029984, 99.90, -0.32, -1.71, 10.36, 0.00, 10.12
1030005, 99.90, -0.32, -1.67, 10.36, 0.00, 10.12
1030030, 99.90, -0.32, -1.62, 10.36, 0.00, 10.12
1030055, 99.90, -0.32, -1.57, 10.36, 0.00, 10.12
1030079, 99.90, -0.32, -1.52, 10.36, 0.00, 10.12
1030104, 99.90, -0.32, -1.47, 10.36, 0.00, 10.12
1030136, 99.90, -0.32, -1.42, 10.36, 0.00, 10.12
1030158, 99.90, -0.32, -1.38, 10.36, 0.00, 10.12
1030179, 99.90, -0.32, -1.35, 10.36, 0.00, 10.12
1030200, 99.90, -0.32, -1.34, 10.36, 0.00, 10.12
1030222, 99.90, -0.32, -1.33, 10.36, 0.00, 10.12
1030243, 99.90, -0.32, -1.33, 10.36, 0.00, 10.12
1030264, 99.90, -0.32, -1.34, 10.36, 0.00, 10.12
1030285, 99.90, -0.32, -1.35, 10.36, 0.00, 10.12
1030310, 99.90, -0.32, -1.37, 10.36, 0.00, 10.12
1030335, 99.90, -0.32, -1.39, 10.36, 0.00, 10.12
1030359, 99.90, -0.32, -1.42, 10.36, 0.00, 10.12
1030384, 99.90, -0.32, -1.44, 10.36, 0.00, 10.12
1030408, 99.90, -0.32, -1.49, 10.36, 0.00, 10.12
1030430, 99.90, -0.32, -1.53, 10.36, 0.00, 10.12
1030451, 99.90, -0.32, -1.57, 10.36, 0.00, 10.12
1030473, 99.90, -0.32, -1.61, 10.36, 0.00, 10.12
1030497, 99.90, -0.32, -1.66, 10.36, 0.00, 10.12
1030522, 99.90, -0.32, -1.69, 10.36, 0.00, 10.12
1030546, 99.90, -0.32, -1.72, 10.36, 0.00, 10.12
1030571, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1030592, 99.90, -0.32, -1.76, 10.36, 0.00, 10.12
1030613, 99.90, -0.32, -1.77, 10.36, 0.00, 10.12
1030634, 99.90, -0.32, -1.79, 10.36, 0.00, 10.12
1030656, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
1030685, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
1030708, 99.90, -0.32, -1.81, 10.36, 0.00, 10.13
1030732, 99.90, -0.32, -1.80, 10.36, 0.00, 10.13
1030756, 99.90, -0.32, -1.79, 10.36, 0.00, 10.13
1030781, 99.90, -0.32, -1.78, 10.36, 0.00, 10.13
1030805, 99.90, -0.32, -1.77, 10.36, 0.00, 10.13
1030828, 99.90, -0.32, -1.77, 10.36, 0.00, 10.13
1030850, 99.90, -0.32, -1.75, 10.36, 0.00, 10.13
1030871, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1030895, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1030920, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1030944, 99.90, -0.32, -1.73, 10.36, 0.00, 10.12
1030968, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1030990, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1031011, 99.90, -0.32, -1.76, 10.36, 0.00, 10.12
1031036, 99.90, -0.32, -1.78, 10.36, 0.00, 10.12
1031058, 99.90, -0.32, -1.80, 10.36, 0.00, 10.12
1031079, 99.90, -0.32, -1.83, 10.36, 0.00, 10.12
1031100, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1031122, 99.90, -0.32, -1.88, 10.36, 0.00, 10.12
1031143, 99.90, -0.32, -1.90, 10.36, 0.00, 10.12
1031167, 99.90, -0.32, -1.93, 10.36, 0.00, 10.12
1031192, 99.90, -0.32, -1.96, 10.36, 0.00, 10.12
1031216, 99.90, -0.32, -1.98, 10.36, 0.00, 10.12
1031241, 99.90, -0.32, -2.00, 10.36, 0.00, 10.12
1031265, 99.90, -0.32, -2.02, 10.36, 0.00, 10.12
1031287, 99.90, -0.32, -2.02, 10.36, 0.00, 10.12
1031308, 99.90, -0.32, -2.02, 10.36, 0.00, 10.12
1031330, 99.90, -0.32, -2.02, 10.36, 0.00, 10.12
1031354, 99.90, -0.32, -2.01, 10.36, 0.00, 10.12
1031378, 99.90, -0.32, -2.00, 10.36, 0.00, 10.12
1031409, 99.90, -0.32, -1.97, 10.36, 0.00, 10.12
1031443, 99.90, -0.32, -1.94, 10.36, 0.00, 10.12
1031465, 99.90, -0.32, -1.91, 10.36, 0.00, 10.12
1031486, 99.90, -0.32, -1.88, 10.36, 0.00, 10.12
1031507, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1031535, 99.90, -0.32, -1.83, 10.36, 0.00, 10.12
1031556, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
